index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.12420854,0.07912554,0.013156173,0.042085204,0.09503969,-0.014279254,0.17247307,0.023639664,0.40370387,-0.00012418539,0.011609877,0.37030375,0.20472541,-0.03957326,-0.019974485,0.23050596,0.13956812,0.19576192,1.0031604,0.6707227,0.10722594,0.051682744,0.0382586,0.10966771,0.019488448,0.08780341,0.04705521,0.20182155,-0.0054411464,0.08154784,0.037727028,-0.021492988,-0.028215555,0.32849273,0.5002621,0.07184775,0.11576235,0.09342971,-0.0074960915,0.04507216,0.8676263,0.24093285,0.10168548,0.3004037,0.17454383,0.13372557,0.032028176,-0.0003271504,0.004555046,0.047136284,-0.0029739,0.09948589,0.17993712,-0.020621432,0.26593685,-0.008481806,0.14610597,0.105094,0.62504673,0.03698833,0.11416817,0.45896205,0.1718945,0.13047324,0.71090513,0.21029653,0.5116479,1.4983538,1.4732318,0.16175823,0.33305487,0.0012949057
Ausgrid_Load_User_1_1,0.057662115,0.093710475,0.047541894,0.10855229,0.10820507,0.25945902,0.35388908,0.33521932,0.20463757,0.43544573,0.60023874,0.5372575,0.2348003,0.052611973,0.17553928,0.06866946,0.24845272,0.38241056,0.6961634,1.0205619,0.2979128,0.5189901,0.6827118,0.8011354,0.06462578,0.0023567756,0.0068850634,0.025986359,0.031790927,0.106145255,0.291189,0.017280824,-0.013924595,0.26266554,1.6618965,0.42450345,0.2223329,0.059503008,-0.005445904,0.2342449,1.0648971,1.0032324,1.2547092,0.8054154,0.3499118,0.27790332,0.1181546,0.08594554,0.13702962,0.031724285,0.12878372,0.09852585,0.042057488,-0.015685646,0.062051617,0.08671312,0.0016482886,-0.011267092,0.11973324,-0.020974113,-0.026769573,0.023133228,0.05375677,0.17721456,0.13480324,0.069107965,0.32759556,0.63778836,0.25177398,0.5276707,0.45557252,0.11147397
Ausgrid_Load_User_1_2,0.2077012,0.09874633,-0.00859075,0.025614573,0.110516086,-0.010360088,0.22077803,0.16674848,0.6655655,-0.0055120215,-0.00032249832,0.17658024,0.37707293,-0.026409931,0.045804493,0.4909563,0.25849828,0.5045631,1.4710826,0.91440415,0.24892077,0.13496889,0.03376421,0.12982172,0.13664155,0.11351393,0.16825938,0.30254874,0.05846416,0.19225627,0.20962243,0.01221002,0.0007615869,1.1803063,0.5501579,0.016855536,0.030371262,0.11023294,0.02825125,0.09423798,2.036727,0.8315763,0.10660231,0.74399066,0.49089652,0.16024645,0.0021347525,0.00042033836,0.059601467,0.1809187,0.0097509,0.082144864,0.11159537,-0.016208645,0.30557156,0.034008138,0.7452344,0.8873591,1.4368285,0.19370532,1.0418077,1.0782396,0.62481254,0.67643,2.289463,0.7923658,1.3738458,2.726144,3.7101417,0.48421717,0.38439754,-0.0052685468
Ausgrid_Load_User_2_0,0.38572562,0.114660636,-0.0064385086,0.024657471,0.10161418,0.0141271455,0.12070507,0.3431936,0.7072256,0.020131791,0.03690424,0.074298136,0.1412161,-0.0036529382,0.039728668,0.20563237,0.10446253,0.42452613,0.5555195,0.5868799,0.24474804,0.09880872,0.19820671,0.5775801,0.1639131,0.070851885,0.11262123,0.1392845,0.1105149,0.24444601,0.21255845,0.3682436,0.1269268,0.70670617,0.4969869,0.057652906,0.26448214,0.5633173,0.10306446,0.16392082,0.6090459,0.4817071,0.18537506,0.421246,0.44355202,0.56002957,0.079526655,0.07911498,0.2684793,0.2295162,0.06171345,0.0777143,0.13288644,0.023719536,0.1371086,0.08840452,1.2764486,0.765292,0.5499771,0.19011512,1.1035675,0.89993316,0.51264334,0.5264982,0.8897268,0.57899374,0.8173901,1.0702643,1.4496763,0.47276518,0.4623479,0.03258659
Ausgrid_Load_User_2_1,0.08843519,0.09236044,0.0032980586,0.017370092,0.03950939,-0.0072039394,0.29581288,0.17340033,0.5016673,0.008318246,-0.012304045,0.092420146,0.06646063,-0.043232616,-0.02206547,0.42258346,0.150911,0.3426922,1.6023188,0.4187181,0.17709227,0.06255142,0.11370195,0.18654488,0.007072949,0.030588614,0.036309812,0.11733959,-0.014975965,0.04659219,0.14698008,-0.017125757,-0.001693448,0.47277433,0.7590381,0.030667236,0.044209052,0.020430237,-0.008936762,0.009125751,1.1145076,0.2823236,0.10935278,0.63854665,0.3913668,0.1902639,0.021765817,-0.0017803564,0.002092855,0.07916488,-9.800718e-05,0.07333386,0.06864176,-0.022641577,0.2144883,0.047580276,0.38922897,0.10642541,0.4947646,0.044167932,0.07999974,0.09395792,0.011403354,0.07860651,0.5861208,0.35806555,0.70472753,2.6805625,2.9226031,0.22900096,0.5909235,-0.003226992
Ausgrid_Load_User_2_2,-0.009698587,0.009413264,0.12809673,0.16658144,0.015247756,-0.0253528,0.23614325,0.3975307,0.42086452,-0.009836154,0.123132564,-0.0089515485,0.021032931,-0.034095753,-0.0332124,-0.006455265,0.33516598,1.2910255,1.1474108,1.5271597,1.1520374,0.28428093,0.23311035,0.08848306,-0.028924767,-0.011102313,-0.0096911155,0.014300981,-0.027927026,-0.008550335,0.00854252,0.109684795,0.6511941,0.41426045,0.06851014,-0.019032096,-0.023913492,-0.023492232,-0.016452836,0.011319491,-0.012991765,2.9976141,0.2016077,0.5246494,0.48059967,0.31789157,0.061368104,0.0018996627,0.0057507916,-0.0033026275,-0.0066371174,0.03337227,0.20853096,-0.024312451,-0.0019642874,0.086697206,1.1909401,-0.01950319,-0.0368173,-0.04401523,-0.026053917,0.00020154519,-0.010936544,0.040833905,0.9660365,0.223372,0.30624786,0.06829513,0.49700156,0.3544146,0.64215386,-0.0110559305
Ausgrid_Load_User_3_0,-0.033469588,-0.02800456,-0.0025892172,0.011308873,-0.012558915,-0.028719971,-0.00014272153,0.27702385,0.113956004,-0.0150725655,0.05374347,-0.024865152,-0.023313295,-0.045225248,-0.033814956,-0.03334301,-0.02346249,0.17123276,0.12609154,0.6548546,0.27994144,0.07793737,0.0041415202,0.017145164,-0.03361365,-0.022270357,-0.017697195,-0.009484338,-0.027779166,-0.02401704,-0.016640846,0.055531517,0.040272463,0.30477038,0.021577386,-0.028987588,-0.03330502,-0.02733941,-0.026606157,-0.026762672,-0.03801192,1.0827125,0.024885723,0.2553355,0.034390215,0.02588,-0.020499904,-0.005231204,-0.022001483,-0.020435406,-0.012483283,-0.0022251806,0.0011680808,-0.026347749,-0.021967866,-0.00022210136,0.28725126,-0.03422341,-0.042314503,-0.049563415,-0.029053131,-0.015888764,-0.017389663,0.057049442,0.14263634,-0.015880072,0.04104901,-0.01823735,0.040296897,0.09854599,0.14800316,-0.019236173
Ausgrid_Load_User_3_1,0.17161874,0.15311396,0.031948328,0.07521266,0.10439338,0.19242033,0.33628613,0.25450888,0.14912966,0.08570138,0.20781395,0.25051835,0.127343,0.018441083,0.09543044,0.11306353,0.14052232,0.17587036,0.6711669,0.82117635,0.2067788,0.41542983,0.5531604,1.0338944,0.15014802,0.03452638,0.020441445,0.04739519,0.0042176014,0.06310839,0.23069598,-1.5797306e-05,-0.023354772,0.17300676,1.0694613,0.19877958,0.048418287,-0.0018316965,-0.016962409,0.17186856,1.2848382,0.72852695,0.7378299,0.6818297,0.22186597,0.19357623,0.09122013,0.077787094,0.257972,0.07250522,0.10799873,0.06588152,0.028754909,-0.020785816,0.0651693,0.06954592,-0.0054218695,-0.018521493,0.068439335,-0.022775143,-0.026537906,0.02967415,0.04943793,0.1926596,0.114294566,0.04205712,0.30615276,0.85101837,0.34016094,0.46773812,0.634781,0.10594618
Ausgrid_Load_User_3_2,0.09334721,0.080155134,0.0049062846,0.025774403,0.06904154,-0.007884404,0.28220567,0.05736652,0.49570388,-0.0054071955,-0.01687724,0.25282934,0.12174365,-0.0444226,-0.023413768,0.42242566,0.14761984,0.2233907,2.1005762,0.6835142,0.16630806,0.075430356,0.058316447,0.09349082,0.010597951,0.057713542,0.03920302,0.23666917,-0.010946882,0.115367725,0.11132156,-0.024427256,-0.029774139,0.43268386,0.5629342,0.023319166,0.026060477,-0.007878139,-0.020326387,-0.00037678375,1.4171897,0.21779038,0.060874708,0.61990416,0.24042198,0.10199724,0.010173045,-0.0044601476,-0.0096769575,0.043236565,-0.008914982,0.08633779,0.15140536,-0.023385841,0.44769454,0.010510729,0.18880774,0.118242346,0.7147598,0.02595857,0.069961034,0.28310487,0.0933213,0.08631478,0.71879375,0.2470096,0.85976994,3.0779402,3.304756,0.21822555,0.55816174,-0.002691909
Ausgrid_Load_User_4_0,0.048519764,0.026041863,0.008584051,0.08338129,0.03220999,0.24219097,0.2819061,0.61838865,1.2844098,2.0147703,0.76493335,0.29530123,0.4030302,0.27639833,0.09577308,0.26192406,1.3707657,1.991857,2.519413,1.2165931,0.47814414,0.29036796,0.091480814,0.15786575,-0.026796076,-0.019166492,-0.013696142,0.0058277384,0.018421968,0.09157496,0.52212197,0.0595928,0.004190722,0.22703642,0.25612953,0.18850698,0.13842471,0.075664364,-0.013162227,0.37403107,0.45413086,3.753602,1.6123711,1.3609515,1.202527,0.18231593,0.05102083,0.011920673,0.018779105,0.0028108621,0.014498342,0.06593446,0.021138536,0.024087133,0.08928028,0.48632213,0.1423609,-0.0065803933,-0.013409582,-0.016325729,-0.018165568,0.0057036146,-0.0030995398,0.18803827,0.6668148,1.1411886,1.2261271,2.299501,1.025483,0.5114296,0.36664844,0.03789845
