index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08564657,0.13692936,0.18223275,0.20680416,0.47594607,0.25830016,0.35382608,0.36013374,0.22894955,0.2938043,0.15067558,0.16547363,0.21704315,0.119320795,0.15944555,0.16884981,0.54047227,0.5615198,0.28435034,0.32303855,0.29787534,0.22248188,0.18543223,0.17619981,0.14344604,0.15691543,0.21303707,0.30385572,0.2888314,0.3327653,0.36365476,0.50916696,0.28069586,0.17914891,0.16935861,0.18416321,0.18432558,0.16055533,0.16513123,0.18906692,0.48981684,0.5173155,0.42882,0.31541002,0.36887795,0.34971082,0.18742117,0.32494336,0.2126391,0.1565354,0.18798369,0.19249712,0.25485283,0.22655667,0.38623902,0.23225039,0.23672888,0.17411517,0.112665616,0.1369751,0.22674677,0.113357134,0.13560423,0.14889033,0.5825122,0.3175136,0.29159898,0.37470537,0.41098908,0.29747292,0.13275982,0.13840392
Ausgrid_Load_User_1_1,0.08643635,0.13984409,0.18816403,0.2065044,0.47231197,0.2524762,0.3488386,0.3394367,0.20848504,0.2631364,0.14158906,0.15694124,0.20330119,0.11468785,0.14718994,0.1538881,0.4559624,0.4652265,0.23394817,0.26489037,0.24139541,0.18672834,0.16240336,0.17286055,0.14185777,0.15778193,0.21512073,0.30231184,0.2860573,0.32381675,0.35240692,0.47292188,0.2493181,0.16283457,0.15801178,0.17725901,0.1770678,0.15213709,0.15379828,0.17201288,0.42290035,0.4305136,0.3495339,0.26071984,0.30131438,0.28565404,0.16503033,0.31278077,0.20879242,0.15872732,0.1912737,0.19211628,0.25430202,0.22176832,0.3817584,0.22048058,0.21569064,0.1607426,0.10757967,0.13188888,0.21141683,0.107702315,0.13263816,0.13591172,0.4997038,0.26603714,0.23801926,0.30281162,0.33331507,0.2532858,0.12779084,0.13788468
Ausgrid_Load_User_1_2,0.0858567,0.13895264,0.18888085,0.20675649,0.4738798,0.25113523,0.34762812,0.3408582,0.20927125,0.26466256,0.14268199,0.15770116,0.2042653,0.115427375,0.14757392,0.15365651,0.45405045,0.45795253,0.23390247,0.26251414,0.23945323,0.1859002,0.16355138,0.17316064,0.14186378,0.15790722,0.21516527,0.30316156,0.28642818,0.3229788,0.3524631,0.47486472,0.24961358,0.16320507,0.15803258,0.17723571,0.17649668,0.15215069,0.1538461,0.1722847,0.42148963,0.42719242,0.35253525,0.25733507,0.29909357,0.28487048,0.16596358,0.3117751,0.21042848,0.15914842,0.19156279,0.19229431,0.25446427,0.22129124,0.38133073,0.22089583,0.21715955,0.16119356,0.10722098,0.13150905,0.21239091,0.107984975,0.1325355,0.13656275,0.4987617,0.2650336,0.23800981,0.3012075,0.32868937,0.25002933,0.12743235,0.13702676
Ausgrid_Load_User_2_0,0.08738268,0.14097738,0.18743943,0.20729214,0.4769564,0.25875637,0.35344183,0.3512782,0.21984003,0.2806337,0.14807901,0.16276333,0.21054296,0.11805135,0.15329991,0.16129671,0.4935836,0.50521576,0.25527748,0.28830856,0.2652626,0.2019097,0.17371324,0.17481828,0.14486168,0.1579199,0.2150614,0.30439636,0.2944644,0.33174884,0.36124238,0.49402267,0.26615334,0.1714412,0.16423795,0.18101346,0.18185163,0.15716577,0.16000676,0.18131344,0.45681262,0.4688336,0.38614172,0.28495222,0.3305291,0.31234488,0.17626402,0.32213393,0.21490984,0.16040978,0.1912994,0.1927531,0.25528374,0.22699854,0.38490167,0.22814734,0.22798868,0.1684318,0.11119389,0.136988,0.22033797,0.110925995,0.13418368,0.14298993,0.53829706,0.28720012,0.26085857,0.33084047,0.3646162,0.27185863,0.13035156,0.14040238
Ausgrid_Load_User_2_1,0.08766562,0.14052467,0.18325162,0.2065229,0.4735348,0.25904995,0.3551854,0.35636404,0.22574303,0.29046214,0.14980687,0.16469002,0.21471328,0.12140329,0.15807155,0.16582641,0.5193029,0.54157805,0.27235937,0.31007206,0.2873826,0.21654804,0.18403637,0.17620476,0.14742008,0.15723473,0.21379733,0.3032407,0.29467776,0.33450222,0.36836165,0.50295234,0.27597648,0.17607027,0.16831948,0.18359113,0.18382248,0.1590878,0.16256031,0.18488802,0.47319928,0.49904594,0.41320324,0.30550689,0.3560679,0.33588868,0.18342327,0.32553962,0.2163511,0.16134733,0.18935978,0.19242013,0.25491303,0.22927506,0.38579437,0.2317302,0.23230402,0.17267874,0.11220365,0.13741796,0.22404112,0.11254075,0.13541038,0.14678144,0.5631355,0.30596483,0.2801703,0.36066604,0.39591163,0.2913216,0.13296881,0.1418937
Ausgrid_Load_User_2_2,0.084953755,0.13953425,0.18783364,0.20725243,0.4776365,0.25487643,0.34902948,0.35234278,0.21922293,0.2796841,0.14610249,0.16032444,0.21042094,0.11481951,0.15417138,0.16133569,0.49321166,0.50276804,0.24908793,0.28091106,0.259648,0.19976456,0.17224655,0.17447579,0.13925725,0.15738285,0.21409063,0.30494213,0.2838793,0.32488927,0.35402876,0.4960539,0.26564342,0.17082952,0.16344914,0.18050243,0.17947896,0.15625538,0.16083562,0.18264246,0.45868108,0.46362436,0.37757447,0.2761815,0.3243935,0.31014675,0.17585011,0.31556964,0.20762324,0.15599455,0.19045247,0.19277528,0.25507227,0.22225867,0.3854302,0.22678758,0.22750193,0.16744271,0.10885559,0.13254274,0.21934743,0.1106559,0.13407436,0.14380524,0.5322217,0.28398487,0.25809428,0.32710662,0.35584348,0.26836923,0.1293633,0.13358442
Ausgrid_Load_User_3_0,0.08617672,0.13632841,0.17839304,0.20596941,0.47165218,0.25836277,0.35460868,0.36212137,0.2327118,0.30091852,0.15194918,0.16741297,0.21882398,0.120733686,0.1617082,0.17142579,0.5542752,0.5868464,0.29688603,0.34244257,0.314374,0.23351075,0.19136056,0.17697087,0.14542761,0.15627342,0.21212634,0.30199182,0.2909199,0.3346476,0.36568734,0.5136846,0.28576556,0.18211715,0.17197037,0.18589911,0.18627073,0.16249867,0.1664947,0.19112746,0.50132364,0.53842556,0.44446462,0.3331018,0.3856939,0.3625153,0.19128114,0.32586512,0.21270135,0.1574477,0.18640901,0.19203946,0.25462028,0.22805664,0.3870922,0.23462029,0.23880994,0.1766392,0.1139755,0.13779223,0.22883108,0.11444046,0.13643956,0.1510411,0.6004629,0.32824835,0.30681995,0.39529294,0.43253762,0.31107947,0.13497116,0.14061512
Ausgrid_Load_User_3_1,0.08934601,0.1432519,0.18707888,0.20688151,0.47406244,0.26253426,0.35568988,0.3484238,0.21714877,0.27688417,0.1484062,0.16384554,0.20919392,0.119194396,0.15225434,0.15924366,0.47857922,0.49012893,0.24930102,0.28187907,0.25911054,0.19815587,0.17297721,0.17502108,0.14830872,0.15821123,0.21534012,0.30361342,0.30300373,0.33889756,0.3657258,0.48842564,0.2612848,0.16961549,0.16322337,0.1807895,0.1824452,0.1559055,0.15828945,0.17809965,0.44556543,0.45454073,0.3770645,0.27947092,0.32223865,0.30267975,0.17402536,0.3222168,0.21888845,0.16432406,0.19236848,0.19268404,0.25533095,0.23126332,0.38469252,0.22741565,0.22502956,0.16705316,0.11178281,0.13694675,0.21823159,0.11058371,0.13424784,0.14141399,0.5246251,0.28399795,0.25544214,0.3251643,0.35796323,0.26817423,0.13079356,0.14358921
Ausgrid_Load_User_3_2,0.09260617,0.15797108,0.18752751,0.2080741,0.48048958,0.2858287,0.3675568,0.36654058,0.22171621,0.28261206,0.14841141,0.164581,0.21344179,0.122734785,0.16153759,0.16479005,0.5257765,0.5334302,0.2705487,0.30361146,0.27949315,0.20656493,0.17690696,0.1765612,0.14611132,0.15868384,0.21557046,0.3086901,0.314075,0.34614164,0.38347182,0.5184087,0.27212346,0.17375942,0.16881752,0.18394193,0.18731938,0.1571094,0.16527446,0.18598992,0.47840703,0.49826825,0.43093118,0.29804045,0.3488026,0.32982093,0.18162853,0.3266579,0.22095238,0.16622883,0.19365306,0.1948992,0.25745028,0.23154163,0.39085084,0.24085398,0.23563823,0.1714602,0.113048226,0.14085764,0.22541766,0.112279736,0.13528304,0.14647974,0.5577087,0.3047113,0.28717148,0.37565428,0.38226718,0.28306088,0.13085362,0.13955161
Ausgrid_Load_User_4_0,0.088225454,0.14698723,0.19387648,0.20795172,0.47844124,0.25782055,0.34914717,0.33979082,0.2054824,0.2583565,0.14185272,0.15831164,0.20098191,0.114495225,0.14610952,0.1511045,0.4371593,0.43985474,0.21920796,0.2433627,0.22182427,0.17549574,0.15724102,0.17273127,0.14330593,0.15900555,0.21703221,0.30622154,0.29517522,0.32470724,0.3569987,0.4736948,0.2453545,0.15998437,0.15578775,0.17572007,0.17689754,0.15032049,0.15324251,0.1717188,0.41536078,0.4100832,0.33778864,0.24261023,0.28034535,0.27090034,0.16189025,0.3120147,0.2132544,0.1635033,0.19519255,0.19328378,0.2554325,0.22262773,0.38356665,0.22073308,0.21536563,0.15930538,0.10738669,0.13181251,0.210417,0.10692413,0.1319396,0.1342434,0.48049033,0.25453126,0.22731966,0.28388235,0.3094494,0.23696642,0.12590875,0.13558052
Ausgrid_Load_User_4_1,0.086368814,0.14033802,0.18578547,0.20724748,0.47752234,0.26007327,0.35406646,0.35545748,0.22414276,0.28519204,0.14871342,0.16450328,0.21349825,0.12030179,0.15624258,0.16437888,0.51537347,0.52489424,0.2641569,0.2981432,0.2722784,0.20776252,0.17838015,0.1754632,0.14378154,0.15756705,0.21439593,0.3046365,0.29021385,0.33354667,0.36392102,0.50131905,0.27236244,0.17455798,0.16628817,0.18254392,0.18329869,0.1584538,0.16223009,0.18460877,0.47216976,0.4870385,0.40332735,0.29230082,0.34182617,0.32505172,0.18099585,0.32448542,0.21433255,0.15923296,0.19064748,0.19285282,0.25519195,0.2290435,0.3853345,0.23035674,0.2328133,0.1706416,0.11242294,0.13763,0.22350165,0.11183382,0.13469116,0.1456042,0.55641645,0.3001602,0.27041456,0.3466625,0.38043654,0.2797173,0.13097087,0.1396497
Ausgrid_Load_User_4_2,0.08676374,0.139094,0.18715402,0.20650552,0.47261462,0.25332624,0.34902892,0.34335977,0.21195826,0.2693615,0.14363827,0.15868819,0.20610356,0.11641934,0.1493229,0.15603071,0.46732178,0.4768707,0.24323472,0.273564,0.24954055,0.19234356,0.1670055,0.17359066,0.14313436,0.15764731,0.21475857,0.30252445,0.2877348,0.32460457,0.35396498,0.47984597,0.25408167,0.1653902,0.15984535,0.17845885,0.17792906,0.15357296,0.1551806,0.17426951,0.43113816,0.44319853,0.36226338,0.2674337,0.31034502,0.29495704,0.16878985,0.31494617,0.21098402,0.15965691,0.19061,0.19214033,0.25438473,0.22273526,0.3822218,0.22290385,0.21927965,0.1630975,0.10839958,0.13386501,0.21422896,0.10870376,0.13315177,0.13817771,0.51211256,0.27282152,0.2458358,0.31334725,0.34202525,0.25852507,0.12879932,0.13972667
Ausgrid_Load_User_5_0,0.0881783,0.13928145,0.17842527,0.20624441,0.4746031,0.2673352,0.35980576,0.36391065,0.23394088,0.2987916,0.15700288,0.17236695,0.22236788,0.1252705,0.16672128,0.17414515,0.5673877,0.61506647,0.33111167,0.3757925,0.35210097,0.25163907,0.19586472,0.17780505,0.14781067,0.1568256,0.21292934,0.3026283,0.3060719,0.3454421,0.37114936,0.51599884,0.28789052,0.18486623,0.17483634,0.18825564,0.18898061,0.16112986,0.16764332,0.19211867,0.5104838,0.55854225,0.48786053,0.36712128,0.42621443,0.38873047,0.19704859,0.33904022,0.21809179,0.15940747,0.18747504,0.19244008,0.25475067,0.23359074,0.38729715,0.23601106,0.24003589,0.17852366,0.11800991,0.14325449,0.2307401,0.11468045,0.13703538,0.15347588,0.6031884,0.34974787,0.33389434,0.44273284,0.48982948,0.33448455,0.13638903,0.14605464
