index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.6446763,0.39050046,0.0017048031,0.0047931154,0.056431573,0.32023805,0.2253363,0.11166766,0.23595808,0.085357085,0.043031663,0.14359082,0.15764779,-0.03300409,0.01487413,0.16519356,0.0709257,-0.008645384,0.40184245,0.13419397,0.052533977,0.031861212,0.24568781,1.0965838,0.28475508,0.27750418,0.021488046,0.047019508,-0.013611374,0.0954312,0.04581067,-0.015129494,-0.022209365,0.22884463,0.39789295,0.054386877,0.025578873,-0.018622333,-0.02049371,0.008388908,0.9087947,0.0605323,0.015681354,0.22949012,0.041550666,0.04566879,0.06204705,0.061253257,0.40282983,0.30839318,0.027127825,0.017680876,0.033925924,-0.02116212,0.07033734,0.03701769,0.053684518,0.0875999,0.3021889,0.07560918,-0.0026163864,0.11284002,0.049065087,0.14575917,0.049713593,-0.007887939,0.24206775,0.52368206,0.4601196,0.18222615,0.8487864,0.11491937
Ausgrid_Load_User_1_1,0.09635999,0.08246432,0.003906799,0.02322826,0.046112236,0.0042739175,0.3383344,0.24278608,0.52959013,0.024148103,-0.0054376186,0.07314964,0.06010518,-0.043055605,-0.023381948,0.3507847,0.14173609,0.4012507,1.4814655,0.3672867,0.18008874,0.05794095,0.17594728,0.29682788,0.011421522,0.022669246,0.027427372,0.10790007,-0.013374215,0.04902154,0.16116324,-0.007695177,0.027703274,0.44267863,0.74227214,0.033443034,0.07113645,0.027790366,-0.00445933,0.013034113,0.9257399,0.2886714,0.13353121,0.70248866,0.5502024,0.2956796,0.05398066,0.0030303053,0.015363174,0.082385615,0.0037684017,0.077712506,0.09120135,-0.02035045,0.15962172,0.07195636,0.5048857,0.11726486,0.4906001,0.058632042,0.091751896,0.06812691,0.0060430677,0.07742898,0.49321926,0.3830152,0.62456644,2.454256,2.7279024,0.24033989,0.6864572,0.0027107908
Ausgrid_Load_User_1_2,0.6442547,0.21220487,-0.0060573365,0.03982645,0.14254184,0.015401408,0.1008088,0.17977038,0.4902694,-0.008067341,0.006275307,0.14112389,0.28789297,0.017187284,0.18286805,0.30076933,0.2938641,0.81142735,0.82032967,1.2954249,0.21292435,0.20706464,0.14691605,0.8250981,0.65068567,0.16876484,0.57474095,0.60177726,0.4415523,0.45237958,0.34585214,0.5004461,0.018906523,0.95314556,0.27551708,0.0071196803,0.007654302,0.06596954,0.023804238,0.070385955,1.5048158,1.2210158,0.10810574,0.47777733,0.3260393,0.3805244,0.029113106,0.050176352,0.38550934,0.5605067,0.0494049,0.073559545,0.15121663,0.010757054,0.57155645,0.034483373,0.758068,0.7003868,0.4849921,0.22234161,1.0435158,1.3502648,1.2127929,1.0435028,1.8534808,1.0957618,1.0797558,1.4280282,2.5302198,0.90914756,0.43721873,0.01645567
Ausgrid_Load_User_2_0,0.066128545,0.05217349,0.0036882467,0.04473765,0.058732707,0.26520148,0.25819424,0.8173085,0.54559284,0.26932347,0.13197468,0.5343849,0.41977856,0.5380276,0.20617042,0.23532714,0.21729925,0.26584044,0.63425845,0.6938597,0.36203614,0.20675437,0.31625545,0.28377238,0.013314923,0.004194333,0.0048041074,0.0033684904,0.032316025,0.2572122,0.65842164,0.9768018,0.15188117,0.1966395,0.6252185,0.47859925,0.3802592,0.8144107,0.051598947,0.21591629,0.27412248,1.2721964,0.703843,0.72689694,0.4019514,0.20800164,0.07898422,0.042949196,0.023042813,0.024699256,0.039783347,0.01782543,0.0536874,0.10207739,0.24588281,0.9879615,0.79556113,0.43914655,0.15564072,0.046844244,0.070004664,0.34814823,0.18409015,0.13940066,0.24502699,0.18920243,0.4114972,0.5318686,0.26916355,0.5335931,0.22501318,0.08427284
Ausgrid_Load_User_2_1,0.45355776,0.12313471,-0.009582167,0.03256847,0.17456532,0.018981395,0.23856147,0.28366905,0.786764,-0.003314051,0.013522097,0.16307719,0.50920975,-0.010283391,0.09024523,0.3353604,0.27076706,0.65873206,0.9483976,1.0085928,0.26904735,0.13344981,0.055435993,0.3525605,0.32684505,0.13799201,0.2525797,0.38640782,0.14453784,0.34848568,0.22423892,0.29584685,0.07073946,1.2379807,0.2889548,0.009579821,0.052192647,0.17713405,0.08958545,0.19816498,1.8491722,1.3301255,0.11928685,0.7261932,0.68349653,0.35801598,0.033248812,0.03388031,0.29954153,0.31044027,0.026889997,0.06976576,0.18718113,0.0018726038,0.28427446,0.04484363,1.3282777,1.588369,1.4795883,0.43591365,1.9722635,1.6606458,1.499654,1.4396263,2.6132915,1.1361473,1.1968744,1.7050841,3.4105399,0.70026255,0.39090177,0.0034550922
Ausgrid_Load_User_2_2,0.040985376,-0.013641164,-0.012915881,0.0075397333,0.0038217742,-0.002863574,-0.0015305777,0.24945901,0.080097005,0.0022985255,0.28897864,0.007941997,0.09796338,0.8574556,0.26033363,1.4212476,1.7940369,1.5593473,4.473971,2.9369912,1.7460892,0.29849747,0.18673857,0.20203921,-0.032171857,-0.022920405,-0.017740913,-0.013519551,-0.021740064,-0.020000488,0.0419454,-0.011001803,0.078417905,0.24699639,0.6110738,1.2179062,0.36870432,0.751356,-0.006273477,1.6463864,0.6359067,3.843001,4.3912873,4.1425614,4.532627,1.4622738,-0.0017352651,-0.0026178076,-0.017644934,-0.019566461,-0.015634865,0.011008208,0.015368025,-0.013557271,0.04314602,0.38837686,0.32543084,0.04833679,0.023088312,0.012085735,0.059177723,0.054917455,-0.011064142,0.73945385,1.8168588,1.4387525,3.3034384,3.938704,2.5340755,0.37237313,0.37631023,-0.009604679
Ausgrid_Load_User_3_0,0.06546351,0.05398817,0.087921865,0.15333919,0.100049496,-0.010652606,0.45924896,0.32103965,0.5819089,0.041863494,0.14981231,0.07910253,0.16985184,-0.014061893,-0.027097803,0.12106568,0.61724377,1.6833243,1.8212428,2.2248716,1.4097967,0.5261656,0.6706371,0.36765537,-0.017537503,0.0064873407,0.0070850803,0.048117884,-0.023147067,0.06070064,0.06198251,0.108856685,0.4737849,0.36850506,0.27394947,0.070430085,0.09126287,0.032319084,0.012544086,0.34273216,0.23382968,2.9642403,0.48610243,0.8361609,1.1556476,1.3863763,0.5953154,0.06078093,0.04177464,0.004140165,0.0026922326,0.08861678,0.28693587,-0.016689096,0.09155986,0.09809156,1.2416656,0.10467913,0.026810607,-0.008664818,0.01585334,0.11149855,0.063180484,0.08464895,1.5987397,0.8738017,1.0309876,0.56724405,1.304998,0.9404099,0.9550392,0.0286947
Ausgrid_Load_User_3_1,0.018952958,0.033143807,0.004360544,0.031145586,0.061405633,0.045947168,0.73667127,0.5483892,1.023726,0.4153742,0.034450874,1.0805523,0.15418316,-0.034664564,-0.019066911,0.52065647,0.55646664,0.42481714,2.0048823,0.7459766,0.10882702,0.022460403,0.08763691,0.06908853,-0.01843878,-0.0040239883,0.013901092,0.034848966,-0.0014230561,0.55751836,0.72359294,0.07161925,0.03273102,0.3297334,1.0426383,0.09372348,0.07224958,0.05293678,0.0131765995,0.0031974246,0.69943,0.3355312,0.04112632,0.73198265,0.1209086,0.06020759,0.053947713,-0.0032426203,-0.021831784,0.0017158824,-0.003000616,0.07909195,0.15870668,-0.011196564,1.5563903,0.4893959,1.0111014,0.1517285,0.37366265,0.060246848,-0.0007489593,0.30315974,0.058236554,0.0610629,0.88962924,0.14002433,0.5341563,1.4602878,1.4672447,0.323875,0.45658937,-0.0008111767
Ausgrid_Load_User_3_2,0.108470015,0.07374692,0.01315762,0.05181196,0.101709016,-0.013297404,0.1938672,0.025140537,0.3980681,-0.00474531,-0.007190226,0.25122344,0.10760728,-0.044713404,-0.028864488,0.23479497,0.096035525,0.19944465,1.6915907,0.6604976,0.14868878,0.06468489,0.095681086,0.14427128,0.015181128,0.06813721,0.028007487,0.29367012,-0.011409917,0.11375729,0.04909126,-0.024299962,-0.027995644,0.31659153,0.57874,0.04108288,0.060531784,0.004770429,-0.019468393,0.0048640613,0.97756356,0.17304763,0.0758257,0.410234,0.254628,0.19564159,0.053095333,-0.0024100938,0.0010447588,0.03654419,-0.008884708,0.10598849,0.27979162,-0.022692017,0.4166994,-0.000933254,0.17465335,0.09382909,0.7947887,0.025305906,0.08496561,0.29032576,0.084215984,0.045837693,0.43667024,0.19950308,0.6495131,2.6343763,2.544475,0.18886319,0.6810143,0.006112886
Ausgrid_Load_User_4_0,0.10832392,0.08058717,0.004923259,0.03097703,0.079705775,-0.0054237098,0.3212114,0.060940064,0.5637641,-0.0007046774,-0.0092733735,0.3090082,0.14183703,-0.044952888,-0.024644485,0.3964022,0.14973715,0.22978963,2.1377645,0.6936742,0.19358556,0.076305516,0.073025815,0.10273931,0.012836116,0.059261475,0.025932785,0.24646065,-0.015121879,0.108834974,0.09679679,-0.024270693,-0.02518004,0.48858935,0.65545976,0.038816024,0.042713795,-0.009200739,-0.020384727,0.0016601552,1.393425,0.20975308,0.060911268,0.59060836,0.27258986,0.12425038,0.030139044,-0.0038891542,-0.007983454,0.03378981,-0.011191236,0.08910805,0.19821803,-0.023072314,0.46558696,0.015198626,0.24738052,0.16541292,0.91429293,0.04022775,0.099369295,0.29847118,0.12643853,0.09973001,0.7066643,0.2409255,0.78955317,3.0103953,3.321249,0.22302878,0.6799476,0.0013496301
