index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08801806,0.14483559,0.19382595,0.20671903,0.47207677,0.2519679,0.34725243,0.3250655,0.19425163,0.2421259,0.13580443,0.15444355,0.19569734,0.115494974,0.14128156,0.1447727,0.41992584,0.42174792,0.21054755,0.23682866,0.21519545,0.17212208,0.15087281,0.17063399,0.14216074,0.15915339,0.21728624,0.30239743,0.29018435,0.32500663,0.35189363,0.4471413,0.23270921,0.15254277,0.15023842,0.17157425,0.17132053,0.14544363,0.14718942,0.16233483,0.38615996,0.38952,0.31679258,0.22876315,0.26991478,0.25997564,0.15339124,0.30309516,0.209789,0.16275074,0.19557187,0.19236945,0.25425547,0.21982324,0.3794852,0.21222718,0.2022058,0.15146658,0.103614494,0.13041775,0.2023479,0.1035853,0.1301633,0.12917453,0.45650148,0.24288258,0.21458578,0.27507877,0.29642475,0.23044291,0.12330938,0.13506879
Ausgrid_Load_User_1_1,0.08618057,0.14166625,0.19121853,0.20748277,0.4782493,0.25373206,0.34860665,0.34349483,0.21129507,0.26825312,0.1429023,0.15825514,0.20546935,0.114735216,0.14892888,0.15556598,0.46391103,0.46828797,0.2348367,0.26326326,0.24085192,0.1869492,0.16468695,0.17317978,0.1417437,0.15827909,0.21557389,0.30502138,0.28803048,0.32285443,0.35153714,0.48084253,0.25471425,0.1652243,0.15882431,0.17768256,0.17751044,0.15330684,0.15582299,0.1757192,0.43288743,0.43474635,0.3530463,0.26007947,0.3025344,0.2881187,0.16804965,0.31510872,0.21131948,0.15960439,0.19277577,0.19270076,0.25504455,0.2216725,0.38272095,0.2218114,0.22046334,0.1629917,0.108131826,0.13229139,0.21452227,0.10860822,0.13270174,0.138246,0.50547445,0.26767763,0.24043208,0.3022635,0.3315927,0.25211436,0.12740907,0.13752398
Ausgrid_Load_User_1_2,0.08427062,0.13846515,0.19135208,0.20585924,0.46709117,0.24152394,0.34121847,0.3212938,0.19181724,0.23970623,0.13320096,0.14974475,0.19401558,0.11055055,0.13985074,0.144182,0.4158896,0.41896817,0.20829545,0.23207994,0.2100723,0.16990887,0.1506516,0.1699598,0.1380958,0.15815537,0.21582955,0.3004886,0.27685028,0.31447664,0.34385395,0.4412224,0.22877468,0.15073703,0.1486231,0.17077045,0.16943423,0.14470328,0.14572531,0.16075209,0.3806445,0.38652372,0.30587626,0.22179891,0.260564,0.2546415,0.1522634,0.29738244,0.20423852,0.15715815,0.19260962,0.1915163,0.25316724,0.21362665,0.37762254,0.20898296,0.19918147,0.14991432,0.102168396,0.123856224,0.20000215,0.10309404,0.12987657,0.12783296,0.45507216,0.24188939,0.2120972,0.26903167,0.29095557,0.22746024,0.12264923,0.13012978
Ausgrid_Load_User_2_0,0.08575809,0.13661788,0.17872608,0.20623729,0.47408593,0.2580317,0.3554248,0.36784494,0.23490795,0.3003783,0.15294771,0.16631958,0.2223096,0.120429955,0.1654059,0.1739876,0.5632788,0.60291904,0.3107364,0.35225162,0.33168674,0.23941989,0.19373922,0.17815718,0.1433787,0.15623412,0.21168886,0.30303788,0.2861833,0.3331497,0.3644093,0.5207491,0.28838,0.18484582,0.17456959,0.1878394,0.1872586,0.16203536,0.16962248,0.1949459,0.51187795,0.5500313,0.46656525,0.3439106,0.40800938,0.37905863,0.19630116,0.32827467,0.21152064,0.15488207,0.18533923,0.19202384,0.2547991,0.22644092,0.38803643,0.23807383,0.24168895,0.17899555,0.11375989,0.1377023,0.23200159,0.11535597,0.13712914,0.15368585,0.6063776,0.33849603,0.31744474,0.41239664,0.45139968,0.32429817,0.13581233,0.1381625
Ausgrid_Load_User_2_1,0.08656987,0.1387323,0.18143159,0.2064301,0.47314826,0.25662622,0.35347953,0.36073324,0.22973356,0.29700327,0.15073185,0.16506103,0.21738541,0.11959791,0.1597097,0.1683173,0.533239,0.5613211,0.28089735,0.3219503,0.2949903,0.22153138,0.18581559,0.1766969,0.14529109,0.15663476,0.2128573,0.3028639,0.28984326,0.3317487,0.3643781,0.51074123,0.28222826,0.17918706,0.17028978,0.18478796,0.18513294,0.16120104,0.1653589,0.18938152,0.48926485,0.51306105,0.42406374,0.3112123,0.36619967,0.3457088,0.18681782,0.32561272,0.21359985,0.15749846,0.18725516,0.1921827,0.25495082,0.22675435,0.38672593,0.23363702,0.23656638,0.17484273,0.11259985,0.1381199,0.2272341,0.11361854,0.13620931,0.14879134,0.5800434,0.3131051,0.28716543,0.37048405,0.40351528,0.2984399,0.1342153,0.1401209
Ausgrid_Load_User_2_2,0.08633045,0.14050382,0.18903312,0.20757268,0.4786758,0.2566763,0.35113758,0.35111764,0.21902503,0.279857,0.14647992,0.16118675,0.20973054,0.11660988,0.15257661,0.16044854,0.4908459,0.49708524,0.24892583,0.27964333,0.25734755,0.19800007,0.1714944,0.17438209,0.14203407,0.15785676,0.21495719,0.3054349,0.29077363,0.32815522,0.3579076,0.4937637,0.26507327,0.17016517,0.1627158,0.18016705,0.18069813,0.15684958,0.15988247,0.18130088,0.45416853,0.46225312,0.3765541,0.2770594,0.3232632,0.30609137,0.17450252,0.31860402,0.21180037,0.15982182,0.19147815,0.19287308,0.2552549,0.22462852,0.38513407,0.22635783,0.2277622,0.16754335,0.10994001,0.13466166,0.21931358,0.110552885,0.13380085,0.1423772,0.53321797,0.2839556,0.25476396,0.3233986,0.35546404,0.26630035,0.12919171,0.13734241
Ausgrid_Load_User_3_0,0.08345667,0.13713516,0.19111326,0.20569393,0.46788174,0.24145152,0.34280506,0.32073393,0.19154154,0.23876175,0.13285008,0.1486443,0.1940528,0.10910048,0.14020677,0.14455202,0.41657996,0.42559943,0.21020035,0.234,0.21113312,0.171426,0.14986353,0.16971701,0.13677992,0.1581187,0.21555392,0.30084217,0.27589574,0.31283808,0.3411247,0.4423229,0.22731549,0.15146013,0.14906715,0.17097487,0.1703113,0.14448942,0.14605814,0.16135533,0.38535273,0.39091286,0.30588126,0.22680493,0.26208484,0.25513464,0.15191047,0.29928994,0.20317675,0.15588118,0.19259642,0.19153482,0.2530063,0.21206126,0.3781984,0.20890765,0.19933796,0.14989945,0.10257922,0.12279732,0.19976781,0.103124335,0.13001563,0.12785074,0.45289588,0.24274631,0.21259187,0.26929045,0.29439527,0.22867624,0.12264731,0.13073334
Ausgrid_Load_User_3_1,0.0860263,0.13795699,0.1838536,0.20656297,0.4737345,0.2531379,0.35337573,0.35569793,0.2227256,0.2843928,0.14823914,0.16279839,0.21278298,0.11723091,0.15600085,0.16337341,0.50574964,0.5246902,0.2666473,0.30375937,0.27865067,0.21053328,0.17718548,0.17574725,0.14335513,0.15716064,0.21349198,0.30296034,0.29015583,0.32938066,0.3610227,0.49850032,0.27111095,0.17373262,0.1662839,0.18212977,0.18278606,0.15862843,0.16235039,0.18381536,0.46771884,0.48403978,0.4048919,0.2964836,0.34616825,0.32579952,0.18037882,0.3200939,0.21084534,0.1579051,0.1885627,0.19223337,0.25504473,0.22397427,0.38552585,0.23096637,0.23085861,0.17090708,0.11128832,0.13476369,0.22231987,0.11180467,0.13484244,0.14483312,0.55125856,0.2964074,0.27366,0.35050532,0.38275948,0.2826368,0.1319014,0.13872442
Ausgrid_Load_User_3_2,0.08981253,0.14179891,0.18770464,0.20565481,0.4659764,0.24399693,0.35153762,0.33965468,0.21019825,0.26202017,0.14291552,0.15928346,0.20805745,0.11913816,0.15201193,0.15646358,0.45717186,0.47733915,0.24818347,0.2825357,0.25991997,0.19962889,0.17312832,0.17430411,0.1492329,0.15813081,0.21584623,0.3002722,0.29396233,0.32608482,0.360665,0.4737305,0.2539641,0.16429563,0.1612015,0.17958522,0.17833684,0.15143704,0.15418735,0.1727739,0.42729005,0.44629034,0.3695707,0.27020025,0.31712934,0.29829243,0.1713367,0.3184154,0.21985234,0.16625609,0.19239292,0.19178197,0.2540622,0.22380622,0.38328898,0.22394137,0.21653827,0.16104734,0.107849136,0.13254732,0.21529417,0.10826464,0.13353777,0.13968219,0.51055765,0.27778044,0.25850838,0.3273518,0.35603312,0.26808757,0.130824,0.14025089
Ausgrid_Load_User_4_0,0.08403743,0.13655873,0.1901902,0.20606914,0.46937934,0.2421567,0.34153685,0.32742298,0.19705449,0.24658024,0.13581885,0.15055977,0.1969363,0.11056091,0.14224912,0.14762293,0.42876342,0.43294865,0.21610649,0.24058641,0.21844374,0.17453872,0.15402366,0.17071815,0.13764346,0.15785228,0.21528888,0.30134943,0.2751936,0.31242955,0.34286603,0.45255446,0.23504193,0.15499598,0.15145682,0.1728114,0.1714202,0.14709151,0.14822246,0.16464972,0.39469045,0.40087822,0.32014546,0.23362401,0.2727903,0.26354975,0.15608199,0.29945934,0.20351066,0.15620504,0.19151078,0.1915511,0.25329408,0.21361312,0.3784095,0.21193837,0.20460561,0.1530222,0.1033488,0.12506351,0.20367679,0.104600236,0.13060233,0.130566,0.46789154,0.24841022,0.21963789,0.2771791,0.30076298,0.23365322,0.124031,0.13188499
