index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.09081711,0.15515162,0.19622333,0.2079212,0.47618026,0.26004213,0.34549353,0.32449067,0.19401756,0.24012478,0.1359745,0.15411974,0.1955205,0.11465426,0.14315447,0.1462743,0.41626194,0.4107614,0.19899684,0.22297508,0.19862461,0.1630941,0.1506685,0.17025277,0.1480408,0.16054669,0.21947671,0.3062108,0.30362037,0.33011028,0.3549788,0.4497226,0.22697257,0.15427442,0.15023008,0.17074002,0.17018086,0.14309666,0.14798263,0.16361462,0.38924888,0.38261738,0.29925472,0.21960886,0.24629307,0.24837151,0.15548591,0.299577,0.21415885,0.17063297,0.19995174,0.19358377,0.25464824,0.21882632,0.38045382,0.21177186,0.2028572,0.15202487,0.10411822,0.12962528,0.20295358,0.10361919,0.1298634,0.12979493,0.4559971,0.2359174,0.20655783,0.25742462,0.27610373,0.21574557,0.12199303,0.13396454
Ausgrid_Load_User_1_1,0.101348504,0.16415852,0.18634777,0.20937131,0.48814315,0.3141577,0.38109943,0.37849316,0.232061,0.3037976,0.1665475,0.18369567,0.21898788,0.1355502,0.1657164,0.17135692,0.55657315,0.5778908,0.30281267,0.34581417,0.3285185,0.2325554,0.18682492,0.17918295,0.15679732,0.15925653,0.21559772,0.30961868,0.33528313,0.37517372,0.40324512,0.5360798,0.2917822,0.18072347,0.1760229,0.18932441,0.19373223,0.16381393,0.16995655,0.19543979,0.49763885,0.5280716,0.47452945,0.33877945,0.41075045,0.3788462,0.19183819,0.34752166,0.23082498,0.17458543,0.19420367,0.19547713,0.25844347,0.250209,0.39708918,0.25196797,0.24200417,0.17895426,0.12610912,0.16284949,0.23027882,0.11483754,0.13731308,0.15217072,0.5811699,0.32729217,0.32088372,0.40886658,0.45021045,0.31751022,0.13575864,0.14912839
Ausgrid_Load_User_1_2,0.08852316,0.14642532,0.19107683,0.20791903,0.47981587,0.26495877,0.3560076,0.344312,0.21220161,0.26704127,0.14559342,0.1606398,0.20549987,0.11757354,0.14939035,0.1558251,0.46347782,0.463928,0.22750233,0.25635338,0.23303936,0.18452366,0.16501412,0.17352869,0.1465883,0.15904425,0.21682358,0.30556527,0.30107653,0.33486104,0.3622172,0.47922,0.2520766,0.16569054,0.15961955,0.17777988,0.1792452,0.15308717,0.15651928,0.17554693,0.43250152,0.42860138,0.35090506,0.2541148,0.29431984,0.28424472,0.16896461,0.3180147,0.21687348,0.16475447,0.19490866,0.19321725,0.25578344,0.23076549,0.3842168,0.22610982,0.22023867,0.16328876,0.110494755,0.13536753,0.21397997,0.108479574,0.13277441,0.13845201,0.50509906,0.26314193,0.23453048,0.29492095,0.32254776,0.24642567,0.12706256,0.1409693
Ausgrid_Load_User_2_0,0.024562351,0.024920627,0.14823459,0.1893145,0.43516773,0.041434567,0.19816963,0.36645734,0.24476832,0.31390846,0.0936982,0.08686911,0.24483301,0.043994337,0.20297767,0.20420784,0.7876914,0.9805635,0.7815466,0.8742387,0.8839815,0.4851729,0.23988499,0.17632027,0.037583068,0.13407722,0.1756747,0.28077418,0.026017139,0.08274797,0.16358113,0.53180933,0.30480212,0.21320376,0.1886664,0.19331121,0.13369507,0.15492952,0.18278527,0.21223503,0.6038102,0.86692643,1.18012,0.8682002,1.0508579,0.7332862,0.24851069,0.18204024,0.061025772,0.028796487,0.12267566,0.1776012,0.23130903,0.05625893,0.34222165,0.15263256,0.24188438,0.18984129,0.0571756,0.03720724,0.24604964,0.11838126,0.13852079,0.18097846,0.7539876,0.6202571,0.80202895,1.0896751,1.260922,0.7222243,0.137757,0.032808036
Ausgrid_Load_User_2_1,0.091083325,0.15110141,0.19575916,0.20841467,0.47982416,0.26642153,0.35196814,0.33598417,0.20442931,0.25573424,0.14243893,0.16012128,0.20188633,0.11942551,0.1459854,0.15120143,0.44163537,0.43713275,0.21059039,0.23647973,0.21482098,0.17213352,0.15836039,0.17194976,0.14716642,0.15980293,0.2187743,0.30644634,0.3076347,0.33321628,0.35921332,0.46765485,0.24239343,0.16063349,0.15533423,0.17522031,0.17613219,0.14860874,0.15288399,0.17084688,0.41373628,0.40706623,0.32031688,0.23316453,0.27364272,0.2672507,0.16240261,0.31510144,0.21614422,0.1707271,0.19845833,0.19370243,0.25582123,0.2286981,0.38342825,0.21945001,0.21196105,0.15805095,0.10848028,0.13634749,0.20897175,0.10625383,0.13167873,0.13453887,0.4818842,0.24833739,0.21592972,0.27533603,0.300751,0.2314462,0.12483025,0.14175469
Ausgrid_Load_User_2_2,0.08960941,0.14415501,0.18608455,0.20660184,0.47160763,0.25942662,0.35272306,0.34554294,0.21510448,0.27422115,0.14584342,0.16077137,0.2079115,0.11977633,0.15128115,0.15733758,0.47369096,0.48646653,0.2439428,0.27621818,0.25227115,0.19540122,0.17042486,0.17434633,0.14786841,0.15778325,0.2148084,0.30237508,0.30179805,0.33391058,0.36346084,0.4830685,0.25874203,0.16710041,0.16127354,0.1793749,0.17944734,0.15431818,0.15679099,0.17616475,0.4362164,0.44959393,0.36951905,0.26499876,0.31375894,0.3005338,0.17185126,0.31857514,0.21750061,0.16321912,0.19112673,0.19236103,0.25496566,0.23106886,0.38303524,0.22727565,0.22184755,0.16483043,0.109516926,0.13661411,0.21560653,0.109329455,0.13364667,0.14025916,0.5210038,0.2760227,0.24770027,0.31519085,0.34096164,0.26177546,0.12964611,0.14359578
Ausgrid_Load_User_3_0,0.091520526,0.14959808,0.18951838,0.2082212,0.48216534,0.2731785,0.36138934,0.3533144,0.21914269,0.278904,0.15206201,0.1688868,0.20995867,0.12261144,0.15256563,0.16017292,0.48972833,0.49076027,0.24599332,0.27768648,0.25349954,0.19537722,0.1711191,0.17488258,0.14982228,0.15890771,0.21664412,0.30637118,0.31193691,0.34693784,0.37054765,0.49560192,0.26409003,0.1707506,0.16353983,0.18074176,0.18449636,0.15751962,0.16012307,0.18129422,0.45502415,0.45834154,0.37709755,0.28074765,0.32233962,0.305371,0.17491673,0.3269818,0.22288488,0.16976929,0.19496143,0.19366582,0.25641984,0.23824641,0.387354,0.23183088,0.22839679,0.16785042,0.113990285,0.14306085,0.22006322,0.11085565,0.13413857,0.1421025,0.5306573,0.28035605,0.2532597,0.32161766,0.35383832,0.26521268,0.12971382,0.14614587
Ausgrid_Load_User_3_1,0.09169746,0.14641401,0.18288562,0.20719787,0.47756332,0.2779871,0.36294633,0.3611177,0.22757532,0.29257354,0.1546861,0.1714216,0.21570225,0.1268692,0.15820134,0.16674198,0.52879775,0.5517217,0.2858274,0.32296437,0.2998458,0.22232348,0.18281944,0.17676502,0.152071,0.15774618,0.21430355,0.30431068,0.3124675,0.34959218,0.37468925,0.509047,0.2779178,0.17706951,0.16900928,0.18444258,0.18778309,0.16107029,0.1635249,0.18671949,0.48116443,0.5065736,0.42811725,0.313786,0.37159428,0.34575662,0.18458597,0.33492735,0.22394313,0.16571571,0.18994065,0.19291498,0.2558961,0.23795083,0.38791892,0.23752545,0.2365169,0.17399704,0.1165407,0.14781755,0.22604434,0.11306142,0.13568674,0.14724724,0.56831425,0.31475005,0.29149264,0.37651426,0.4113772,0.2973624,0.13313548,0.14997955
Ausgrid_Load_User_3_2,0.09212968,0.15743245,0.1982975,0.20859908,0.47880477,0.2722013,0.34488535,0.32857445,0.19720511,0.24955177,0.13792975,0.1572765,0.19834338,0.11360518,0.14628264,0.14818299,0.42151272,0.41395503,0.19787599,0.22420198,0.20114604,0.16659692,0.15304644,0.17096798,0.14609447,0.16002364,0.21875595,0.30739692,0.31628615,0.3332819,0.35765174,0.4630349,0.23316182,0.15582104,0.15246956,0.1727819,0.1723786,0.14493151,0.15030457,0.16705042,0.3978221,0.38609967,0.302963,0.21652475,0.2537589,0.2541836,0.15709968,0.3044902,0.21508612,0.16992092,0.20038916,0.19422337,0.25578964,0.22148171,0.38428938,0.21597897,0.20648402,0.1540417,0.106330626,0.13314262,0.20498724,0.10495532,0.13069938,0.13311486,0.45479608,0.23841564,0.20723844,0.26277873,0.27708972,0.21657555,0.12318482,0.13448118
Ausgrid_Load_User_4_0,0.09513139,0.15342717,0.18571821,0.20690754,0.47303256,0.27958903,0.36845335,0.35627654,0.22210173,0.28562862,0.15262291,0.171463,0.21268721,0.12945263,0.15623191,0.16167136,0.49374545,0.50751346,0.25822052,0.28708017,0.2656055,0.20359682,0.17922549,0.17666027,0.1593595,0.15888293,0.2157559,0.30296564,0.32361385,0.35904437,0.39563927,0.49994594,0.26878917,0.17190596,0.16732568,0.18332729,0.18768027,0.15716873,0.15996604,0.18122467,0.45461875,0.4727262,0.39160153,0.2820377,0.33296797,0.31541806,0.17943302,0.33395386,0.23117599,0.17379217,0.19375716,0.19338566,0.25622174,0.24734646,0.38821357,0.23926777,0.23126811,0.1702342,0.11663229,0.14686634,0.22107287,0.111957386,0.13528028,0.14397953,0.5405559,0.29110545,0.26025406,0.34487265,0.3688615,0.27532297,0.13341953,0.15324648
