index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08739972,0.14237547,0.19078036,0.20700157,0.47402552,0.25488633,0.34972066,0.336365,0.20642143,0.25986445,0.1412165,0.15589462,0.20281991,0.114467286,0.14672875,0.15279444,0.4484303,0.45307246,0.22213702,0.25044084,0.22705188,0.17977396,0.16139144,0.17251733,0.1434811,0.1585299,0.21626398,0.30307207,0.29253548,0.32908815,0.3526077,0.46901008,0.24502613,0.16222507,0.15724026,0.1764773,0.17619509,0.15078168,0.15333095,0.17133386,0.4201409,0.41738415,0.3312358,0.24593982,0.28419057,0.27358767,0.16438003,0.31142467,0.210448,0.16171502,0.19344334,0.19242138,0.25462228,0.22352402,0.3816647,0.21886456,0.21360974,0.15961437,0.107214585,0.13153094,0.2105983,0.10720288,0.13222294,0.13572055,0.49124786,0.25706398,0.22499388,0.28454104,0.31367886,0.24184197,0.12676756,0.13848759
Ausgrid_Load_User_1_1,0.08502105,0.14102627,0.18560205,0.20758246,0.48061538,0.26318884,0.35516548,0.3602433,0.22496198,0.28746095,0.14928441,0.16314743,0.21264982,0.11705462,0.15701059,0.16423967,0.5184008,0.534209,0.2719516,0.30721983,0.28289992,0.21069632,0.17669512,0.17562051,0.13977928,0.15727048,0.21364431,0.30582646,0.28365567,0.3274907,0.364436,0.5057012,0.2763084,0.17496647,0.16667719,0.18231122,0.18350965,0.15877883,0.16358262,0.18679258,0.47376278,0.49307337,0.42412865,0.30467132,0.3624743,0.33640033,0.1816067,0.31778696,0.20918529,0.15547128,0.18943521,0.19310015,0.25555313,0.22497831,0.38725388,0.23263776,0.23436348,0.17162654,0.11161681,0.13625419,0.22290899,0.111759245,0.13460949,0.1453714,0.5574898,0.30341533,0.28194568,0.36163065,0.39522678,0.28700575,0.13046572,0.13583358
Ausgrid_Load_User_1_2,0.088806815,0.14419982,0.18217377,0.20660356,0.4757651,0.26088193,0.3556118,0.36111444,0.22919038,0.29546994,0.15194502,0.16748923,0.21698791,0.12308608,0.16072525,0.16838422,0.53597736,0.5637712,0.29528567,0.3352336,0.30667254,0.22621629,0.18673268,0.17682932,0.14822882,0.15726246,0.2139587,0.3036115,0.2961512,0.3414945,0.367383,0.5109627,0.27994537,0.17921895,0.1702874,0.18507478,0.18645285,0.16050687,0.16464289,0.1877511,0.48595282,0.5183328,0.44380182,0.33088094,0.3836043,0.3528573,0.18805683,0.33109573,0.21751067,0.16199975,0.18941183,0.19253643,0.25501853,0.23072928,0.3869208,0.23500648,0.23637244,0.17412221,0.11388975,0.14063337,0.22727919,0.11348304,0.13592117,0.1490848,0.5772458,0.32258135,0.30031317,0.39207828,0.42760018,0.30676898,0.13376406,0.14385922
Ausgrid_Load_User_2_0,0.0891647,0.14599292,0.19198878,0.20801094,0.47868398,0.25970808,0.35229453,0.34480467,0.21324848,0.2705919,0.14808454,0.1605784,0.20765191,0.1165304,0.1520573,0.15790315,0.47201476,0.48103017,0.23771758,0.26591408,0.2433418,0.19108032,0.16894238,0.17407717,0.14474066,0.15856288,0.21629845,0.30546132,0.2961545,0.33123007,0.35491085,0.48536322,0.25723532,0.16822408,0.16134906,0.17927782,0.17924318,0.15357009,0.15810424,0.17834514,0.44092336,0.4417585,0.35577974,0.26431537,0.30543768,0.2953762,0.17117381,0.31756625,0.21688603,0.16334876,0.19444105,0.19289707,0.2555212,0.22696218,0.3845909,0.2251025,0.22131011,0.16416988,0.10989136,0.13659501,0.21574637,0.10964613,0.13360822,0.14089553,0.51075995,0.26882493,0.24445051,0.30360308,0.3289461,0.2553684,0.12869848,0.13918331
Ausgrid_Load_User_2_1,0.0874146,0.14414078,0.19153604,0.20692645,0.47426802,0.25631362,0.3484954,0.33751944,0.20692001,0.26252463,0.14178108,0.15899467,0.20424075,0.117252626,0.14773282,0.15299377,0.45439363,0.45664942,0.22945713,0.25542572,0.23136057,0.18227972,0.16351597,0.17268437,0.14496101,0.15858445,0.21632968,0.3031013,0.29319438,0.32830974,0.35434067,0.46970877,0.2474884,0.16227797,0.15732433,0.17647979,0.1755716,0.15028411,0.1533139,0.17191187,0.42045215,0.42384413,0.34022006,0.24761456,0.289613,0.27982083,0.16542019,0.3135722,0.21355161,0.16334412,0.19348004,0.19242342,0.25451776,0.2233763,0.38082674,0.218964,0.21404196,0.15992464,0.10728756,0.13412888,0.21079361,0.10721995,0.13229981,0.13605912,0.4964814,0.26079902,0.23039097,0.29637405,0.32165185,0.24405749,0.12707017,0.13915434
Ausgrid_Load_User_2_2,0.088805564,0.14139216,0.180093,0.20625556,0.47564662,0.26953542,0.35611096,0.36138365,0.2304294,0.29702365,0.1546227,0.17129391,0.22006251,0.12498647,0.16347353,0.171336,0.5632738,0.5984974,0.329172,0.36863512,0.35225362,0.24768691,0.19199292,0.1777088,0.15035339,0.1573931,0.21328335,0.30343086,0.30444834,0.34321392,0.36723477,0.5120266,0.28272074,0.18074256,0.17243786,0.18689775,0.1869229,0.1595025,0.1660032,0.19036971,0.49333453,0.54573214,0.49882177,0.3599999,0.43016678,0.38788703,0.19235462,0.33463892,0.21786132,0.15950514,0.188149,0.19216137,0.25471392,0.22971287,0.38607192,0.23473248,0.2374025,0.17592582,0.11703778,0.14533271,0.22922766,0.11399229,0.13633719,0.15147167,0.5884518,0.3463563,0.33748445,0.4400523,0.48515797,0.3336047,0.13484198,0.14487799
Ausgrid_Load_User_3_0,0.08897257,0.14603639,0.19209047,0.20842397,0.48249593,0.26534423,0.35637036,0.35350388,0.2183282,0.2798847,0.14665715,0.16303165,0.20908138,0.11810594,0.15327983,0.15897559,0.48407406,0.48411524,0.23723844,0.2669434,0.24704498,0.19225064,0.17094506,0.17459294,0.14427996,0.15868787,0.2158099,0.30764124,0.29894483,0.3317037,0.3668914,0.4983786,0.26456732,0.16916646,0.16349585,0.18029003,0.18159318,0.15632778,0.15991123,0.18118845,0.4501334,0.45188242,0.36992952,0.26450768,0.3168312,0.30461714,0.17472993,0.31895685,0.21483158,0.16142137,0.19409914,0.19395073,0.25645763,0.22720869,0.38761586,0.22937073,0.22784151,0.16782877,0.11136132,0.13900457,0.21932697,0.11042815,0.13366821,0.14178915,0.5222808,0.27425423,0.24374995,0.3146792,0.3430327,0.2589856,0.12873404,0.13805851
Ausgrid_Load_User_3_1,0.0870712,0.13736905,0.17088722,0.20502667,0.47193336,0.2606008,0.3593987,0.37936664,0.24481721,0.31442386,0.15726323,0.17305756,0.22956437,0.12330059,0.17467785,0.18369536,0.6347283,0.7031898,0.38819024,0.43866915,0.41676793,0.2866466,0.20981066,0.1808044,0.14462765,0.15504831,0.20958586,0.302011,0.28990647,0.34100285,0.37295604,0.5408249,0.30684078,0.19388208,0.1811331,0.19265454,0.19323117,0.16649273,0.17601752,0.20316023,0.55244976,0.6248054,0.5781064,0.42830375,0.51432854,0.4569937,0.211838,0.3392306,0.21204051,0.15442592,0.1814716,0.19145751,0.25411943,0.22736453,0.39111406,0.24438095,0.25170475,0.18719457,0.11809841,0.13956133,0.23976701,0.11841138,0.13910666,0.16142438,0.6583084,0.39995623,0.40090045,0.5379248,0.58101016,0.39164022,0.1402588,0.13859431
Ausgrid_Load_User_3_2,0.08466882,0.14004174,0.18975565,0.207131,0.4778763,0.25124693,0.35144553,0.34340435,0.21282864,0.2696274,0.144667,0.1606851,0.206682,0.11690707,0.15091673,0.1572889,0.4731875,0.47421804,0.24145228,0.26941058,0.24576738,0.19187659,0.16765206,0.17349783,0.14074428,0.15824778,0.21527232,0.30458078,0.2877386,0.32464418,0.3563085,0.48265475,0.25603333,0.166967,0.16067375,0.17833886,0.1787353,0.15333311,0.15634497,0.17589292,0.43666455,0.44390872,0.37198347,0.26951066,0.31003726,0.29441053,0.17013301,0.31730983,0.21472417,0.15918425,0.192499,0.19281104,0.25501755,0.22264184,0.38185948,0.22282554,0.22217923,0.16336146,0.10919588,0.13235278,0.21531457,0.10889158,0.13275895,0.13898037,0.5090835,0.2733616,0.24766037,0.31325036,0.34118122,0.25821993,0.12796776,0.13741452
Ausgrid_Load_User_4_0,0.08821545,0.14393297,0.19228548,0.20717677,0.4748082,0.25428328,0.35038957,0.33575866,0.20568603,0.2605237,0.14175364,0.1568943,0.20279019,0.1152732,0.1469924,0.15318014,0.45159405,0.4564231,0.2250849,0.2534581,0.22816837,0.1815865,0.16167636,0.17237091,0.14377412,0.15854621,0.21646628,0.3035766,0.29416454,0.3245539,0.35160577,0.46901008,0.24776547,0.16266334,0.15725021,0.17650822,0.17609349,0.15009698,0.1534384,0.17179155,0.42025903,0.42209756,0.33509678,0.24992348,0.28839144,0.27905756,0.16438892,0.313661,0.21282674,0.16216965,0.1937953,0.19234234,0.25462463,0.22341059,0.38130757,0.21837643,0.21318485,0.15976596,0.107501484,0.13335824,0.21043985,0.1072403,0.1322427,0.13552809,0.49156418,0.2571683,0.22884566,0.28748176,0.31266063,0.243559,0.12687135,0.14020477
