Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
2.1250834,0.09841989,0.0978067,0.08537699,0.100132026,0.09197797,2.8909976,3.5267951,0.17138423,0.08396267,0.12150459,3.7819235,0.25506097,4.1270394,0.15415578,3.7856536,0.12309705,0.35921156,0.15645097,4.7228947,0.08713514,0.04791478,0.5247967,0.11655571,0.24398284,0.33466464,0.08852074,0.1695261,1.4045964,3.825438,0.20463496,0.8430535,0.10722502,4.187092,0.07585056,0.1099871,0.09804053,4.479814,3.3824146,0.11472586,0.12825945,0.071940154,3.0111449,0.090491,0.20323771,0.1934704,0.14410451,5.0839396,0.10497713,0.07849732,0.5265843,0.100400835,0.015684929,0.054357305,2.9933562,0.45029873,0.26464435,1.923835,0.26935962,6.075333,0.6426846,0.100512624,0.09197109,4.3795586,3.8332648,0.26454985,0.1332201,0.1995254,0.18626036,0.06673314,0.088135995,0.09463624,0.15227607,0.08409276,0.10227498,0.15738982,0.52785254,0.2295505,0.25284645,0.30625674,0.6073997,0.106252335,0.10057039,0.09488845,0.13352565,0.84149575,0.12500274,0.43580502,0.08750192,0.4488735,0.377281,0.122161776,0.21818662,0.22443675,0.19829981,0.35739422,0.12443455,0.13807121,0.19545884,0.17273107,0.55228484,0.2608012,0.2608012,0.3488713,0.50739753,0.10568414,0.5886493,0.9716123,0.6085361,1.1136608,0.120457195,0.8858149,0.49603364,0.16079898,0.30171117,0.16250357,0.25114188,0.1000022,0.10227498,0.27159688,0.12670733,0.4278503,0.42614573,0.14773051,0.30455214,0.42614573,0.2977338,0.3789856,0.48353335,0.09375206,0.17784482,0.14261676,0.15113968,0.8585416,0.14716232,0.8659281,0.48126057,0.18295856,0.26534674,0.115343444,0.11250247,0.10738872,0.44603252,0.29318824
0.12147286,0.85620534,0.69339126,0.12734488,0.6686579,0.08894421,0.4167396,0.7510636,0.10233016,0.13796066,0.3128931,0.10985225,0.06860969,0.35834855,0.13821799,0.8308844,0.12843296,0.65769464,0.21470542,0.15638953,0.086179264,0.06266806,0.38877165,0.06643738,0.05731353,0.10081566,0.06777888,0.25734478,0.4217399,0.07661839,0.2012389,0.096351385,0.059612863,0.071362875,0.13741899,0.40337127,0.55603397,0.5670552,0.12320784,0.40100756,0.13869564,0.5810865,0.14130025,0.047867276,0.083231516,0.24021876,0.0833141,1.0072732,0.09329791,0.6174288,0.11414642,0.45943737,0.17250882,0.051681012,1.0642376,0.17804374,0.076779135,0.5480986,0.4448745,0.8210814,0.47730595,0.092429064,0.51639086,0.26105016,0.12815349,0.81252486,0.15603296,0.07617528,0.110902786,0.42654604,0.53341043,0.54319894,0.13579844,0.23580064,0.20625453,0.22045939,0.39603144,0.24489175,0.25682384,0.23580064,0.79149467,0.64376414,0.640355,0.6272865,0.3000066,0.8278591,0.11591164,0.43694142,0.08466095,0.16761732,0.26761952,0.08863831,0.099434,0.09318387,0.1000022,0.15738982,0.08181998,0.21761842,0.81365424,1.0108176,0.47501042,0.30171117,0.28352895,0.3693263,0.49432904,0.5562622,0.6431959,0.397736,0.117048025,0.83183646,0.122161776,0.8778602,0.48296514,0.1693219,0.41307727,0.20454995,0.099434,0.090342894,0.09147928,0.10738872,0.20739092,0.24545994,0.4988746,0.14545774,0.33637103,0.69433343,0.25341466,0.2977338,0.49376085,0.0892065,0.07841081,0.07841081,0.11761622,0.82615453,0.11761622,0.9824079,0.49262446,0.15568525,0.2892109,0.11818442,0.1886405,0.32841632,0.08579734,0.42046377
0.092560306,0.199538,0.114466466,0.14140332,-0.018399442,0.036108565,-0.024164097,0.057519138,0.028332474,0.06748573,0.31657505,0.15011968,0.01435192,0.035694025,0.071367286,0.069152646,-0.067014694,0.050084483,0.23986071,0.32678393,0.20755658,0.24790266,0.17171267,-0.11437399,0.14998923,0.19226477,0.08769972,0.19796263,0.2719331,0.2820617,0.121449314,0.12185314,0.1262899,0.23410787,0.16094789,-0.08323774,0.041043278,-0.024167407,0.06678265,0.18202008,0.045701012,0.103689946,0.036224898,0.035150994,0.40847164,0.16686662,0.08671092,0.17304283,0.12810181,0.024662642,0.008739401,-0.05349865,-0.02166185,0.14565308,0.12989,-0.03041136,0.15481864,0.021047799,0.045029134,0.017040258,-0.045047943,0.25217327,0.026248848,0.21617503,0.08644217,0.048697237,0.0064064525,0.023193853,-0.010946038,0.056083135,-0.026449045,0.064441465,0.17670843,0.16875371,0.14375316,0.46307835,0.3073931,0.6937652,0.31080228,0.3806902,0.4977382,0.079547204,0.29659742,0.8858149,0.77103966,1.2915057,0.11591164,0.4278503,0.07329707,0.22216398,0.24432355,0.106252335,0.08238818,0.08181998,0.08352456,0.086365536,0.08579734,0.079547204,0.08409276,0.10738872,0.25398284,0.22784592,0.35000768,0.11250247,0.49432904,0.15113968,0.13352565,0.08352456,0.12102538,0.83410925,0.12443455,0.7784262,0.6284229,0.32273436,0.09829761,0.104547754,0.08807012,0.10057039,0.33466643,0.2517101,0.51762503,0.28693813,0.2875063,0.14545774,0.9539982,0.33409825,0.33353007,0.25227827,0.6534234,0.10909331,0.09375206,0.08750192,0.12386636,0.83467746,0.12102538,0.8704737,0.48182878,0.178413,0.2977338,0.13466205,0.17045829,0.28636992,0.08011539,0.1789812
0.06335138,0.19423456,0.1503747,0.22024998,0.0972802,0.0006124656,0.081578895,0.023173964,0.7621544,0.20625779,0.24877068,0.87250507,0.08031771,0.091708034,0.23458421,0.116149485,1.5890192,0.07427659,0.2929944,0.9139564,0.7968051,0.04509393,0.16672227,0.26278052,-0.0016411452,0.8360379,1.8341582,0.19118689,0.20928389,0.09212651,0.1877034,1.3099449,0.23173611,-0.14085348,1.5926722,-0.010725393,1.3176556,1.326291,0.23713614,0.3394775,-0.055008058,0.12517467,0.12532166,1.5699676,1.8357767,0.21627095,-0.08153759,0.12240642,0.28783223,0.11884179,0.32840514,0.33164492,0.83135223,0.19987203,0.039264843,0.13210635,0.13044135,1.8303645,1.3989466,0.10590524,1.0980293,0.23247062,0.1763838,0.12891029,0.3314699,1.6328306,0.17794727,0.011924182,-0.01029689,0.062144727,0.10085596,0.19777219,0.21249709,0.15090373,0.20325808,0.1770809,0.22173609,0.91774106,0.3264448,0.21249709,0.19247925,0.110868044,0.15706307,0.12934606,0.13088588,0.17092156,0.11394771,0.5574199,0.85152817,0.10932821,0.2864091,0.17400123,0.19247925,0.21249709,0.15552323,0.20325808,0.18170041,0.18939959,0.18478008,0.23251493,0.3310643,0.34184313,0.2679311,0.5266232,0.5497207,0.11240788,0.1724614,0.103168875,0.16938174,0.11856721,0.16476223,0.13088588,0.6174734,0.18016057,0.15552323,0.14782406,0.21249709,0.1539834,0.22789542,0.15706307,0.19709875,0.16168256,0.16476223,0.28178963,0.20633775,0.17554107,0.13242573,0.18170041,0.22327593,0.13088588,0.17554107,0.12626639,0.15706307,0.13858506,0.28332946,0.17092156,0.13242573,0.16476223,0.14628422,0.18478008,0.18170041,0.14936389,0.21095726,0.18478008
0.17524227,0.4625582,0.17481425,1.1683286,0.11947943,0.11843123,0.123811066,0.82845706,0.1793603,0.12216078,0.12773733,0.68247014,0.60222256,0.55617595,0.6011357,0.10613299,0.67374104,0.5558953,0.49179488,0.39962453,0.31975198,0.27253488,0.12398789,0.71988046,0.35185757,0.17054296,0.10596137,0.13062742,0.88261116,0.5837162,0.10461405,0.10722116,0.43626156,0.19553599,1.1980052,0.5623813,0.31063378,0.17424618,0.10046068,0.13125378,0.37850675,0.3641242,0.76501995,0.10865654,0.12213668,0.7304157,0.16015545,0.44825473,0.7327562,0.28241467,0.5172662,0.64657897,0.10547735,0.14226168,1.8478353,0.16379607,0.7751331,0.13155621,0.8527096,0.13339843,0.34949452,0.1762889,0.24125537,0.30149272,0.118964836,0.12132787,0.2014431,0.19957146,0.3675358,0.13877207,0.49741977,0.115438774,0.32028547,0.22481576,0.16014273,0.16476223,0.20633775,0.27563027,0.18324023,0.13704522,0.24791327,0.12626639,0.27563027,0.18631992,0.13858506,0.1724614,0.110868044,0.1586029,0.10470871,0.16476223,0.40035683,0.18170041,0.18016057,0.26485145,0.20479792,0.19247925,0.29718795,0.18016057,1.1456364,0.19401908,0.4311535,0.23251493,0.19709875,0.32952446,0.6960049,0.18939959,0.19709875,0.1770809,0.19555892,0.1770809,0.17554107,0.19401908,0.15090373,0.20633775,0.68214643,0.29102862,0.17092156,0.21865642,0.18170041,0.21865642,0.1632224,0.22481576,0.17092156,0.2679311,0.19863859,0.20941742,0.20171826,0.18478008,0.12010705,0.16476223,0.12626639,0.96701574,0.14166473,0.14166473,0.11240788,0.15090373,0.09854937,0.28486928,0.13858506,0.18170041,0.15090373,0.1724614,1.131778,0.21865642
0.18168986,0.107125424,0.14875653,0.13100202,0.43653032,0.12974659,0.5485785,2.1151316,0.15137768,0.10681906,0.13926001,0.13525374,0.11007963,0.2796063,0.12428798,0.20393379,0.15426749,0.18469189,0.15193754,0.1014071,0.21835653,0.09617638,0.11411813,0.093750685,0.38228735,0.22895297,0.4038573,0.15111272,0.14422205,0.11788902,0.25443935,0.11761822,0.26133046,0.113376066,0.15468562,0.21433033,0.30870682,0.11337878,0.23205163,0.15332395,0.19487716,0.32794845,1.122946,0.14351408,0.20428674,0.09751993,0.2830624,0.108241245,0.20771952,0.113419555,0.19939487,0.14056684,0.12968284,0.3975262,0.32692087,0.17222635,0.23790659,0.23888506,0.1118632,0.26860848,0.2686995,1.9876482,0.25556186,0.12270099,0.16424567,0.13709444,0.13031656,0.11768594,1.697487,0.12816086,0.108915284,0.43365106,0.1770809,0.20171826,0.17862074,0.16168256,0.29256845,0.22173609,0.15244356,0.2263556,0.16630207,0.20633775,1.4828601,0.19863859,0.1539834,0.20479792,0.18324023,0.29256845,1.2210883,0.1539834,0.15090373,0.15090373,0.20941742,0.14628422,0.21095726,0.1678419,0.18016057,0.21095726,0.14320455,0.32336512,0.25253278,0.45425102,0.5081452,0.3757195,0.16938174,0.115487546,0.1539834,0.115487546,0.14628422,0.11240788,0.23867427,0.21865642,0.9716352,0.12164688,0.17092156,0.16630207,0.1632224,0.19709875,0.17862074,0.18478008,0.20325808,0.15706307,0.3079668,0.22019626,0.14166473,0.20479792,0.15090373,0.22173609,0.1447444,0.72064227,0.103168875,0.18016057,0.10008921,0.2725506,0.16168256,0.1586029,0.7037041,0.13704522,0.14782406,0.18324023,0.16476223,0.20325808,0.15706307,0.19863859
0.14507025,0.13383566,0.22613516,0.1780987,0.14277169,0.2754164,0.13011478,0.11240243,0.21846673,0.20831019,0.12445636,0.20088515,0.22163479,0.23845941,0.43669534,0.496404,0.3689078,0.36875832,0.18298458,0.27983862,0.59778124,0.6091911,0.08897748,0.2610538,0.31152222,0.14958449,0.16947728,0.21228297,0.47417036,0.24195875,0.39081183,0.12088484,0.14414038,0.4653218,0.3006684,0.11158748,0.2989542,0.22839074,0.24317618,0.22456716,0.10521058,0.11937384,0.17092311,0.21076821,0.11724449,0.25733167,0.24706206,0.118816584,0.3436658,0.11362384,0.1564092,0.31357634,0.14634569,0.36556292,0.55163157,0.13130353,0.149666,0.35045192,0.3180467,0.48957157,0.11941314,0.09066239,0.44698426,0.22112362,0.16781208,0.14564583,0.31533393,0.09679878,0.11251193,0.19366863,0.15091051,0.09028872,0.2559475,0.4342576,0.56308454,0.5016571,0.6023298,0.41463497,0.39501232,0.33699757,0.15612797,0.15271534,0.1535685,0.14930272,0.15527482,0.26362592,0.14674324,0.16465956,0.16380641,0.14930272,0.23291223,0.49312553,0.5093355,0.9572437,0.30287123,0.2661854,0.37965548,0.41548812,0.5059229,0.5289582,0.48885974,0.6125677,0.4240197,0.17063168,0.16977851,0.16124693,0.1535685,0.15015587,0.1475964,0.15868746,0.15698114,0.15868746,0.14247745,0.16295324,0.28580806,0.26959804,0.2849549,0.37538967,0.2644791,0.25680068,0.23803118,0.35064808,0.4649713,0.48288763,0.49653816,0.47435606,0.27983594,0.22523381,0.22011486,0.16721904,0.16210009,0.16124693,0.25850698,0.20646432,0.2192617,0.21158327,0.172338,0.34808862,0.28751436,0.2951928,0.274717,0.26106647,0.26959804,0.32505333
0.14482151,0.55207366,0.10590405,0.1234769,0.13280094,0.31386137,0.25554124,1.4785409,0.11307553,0.23053928,1.3583765,0.12970096,0.109145194,0.62257147,0.11601475,0.37825292,0.5804498,0.16339749,0.14222836,2.6244328,0.73102325,0.1670155,2.511472,0.1376412,1.6697334,0.49603605,1.1429766,0.35549784,0.6018657,2.5321085,0.20511736,0.30712697,0.4685042,3.0886738,0.93430966,0.16523576,0.17186132,0.33161822,0.14228037,0.15512438,0.17591622,0.1083278,0.14551526,0.2879183,0.12812214,0.28015053,0.43847355,0.11623946,0.45997718,0.3197749,2.3728995,0.4979674,0.18794496,2.6717882,0.41912472,0.20050094,0.9618515,0.20644267,0.11949756,0.15232678,0.23891312,0.15016101,0.18611944,0.111913875,2.0651944,0.19238284,0.23182441,0.15959376,0.19917095,0.11824715,2.224869,0.14281735,0.3173749,0.4675308,0.61000824,0.5289582,0.6722888,0.4282855,0.40098444,0.59123874,0.35320756,0.16295324,0.27301067,0.17148483,0.27215752,0.21584907,0.18598852,0.16892536,0.172338,0.16380641,0.16465956,0.29433963,0.2661854,0.54431504,0.5972109,0.63048404,0.4854471,0.5349303,0.58526665,0.59294504,0.528105,0.48288763,0.39415917,0.21073012,0.16892536,0.16380641,0.16124693,0.1535685,0.15783429,0.15271534,0.15186219,0.24059066,0.20049222,0.16380641,0.35150126,0.27557015,0.29433963,0.31054965,0.2644791,0.3361444,0.26533225,0.25082856,0.46070552,0.5528466,0.5042166,0.40610337,0.48032817,0.409516,0.4103692,0.19025432,0.204758,0.21414275,0.16892536,0.16636588,0.16551273,0.26106647,0.17575063,0.15186219,0.15612797,0.15442166,0.37027073,0.26106647,0.28836754,0.344676
0.33260974,0.16497573,1.5682104,0.34437767,1.0443401,0.25669387,0.23129623,0.41020182,0.40209475,0.89386785,1.7516475,0.2467705,0.16808708,0.24161711,0.28483912,0.5761019,0.8902527,0.1888995,0.17715867,0.22823253,0.15664737,1.421418,1.9764994,0.21654688,0.36000925,0.24475494,0.2086685,0.23061265,0.89926064,0.16167475,0.40011182,0.23756805,0.21180372,0.1289292,0.7282185,0.37520123,0.1751281,0.2904949,0.20168369,0.25238806,0.23071362,0.40014276,0.21479814,0.7265838,0.3635395,0.8133597,0.23302633,0.30477273,1.1844958,0.15385176,0.38347054,0.40550354,0.9475884,0.5012552,0.52827543,0.29117155,0.14555413,0.17189579,0.39427182,0.15281974,0.18835782,0.35991332,1.3396132,0.14816394,0.15874092,0.15488836,0.25716925,0.24914278,0.6369652,0.7312413,0.25064936,0.15893029,0.3088433,0.58697295,0.51360136,0.5263987,0.43340445,0.42060706,0.44705498,0.39245284,0.2704512,0.1987859,0.17063168,0.16124693,0.17575063,0.17404431,0.16721904,0.15954061,0.16465956,0.3318786,0.25765383,0.24912225,0.25509435,0.2806891,0.26362592,0.24144381,0.3873339,0.4180476,0.58782613,0.8224447,0.52298605,0.40695655,0.4120755,0.22694013,0.22779328,0.2090238,0.16977851,0.15612797,0.16124693,0.16636588,0.16551273,0.16380641,0.15783429,0.15271534,0.16295324,0.1680722,0.16636588,0.36344546,0.30031174,0.26277277,0.47264972,0.5801477,0.46155867,0.41719443,0.2968991,0.22267434,0.22182117,0.22182117,0.16636588,0.15442166,0.14674324,0.15612797,0.15954061,0.15783429,0.14077114,0.15612797,0.21840854,0.33699757,0.26703855,0.2542412,0.23803118,0.24144381,0.28324857,0.2687449
0.10563968,0.102561176,0.1440692,1.4615012,0.092818275,0.25824946,0.17370395,0.10600993,0.11531881,0.10867642,0.16443722,0.31210068,0.109624565,0.13544014,0.10342764,0.106855854,0.41982344,0.08883427,0.12012265,0.112762,0.1674151,0.22812371,0.08340517,0.09571185,0.13225366,0.15779771,0.08384175,0.09031362,0.09988753,0.1935878,0.124088556,0.3175686,1.3305944,0.10507804,0.11075807,0.097745635,0.96131676,0.091849886,0.08742752,0.13913691,0.11624674,0.09506851,0.23893587,0.09174088,0.10333337,1.4112056,0.04791516,0.13397762,0.19165033,0.15661597,0.11851141,0.13974132,0.06533485,0.120643854,0.079890706,0.11881056,0.2593604,0.8961993,0.111928165,0.11813096,0.74479604,0.08078409,0.16422884,0.087958224,0.8906836,0.5609375,0.09960063,0.1729005,0.12537076,0.1682641,0.086901456,0.34286088,0.21850614,0.12089171,0.18847093,0.73361,1.4574585,0.51810735,0.33864698,0.26506072,0.23727815,0.15843573,0.123895235,0.12764964,0.10512323,0.14266725,0.14341812,0.091607384,0.18621829,0.5503952,0.376191,0.12614788,0.22226055,0.1591866,0.12089171,0.13816196,0.13891284,0.15242869,0.17870949,0.21324998,1.6384206,0.52261263,0.3716857,0.31687146,0.35741898,0.1516778,0.123895235,0.14792341,0.144169,0.10962851,0.15393044,0.125397,0.14116548,0.09461091,0.14792341,0.11413379,0.14341812,0.11338291,0.15317957,0.123895235,0.14792341,0.24478695,0.3333908,0.26506072,1.0076813,0.9626284,0.4167385,0.3791945,0.21550262,0.17870949,0.16143924,0.15468132,0.15317957,0.15393044,0.16143924,0.1366602,0.1291514,0.18021125,0.22150967,0.18171301,0.23277287,0.25605017,0.33564347,0.28308183
0.24166492,0.122360095,0.11835072,0.1584387,0.12070278,0.110002525,0.09692655,0.14963956,2.146585,0.11290541,0.24945301,0.15332854,0.10566922,0.14360724,0.11194377,0.109995805,0.14939111,0.10185948,0.5668696,0.26688057,0.1431044,0.15472434,0.19097334,0.14541411,0.115851596,1.4932832,0.9783922,0.13092205,0.106770314,0.0952001,0.36533263,0.46212947,1.6572113,0.12055176,0.11789599,0.10554866,0.12601613,0.08776407,1.0190563,0.3225038,0.61335135,0.15856661,0.13511129,0.49140412,0.10837877,0.11596191,0.13097404,0.24168421,0.13748358,0.11086075,0.22576347,0.09535066,0.1165459,0.097567506,0.21532607,0.10080155,0.10257549,0.47691005,0.10870417,0.12881319,0.4891687,0.19832121,0.49094605,0.15973842,0.10506366,1.1356843,0.11725912,0.43844464,0.12483445,0.12937964,0.102497764,0.117858976,0.16669542,0.17570597,0.1712007,0.28608537,0.22150967,0.17270245,0.18171301,0.2357764,0.24028167,0.144169,0.2237623,0.15393044,0.1291514,0.10887763,0.1591866,0.1329058,0.13741107,0.111130275,0.16444276,0.14341812,0.22976935,0.15017605,0.14266725,0.2012359,0.23277287,0.19222534,0.14491989,0.12990227,0.16819717,0.90931594,0.39271036,0.42424732,0.34690666,0.2763239,0.14191636,0.14792341,0.105874114,0.123895235,0.13440756,0.112632036,0.16669542,0.10287059,0.31311706,0.3679313,0.29059064,0.12689875,0.16444276,0.18396565,0.20273766,0.1854674,0.26806423,0.25980455,0.15393044,0.15768485,0.2049903,0.33489257,0.4024718,0.1329058,0.14191636,0.10887763,0.14491989,0.12764964,0.096863545,0.12990227,0.1366602,0.08710211,0.32813466,0.22075878,0.15017605,0.2763239,0.24478695,0.21850614
