index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.2125024,0.16804264,-0.0011039857,0.007893946,0.043785237,0.023697041,0.3012143,0.11801994,0.4321318,0.0150919845,0.001519866,0.17986225,0.1322522,-0.042236596,-0.013744731,0.3099037,0.1260238,0.1122237,1.5108525,0.45433715,0.18366525,0.09499274,0.12809132,0.2932318,0.060990613,0.11210618,0.026592644,0.104534626,-0.020118179,0.076123096,0.09712611,-0.022593219,-0.022086887,0.4974119,0.6964628,0.039916996,0.0053658956,-0.02101631,-0.02159043,0.004187681,1.45034,0.1865938,0.04300476,0.62918746,0.2266998,0.09308915,0.050739855,0.0015624133,0.026095334,0.098199226,-0.0038244575,0.04472849,0.04956568,-0.02446096,0.23972784,0.0413874,0.17198016,0.16175234,0.60022616,0.06376569,0.049719155,0.17052226,0.05999711,0.11603888,0.37293148,0.12250026,0.73782015,2.3954527,2.5972664,0.30425462,0.9274611,0.03231259
Ausgrid_Load_User_1_1,0.4129402,0.32284966,-0.0005751639,0.0017717008,0.06271866,0.29695985,0.41382492,0.36527035,0.81557244,1.0926778,0.17586975,0.6288456,0.27656797,-0.012336562,0.08287347,0.38101384,0.36708406,0.08188224,0.72244525,0.22420448,0.07095714,0.026062895,0.17084022,0.48208678,0.1655976,0.16092107,0.03283714,0.028431451,0.0326419,0.34523743,0.28818354,0.07042763,0.0073421965,0.55471724,0.77988124,0.16174209,0.16676868,0.06373209,0.011565298,0.03568936,1.1398454,0.10436683,0.01653828,0.27468112,0.047607075,0.044408143,0.07510724,0.024596412,0.06702009,0.31859845,0.041591194,0.030436613,0.07281601,-0.008218691,0.7572637,0.21090035,0.4106783,0.37771437,0.4384042,0.22631882,0.055479452,0.4872663,0.0816894,0.20576693,0.18218519,0.026380133,0.5031954,0.6978182,0.45912033,0.2599956,0.5314618,0.07602472
Ausgrid_Load_User_1_2,0.13229583,0.11198757,-0.0013325557,0.021797115,0.09212923,0.006432594,0.48155436,0.2342237,1.0290298,0.052148677,0.014526077,0.38124427,0.20766236,-0.041175276,-0.01024297,0.6008155,0.36670232,0.33996704,2.342441,0.75338745,0.2922891,0.101154864,0.08783811,0.117211565,0.035792112,0.07381815,0.042600635,0.18186212,-0.005676263,0.2379335,0.2984575,-0.014618106,-0.0051443116,0.88308275,0.79858094,0.043271292,0.036328647,-0.005824113,-0.015431993,0.005208765,1.677604,0.28778884,0.046367295,0.7783102,0.3111218,0.115115374,0.02545718,-0.003814581,-0.007278504,0.08843455,-0.0046619927,0.08240891,0.1935705,-0.020605102,0.8612036,0.1416364,0.6981278,0.36639798,0.8949804,0.09218949,0.14731562,0.42440498,0.14485866,0.13690124,1.0137733,0.2527312,1.1036496,2.9793074,3.42014,0.34832752,0.69982696,0.0031628564
Ausgrid_Load_User_2_0,0.080166526,0.018203415,-0.007660832,0.04092001,0.011550609,0.1132015,0.053726215,0.20405512,0.16678563,0.2359101,0.48413983,0.12215443,0.22936541,0.7152315,0.23846312,1.0677571,1.6864516,1.2573116,2.689618,2.0492394,0.7957176,0.1384039,0.15974742,0.20675111,-0.022205815,-0.019444278,-0.014349552,-0.0034235895,0.015826639,0.07024374,0.21549527,0.059731275,0.1158278,0.33983535,0.7986328,1.2574236,0.94579613,1.2070314,0.0088477,0.9854538,0.5852202,3.0838943,2.571752,2.3945413,3.2594893,0.70656997,0.012481654,0.0035986607,-0.009226243,-0.008830881,-0.010295368,0.023912271,0.03635021,0.08852505,0.2949487,0.461724,0.34927747,0.14880927,0.11824324,0.03582809,0.05400721,0.09596523,0.010146844,0.5003729,1.0998608,0.84553534,1.7429876,3.0232298,1.3795828,0.4745545,0.34149936,0.014278733
Ausgrid_Load_User_2_1,-0.024127636,0.14459458,0.31093478,-0.0023879055,-0.0140530765,-0.03197271,-0.01472563,0.110815935,0.38344806,-0.012924478,0.038202595,-0.0063685877,-0.015308019,0.04663601,-0.028084189,0.06316007,0.22900975,0.7873491,0.79174095,0.574727,0.14266092,0.03899851,0.017085003,-0.005268908,-0.030864108,0.044650868,0.038560424,-0.01414545,-0.028141325,-0.02901339,-0.017726677,-0.00204561,0.04018795,0.09110755,-0.024119548,-0.028097877,-0.021579891,0.002656133,-0.02051769,-0.022228302,-0.03384581,0.59313345,0.08966012,0.37849015,1.9427256e-05,0.024566136,-0.027949514,-0.0060169473,-0.025328679,0.01535189,0.01718024,-0.009579833,-0.016281115,-0.027226912,-0.02162899,-0.01446895,0.26522774,-0.019744001,-0.034313016,-0.042788226,-0.022760581,0.23129912,-0.010071902,0.105383486,0.7081049,0.095199704,0.1448734,-0.0007321067,0.1195539,0.122355506,0.020913165,-0.014888996
Ausgrid_Load_User_2_2,0.070962146,0.04658646,0.01475082,0.04911606,0.081288464,-0.009669067,0.21543959,0.030978724,0.38252068,0.010002561,0.012907455,0.33317733,0.1745579,-0.041084986,-0.026833875,0.16890003,0.14255188,0.18993458,0.9673304,0.6351914,0.10832694,0.038383666,0.051132552,0.09749329,-0.0054015163,0.037149865,0.018662337,0.1294044,-0.015431704,0.08461641,0.045758326,-0.021535926,-0.02553615,0.20965856,0.4232292,0.051920746,0.10987182,0.047395978,-0.011502427,0.023498094,0.57816535,0.24451692,0.11111748,0.32809138,0.19150722,0.13054666,0.03618887,-0.0004282812,-0.00020070879,0.016018702,-0.005802469,0.0977442,0.18716164,-0.020763498,0.25369987,-0.0021548592,0.16121432,0.04776666,0.45488855,0.014689265,0.03475445,0.24175851,0.09026182,0.071063764,0.6181027,0.18357946,0.43429407,1.3756229,1.3509787,0.16115883,0.36169147,-0.00097808
Ausgrid_Load_User_3_0,0.047162417,0.076440446,0.036958277,0.15362822,0.19456193,0.44764102,0.30023804,0.5622183,0.5979327,0.99633,0.080282986,0.61835927,0.22877167,0.38878968,0.14836471,0.24968019,0.1352394,0.091067255,0.8476798,0.39911726,0.25756037,0.21641341,0.6101278,0.58343405,0.010365975,0.009203966,-0.0005388818,0.036797203,-0.0020565186,0.10532297,0.56024456,0.54337025,0.15584596,0.24841227,0.79977727,0.14650218,0.06662574,0.029357156,0.01613659,0.033222392,0.055871703,0.6049894,0.19351031,0.35560036,0.15481424,0.15376925,0.26061022,0.119801685,0.13801531,0.057489466,0.065052986,0.09564748,0.1613905,0.054664653,0.32912415,0.69775474,0.38925183,0.066406034,-0.0018743005,-0.018454596,-0.016994685,0.13891757,0.016623357,0.02770831,0.07156389,0.007769464,0.071704425,0.29817575,0.06802525,0.29657984,0.5102743,0.0595883
Ausgrid_Load_User_3_1,0.20403637,0.102987476,-0.0077159293,0.023551784,0.10856646,0.0017738478,0.28277242,0.17030704,0.6242774,-0.002514144,-0.0038982176,0.1777862,0.287533,-0.032631774,0.014595134,0.4276868,0.23586875,0.3687256,1.4193863,0.725961,0.19206195,0.10472873,0.053213906,0.18763018,0.10388818,0.09806259,0.102849595,0.235911,0.025718363,0.2211231,0.20054445,0.009459101,9.190714e-05,0.92799115,0.5477242,0.021246826,0.02464609,0.04752862,0.0063655167,0.072982565,1.7746142,0.66978747,0.078983344,0.6457216,0.4071446,0.16113159,0.021927316,0.0026529555,0.06437374,0.15212248,0.0053177443,0.07566707,0.14191873,-0.01763866,0.34002036,0.05012316,0.60418075,0.5966329,1.027648,0.14204198,0.5507249,0.7641388,0.39883757,0.41797894,1.5741205,0.510571,1.0379527,2.3024356,3.1954954,0.40398005,0.51234585,-0.0013924218
Ausgrid_Load_User_3_2,-0.015279837,-0.010446247,0.04433891,0.09291173,0.0035662367,-0.022949744,0.13166754,0.4549705,0.26843163,-0.0143268015,0.12115478,-0.009286196,-0.002757589,-0.041376982,-0.032830782,-0.027960425,0.035359297,0.5323917,0.49053755,1.0583007,0.6796113,0.20055307,0.091020554,0.078245565,-0.02899356,-0.015838394,-0.013542122,0.009391119,-0.026021872,-0.013176417,-0.00060943,0.12613605,0.245037,0.34853053,0.062449176,-0.02126185,-0.029178841,-0.026404602,-0.022815999,-0.0147401355,-0.029287014,2.08257,0.08459511,0.38718763,0.21756056,0.16110574,0.043164425,7.379313e-08,-0.007223336,-0.007930716,-0.0024979743,0.0231161,0.0796036,-0.02337559,-0.015245769,0.047693815,0.6220236,-0.027910724,-0.041015033,-0.046317667,-0.026673624,-0.0049840524,-0.0060705757,0.06617459,0.45759797,0.05549273,0.16047429,0.014910541,0.19420934,0.25067598,0.36855456,-0.00812588
Ausgrid_Load_User_4_0,0.005758768,0.015938867,0.117582746,0.2075476,0.04677796,-0.022077575,0.24687718,0.2942241,0.41244194,-0.0012021787,0.120923884,0.013470544,0.049126778,-0.035395216,-0.033281095,0.008791088,0.35733032,1.4800991,1.7536708,1.9621997,1.4468311,0.5160495,0.5727932,0.22838327,-0.027111473,-0.010145862,-0.008280508,0.03795508,-0.027842978,0.008347219,0.020078244,0.05888826,0.43065938,0.38488603,0.16079316,0.0034359824,-0.008927342,-0.022141663,-0.018436722,0.06752987,0.028989194,3.0761912,0.31994614,0.6891006,0.95396465,1.0285257,0.3140496,0.012702635,0.013680024,-0.011371399,-0.007068807,0.057501875,0.2791494,-0.022257924,0.024308547,0.088025965,0.97974914,0.0012745525,-0.030260295,-0.04032077,-0.019534042,0.013788541,-0.002072858,0.02258836,0.81109357,0.41248348,0.57586545,0.3002638,0.92207146,0.5666022,1.0402241,-0.00062367436
