index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.09238842,0.15263295,0.19415604,0.20881552,0.4827037,0.2710747,0.35645694,0.34533146,0.21260059,0.27071163,0.14682549,0.16456212,0.20600465,0.120476194,0.14999509,0.15551311,0.4634093,0.4622672,0.22739068,0.2546777,0.2353455,0.18348315,0.16451854,0.17360875,0.14884637,0.15943694,0.21750079,0.30782664,0.31258062,0.33322868,0.3624008,0.48634532,0.2558614,0.16535899,0.15961242,0.17859368,0.18062277,0.1532809,0.15695962,0.17715067,0.43407023,0.43003407,0.35033444,0.25317156,0.29976073,0.2864178,0.16843024,0.32272977,0.22037509,0.16888817,0.19717404,0.19411866,0.25661507,0.23202004,0.3859022,0.22549757,0.22140703,0.1640579,0.11144268,0.14055309,0.21523018,0.108821735,0.13289866,0.138733,0.5016892,0.26310715,0.23397645,0.29803738,0.32553184,0.24853751,0.12763107,0.1447615
Ausgrid_Load_User_1_1,0.092383765,0.14650582,0.1829214,0.20648797,0.4721506,0.26987538,0.35916764,0.35480282,0.2239605,0.28628913,0.15090169,0.16603933,0.21270984,0.12535198,0.15603276,0.16352655,0.5040398,0.5282882,0.2667344,0.305359,0.28066948,0.21166132,0.17959727,0.17618763,0.15411171,0.15762798,0.21447082,0.3026247,0.30911002,0.34233433,0.37345564,0.49959683,0.27140504,0.17413409,0.1671087,0.18314736,0.18570735,0.15878625,0.1605524,0.18220629,0.46218207,0.48619467,0.40070197,0.29799885,0.3459247,0.32415253,0.17966214,0.33062235,0.2223266,0.16734879,0.19053118,0.19257501,0.25527647,0.23690237,0.38679555,0.23376253,0.2297671,0.1713677,0.113641575,0.14201906,0.22222273,0.11188077,0.13533305,0.14461812,0.5510758,0.29928637,0.27222523,0.34811127,0.3832021,0.28519723,0.1332403,0.14910913
Ausgrid_Load_User_1_2,0.09197574,0.15356542,0.19820951,0.20771131,0.47540948,0.26382428,0.35008365,0.32270908,0.1936405,0.2421705,0.13704221,0.15643732,0.19581324,0.11766618,0.14142843,0.14594947,0.41852626,0.41894767,0.19582303,0.22010605,0.19595648,0.163052,0.15113007,0.17002851,0.14816572,0.160166,0.21918012,0.30472308,0.31061336,0.32801965,0.35224366,0.44746768,0.23234391,0.15436907,0.14980404,0.17126524,0.17165938,0.1437232,0.14804843,0.16428997,0.39254245,0.38414466,0.2865352,0.21053791,0.24742104,0.24872375,0.15444903,0.30900514,0.21424945,0.1702068,0.19941391,0.19305544,0.25493318,0.22293028,0.38059995,0.21172343,0.20093472,0.152302,0.105666205,0.13326009,0.20180061,0.10358994,0.1302056,0.12949567,0.45525482,0.23292047,0.19939077,0.2529075,0.27233648,0.21503296,0.12257149,0.14014825
Ausgrid_Load_User_2_0,0.08635451,0.13297398,0.16461667,0.20307657,0.46600103,0.25849336,0.3433396,0.3811775,0.24923038,0.3172776,0.16761848,0.17763154,0.24038838,0.12785794,0.18742935,0.19230269,0.6899425,0.80205536,0.49772468,0.5648344,0.5597515,0.34709048,0.22326209,0.18359008,0.14428909,0.15315074,0.20568453,0.2990979,0.27632478,0.33297563,0.36310688,0.54817545,0.31033924,0.20171118,0.19101132,0.20033425,0.1931482,0.16133052,0.17991735,0.21129756,0.5724866,0.71913844,0.7335294,0.54258376,0.67087394,0.54244554,0.22651643,0.34043694,0.20228581,0.14496572,0.17452894,0.1901609,0.2515404,0.21489432,0.38734415,0.24209887,0.24674498,0.18953003,0.120580934,0.14410493,0.24545054,0.11969717,0.14223373,0.16858421,0.69362384,0.46598685,0.5052678,0.67684823,0.7589533,0.47070792,0.14602959,0.13247506
Ausgrid_Load_User_2_1,0.09119246,0.14681832,0.18486059,0.2074439,0.47711077,0.27131623,0.36095592,0.35640568,0.22406888,0.28664222,0.15255293,0.16678941,0.21326229,0.122480385,0.15638314,0.1643833,0.5120576,0.53135186,0.27399817,0.30935007,0.2866943,0.21418677,0.1777382,0.17597614,0.14914204,0.15776607,0.21472144,0.30435732,0.30700317,0.34415343,0.3702183,0.50229186,0.2730469,0.17412695,0.16648589,0.18292855,0.18669091,0.15903068,0.16230078,0.18443617,0.46882084,0.4901003,0.41227868,0.30547395,0.35694492,0.33085018,0.179897,0.33113292,0.22098732,0.16601996,0.19086461,0.19293012,0.2555291,0.23787221,0.3871656,0.23353533,0.23222458,0.17099585,0.11437713,0.1418432,0.22318034,0.11220513,0.13518633,0.14547883,0.5524379,0.3047345,0.2792004,0.35587454,0.38983193,0.28727302,0.13223581,0.14492553
Ausgrid_Load_User_2_2,0.08836751,0.14290832,0.18156028,0.20724353,0.47977144,0.27472326,0.35989207,0.36898997,0.23297225,0.30041143,0.15624538,0.17122722,0.22054571,0.12410642,0.16394174,0.17234756,0.5685399,0.5936039,0.31235012,0.35286278,0.33234137,0.24019752,0.19178097,0.17821997,0.14868346,0.15733838,0.21291876,0.30483243,0.30485743,0.34386927,0.37118497,0.5216663,0.2885083,0.18177411,0.17397083,0.188249,0.18853904,0.16263089,0.16831298,0.1940744,0.5043968,0.54318047,0.4719101,0.34152186,0.4107932,0.38098964,0.19403547,0.3361793,0.21908608,0.16155644,0.18840037,0.19271067,0.25552532,0.23376875,0.38949805,0.24035016,0.24157439,0.17840613,0.1175214,0.1443855,0.2306703,0.114996284,0.13675883,0.15275636,0.5982119,0.33823076,0.3232572,0.41565332,0.4572128,0.32215378,0.13523087,0.14394677
Ausgrid_Load_User_3_0,0.090616904,0.14639054,0.18647163,0.20667095,0.47339305,0.266351,0.35620072,0.34685943,0.21535385,0.27561468,0.14680758,0.16275126,0.20850597,0.12220427,0.15188077,0.15876557,0.48198336,0.49651602,0.2560195,0.29072177,0.2663714,0.20177479,0.17268544,0.17440362,0.15182152,0.15820616,0.2155018,0.3031496,0.30893874,0.3416062,0.36445972,0.48551306,0.25933596,0.16867606,0.16277306,0.18014774,0.18131047,0.15544067,0.15692665,0.17704646,0.44397125,0.46135178,0.38442954,0.28520942,0.3279393,0.30940303,0.17397301,0.32611334,0.22126572,0.1677292,0.19240218,0.19242354,0.25481665,0.23115414,0.38374764,0.22781965,0.22328405,0.165853,0.1123418,0.13974845,0.21716383,0.10969855,0.13373725,0.14068633,0.52544194,0.28541544,0.26143762,0.33133674,0.36550307,0.27145302,0.13011847,0.1472163
Ausgrid_Load_User_3_1,0.08941433,0.14458291,0.1789704,0.20664167,0.4754533,0.27019912,0.36132282,0.3681976,0.23519413,0.3030027,0.155927,0.1714061,0.22054192,0.12551896,0.16296668,0.17208283,0.56044143,0.59600985,0.30450428,0.3491603,0.3244818,0.23789325,0.19236909,0.17822784,0.15030673,0.1567014,0.21232888,0.3034259,0.30258337,0.3451249,0.37402672,0.5226593,0.29170963,0.18293037,0.17358498,0.18766426,0.18932776,0.16325726,0.16812749,0.19332473,0.5078237,0.53993356,0.45857704,0.33903238,0.4008523,0.3723215,0.19304293,0.33455762,0.21962373,0.16245341,0.18745418,0.19251575,0.25526744,0.23533897,0.38996708,0.24049285,0.24279596,0.17860717,0.116318166,0.14410071,0.23134214,0.11533773,0.13724554,0.1520286,0.6000028,0.33497968,0.31338462,0.4077175,0.44417158,0.3204694,0.13623226,0.14453988
Ausgrid_Load_User_3_2,0.08935412,0.15112087,0.19058307,0.20843935,0.48176694,0.27066678,0.35627314,0.3524974,0.2154363,0.27331737,0.14757486,0.16404629,0.20723252,0.118763864,0.15194048,0.15753841,0.47604614,0.4765521,0.22989205,0.26195994,0.23390669,0.18493548,0.1675088,0.17462893,0.1460405,0.15883501,0.21609834,0.30781585,0.30206248,0.33743414,0.36487964,0.49383658,0.26112643,0.16703966,0.16190617,0.17974485,0.18128595,0.15468869,0.15916622,0.17950879,0.445917,0.44419122,0.35574928,0.25922856,0.29692343,0.29249996,0.17205697,0.3173576,0.21621925,0.16473866,0.19473492,0.19403577,0.25643045,0.23008284,0.38742107,0.2317215,0.22656909,0.16572124,0.11134295,0.13786756,0.21797311,0.11003664,0.13345018,0.14058837,0.51648384,0.2691593,0.24000935,0.30354333,0.32392332,0.24818791,0.12858583,0.13844696
Ausgrid_Load_User_4_0,0.09032027,0.14863022,0.19153568,0.20825973,0.48198208,0.26934585,0.35752776,0.35155424,0.2173884,0.27715504,0.14809127,0.16486482,0.20891216,0.12080458,0.15244357,0.15931442,0.48538876,0.4829186,0.23879181,0.26837075,0.24765937,0.19258179,0.17163824,0.17457494,0.14841531,0.15899703,0.21649246,0.3066593,0.30943954,0.3384277,0.36804304,0.49319533,0.26201007,0.16869491,0.16278796,0.18029875,0.18277292,0.15611134,0.15904532,0.18004724,0.4478288,0.45373514,0.3645035,0.2673652,0.3144817,0.30101642,0.1742382,0.3256522,0.22044255,0.16698876,0.19495432,0.19358246,0.2562929,0.23247361,0.38660496,0.23033537,0.22735812,0.16750735,0.11320056,0.14050385,0.2185941,0.11022077,0.13354206,0.14160916,0.5239465,0.2755079,0.24460687,0.31368572,0.34276468,0.2580534,0.12904389,0.14470592
