index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.041290157,0.13703227,0.097677186,0.16154596,0.11845953,0.42313656,0.49810255,1.0180604,0.33625105,0.14857711,0.75409013,0.32362422,0.072312996,0.0121317785,0.10673847,0.016706739,0.20953692,0.5180109,1.1885178,1.2235332,0.45479512,0.67452437,0.63420284,0.95736766,0.017564535,-0.014701534,-0.0045689265,0.02489785,0.0093995035,0.079719834,0.36331284,-0.00035350115,0.017264344,0.44225675,2.1111844,0.47966146,0.025438474,-0.016382426,-0.020299098,0.34695238,1.3860505,2.011803,1.3895187,1.0888003,0.48750526,0.20801158,0.12479833,0.059076395,0.25571817,0.02945178,0.1307171,0.112752266,0.055726834,-0.02299883,0.033884022,0.32801113,-0.004636969,-0.02779875,0.07577109,-0.03196115,-0.02919358,0.004568632,0.025059644,0.26500142,0.16561365,0.04317803,0.2834778,1.1131828,0.2699644,0.47203213,1.1118406,0.1686838
Ausgrid_Load_User_1_1,0.009468717,0.027201215,0.0062536616,0.029147161,0.07364065,0.10311455,0.98669815,1.1976348,1.0058812,0.687221,0.037264436,1.126791,0.16489549,-0.00038627826,-0.00039387125,0.73662555,0.6981703,0.51750934,2.2206316,0.8733285,0.1341552,0.036294587,0.18850625,0.10952325,-0.021450693,-0.012290292,0.02190248,0.009127509,0.018885197,0.770031,1.1529148,0.5395054,0.22547561,0.30181304,1.3721658,0.16942358,0.06531848,0.1368952,0.09030297,0.032082397,0.59709144,0.6266867,0.0537834,1.0195501,0.20599064,0.09178908,0.14247262,0.002557013,-0.019767549,0.007742503,0.0071059894,0.061129685,0.16143647,-0.0040859557,1.8410028,1.3637556,1.7128508,0.21238482,0.3511751,0.10745294,-0.009824214,0.33133376,0.05328323,0.07418829,0.977831,0.17590742,0.54602885,1.0461386,1.0289682,0.49040514,0.42920405,0.012128102
Ausgrid_Load_User_1_2,0.053626534,0.033896066,-0.0055296277,0.022061605,-0.0007135909,0.10553524,0.15867539,0.29272696,0.31524867,0.61662525,0.45244408,0.3811953,0.2241597,0.14319147,0.19083267,0.7309302,0.6548641,0.9719592,1.1634531,1.1258587,0.35472634,0.08762956,0.19439226,0.19112644,-0.0003220484,-0.014195749,-0.0026406867,0.009544892,0.08919157,0.35018122,0.41161886,0.12566388,0.122646265,0.5650054,1.8053235,0.9869392,1.9936146,1.9301461,0.09541131,0.35032776,0.6896923,1.0205957,0.75626105,0.68349046,0.8451127,0.29646516,0.011877305,0.014852852,-0.0029763198,0.02280359,0.00673317,0.027939413,0.017373774,0.12440423,0.46252307,0.3256268,0.3544492,0.29395786,0.5701912,0.10034548,0.065811984,0.25514695,0.11857943,0.50425404,0.48875788,0.44378224,1.0067573,2.470354,0.9214146,0.4227298,0.2636399,0.044341784
Ausgrid_Load_User_2_0,0.26882035,0.11549002,0.010154266,0.074404605,0.019621748,-0.006183453,0.019485112,0.13893491,0.46776348,-0.014019691,0.012374505,0.085764214,0.07334502,0.054893024,0.03969738,0.022105422,0.25222158,1.669183,0.68501204,2.1492875,0.24161555,0.39286983,0.38164446,1.1113021,0.64988977,0.047001343,0.8554551,0.73803055,0.6023559,0.6877764,0.5183941,1.0750614,0.005585088,0.7117451,0.38380036,-0.013591716,-0.022961449,-0.014450987,-0.004111264,0.028889501,0.73737764,1.6601276,0.37056568,0.92675364,0.33093205,0.67180157,0.01068216,0.053790417,0.26805732,0.38799518,0.095072486,0.121789984,0.0614543,0.027677365,0.15180014,0.015084677,0.40019748,0.116452895,-0.00026096887,-0.014326605,0.009899023,0.3163689,0.46861005,0.7262534,1.5294645,1.0163172,0.93145883,0.6529221,1.0087398,0.76629406,0.44183224,0.0024189274
Ausgrid_Load_User_2_1,0.18247673,0.15136382,0.026513517,0.056276757,0.09632798,0.27957568,0.33290812,0.23172767,0.17525879,0.13204116,0.14972776,0.25753483,0.09702158,-0.0025886446,0.04106738,0.090597175,0.08834689,0.097651996,0.54828507,0.5790192,0.14432782,0.21710613,0.44756266,1.0439223,0.14091185,0.043532353,0.014773739,0.044604897,0.00032888816,0.08279804,0.22652632,0.0041809254,-0.024019536,0.12333362,0.7358233,0.10420125,0.046177812,-0.012696761,-0.01973906,0.06083158,0.77717805,0.33047688,0.38809702,0.54786205,0.15186135,0.16430254,0.088493414,0.083011866,0.2379441,0.07553035,0.09075452,0.054046303,0.040603224,-0.018333482,0.09379855,0.06836484,0.0015302324,-0.016650822,0.05194247,-0.021958247,-0.026277281,0.03381533,0.029545229,0.11653905,0.061813325,0.0101809,0.21343496,0.666908,0.28252313,0.3718119,0.6266289,0.10866118
Ausgrid_Load_User_2_2,0.08668297,0.087686054,0.0020504128,0.023704937,0.06467355,-0.0047405,0.38410553,0.11986535,0.67320293,0.0044880635,-0.01458635,0.20794372,0.113874294,-0.04455603,-0.026021125,0.42874306,0.20047124,0.27507183,2.381423,0.6782184,0.23013662,0.080385625,0.083743274,0.10849494,0.00833236,0.053162575,0.033255287,0.20128305,-0.015930342,0.13031581,0.18061033,-0.023046758,-0.018190028,0.5690268,0.63115746,0.0151178725,0.010040429,-0.017745344,-0.021154767,-0.0054141274,1.3959452,0.26585004,0.04341551,0.7484078,0.3212426,0.11522392,0.024055403,-0.0044066804,-0.009099214,0.0478322,-0.009675188,0.081208035,0.15614338,-0.023247493,0.62470514,0.05878603,0.38906968,0.15968972,0.6321655,0.028037596,0.05792817,0.2098201,0.04960576,0.058092635,0.7979835,0.24500689,0.9991732,3.2862003,3.586208,0.28171378,0.75211084,-0.0032591317
Ausgrid_Load_User_3_0,0.39754343,0.19335309,0.008868943,0.021747978,0.06940837,0.26496723,0.14541289,0.102212414,0.19201423,0.1318891,0.1308081,0.2611197,0.1472116,-0.005882823,0.074511535,0.102928855,0.046822492,0.021165568,0.314625,0.29697672,0.0779953,0.09346044,0.3622123,1.1397917,0.26187256,0.13151191,0.016504306,0.044244785,0.0074098166,0.09953673,0.041088525,0.010174133,-0.02275405,0.15346345,0.45047396,0.10177894,0.1325809,0.029603882,-0.012277031,0.03756289,0.63569206,0.13475029,0.16509423,0.30623877,0.09486394,0.19032769,0.12303712,0.12541796,0.37786362,0.17420092,0.07614924,0.031610634,0.044753153,-0.015935306,0.041691944,0.021281224,0.019048858,0.023978211,0.1360801,0.005368295,-0.013087143,0.09853357,0.08261112,0.14475769,0.022618385,0.0062729544,0.22662175,0.36166623,0.18762733,0.2344549,0.56960046,0.14690125
Ausgrid_Load_User_3_1,0.13265425,0.08471913,0.014670456,0.041460644,0.09905756,-0.005624703,0.25746086,0.024780875,0.4411172,0.012800195,0.02377198,0.44906628,0.22911365,-0.03898109,-0.01989104,0.2394347,0.13124551,0.13221343,0.71610737,0.49134403,0.070327125,0.024444133,0.02654275,0.10362602,0.017982434,0.101111494,0.035648715,0.15316746,-0.008156222,0.09241681,0.04153483,-0.020064581,-0.025807865,0.23660462,0.49972966,0.092575066,0.19278398,0.14942878,-0.0031060786,0.039594512,0.6932566,0.14572248,0.08713095,0.20866641,0.11245787,0.09082908,0.035725508,0.0026427545,0.011159809,0.05654247,-0.00055923214,0.10439679,0.19615981,-0.018492693,0.23829809,-0.0048324917,0.1415276,0.06821758,0.62343854,0.044489123,0.058809083,0.35730734,0.17148231,0.13187413,0.6209342,0.1477136,0.32898653,1.0069653,0.94091505,0.11911481,0.28200236,0.005830826
Ausgrid_Load_User_3_2,-0.028545635,-0.031932373,-0.015895806,-0.015773518,-0.013641133,-0.03168832,-0.025644075,0.39768937,0.0039249226,-0.015078601,0.05710065,-0.035100166,-0.010260497,0.37842909,0.11431019,0.6716393,0.7024865,1.0645821,5.073831,3.0858383,2.2845948,0.24648866,0.06905728,0.0819974,-0.03559001,-0.023710955,-0.01918403,-0.017003108,-0.030096674,-0.029979594,-0.016201029,-0.025055584,0.050900083,0.2681395,0.42452928,0.37284082,-0.01098879,0.022324877,-0.025349094,0.83057654,0.063652195,4.2286983,4.6996703,4.7320285,4.6801944,0.9880389,-0.031920608,-0.006221495,-0.026270188,-0.025753677,-0.019193094,-0.014182701,-0.013884849,-0.02776497,-0.021817422,0.2319842,0.17258501,-0.022779198,-0.038779095,-0.041486222,-0.008703526,0.016280262,-0.019520437,1.1225336,1.7013566,0.84293747,3.9794815,4.235805,2.8512669,0.14049956,0.16664246,-0.030457156
Ausgrid_Load_User_4_0,0.13898893,0.04142764,-0.0103559755,0.018238172,-0.0105177695,-0.024986915,-0.018595899,0.22832209,1.2286717,0.11726914,0.0079604015,0.07532087,0.08044247,0.6335162,0.06475768,0.039831843,0.3212318,0.8230507,0.7675714,1.1709837,0.24129207,0.26221654,0.45978194,0.3526725,0.3241385,0.039975863,0.11309762,0.090503715,0.032559313,0.08952774,0.04754627,1.4748784,0.41799277,0.7297143,0.02503292,-0.027165584,-0.016392348,0.002309393,0.002148194,-0.011944976,0.12916927,0.7420877,0.77111566,0.983384,0.3563314,0.36745164,-0.018234313,0.019389229,0.13103956,0.16244365,0.029640563,0.08682113,0.018161876,-0.001167957,0.0034566505,0.124235734,0.6848827,0.03210609,-0.023454465,-0.03174407,0.0054913703,0.1933451,0.047455087,0.1327459,0.322634,0.5168073,1.3585105,1.1913214,0.5168209,0.3850158,0.58993715,0.012998356
