index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08670452,0.14468555,0.19113152,0.20664527,0.47290424,0.25529784,0.34760377,0.33145002,0.20124066,0.2531964,0.13804953,0.15428206,0.20012492,0.114360556,0.14479895,0.15052749,0.4410873,0.4425425,0.21777852,0.24220307,0.21617904,0.17676654,0.15747602,0.17118852,0.14408098,0.15854293,0.21616365,0.30268034,0.29016784,0.32358244,0.34971496,0.45910597,0.24013096,0.15875651,0.15385054,0.17376792,0.1740916,0.14839302,0.15085652,0.16794792,0.4072321,0.40996236,0.3211446,0.23608883,0.27318993,0.26800197,0.16018847,0.309408,0.2109678,0.16298872,0.1938412,0.19214849,0.2541117,0.22156025,0.3796685,0.21600021,0.20903027,0.15620591,0.10687308,0.13153426,0.20712444,0.10566273,0.13119781,0.13308287,0.47963297,0.2523734,0.22117364,0.2775603,0.30210996,0.23585232,0.12460799,0.13731182
Ausgrid_Load_User_1_1,0.0926767,0.15125577,0.18881379,0.20793617,0.48001572,0.2772877,0.36361703,0.35470244,0.22124691,0.28237513,0.15280192,0.16999167,0.21125071,0.12500301,0.15396076,0.16171192,0.49462593,0.5016514,0.24927594,0.2827239,0.25803488,0.19926623,0.17463522,0.17560697,0.15338682,0.15896976,0.21650292,0.30569237,0.31661218,0.35028017,0.37536025,0.4981466,0.2681279,0.17240158,0.16543242,0.18194906,0.18545641,0.15828961,0.16067,0.18195078,0.45919135,0.4638448,0.37997985,0.28038377,0.32491642,0.310513,0.17724974,0.33123118,0.22597322,0.17050713,0.19466248,0.19358888,0.2565445,0.2395526,0.38781306,0.23401253,0.22982855,0.16998112,0.11497934,0.14418085,0.22130996,0.11143776,0.13454449,0.1430918,0.53674775,0.28453043,0.25791958,0.3277385,0.35906804,0.26922587,0.13103746,0.14832434
Ausgrid_Load_User_1_2,0.09131979,0.14917669,0.18739985,0.2081022,0.48175415,0.27878183,0.36299428,0.36303055,0.22507553,0.28939083,0.15425727,0.17000505,0.21377692,0.12365498,0.15796599,0.16502742,0.5205374,0.52778095,0.26548558,0.3023894,0.27620655,0.20973444,0.17847656,0.17620213,0.14841148,0.1583168,0.21498619,0.30692586,0.3103676,0.34715503,0.37659937,0.51072717,0.27817273,0.175052,0.16843924,0.18383466,0.18585578,0.15923038,0.16456918,0.18714744,0.47400522,0.48873895,0.4098957,0.2988178,0.3531151,0.33498707,0.18193348,0.3275977,0.21867377,0.16543473,0.19259444,0.19373615,0.25636044,0.23566917,0.39032972,0.23547511,0.23487687,0.17260721,0.11606744,0.14490573,0.22410841,0.112278946,0.13519987,0.14650913,0.55500513,0.30010355,0.27470908,0.35481378,0.3860684,0.2823952,0.13153721,0.1430882
Ausgrid_Load_User_2_0,0.08684516,0.14076811,0.16354574,0.20257823,0.46530816,0.26813996,0.3541538,0.39036804,0.25084445,0.31456095,0.17239207,0.1835322,0.24897254,0.12932667,0.20007588,0.20192082,0.73510665,0.84422934,0.5847425,0.6596369,0.6530688,0.39010715,0.22737455,0.18442959,0.14590439,0.15322569,0.2062886,0.29811615,0.293233,0.3391305,0.36258215,0.55711937,0.30554923,0.21277086,0.19766249,0.20385484,0.19753607,0.16084863,0.18391219,0.21167462,0.59155273,0.7518442,0.9032287,0.65635896,0.7902403,0.6032849,0.23839684,0.3526286,0.20901252,0.14522342,0.17712125,0.19013675,0.2515369,0.21797629,0.38648853,0.24765779,0.2479274,0.19325814,0.1205824,0.1497718,0.25191247,0.12095677,0.14343429,0.17814085,0.7157244,0.51079404,0.61133385,0.84129786,0.90211177,0.5503214,0.14921154,0.13568074
Ausgrid_Load_User_2_1,0.09305028,0.15464972,0.19369191,0.20747854,0.47644624,0.26884526,0.35608202,0.3326856,0.20290618,0.25653762,0.14415339,0.16180459,0.2007742,0.12045364,0.14575753,0.15078098,0.44400153,0.45106858,0.22468597,0.2516339,0.22847645,0.17914984,0.15944238,0.17201188,0.14962837,0.1594359,0.21812756,0.30390772,0.31919506,0.3431321,0.36186433,0.4641889,0.2426476,0.16068779,0.15493253,0.17501219,0.17742135,0.14959206,0.15258344,0.16933307,0.41471788,0.4145561,0.32974765,0.24688484,0.28516245,0.2717736,0.16199586,0.32027316,0.21902654,0.1702185,0.19663431,0.19290571,0.25554508,0.23199563,0.3828066,0.22042452,0.21022676,0.15781845,0.10952273,0.140345,0.20834991,0.10628405,0.1318117,0.13409717,0.4823025,0.25847715,0.22579962,0.28697968,0.31467652,0.24183667,0.12562028,0.14441757
Ausgrid_Load_User_2_2,0.09088917,0.1500075,0.19505289,0.20840596,0.48113215,0.26441678,0.35373184,0.33994335,0.20757549,0.26164407,0.14385757,0.1622902,0.20268585,0.118923254,0.14666963,0.15213868,0.44704863,0.43931854,0.21622927,0.24398954,0.22322558,0.17728843,0.16122924,0.17265947,0.14865518,0.15967448,0.21785069,0.30674797,0.31111285,0.33271855,0.36192256,0.47446492,0.24723744,0.16173807,0.15673387,0.17595461,0.1778594,0.15077208,0.15377109,0.17214863,0.4185762,0.41351578,0.33012763,0.24159591,0.28099415,0.27318016,0.1645221,0.31809968,0.2190695,0.16874297,0.19728133,0.19373494,0.2559159,0.22814515,0.3841478,0.22158983,0.21689937,0.16082987,0.11004476,0.13768245,0.21162944,0.10739184,0.13194336,0.13570185,0.48564398,0.25195977,0.2207325,0.28294507,0.3098632,0.23630765,0.12601906,0.14218897
Ausgrid_Load_User_3_0,0.0926199,0.14759947,0.18341838,0.20745026,0.4776761,0.279482,0.36260235,0.36045754,0.22819662,0.29235747,0.15631871,0.1730782,0.21594241,0.12701061,0.15848175,0.16735795,0.53336465,0.5560834,0.2885547,0.32750958,0.30233243,0.22279893,0.18367942,0.17687021,0.15432842,0.15807632,0.21477145,0.30457318,0.31750888,0.35605332,0.37485477,0.50864136,0.28061008,0.1780741,0.16949962,0.18523183,0.18846075,0.16078481,0.16439928,0.18756421,0.48407182,0.50880677,0.4327852,0.3233699,0.37631944,0.3475294,0.18581004,0.3369248,0.22337854,0.1695111,0.19154939,0.19308448,0.25582364,0.24077402,0.38855657,0.23584868,0.23632295,0.17425023,0.11817042,0.14687139,0.22576524,0.11330041,0.13578425,0.14793903,0.5714118,0.31861746,0.29391524,0.378597,0.4188077,0.29884782,0.13393663,0.15017372
Ausgrid_Load_User_3_1,0.08901111,0.14816436,0.1911692,0.20820394,0.4803177,0.26796174,0.35383284,0.34859264,0.21339066,0.2682671,0.14671642,0.16283536,0.20694175,0.11841959,0.1508667,0.15742336,0.46842992,0.47459263,0.23097552,0.25968847,0.23626447,0.18563767,0.16576898,0.17390527,0.14621556,0.15865006,0.21634299,0.3064884,0.30115783,0.3344118,0.36231023,0.48711318,0.25661233,0.16705593,0.16047487,0.1790815,0.18125167,0.15379125,0.15843393,0.17864543,0.44358003,0.44291255,0.35351688,0.2601685,0.30140385,0.2895699,0.16995373,0.3201265,0.21486527,0.165547,0.19443652,0.19345015,0.25590965,0.22931367,0.38594192,0.2280806,0.22275837,0.16443029,0.11080841,0.13626222,0.21642661,0.10935349,0.13342227,0.139847,0.514246,0.26799282,0.2391776,0.30265775,0.32874385,0.24990647,0.1279206,0.14046425
Ausgrid_Load_User_3_2,0.092032604,0.14716707,0.18571994,0.20694773,0.47421834,0.2709558,0.3581345,0.3494465,0.21856843,0.27859885,0.15033132,0.1660866,0.20985438,0.12414624,0.15302752,0.16018414,0.48499644,0.49859935,0.25440422,0.28884992,0.2635107,0.20123117,0.17383605,0.17515455,0.1528141,0.15818448,0.21553302,0.30344844,0.31018564,0.34418213,0.36857656,0.49073258,0.2618759,0.17045917,0.16391322,0.18122275,0.18335989,0.15665546,0.15833487,0.17860188,0.44837984,0.46077687,0.38253242,0.28467572,0.32748348,0.30813572,0.17519657,0.32786235,0.22258571,0.1684401,0.19230506,0.1926799,0.25540978,0.23612623,0.3849874,0.230016,0.22595643,0.16771413,0.11381222,0.14293987,0.21896599,0.11064415,0.13434589,0.14194693,0.5305159,0.2855549,0.25906405,0.33073503,0.3620115,0.2692198,0.13112532,0.1497914
Ausgrid_Load_User_4_0,0.01646501,0.009050143,0.1385775,0.16226938,0.35376826,-0.008586576,0.033163436,0.2424447,0.17545554,0.23201492,0.019211048,0.026606744,0.19113405,0.0162181,0.15784472,0.15777947,0.5608073,0.75837094,0.63567954,0.72175944,0.7358654,0.41170302,0.18185166,0.13888642,0.010914855,0.094155945,0.12299037,0.24508046,-0.01991585,-0.0145314,0.006955283,0.34489152,0.22268592,0.16459797,0.12366568,0.12861393,0.03854548,0.12836187,0.14885879,0.16048154,0.41864708,0.6906666,0.97296226,0.74121255,0.85850316,0.5805577,0.18789756,0.011974911,0.005158555,0.0011004263,0.05202756,0.1459827,0.18717049,0.002090918,0.23617981,0.0359911,0.174201,0.13758457,0.019331781,0.013984286,0.18414487,0.093017995,0.11040481,0.14861979,0.5698303,0.50842017,0.6599326,0.83453083,1.0088346,0.5992725,0.08773123,0.010530297
