index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.10675962,0.04859927,-0.0006820191,0.03620525,0.16434284,0.115159914,0.5519278,0.8470605,0.8660512,0.6737633,0.026465477,0.36966506,0.12880231,0.0162109,-0.0150158,0.25587726,0.27293044,0.1444816,1.1468711,0.42751947,0.119269915,0.022615245,0.37639058,0.42020163,-0.00060887553,0.00893449,0.01005458,0.0024053254,0.00199163,0.51089674,0.5504192,0.67199636,0.41314662,0.19283743,0.9930278,0.13692819,0.06063005,0.114471674,0.09400142,0.05461149,0.21619283,0.36418036,0.075316966,0.858235,0.2626737,0.16445933,0.31167883,0.06848552,0.0643408,0.045737926,0.023653299,0.045917217,0.24512812,-0.0050963005,0.7669729,1.3197603,1.7201048,0.23069613,0.27145955,0.10660487,0.0013135503,0.26876634,0.057437185,0.062254783,0.5138607,0.06960901,0.36030743,0.4172598,0.4178468,0.42276382,0.57281804,0.042408064
Ausgrid_Load_User_1_1,0.055052076,0.041341536,0.025902495,0.05444238,0.07200053,-0.014652105,0.16694932,0.04676051,0.40794265,0.011749894,0.022695284,0.21964173,0.13999212,-0.038340878,-0.029396664,0.096765645,0.1667608,0.31251734,1.1764824,0.9364558,0.24493441,0.09088991,0.101628646,0.12355691,-0.01526757,0.025508653,0.010142536,0.07920741,-0.021188023,0.047889914,0.03410471,-0.021098264,-0.018344412,0.20805885,0.31358615,0.0471522,0.084523275,0.019555127,-0.012625096,0.05671394,0.39165866,0.4953982,0.22240052,0.55335367,0.38193697,0.28049934,0.081950136,0.0017426021,-0.0027194957,-5.5169574e-05,-0.00638828,0.0929976,0.16627675,-0.021933964,0.16698885,-0.0011502712,0.2200683,0.058412574,0.23290358,-0.0056573492,0.025559114,0.18503304,0.046821695,0.04479016,0.7449967,0.25622025,0.6055779,1.2463301,1.3293028,0.25631914,0.45055985,0.0035057215
Ausgrid_Load_User_1_2,-0.03067044,-0.021958034,0.037690237,0.11127407,-0.008374596,-0.031034037,0.1698868,0.70955664,0.4086055,-0.014800604,0.105650194,-0.033187598,-0.01849338,-0.045153994,-0.03485065,-0.029576208,0.099404216,1.2734524,1.0035406,1.4770771,1.4257685,0.24372332,0.11838645,0.029610505,-0.03267809,-0.01963919,-0.017453462,-0.002767089,-0.029649397,-0.02396537,-0.009578056,0.17633809,0.8294025,0.49850777,0.016469067,-0.03001332,-0.032710265,-0.027133329,-0.02497338,-0.022953585,-0.035698164,2.9901109,0.06334669,0.5044507,0.20134592,0.15293309,0.0062642386,-0.004940915,-0.013927634,-0.013444858,-0.012748365,0.0009095693,0.089597195,-0.027077135,-0.020028127,0.08014767,1.516502,-0.032002687,-0.042135693,-0.04949364,-0.028756019,-0.0156917,-0.016774746,0.05651571,1.1641748,0.058618847,0.20960073,0.0011194417,0.37141213,0.2571625,0.4575062,-0.023985406
Ausgrid_Load_User_2_0,0.15088111,0.08458369,0.010884165,0.045963924,0.0890767,0.035584804,0.45636794,0.59995097,0.99203557,0.4800133,0.16341235,0.5034638,0.23422673,0.0185699,-0.010484561,0.18520513,0.37461564,0.47567227,1.0172194,0.7870444,0.2725214,0.056382455,0.29780844,0.27314076,0.015330255,0.034842666,0.021464527,0.018624239,-0.0058063213,0.2654684,0.24501877,0.69397205,0.51674753,0.31448677,0.5303029,0.22709516,0.25461417,0.21795984,0.11449534,0.26219374,0.35917112,0.48502445,0.21244256,0.68304265,0.38439092,0.4923291,0.45537376,0.08532178,0.051250175,0.050054878,0.028810412,0.07008665,0.2479374,0.0028075608,0.34511393,0.517195,1.7779071,0.61022854,0.49832544,0.23875405,0.10653832,0.39761737,0.20698047,0.21545193,1.0516945,0.27566946,0.5665375,0.40878606,0.48691058,0.48700652,0.46297863,0.061152846
Ausgrid_Load_User_2_1,-0.035940483,-0.028389223,0.012242172,0.070190825,-0.011774297,-0.03200554,0.12522714,1.0734729,0.4947869,-0.015074962,0.116644286,-0.036153205,-0.02260266,-0.04565483,-0.03468144,-0.032353677,0.056757502,1.1063434,0.5242876,1.3339196,1.5359893,0.17005016,0.042256,-0.0020290248,-0.034263637,-0.022076149,-0.018434977,-0.009671414,-0.029781401,-0.026775008,-0.013486795,0.33001044,1.1570653,0.7077737,-0.00059721834,-0.031168556,-0.033542376,-0.027269162,-0.025130322,-0.025866643,-0.037834257,3.0077682,0.049738932,0.44863644,0.054990288,0.03542271,-0.026236301,-0.005889083,-0.019942962,-0.013888459,-0.01396899,-0.004142243,0.069296844,-0.02739792,-0.022206338,0.09693359,2.3272116,-0.03374452,-0.042397983,-0.04993381,-0.029255936,-0.020397028,-0.017267203,0.04810788,1.2198098,0.0031440356,0.15547968,-0.019696772,0.20895897,0.17807777,0.25801492,-0.02648399
Ausgrid_Load_User_2_2,0.15368289,0.076693386,-0.0019932769,0.05116081,0.28550258,0.13040884,0.41969967,0.5622487,0.71158797,0.3877655,0.007050341,0.22874922,0.102617264,0.018910086,-0.025901014,0.10757374,0.15100148,0.046604656,0.7387916,0.30214268,0.09828821,0.008864624,0.31018135,0.56870043,0.008348701,0.040381134,0.0050125285,0.007227904,-0.009322273,0.3954377,0.4432018,0.7218274,0.42995277,0.16545972,0.65568763,0.110315636,0.017328158,0.04347765,0.041338254,0.053570494,0.09574268,0.3278003,0.05973117,0.60820013,0.24232788,0.17418258,0.41733998,0.093301624,0.14921577,0.06413192,0.016813664,0.051597245,0.40688446,-0.0001519873,0.82468647,1.2594216,1.8062539,0.2527299,0.11533273,0.054577623,0.0008675918,0.2099511,0.0072323354,0.0086331,0.34366328,0.0109924665,0.20903583,0.22488634,0.19177881,0.330743,0.5993283,0.038700085
Ausgrid_Load_User_3_0,0.06926015,0.038039733,0.02458161,0.05439693,0.08035934,-0.014975659,0.09952065,0.016998306,0.27147898,-0.0015725753,-0.0017034585,0.17087188,0.06959874,-0.042871602,-0.03203057,0.046687532,0.051594574,0.1327796,0.9642898,0.6411938,0.12967667,0.060380973,0.12349686,0.18598928,-0.009121241,0.03525852,0.008373006,0.117331594,-0.020132186,0.05467022,0.016615238,-0.023703389,-0.02969992,0.14013754,0.38146606,0.049350325,0.073625445,0.006700724,-0.018904328,0.029362565,0.35898358,0.20780057,0.17015794,0.46271378,0.30259255,0.31971,0.09854044,0.0024309952,0.0046441355,0.0012815417,-0.0051157665,0.095243156,0.20344426,-0.022509761,0.1467227,-0.009917573,0.09990808,0.030406404,0.25793862,-0.012858154,0.021070186,0.15929344,0.02599164,0.009303645,0.23213547,0.122669585,0.44411567,1.3569565,1.0557569,0.16689175,0.5374935,0.010124146
Ausgrid_Load_User_3_1,-0.040254615,1.4453834,1.8251865,-0.014977182,-0.014730233,-0.03275135,-0.026376318,-0.00794049,0.057163794,-0.015116502,-0.039822698,-0.037617564,-0.032036737,0.11529136,-0.035308126,-0.030063594,-0.001866887,0.0924308,0.06817852,0.02765102,-0.018272476,-0.017530357,-0.025256589,-0.011108632,-0.02880535,1.1672213,2.1076372,-0.014238782,-0.02657158,-0.029500877,-0.01644785,-0.025367195,-0.035625488,0.034403477,0.001476379,-0.03160783,-0.033794172,-0.025727723,-0.025084957,-0.027576493,-0.035537742,0.016616387,-0.009420614,0.38527122,-0.03873892,-0.017965557,-0.03685523,-0.00633142,-0.027220894,1.268116,1.144816,-0.012414477,-0.019016767,-0.027548695,-0.021708732,-0.022117445,-0.019163685,-0.036066968,-0.0419142,-0.047924243,-0.02981213,0.09486549,-0.034104787,-0.03421557,-0.021374464,-0.044876345,-0.02235914,-0.016276583,-0.02833889,-0.028229378,-0.032470815,-0.025418043
Ausgrid_Load_User_3_2,0.040904853,0.039248206,0.10018978,0.14383002,0.07004605,-0.014037512,0.32383856,0.32075453,0.48385483,0.021028625,0.14061949,0.05277041,0.124181785,-0.017277831,-0.029073417,0.05651396,0.49460155,1.2589371,1.2178385,1.6689919,1.0506232,0.40003356,0.53298664,0.30240563,-0.02176049,0.00014813109,0.0037412168,0.035559386,-0.02457236,0.035122856,0.04302372,0.0876958,0.39261195,0.35313746,0.23753913,0.04708853,0.049138118,0.0037859,0.0016957979,0.2254558,0.10091755,2.7338054,0.39422417,0.6595452,0.90748346,0.921132,0.33071873,0.04109463,0.033887453,-0.001301485,0.0027012946,0.07634266,0.2375599,-0.017974775,0.048467956,0.0787599,0.8347384,0.031817663,-0.0075293095,-0.02413996,-0.0066971956,0.06211055,0.032464657,0.05989063,0.9208704,0.5175092,0.60901123,0.25944847,0.68194556,0.5695718,0.7748951,0.010837797
Ausgrid_Load_User_4_0,-0.0006924956,0.27055755,0.33000648,0.053583376,0.06547954,0.0010724814,0.2688215,0.28539175,0.3710934,0.036813393,0.045626298,0.1611003,0.05373644,0.105296515,-0.024117682,0.13868885,0.24715002,0.4314348,0.7184629,0.5181621,0.1326494,0.09392751,0.08993307,0.09561508,-0.007050944,0.13146643,0.21929316,0.00634145,0.017489186,0.05480065,0.24713172,0.039452065,0.019426394,0.18720919,0.28291395,0.045683164,0.042493295,0.16463563,0.039645884,0.11375346,0.22181836,0.46146592,0.22989169,0.6058947,0.30935922,0.18873805,0.10724636,0.0052711884,-0.010702647,0.13565466,0.1766376,0.060991652,0.05716868,-0.014362046,0.42734843,0.08749661,0.21145996,0.075458996,0.091608055,0.00782642,-0.019033642,0.22928992,-0.025401935,0.008051355,0.58690643,0.087885156,0.4098228,0.38283682,0.19803022,0.28172535,0.11697477,0.019714193
