index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.14021067,0.111347124,0.001201582,0.009630459,0.025865061,0.047602724,0.2668131,0.2016842,0.38108438,0.12558705,0.02871344,0.11823397,0.072020456,-0.037007798,-0.018149326,0.18297538,0.10279978,0.15232883,0.7099304,0.24841073,0.08899978,0.034110814,0.1717457,0.41573474,0.028156685,0.040058423,0.012504493,0.028525723,-0.013722853,0.0638819,0.13352486,-0.0031693105,0.0014078232,0.2567412,0.7472202,0.069955155,0.1242479,0.051221892,0.00036670547,0.027835755,0.5674494,0.1700278,0.122021236,0.412093,0.2331958,0.13280176,0.059763055,0.019680046,0.04501007,0.075737685,0.012298747,0.04539558,0.03467945,-0.018321687,0.13423799,0.057392143,0.20787036,0.06278362,0.24154599,0.039106436,0.016545638,0.064765505,2.445974e-05,0.08991862,0.19213206,0.1281004,0.38561508,1.1868612,0.9131201,0.19728857,0.5864314,0.026896367
Ausgrid_Load_User_1_1,0.20031592,0.15635395,0.0014148471,0.009935886,0.04825753,0.054821923,0.2870271,0.096784174,0.360143,0.03268089,0.0012591799,0.16783029,0.11223848,-0.040655404,-0.01793281,0.22824469,0.10905772,0.062380012,1.0490214,0.3348567,0.09921745,0.048657663,0.111675814,0.32338855,0.048429646,0.10302463,0.021048857,0.06733748,-0.01806925,0.09648416,0.099373445,-0.02173819,-0.024572913,0.29593408,0.5514987,0.034992687,0.012399199,-0.018670829,-0.0209266,0.000814038,0.94252425,0.13657881,0.037493575,0.473828,0.14325163,0.061576538,0.043930523,0.0051071807,0.041560933,0.08873202,0.00026648873,0.04495744,0.05458133,-0.022924986,0.21590686,0.038725544,0.1196063,0.07628327,0.34795934,0.031403594,0.0028258513,0.119687706,0.03142201,0.08219404,0.26286677,0.06411636,0.4792832,1.6019759,1.5689908,0.23230526,0.7380939,0.032332074
Ausgrid_Load_User_1_2,0.2481214,0.08522097,-0.009001308,0.029207954,0.13702655,0.0015822494,0.23255755,0.21900865,0.677604,0.00020138721,0.0173879,0.1870141,0.43203968,-0.003024477,0.07062163,0.32343704,0.25292552,0.50850946,0.9341532,0.9787785,0.22648562,0.11310557,0.034529198,0.19758168,0.17627351,0.105003394,0.17457847,0.23761982,0.090073764,0.24392122,0.22200786,0.13756841,0.03452495,1.0049028,0.4253381,0.02109768,0.06365142,0.24272631,0.08203144,0.17735943,1.5980108,1.0930572,0.15443143,0.71347755,0.56347346,0.23548785,0.016295228,0.014713994,0.14031129,0.19602786,0.024607701,0.07859301,0.14230053,-0.005040145,0.25333098,0.04155696,0.9548599,0.9152288,1.0769295,0.21650262,1.0642471,1.1551433,0.8164057,0.85149574,2.3191624,0.76647544,1.065882,1.7306789,2.9021542,0.52820545,0.31339845,-0.0006827419
Ausgrid_Load_User_2_0,0.071633734,0.07295692,0.0019715514,0.021157915,0.05447311,-0.0057662646,0.36358917,0.1163251,0.6127191,0.0053974125,-0.012709123,0.19953707,0.109492235,-0.04363037,-0.024870798,0.40596518,0.20370625,0.28114972,2.405494,0.76611876,0.24496807,0.09258586,0.07948909,0.101743564,0.001444281,0.044877846,0.027928,0.14756344,-0.017629562,0.10631212,0.17291017,-0.023334896,-0.02022537,0.49511454,0.6386167,0.020412413,0.0113565475,-0.016845537,-0.020569408,8.9030415e-05,1.3037076,0.3178556,0.07400315,0.9076417,0.3738698,0.1140947,0.023708533,-0.004169946,-0.01091573,0.033974305,-0.009186039,0.08488763,0.12649249,-0.023617448,0.4984054,0.052956752,0.32239622,0.11890714,0.49443108,0.015426893,0.03179433,0.16913763,0.04140302,0.065804206,0.8842481,0.2580794,1.00468,3.2022626,3.4574103,0.30258745,0.694972,-0.002601322
Ausgrid_Load_User_2_1,0.06923143,0.0915154,0.03680245,0.096286125,0.11025703,0.22089346,0.36832678,0.44056553,0.19939145,0.28302705,0.40388492,0.35249844,0.16986199,0.034577142,0.11892603,0.05849,0.19327752,0.37935394,0.7780376,1.0837469,0.33940226,0.6249591,0.8464314,1.0646533,0.06333311,-0.00048341422,0.008769587,0.027978178,0.017823331,0.088589005,0.2946679,0.027367344,-0.00518731,0.28224626,1.6962523,0.40061066,0.11021609,0.0150202755,-0.011733457,0.30741203,1.273402,1.2010319,1.2184693,0.81742924,0.3710726,0.3310506,0.155317,0.12098043,0.20154737,0.041947387,0.1394262,0.0973636,0.04581773,-0.018210102,0.062158905,0.14182785,0.008105073,-0.0143164145,0.07623751,-0.019483034,-0.027368529,0.022352226,0.033054862,0.15903541,0.13738409,0.061631303,0.3838876,0.946649,0.31175077,0.64871556,0.6075584,0.12289486
Ausgrid_Load_User_2_2,0.6119148,0.16271774,-0.007726726,0.012636939,0.052841842,0.035703987,0.057504058,0.14956148,0.46392944,0.07479337,0.13967404,0.10453865,0.51676047,0.23309341,0.46422154,0.17311141,0.19804303,0.40916538,0.55108815,1.0264564,0.3092524,0.3203878,0.47927743,1.2139574,0.51839817,0.22585316,0.21967345,0.111310616,0.1844736,0.30683878,0.062257323,0.78068244,0.08238887,0.91054314,0.43453375,0.13131694,0.19636312,0.55520195,0.0697678,0.46468282,1.5151333,1.206987,0.2274938,0.61004406,0.47209933,0.94197017,0.380473,0.42195275,0.9313678,0.675506,0.25567684,0.065501176,0.055379745,0.011332036,0.028658943,0.078083694,0.6549437,1.028591,0.33860776,0.19763775,0.65401536,1.3739351,0.96327955,0.8236481,0.98189515,0.576296,1.9473234,0.9694267,0.9060791,1.130849,0.46910408,0.12781757
Ausgrid_Load_User_3_0,0.042305216,0.050308704,0.00556055,0.028834881,0.07722671,0.05570296,0.702068,0.6396294,1.0499307,0.7186207,0.07895614,1.0511715,0.18789487,-0.0217019,-0.012574914,0.48487905,0.5977827,0.4216387,1.7196736,0.77058417,0.14405298,0.028670393,0.12938598,0.10658407,-0.011325467,0.0031151003,0.016834954,0.017971557,-0.0005236404,0.58618844,0.681046,0.17186594,0.1007807,0.3701959,1.1933093,0.16326167,0.123792015,0.12394209,0.047763243,0.03511822,0.7174388,0.4190055,0.07854188,0.8114222,0.17432716,0.093294054,0.09723626,0.0019114466,-0.016900707,0.015449164,0.005738962,0.0676608,0.17528652,-0.0075369324,1.5330606,0.6988048,1.2797965,0.25319466,0.44625652,0.1237214,0.008718874,0.40230688,0.075248204,0.09616572,0.902168,0.12831771,0.56676704,1.1796505,1.0786873,0.40667623,0.47225612,0.0124356
Ausgrid_Load_User_3_1,0.048849985,0.08723159,0.026906878,0.08092581,0.08145579,0.1639752,0.37036848,0.71775734,0.47797322,0.7725288,0.65759206,0.50031924,0.20979919,0.060484324,0.14654861,0.113762796,0.33553216,0.7118332,1.3263197,1.1331317,0.4477593,0.66400653,0.7166653,0.65259993,0.019121401,-0.008096926,-0.0038628087,0.010064829,0.008915944,0.061618164,0.31706375,0.034505792,0.021030607,0.38225648,1.6314608,0.41613552,0.19222271,0.06702097,0.00043273953,0.43716326,1.1793171,1.7522026,1.5002235,0.87601686,0.4366726,0.3391443,0.17945872,0.071244456,0.11327629,0.016754745,0.08658235,0.09197549,0.03095684,-0.017531428,0.06232108,0.22267178,0.039756235,-0.0016412641,0.07795977,-0.015737463,-0.02488342,0.028599955,0.032564264,0.20544548,0.22986358,0.15040891,0.5374449,1.1834924,0.40700084,0.6044221,0.6738624,0.10508263
Ausgrid_Load_User_3_2,0.13207656,0.089699514,0.007480215,0.07790463,0.45755672,0.19690458,0.382312,0.49358934,0.54812706,0.36022922,-0.009438969,0.22532979,0.12295467,0.038842946,-0.030042524,0.06144497,0.12213277,0.01769676,0.68020415,0.2519489,0.107028306,0.005499145,0.3936147,0.69459313,0.001565754,0.041584324,0.007846252,0.016060732,-0.0153882215,0.42708597,0.5397283,0.6722077,0.4392743,0.12872711,0.5183712,0.117510624,0.0024878788,0.014269714,0.02039221,0.02788952,0.033544492,0.49124753,0.048254997,0.45800695,0.23511615,0.10868469,0.27186817,0.08901948,0.13607472,0.0648655,0.0077400645,0.0609664,0.7057143,0.030280747,1.0339231,1.5537764,2.0147421,0.19643013,0.033110708,0.05613563,-0.004815193,0.15876417,-0.01745603,-0.022354446,0.09779918,-0.013531506,0.11260057,0.1940217,0.12702203,0.23150791,0.6006772,0.039710313
Ausgrid_Load_User_4_0,0.089412086,0.08656149,0.0013788948,0.022339739,0.06027571,-0.0031980004,0.42679265,0.16674317,0.79770815,0.015539248,-0.006816628,0.24031912,0.13126408,-0.043719616,-0.02560179,0.45258635,0.24263126,0.33804163,2.4135559,0.7853461,0.323115,0.08909857,0.08399732,0.09651556,0.0058125095,0.052121762,0.023678653,0.15561989,-0.019509425,0.13044932,0.20668891,-0.021912841,-0.0034314592,0.6065458,0.67662907,0.023915958,0.017012233,-0.016619666,-0.019187972,0.0017361242,1.4094596,0.35938096,0.08257482,0.9292478,0.40849653,0.124855906,0.023359055,-0.0042260517,-0.012385529,0.0343612,-0.011213052,0.08066396,0.16909423,-0.022951294,0.682764,0.0920163,0.5734012,0.21272144,0.6240893,0.031674784,0.054826345,0.18041602,0.043238584,0.06471682,0.98687947,0.28325844,1.0024667,3.2499268,3.582649,0.33017877,0.82037634,-0.0026112495
Ausgrid_Load_User_4_1,0.008471624,0.021534212,0.12467013,0.18245643,0.038465302,-0.021972856,0.40374145,0.61553746,0.6237541,-0.0046812254,0.16588041,0.00846509,0.055232465,-0.028299479,-0.03149692,0.013460171,0.45018232,1.3444909,1.1615325,1.5489339,1.3070838,0.3273071,0.32175872,0.13579959,-0.02605684,-0.0052014613,-0.0061624153,0.022082362,-0.027141811,-0.00032713078,0.02402533,0.20859282,0.9166461,0.46113414,0.10184141,-0.0077584703,-0.010004027,-0.017700529,-0.005567235,0.06494354,0.013027784,3.0414212,0.25064096,0.63432664,0.59310585,0.46782023,0.13073713,0.010682391,0.019648217,0.005113441,0.001251836,0.049479112,0.25296646,-0.022214832,0.003644867,0.14700133,1.4709226,-0.0041563367,-0.031977303,-0.038261995,-0.021333514,0.012846099,0.0074573527,0.060074016,1.1734393,0.26641622,0.41343793,0.08931104,0.5534688,0.43043458,0.64726293,-0.0050083264
Ausgrid_Load_User_4_2,0.7582737,0.21979411,0.002971538,0.014849895,0.0093121845,-0.012601105,0.007749842,0.1719833,0.24480258,-0.0148552805,-0.015306229,-0.020404598,0.021034606,0.033513296,0.061560206,0.003182275,0.047420166,0.7764222,0.5795076,1.3230016,0.3082979,0.7828917,0.9569476,2.2396362,1.1828278,0.2700016,0.92792517,0.44943044,0.3216346,0.27076578,0.10082342,0.85117304,0.019091554,0.8786162,0.3369805,0.0036450766,-0.028028289,-0.02099464,-0.014789995,0.12462234,1.1965374,1.488622,0.23782481,0.87354684,0.30932713,1.0420388,0.22128296,0.39459246,1.1329086,1.5375724,0.3224543,0.08489844,0.05244339,-0.009365297,0.019619813,0.063457884,0.30688182,0.18956566,-0.014696262,0.0299247,0.046865214,0.43170193,0.4522249,0.66132784,0.6298248,0.6349425,1.5799152,0.836445,0.66634315,1.1582245,0.8536256,0.0970302
Ausgrid_Load_User_5_0,-0.01032126,0.006976296,0.1214942,0.19957371,0.021450143,-0.025241325,0.3839115,0.8245167,0.6878449,-0.009843522,0.15649182,-0.011404352,0.020931205,-0.03677798,-0.033464633,-0.0086226,0.38102227,1.3857914,1.2274932,1.4825914,1.5142705,0.28243107,0.23834135,0.081724666,-0.029923178,-0.011901016,-0.0117905745,0.01302933,-0.028606791,-0.012471741,0.015249815,0.22922023,1.2936006,0.53769845,0.06066496,-0.021703087,-0.026147949,-0.025128778,-0.014769504,0.007959519,-0.017004576,3.1432707,0.16498373,0.65824014,0.51686054,0.30739248,0.07193282,0.0014122119,0.006355404,-0.00072118815,-0.0056455275,0.035318103,0.24022385,-0.024468763,-0.006290578,0.1996734,1.9801581,-0.015932718,-0.037777193,-0.04402678,-0.025966655,-0.008606705,-0.011732961,0.044785723,1.381083,0.17750862,0.31907716,0.0498746,0.57788694,0.38102365,0.65144396,-0.013792895
Ausgrid_Load_User_5_1,-0.006666655,-0.027469903,-0.014671478,0.00056199863,-0.010772273,0.015836542,-0.00666513,0.5107287,0.2487334,0.092179105,0.119880095,-0.0055702333,0.028471854,0.18007448,0.031054655,0.27803633,1.4992931,1.9204038,4.066585,1.7834747,0.6395287,0.24929377,0.108662374,0.21041234,-0.034986306,-0.02360009,-0.019014308,-0.015641885,-0.026683932,-0.020820841,0.039820056,-0.015389744,-0.0020864962,0.15282904,0.18325873,0.13224863,-0.012501116,-0.013926052,-0.025527243,0.37211964,0.19849402,4.403213,3.0486257,3.5296264,2.383159,0.3161501,-0.0022621586,-0.0037366664,-0.016102204,-0.024139782,-0.01711849,0.0027749091,-0.0116869295,-0.02490095,-0.0032756694,0.46636242,0.077029884,-0.027592909,-0.0384037,-0.041801874,-0.02675606,-0.012662785,-0.0249753,0.25122902,0.89346766,0.93060076,2.1686282,3.3296406,1.481613,0.48083112,0.5116777,-0.01518086
Ausgrid_Load_User_5_2,0.0025711681,0.043354347,0.0036312575,0.018046893,0.036354672,0.009641631,0.80054474,0.53918296,1.4755156,0.2271823,0.022665754,1.1167234,0.19944307,-0.040217042,-0.016647622,1.0397748,0.74951744,0.58611465,3.1600096,0.8971475,0.23112142,0.05362359,0.029899558,0.0068145716,-0.023502365,-0.00092341827,0.0132812355,0.068225995,-0.0140053425,0.2663907,0.8058179,-0.012171755,0.00014108104,0.65417373,0.8632186,0.046610806,0.036112633,-0.0038822056,-0.011667602,-0.008800707,1.1784291,0.34285593,0.031124659,0.85010266,0.16772467,0.02971566,-0.0015283868,-0.006018266,-0.026004437,-0.0046776133,-0.012929807,0.08095914,0.11708679,-0.018430915,1.8706836,0.33559477,1.0809048,0.23135261,0.49223647,0.030409016,0.014738831,0.2854083,0.034119375,0.05783171,1.3636972,0.25857177,0.88931924,2.9841316,3.1875749,0.2647234,0.4636188,-0.015286461
