index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.023705376,0.112629004,0.09359532,0.16862565,0.09533941,0.43897507,0.41512224,0.90727633,0.33381596,0.09648886,0.7479878,0.2784602,0.053442232,-0.009021709,0.061662193,-0.010649119,0.13983065,0.3956376,0.8841719,1.080476,0.3501643,0.47541866,0.43753707,0.73834085,-0.00080382655,-0.017995449,-0.010247514,0.0196052,0.00026828508,0.049768727,0.20190817,-0.004179937,0.024388269,0.5407905,1.9180865,0.40824866,0.0078117717,-0.020297727,-0.022111008,0.2454582,1.1052169,2.340678,1.3147141,0.9639446,0.45258856,0.13595629,0.08224964,0.031817943,0.2387924,0.019927945,0.092679426,0.12146922,0.055937722,-0.02332388,0.004893833,0.3049849,-0.0066924556,-0.031982068,0.040892456,-0.036671236,-0.02950382,-0.008585783,0.006077181,0.26349357,0.1622563,0.020106688,0.18077272,0.89298475,0.1790771,0.33169457,1.0338364,0.14750881
Ausgrid_Load_User_1_1,0.16928987,0.13803266,0.028779626,0.06724771,0.09143655,0.18688658,0.2556072,0.180099,0.14602822,0.11268379,0.21520226,0.26944694,0.13147256,0.015379398,0.07621269,0.07805558,0.105266266,0.13524717,0.5399927,0.7094451,0.16139506,0.3094067,0.55313766,1.0357993,0.14289655,0.038434908,0.014195449,0.038333226,0.004364975,0.057239536,0.14986934,-3.18127e-05,-0.023813235,0.1334044,0.9104791,0.19091564,0.081855476,0.0063108867,-0.016496142,0.1324107,0.9280464,0.49313238,0.6689683,0.5678807,0.18975455,0.21708703,0.11299022,0.10182018,0.2819062,0.06509797,0.1006643,0.062315214,0.031783845,-0.020048173,0.045890927,0.0431729,-0.0052200872,-0.017064666,0.084823094,-0.020643903,-0.025711628,0.036809564,0.05972825,0.17479198,0.088783786,0.032852348,0.2550248,0.6222692,0.24381521,0.41163525,0.57521975,0.12192484
Ausgrid_Load_User_1_2,0.101544924,0.08157684,-0.0032084764,0.02018418,0.06428055,-0.013876633,0.24336888,0.11209353,0.63884515,-0.0013200522,-0.009704208,0.1855898,0.1903534,-0.040416215,-0.011035176,0.43555495,0.20475103,0.36065197,1.9825228,0.7863316,0.23869196,0.111449376,0.051756445,0.09121039,0.02875502,0.064532585,0.07180999,0.20261163,-0.002414106,0.1040373,0.15606785,-0.019879576,-0.016647913,0.77263963,0.61602443,0.0169098,0.01760239,0.002944156,-0.011807097,0.017077163,1.5844957,0.40888417,0.07907108,0.7668026,0.40023142,0.12595391,0.0078322375,-0.0036002717,0.0012747133,0.07568169,-0.0040767854,0.08235444,0.099863574,-0.022084195,0.36140344,0.031751078,0.45811772,0.32305032,0.98125094,0.07516806,0.2386926,0.44112116,0.16356057,0.21021023,1.4868406,0.45998147,1.1707249,3.1812027,3.6837642,0.34857565,0.50943196,-0.004740413
Ausgrid_Load_User_2_0,0.10479088,0.07888376,0.0065428945,0.029984904,0.07292112,-0.01031723,0.22093588,0.036049694,0.47037187,0.0040872223,0.0019121962,0.3403318,0.21565217,-0.0402279,-0.017977798,0.30130893,0.17737147,0.2234473,1.2413213,0.6366444,0.10422302,0.047758747,0.033734992,0.09214291,0.016801415,0.07475876,0.053739026,0.17916468,-0.0045281122,0.10578193,0.07291956,-0.02181012,-0.027551135,0.39788875,0.528552,0.047611006,0.08366075,0.054539066,-0.009565607,0.02754812,1.0941812,0.24748132,0.073299445,0.36663887,0.17438924,0.089438625,0.018284567,-0.0015881199,0.003318773,0.055904236,-0.0035027883,0.09485764,0.13916679,-0.02025565,0.32061285,-1.05232375e-05,0.1900845,0.13565773,0.7538711,0.055278543,0.105739065,0.4729261,0.1738463,0.15859337,0.9295568,0.24803187,0.6491819,2.0234306,2.107073,0.18917862,0.3611034,-0.00078275974
Ausgrid_Load_User_2_1,0.1342053,0.049744837,0.00974933,0.071933605,0.038215715,0.08037831,0.05324347,0.2321936,0.17398177,0.17631015,0.3716155,0.14777555,0.18910839,0.5009466,0.19624673,0.5446864,1.0102584,1.0052949,1.7709851,1.6408993,0.6461304,0.14587395,0.24284123,0.26885998,-0.001676878,-0.009654346,0.0016210388,0.016835177,0.05730239,0.0552008,0.1807718,0.10837968,0.16773884,0.33993572,0.56643546,0.8928945,0.7460339,0.8163749,0.037298903,0.6250249,0.44255695,1.8011262,1.842788,1.8430232,2.4457085,0.8547634,0.055929344,0.01593583,0.0038355456,0.015359121,0.011444162,0.06191959,0.08902221,0.08748032,0.29513764,0.281565,0.3905986,0.23058666,0.22259264,0.114195056,0.1424928,0.19467601,0.054394756,0.45884672,0.99464864,0.73371345,1.2343727,1.9755507,0.8734542,0.5089838,0.29433474,0.04257112
Ausgrid_Load_User_2_2,0.02534442,0.048842367,0.005755004,0.029282743,0.0009412207,0.06469637,0.16997229,0.30782405,0.25112793,0.49145237,0.4356249,0.32437938,0.20202851,0.2025618,0.16071,0.63645595,0.69288874,1.0620441,1.2594948,1.2016269,0.4095282,0.11279543,0.2237955,0.16089526,-0.004964648,-0.01161641,0.008782291,0.007561235,0.08199381,0.21210355,0.45269206,0.106226295,0.13917921,0.5134217,1.813327,0.9751225,1.6269232,1.6942898,0.09082417,0.33989727,0.57549816,0.9758216,0.78076166,0.7638004,0.9574397,0.3351215,0.0220734,0.011889366,-0.0095680505,0.02801365,0.02069954,0.036794532,0.015979301,0.088357486,0.4414933,0.29718125,0.31476653,0.22282717,0.40562755,0.07115446,0.029969856,0.18100984,0.043876134,0.31221855,0.532771,0.43673155,1.048649,2.218444,0.78271455,0.42799866,0.20691271,0.038709763
Ausgrid_Load_User_3_0,0.073853485,0.101235375,0.0061559337,0.018410536,0.058473755,0.019845331,0.59649885,0.40106896,1.3273295,0.33132356,0.056856487,0.8519023,0.21999417,-0.034960873,-0.008341319,0.53849876,0.59949696,0.49637672,2.0320237,0.703276,0.16181718,0.048738442,0.084840186,0.106924534,0.011136637,0.047808748,0.05390575,0.078221045,0.0063779107,0.3545986,0.5381793,0.031346757,0.012407565,0.68835765,1.0063765,0.10858593,0.11216318,0.050634805,0.0060991435,0.017039912,1.1297328,0.2242604,0.03674974,0.6455924,0.16211696,0.08187747,0.05157781,-0.0021559475,-0.017737594,0.06410953,0.0047992608,0.09138238,0.15270783,-0.012372381,1.2566608,0.23775378,1.0324837,0.4161605,0.69730806,0.16175145,0.10344643,0.67524827,0.14636938,0.17694022,1.2334495,0.20905252,0.7944978,1.86657,2.030419,0.3384741,0.46349797,0.0049589584
Ausgrid_Load_User_3_1,0.12563199,0.112228476,0.0016968447,0.010233172,0.04413411,0.014767602,0.25963327,0.13194624,0.39944553,-0.0009007488,-0.019054698,0.0885204,0.06894258,-0.04384293,-0.024558615,0.18419106,0.060889795,0.12215924,1.3595523,0.37030318,0.13887887,0.090963855,0.15932998,0.33070445,0.028752621,0.06832053,0.03577778,0.106338315,-0.018389678,0.049414076,0.10569236,-0.020712376,-0.023313833,0.38344178,0.5321881,0.015113738,-0.0047686626,-0.021905405,-0.021944849,-0.002349865,1.0932791,0.19134337,0.05881868,0.7377692,0.31382194,0.14014283,0.060802672,0.0011949126,0.016771108,0.06967588,0.00013210184,0.058742963,0.057147987,-0.023496337,0.1349928,0.037576955,0.20653963,0.10163334,0.35975194,0.03419936,0.037490144,0.09981868,0.014132534,0.06358658,0.34334224,0.15630585,0.6316089,2.4173424,2.646844,0.27304327,0.83539605,0.020737575
Ausgrid_Load_User_3_2,0.07134508,0.07838247,0.0017523314,0.017067418,0.04961029,-0.012694423,0.301598,0.09614033,0.6183452,-0.0016434947,-0.018735344,0.17148769,0.0995606,-0.04461612,-0.0251283,0.4396371,0.16071299,0.25952944,2.4775856,0.6914174,0.2521817,0.09547697,0.07507127,0.08262428,0.00041124623,0.046613555,0.033342984,0.17502768,-0.018230047,0.07462496,0.14372168,-0.024444928,-0.02306339,0.54897493,0.628201,0.015920142,0.008818312,-0.017683765,-0.021570299,-0.0060149054,1.4115499,0.23688716,0.062219076,0.81386876,0.34679276,0.109997556,0.012315927,-0.0048790053,-0.012719392,0.041830096,-0.010117081,0.08199245,0.11676256,-0.024255117,0.45078242,0.039932054,0.35181874,0.14788544,0.6992537,0.026994128,0.06274703,0.19529858,0.04611909,0.06485157,0.8779517,0.28858426,1.0698576,3.526644,3.7746527,0.27647236,0.6833063,-0.0033835955
Ausgrid_Load_User_4_0,-0.036701515,-0.029525163,-0.016004274,-0.014777821,-0.0130462935,-0.019876251,-0.017087383,0.48913503,0.05887426,-0.012179603,0.062534474,0.0025828306,0.11634076,0.74979717,0.026607705,0.33346912,0.21685039,0.07444001,2.3417575,1.0089273,0.6460608,0.11446565,0.07567107,0.04826582,-0.035597783,-0.023662657,-0.019244231,-0.017090743,-0.030271674,-0.027370753,0.017550291,0.083268374,-0.011558187,0.03740568,0.24322453,0.31992105,0.023512173,0.3738511,-0.025619673,0.13719326,-0.02658582,3.6254928,1.1499308,0.93459666,0.978011,0.058379594,-0.030674987,-0.006189661,-0.026085673,-0.026647935,-0.019563364,-0.017755527,-0.018274767,-0.026841717,-0.019922342,0.44381997,0.7592866,0.006651333,-0.03773559,-0.045703452,0.03174954,0.080227956,-0.022025038,0.17251343,0.56303227,0.07692283,0.54289347,0.88086116,0.58723944,0.17604832,0.072267495,-0.027119711
