index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.10390067,0.08227188,0.033880737,0.0533111,0.1002475,-0.010811585,0.21660158,0.026341448,0.40736124,0.00756689,0.018679103,0.33853373,0.1614661,-0.038925905,-0.02540034,0.15809248,0.119208,0.19996782,0.8522425,0.64947677,0.11345985,0.052250188,0.054278016,0.12824725,0.0095507465,0.089039996,0.039975006,0.14679311,-0.010369451,0.077397205,0.04092933,-0.020676479,-0.025875336,0.19995236,0.44853464,0.07809908,0.15349391,0.09940394,-0.0071009607,0.043464795,0.5671507,0.22210678,0.1408716,0.29836738,0.18778595,0.17215192,0.056791045,0.0033558586,0.0046254788,0.04045652,0.0023811022,0.10579976,0.19735983,-0.019493876,0.23685208,-0.006942562,0.13495177,0.05366311,0.41797206,0.019160122,0.04526951,0.31867543,0.11111734,0.08528501,0.6014536,0.18874967,0.388745,1.0998948,1.0001037,0.17056893,0.32568365,0.008248254
Ausgrid_Load_User_1_1,0.090594225,0.10037371,0.018480066,0.087656625,0.47711888,0.35646516,0.49399623,0.45857522,0.41916296,0.36147416,-0.016427543,0.29168838,0.1266907,0.03530348,-0.031468578,0.052223638,0.10612637,0.0028980123,0.58143246,0.20691256,0.08951594,-0.0022700368,0.36971894,0.6201655,-0.0052411905,0.028854942,0.0052236863,0.016621903,-0.019257188,0.5587595,0.7258578,0.734977,0.4122942,0.099428914,0.5560783,0.118555166,-0.0047183246,0.00237686,0.013548556,0.017983926,0.03765026,0.49037027,0.04026241,0.38464853,0.17140941,0.07506022,0.1875547,0.0687482,0.10102353,0.056999303,0.0037886067,0.052038774,0.8608145,0.05073558,1.3724364,1.7643095,2.0871587,0.19527335,0.028175112,0.053098887,-0.016738597,0.0992223,-0.026376026,-0.029030258,0.03537614,-0.025183052,0.057062663,0.17671643,0.08912939,0.17421924,0.6258008,0.037717156
Ausgrid_Load_User_1_2,0.038312256,0.04776299,0.10049271,0.13073695,0.05037054,-0.01644648,0.3365121,0.3652889,0.5834716,0.030089537,0.13267948,0.043429207,0.12067817,-0.015410594,-0.029583152,0.07605458,0.6072215,1.5369556,1.5025798,1.7617451,1.1453347,0.38327223,0.5522549,0.28118017,-0.021231402,0.002703557,0.0050329864,0.027256774,-0.025307182,0.02958513,0.040450707,0.108568,0.5659455,0.3475495,0.18864194,0.02589145,0.04086169,0.005298962,0.0046267086,0.19708821,0.113637775,2.8070695,0.39157718,0.7726435,0.9377191,0.95289576,0.30705816,0.035197295,0.033360235,0.0024074763,0.0022330887,0.0629091,0.20205042,-0.019763585,0.04125998,0.09740801,1.1205363,0.045917746,-0.00034202595,-0.021831512,-0.0065637943,0.065840356,0.030301081,0.0748609,1.3489664,0.6423168,0.73426026,0.32862842,0.9270552,0.6599113,0.80314404,0.009227585
Ausgrid_Load_User_2_0,0.081259616,0.09775929,0.0048268666,0.024448445,0.06223599,-0.00608739,0.39209816,0.116426595,0.6535357,0.0006527331,-0.018536057,0.18963368,0.10539592,-0.044669226,-0.025765415,0.47404447,0.1975071,0.29705444,2.479202,0.6767775,0.23485002,0.08658356,0.07761109,0.0979007,0.009910023,0.060487717,0.045667276,0.21695101,-0.014675868,0.11980227,0.21097875,-0.02375392,-0.021318631,0.5610853,0.63391817,0.010535783,0.005013968,-0.01844741,-0.021299273,-0.008178184,1.478405,0.25065434,0.049021255,0.80226064,0.31609562,0.09884431,0.012554011,-0.004694595,-0.01051206,0.056865163,-0.00886061,0.084117934,0.13912368,-0.023544148,0.6475898,0.05434615,0.354836,0.15608247,0.6888226,0.028769368,0.05356357,0.20327382,0.04782716,0.06763866,0.9351,0.27680182,1.0180398,3.4365656,3.770914,0.2947436,0.6961701,-0.004670053
Ausgrid_Load_User_2_1,0.022095183,0.035847064,0.15678568,0.18787143,0.05194883,-0.016625939,0.38378805,0.39441168,0.41755855,-0.0033451172,0.151359,0.015410541,0.063810155,-0.025789501,-0.031160293,0.02103243,0.3590992,1.29781,1.2330356,1.7306253,1.2611958,0.41053298,0.40083545,0.19538726,-0.020795219,0.00097498106,-0.0016185816,0.032731447,-0.026033642,0.012419105,0.02847027,0.14854158,0.5542912,0.36382893,0.120681755,0.0019800742,0.0009353913,-0.013735345,-0.0073992773,0.088197544,0.032772865,3.0139112,0.30735078,0.6147615,0.7463261,0.6772907,0.19713613,0.020564985,0.027552458,0.003996237,0.0029136152,0.0467435,0.26756623,-0.019605825,0.016112894,0.09016935,1.0117407,0.0029490655,-0.028212596,-0.0342783,-0.017093144,0.036772717,0.018000249,0.07425664,0.92687154,0.36005205,0.4227357,0.14298035,0.64411205,0.5078825,0.77793944,0.007400957
Ausgrid_Load_User_2_2,0.07822716,0.097777344,0.005668073,0.022065295,0.05888218,-0.0068501947,0.3890475,0.11238075,0.6346486,0.00012816,-0.018560253,0.18868117,0.10095542,-0.044727534,-0.025620017,0.46988454,0.17992206,0.27429894,2.456116,0.65694547,0.23870558,0.08823339,0.077774726,0.09410747,0.007240131,0.059215453,0.04134242,0.19600028,-0.016687052,0.099414304,0.19536325,-0.024068568,-0.022124054,0.54769725,0.6673188,0.015322006,0.008451939,-0.017897533,-0.0213509,-0.00715187,1.4616617,0.23033161,0.053228855,0.7913242,0.30801782,0.09760655,0.012359939,-0.004696706,-0.011504899,0.05327076,-0.008956802,0.080789335,0.1298685,-0.023761602,0.5639291,0.049128223,0.34188634,0.15565108,0.6988784,0.028638203,0.052300792,0.19373602,0.045911346,0.06596178,0.86833984,0.25899303,0.97442293,3.4132123,3.7305772,0.2794991,0.6843786,-0.00345197
Ausgrid_Load_User_3_0,0.08615878,0.09907968,0.0038682309,0.022918206,0.062474865,-0.0051800683,0.3790616,0.11474012,0.6519632,0.00110186,-0.018005319,0.20692949,0.11241047,-0.044564802,-0.024945604,0.47564754,0.20492408,0.28847107,2.4864817,0.67739403,0.2230658,0.088790745,0.07869381,0.10621754,0.012390106,0.06345837,0.045862146,0.21542627,-0.014753494,0.120342486,0.204403,-0.023621654,-0.02204812,0.5937072,0.6621838,0.01383137,0.004144544,-0.018575557,-0.021415772,-0.0064623696,1.5196244,0.26446706,0.044713728,0.79320854,0.30364454,0.09693513,0.016264394,-0.004578339,-0.009971185,0.054668237,-0.009131331,0.08073205,0.13545328,-0.023510853,0.654622,0.05223962,0.34209874,0.17219937,0.6779553,0.031242209,0.06022109,0.23863932,0.057975348,0.07641593,0.9052547,0.26084703,0.99871874,3.3727405,3.7191474,0.2937746,0.71783715,-0.0044573597
Ausgrid_Load_User_3_1,0.083492614,0.13039245,0.0055488073,0.019554878,0.06640411,0.006383401,0.58760786,0.2925143,1.2264938,0.10681505,0.024511112,0.545695,0.21112563,-0.040196218,-0.011123467,0.6916025,0.4820997,0.47355902,2.421718,0.7002682,0.23913808,0.07467933,0.077033475,0.09033597,0.020922126,0.072414,0.06328361,0.1488301,-0.0014584647,0.24558496,0.45848525,-0.0077085695,-9.952795e-05,0.8503946,0.89627206,0.05946416,0.058934428,0.00800885,-0.01051299,0.0027148202,1.5186511,0.22308724,0.0350731,0.65937495,0.22561707,0.08739702,0.025848309,-0.0041477853,-0.016243871,0.09888791,-0.0013581024,0.08819616,0.167324,-0.018460307,1.1635673,0.17492542,0.9177279,0.4269535,0.90499806,0.123138666,0.12664081,0.50560045,0.109976076,0.14240655,1.266051,0.26599836,0.9918732,2.787429,3.1373107,0.3306601,0.5395513,-0.0008003808
Ausgrid_Load_User_3_2,-0.037111867,1.3564162,1.7217772,-0.0106127085,-0.014345503,-0.032570202,-0.013813911,0.0009534396,0.07036866,-0.0141799925,-0.026085028,-0.023328515,-0.027339457,0.14572391,-0.034450702,-0.019611044,0.03167027,0.26146987,0.15183945,0.11635479,-0.00014395689,-0.0101541905,-0.015041728,-0.0033454006,-0.024066648,0.9178899,1.8224119,-0.01372742,-0.025191814,-0.028946873,0.00369907,-0.02082904,-0.023526654,0.07943567,0.17359433,-0.020244906,-0.027051624,0.031257927,-0.017865589,-0.023970908,-0.02628759,0.06704376,0.0037443852,0.14617704,-0.033485133,-0.0116072325,-0.03477339,-0.005921093,-0.026047911,1.3200606,0.9495558,-0.009230945,-0.018427394,-0.026612923,-0.01841263,-0.018796103,0.019601474,-0.030276345,-0.034973588,-0.03829063,-0.029600058,0.10764735,-0.03393017,-0.032670654,0.019165527,-0.037241556,0.022154052,0.017217144,-0.016655456,0.008958536,-0.026245492,-0.0102705555
Ausgrid_Load_User_4_0,0.07606524,0.029736865,-0.0033302468,0.03900938,0.021773355,0.054869954,0.040989377,0.15894216,0.1382976,0.18914108,0.30881914,0.081183106,0.15051562,0.48886573,0.14833394,0.76594144,1.4174788,1.0961554,2.5704048,1.6956246,0.61146873,0.133718,0.17667924,0.26555273,-0.02005084,-0.017282441,-0.011406243,-0.0031268515,0.0029626412,0.020634018,0.17684622,0.026302597,0.07471454,0.32991382,0.7694102,0.94006,0.52083015,0.74897027,0.001145156,0.73543376,0.53835624,2.760162,2.3215506,2.2836368,2.904336,0.70342857,0.023126068,0.004654906,-0.0055226907,-0.0010996158,-0.0054722745,0.030004483,0.038395055,0.031751677,0.2157462,0.28829905,0.262918,0.09469254,0.065241754,0.019285591,0.031623475,0.06958684,-0.01011498,0.24747846,0.7695356,0.599349,1.5074095,2.7805822,1.1956136,0.4319388,0.3405731,0.010749816
Ausgrid_Load_User_4_1,0.08176046,0.094440416,0.0029887906,0.020879077,0.05406272,-0.010573644,0.36451346,0.11669989,0.6462059,-0.0023769205,-0.018535927,0.19705999,0.11160783,-0.04465911,-0.024034763,0.53786933,0.19877066,0.3257591,2.5806081,0.7304708,0.25542298,0.10353775,0.0784703,0.09214266,0.009331798,0.052731823,0.04556264,0.21991275,-0.016545419,0.09108371,0.18370987,-0.023844628,-0.019718764,0.6189631,0.6821229,0.013510545,0.0028335692,-0.018556584,-0.021148235,-0.0055696433,1.6312312,0.29368562,0.054932464,0.8054157,0.33842587,0.105633214,0.011299935,-0.0048274724,-0.011759581,0.05001378,-0.010416732,0.07821893,0.11928254,-0.02409146,0.59183335,0.048015807,0.37166986,0.17165463,0.76621705,0.03505898,0.07242095,0.21999057,0.060911287,0.08889205,1.0018088,0.32716507,1.042791,3.5502434,3.8969991,0.30148697,0.7344336,-0.0055977614
Ausgrid_Load_User_4_2,0.15924315,0.12175666,0.027918385,0.09052776,0.091325365,0.12978664,0.29709542,0.42647234,0.28521594,0.16867633,0.4106694,0.308941,0.28009042,0.14774287,0.32278818,0.14406322,0.28258032,0.5981901,0.89296114,1.5295844,0.5204934,0.84136015,0.8189689,1.0222185,0.12998624,0.01721577,0.038946647,0.05126711,0.029629353,0.115064844,0.25900188,0.11005107,0.04685056,0.39950386,1.5356096,0.44891995,0.13084425,0.088323966,0.0066422694,0.6832359,1.8194573,1.867198,1.3730987,1.0081642,0.5433512,0.56326073,0.22504805,0.20786253,0.3396344,0.08312122,0.1798794,0.10458386,0.03564934,-0.013296906,0.046335157,0.18049675,0.066929534,0.032116115,0.1609027,0.0022038713,-0.020177206,0.1118971,0.19834945,0.43275324,0.46297574,0.2517319,0.7283735,1.1659098,0.52470464,0.98905563,0.68066925,0.12855853
Ausgrid_Load_User_5_0,-0.033357855,-0.029227803,-0.011738026,0.00080323627,-0.012562122,-0.025963804,-0.020796997,0.118520364,0.10711701,-0.014780544,0.034424078,-0.008381275,-0.01654925,-0.036119323,-0.025277069,-0.03252822,-0.02212238,0.033160172,0.028419968,0.300233,0.03336682,0.03323288,-0.018693725,0.0053188284,-0.03383957,-0.022610474,-0.017156564,-0.00997755,-0.021111174,-0.02450906,-0.020091332,0.021138463,-0.011114936,0.32854453,0.013876947,-0.027955243,-0.0330437,-0.027075266,-0.026332894,-0.02613657,-0.036124457,0.68202674,0.07943536,0.1943674,0.03291841,0.006117072,-0.027146617,-0.0055947476,-0.01997001,-0.02026608,-0.010569244,0.022221215,-0.0058254916,-0.02642359,-0.022028452,-0.008334816,0.037199996,-0.03560847,-0.042004146,-0.050035704,-0.02954359,-0.025229117,-0.027591862,0.00558839,0.023131983,-0.019039175,0.026637154,-0.0139063485,-0.005433474,0.031837076,0.03997179,-0.022705277
Ausgrid_Load_User_5_1,0.10038652,0.052053582,-6.938264e-05,0.02433828,0.12931028,0.08308222,0.57022613,0.8075757,0.8534111,0.47435609,0.017603578,0.33892518,0.105588816,-0.0032858276,-0.01866359,0.19065265,0.28673357,0.21938019,1.0664318,0.5191472,0.114499845,0.024816517,0.29601082,0.37399647,0.0024802866,0.012162389,0.026776373,0.0054560523,0.012043374,0.5815042,0.6044276,0.69569194,0.24730025,0.2086499,0.8800061,0.11835703,0.06531706,0.14423007,0.07871614,0.063576184,0.42193165,0.42670974,0.11228946,1.0169828,0.28590593,0.2034008,0.24507037,0.043048654,0.033725876,0.05878226,0.038970314,0.057679866,0.22920954,-0.0047620893,0.8829598,1.1563445,1.5883319,0.20352243,0.23200077,0.12161452,0.0066925623,0.30154628,0.04816272,0.058352944,0.63340914,0.11421866,0.5469147,0.63438815,0.57304734,0.4942471,0.50589144,0.039738856
Ausgrid_Load_User_5_2,0.032963656,-0.01610078,-0.010920138,0.027171696,0.0066228574,0.04517518,0.016704919,0.49395883,0.16502973,0.06739751,0.2943399,0.027809791,0.08210097,0.38078243,0.13892777,0.5727529,1.682237,1.9878528,4.208195,2.4432907,1.2811972,0.3611624,0.23468602,0.33314857,-0.0325445,-0.023132645,-0.01792373,-0.0122789135,-0.015766626,-0.004534842,0.0850188,-0.0022412464,0.03697667,0.27705574,0.5940373,0.6564112,0.10406468,0.15119766,-0.013077314,1.0768831,0.55868393,4.180455,3.725048,3.6422443,3.3032877,0.68590075,0.011936236,0.0019294743,-0.010440735,-0.01784171,-0.0114526255,0.032440625,0.01668125,-0.012366394,0.032631937,0.5723039,0.20290323,0.0012808177,-0.024600843,-0.013248802,-0.0145380525,0.0062602204,-0.01681531,0.43989572,1.3320329,1.013448,2.7613616,3.5174441,1.8032916,0.5514909,0.50457966,0.00027747877
Ausgrid_Load_User_6_0,0.08390624,0.06958225,0.03941489,0.059820823,0.08733543,-0.0129664615,0.16089822,0.026344366,0.36803088,0.007866811,0.013003196,0.23047787,0.10340108,-0.040489253,-0.030419398,0.084612995,0.10130921,0.22325607,0.9937914,0.7126709,0.15561086,0.065885715,0.11540951,0.19214149,-0.0011859579,0.062146436,0.022366557,0.12036952,-0.017563999,0.07547395,0.030548735,-0.021306602,-0.022947088,0.1746408,0.4371875,0.06687538,0.11514757,0.039240226,-0.013684953,0.043841153,0.42566574,0.25392348,0.17047265,0.39396667,0.27246964,0.31164068,0.11038099,0.0064855497,0.008718597,0.02089593,-0.00046290585,0.09961899,0.2192232,-0.020988302,0.20460667,-0.005021906,0.15322356,0.051429514,0.30629387,0.00069665606,0.025183428,0.2167315,0.04766403,0.028136203,0.40085793,0.16921039,0.45639777,1.1849068,0.99463063,0.20393547,0.4899724,0.013578608
Ausgrid_Load_User_6_1,0.3059644,0.05828577,-0.0040792907,0.02924321,0.0066630067,0.030472556,0.11365935,0.8844166,1.2069775,0.35618097,0.56725645,0.43554267,0.2892974,0.32571077,0.3699821,0.30729803,0.5051826,1.6740468,1.0550408,1.9991949,1.008625,0.41413653,0.7870739,0.5806578,0.14184454,0.008942409,0.042604804,0.05577069,0.16307993,0.40448442,0.28370583,1.7595679,0.934126,1.0066564,1.3933972,0.9435783,2.1706905,1.9970934,0.4093732,1.4208044,1.2955506,1.1519966,1.4576563,1.3056297,1.2897573,1.5158372,0.20196271,0.27993444,0.11266284,0.069467925,0.05729795,0.07544419,0.0772752,0.28130102,0.2249136,0.53549653,2.0775218,1.9063174,1.7171419,0.7912049,1.6354909,1.6208034,1.7577109,1.6226277,1.2207625,1.20413,1.9625957,2.2313626,1.2678884,1.030455,0.7828196,0.22320555
Ausgrid_Load_User_6_2,0.0791992,0.09555546,0.004067082,0.019764254,0.055761766,-0.0070124464,0.37812614,0.11427366,0.6290424,-0.00012906721,-0.017438287,0.2146552,0.11197794,-0.04446633,-0.023588246,0.5099423,0.19281901,0.27985606,2.463868,0.6819097,0.22949299,0.095461786,0.07299993,0.09362757,0.00834493,0.056000177,0.042139553,0.19186175,-0.016742209,0.092569984,0.1886323,-0.023908274,-0.02260104,0.58514756,0.69345003,0.018627413,0.0071280515,-0.017747143,-0.021218207,-0.004861426,1.5309685,0.25596166,0.051159337,0.7763055,0.30034247,0.093847975,0.012898021,-0.00470251,-0.012027029,0.04805347,-0.00954805,0.075701654,0.11484563,-0.02386856,0.5611334,0.045032773,0.32216084,0.16518588,0.70534456,0.031145219,0.05906594,0.22852616,0.061590165,0.087283425,0.90190005,0.2667176,0.9491054,3.3650818,3.7066293,0.2796709,0.67834806,-0.0044008982
Ausgrid_Load_User_7_0,0.071567506,0.08016345,0.0036055455,0.02014248,0.051617548,-0.009221265,0.34529588,0.15184814,0.6058494,-0.00559874,-0.023517063,0.120219365,0.077034734,-0.04482437,-0.025696402,0.38907927,0.14807704,0.3618732,2.5092611,0.6808593,0.2573808,0.1222077,0.12060198,0.14400366,0.008059131,0.038351487,0.04647288,0.19863972,-0.017241139,0.060495116,0.18221858,-0.022323718,-0.0173543,0.5650166,0.5815296,0.0047944235,-0.0045832875,-0.020448934,-0.021277081,-0.0043921256,1.5839163,0.35805622,0.08620416,1.0794963,0.48562813,0.1772716,0.026360655,-0.004210838,-0.008828822,0.048440453,-0.0075996416,0.081646115,0.10999535,-0.023887793,0.32947734,0.05272247,0.40503567,0.1436258,0.5416921,0.026467409,0.06574654,0.13022901,0.027248258,0.063525036,0.8578216,0.3762731,1.053114,3.5478215,3.9205217,0.3219769,0.812906,-0.003361135
Ausgrid_Load_User_7_1,0.08744938,0.1009297,0.003002259,0.022190217,0.06251408,-0.0063491883,0.3744825,0.11626514,0.6479194,0.00044139492,-0.018087272,0.20222838,0.11300536,-0.044350013,-0.024109464,0.5022292,0.20906855,0.29201454,2.4972925,0.6798898,0.22179487,0.09090382,0.07731781,0.10751616,0.0141328955,0.06475886,0.049239952,0.2187375,-0.014230148,0.11982771,0.2084632,-0.023403652,-0.021718426,0.6161452,0.6738613,0.01371075,0.0027420854,-0.018007688,-0.021129176,-0.0058120466,1.5585905,0.27221835,0.043411445,0.77226895,0.30226466,0.09656299,0.016310893,-0.004564796,-0.009074041,0.060947347,-0.008841949,0.08098874,0.13307732,-0.023561474,0.6720777,0.0553022,0.35467914,0.17584582,0.68958485,0.033947792,0.06466388,0.2492269,0.05877712,0.079000846,0.91911495,0.2668877,1.0144296,3.3949754,3.7249482,0.29660797,0.7245974,-0.004511712
Ausgrid_Load_User_7_2,0.06573065,0.13790607,0.0721925,0.14537016,0.14713888,0.36831608,0.5379053,0.7740058,0.27615398,0.32951772,0.6281281,0.4108691,0.13869202,0.026825426,0.1353626,0.058644067,0.25660262,0.5778055,1.2293624,1.1780665,0.47152364,0.7882597,0.94302493,1.143994,0.052995913,-0.006340752,0.003830866,0.028434621,0.022865739,0.107226074,0.4635645,0.010206302,0.0060918075,0.3491943,2.1330507,0.6104926,0.11527801,0.009535732,-0.01232848,0.4218935,1.5931823,1.6267661,1.5373977,1.0143279,0.49157923,0.33837005,0.20933598,0.11272525,0.23525168,0.041566227,0.15368551,0.111539304,0.054538667,-0.019166198,0.08138691,0.26900342,0.0022232567,-0.015195705,0.11318121,-0.017830096,-0.027997117,0.013950546,0.040829327,0.23097752,0.17800519,0.08989596,0.42184097,1.2912638,0.37347785,0.649431,0.8538434,0.16930462
Ausgrid_Load_User_8_0,0.1010054,0.08420231,0.020555172,0.039362717,0.08047601,-0.008636864,0.31187662,0.04389767,0.5169517,0.030757546,0.03502077,0.45045727,0.2922122,-0.03552284,-0.02087869,0.23095207,0.24557346,0.2368694,0.7606467,0.62364304,0.10068005,0.028993057,0.019448783,0.07574818,0.0045765243,0.085088275,0.043247987,0.1044309,-0.013954565,0.05993996,0.051914968,-0.01654727,-0.015902642,0.27796277,0.38898498,0.07989411,0.1792109,0.15214963,0.004748218,0.06006391,0.67473495,0.31334516,0.108599685,0.24572827,0.14573587,0.08327128,0.029088117,0.0015386696,0.0018075544,0.045213543,-0.0014829574,0.09482772,0.16009198,-0.018102871,0.27699977,0.0005348751,0.22806254,0.08680787,0.45724905,0.04826697,0.056656994,0.37401494,0.15317512,0.16840982,1.1576056,0.21655466,0.39462298,0.9442766,1.0240765,0.15868275,0.22004409,-0.0029874952
Ausgrid_Load_User_8_1,-0.03243853,-0.023346916,0.027461302,0.08657466,-0.010531325,-0.031391475,0.13966072,0.64886355,0.40444088,-0.014765366,0.09583596,-0.03352252,-0.01787015,-0.04488952,-0.034849808,-0.029118937,0.13372943,1.3651961,1.1013978,1.6103386,1.4731181,0.20558646,0.10718929,0.016998796,-0.033203978,-0.02075253,-0.017858641,-0.0068739606,-0.02993821,-0.02483296,-0.012672479,0.20154274,1.0478802,0.501073,0.006524653,-0.030468613,-0.032865766,-0.027129158,-0.025145711,-0.023538124,-0.03537007,3.1725147,0.072626285,0.51644623,0.18408263,0.13719444,-0.009410651,-0.0054251114,-0.015556776,-0.015549537,-0.014917149,-0.0037957204,0.087903894,-0.02723145,-0.02067747,0.086798646,1.8910501,-0.03177566,-0.042085875,-0.049529556,-0.028959885,-0.017301766,-0.018581772,0.047818042,1.2376208,0.0635093,0.22211666,0.006533123,0.45313674,0.24387616,0.47352627,-0.025049368
Ausgrid_Load_User_8_2,-0.0066770157,0.10472174,0.026868366,0.031255692,0.07453956,0.066075355,1.6444874,0.6805108,0.8919368,0.2054554,0.029210616,0.40425816,0.143017,-0.03058217,-0.026752641,0.44408336,0.41853875,0.33895895,0.9865399,0.4100271,0.09753754,0.014534294,-0.0024840774,0.020182816,-0.009044906,0.04296933,0.07462919,0.042095784,0.004398827,0.23701848,1.4433196,0.025137201,0.017834876,0.4227295,0.7345906,0.009604006,0.046230886,0.010406589,0.012347058,0.0012811366,0.6252119,0.15717444,0.026261123,0.5679103,0.2854295,0.027078481,0.00916613,-0.0043897955,-0.020872062,0.060843285,0.015805425,0.08020869,0.09449224,-0.007879399,1.9536357,0.2614988,0.5725275,0.12126319,0.38236094,0.026710594,-0.013042064,0.117234156,-0.018746872,0.054288168,1.6085532,0.12248951,0.36180073,1.4312522,1.5361211,0.18975958,0.17047508,-0.015448153
Ausgrid_Load_User_9_0,0.0812208,0.09665847,0.0043055024,0.021851817,0.05694705,-0.008210174,0.3825939,0.11648125,0.6516675,-0.00048579465,-0.017936245,0.19783255,0.10961843,-0.04465435,-0.024882494,0.49674875,0.19400471,0.30450448,2.49387,0.69427854,0.24514045,0.094217494,0.07771998,0.09429429,0.009051141,0.057031505,0.043793503,0.20800096,-0.016265847,0.09927636,0.19243896,-0.023822123,-0.020547058,0.5808511,0.6692664,0.014314777,0.006233459,-0.018099934,-0.021124434,-0.006097389,1.5349557,0.2631438,0.053799164,0.80005026,0.32351854,0.10233445,0.012514476,-0.0047086654,-0.01145473,0.051703256,-0.009609538,0.07918165,0.12545007,-0.023831729,0.5866894,0.04873675,0.35822788,0.1662668,0.72778213,0.03222033,0.06259037,0.21055013,0.055229988,0.07955946,0.9527103,0.2940373,1.0048999,3.4490297,3.7966943,0.2922548,0.7012223,-0.0047250255
