index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.09263674,0.1556041,0.18927841,0.20849468,0.48284876,0.28441712,0.3624713,0.3595288,0.2207532,0.28582606,0.15077266,0.16684139,0.21147148,0.122373655,0.15732984,0.16229558,0.50557405,0.51870173,0.25756273,0.292201,0.27238587,0.20472021,0.17298004,0.17536004,0.14574367,0.1584124,0.21525572,0.30770484,0.30644336,0.34244534,0.37262273,0.5084027,0.27210787,0.17174721,0.16610315,0.18245137,0.18451227,0.15726422,0.16281106,0.18562168,0.46496296,0.4785239,0.3959154,0.2845191,0.34247333,0.3234227,0.17694782,0.3231796,0.21873161,0.1665138,0.19426236,0.19432674,0.2569034,0.23185779,0.39036128,0.23544341,0.23079573,0.1699043,0.1144056,0.14378385,0.2216635,0.11114121,0.13469648,0.14508179,0.543008,0.29274267,0.27186605,0.34530088,0.37311155,0.27744836,0.13032691,0.14128746
Ausgrid_Load_User_1_1,0.089057796,0.14558136,0.1871547,0.2077995,0.4800775,0.26744667,0.35890234,0.3556092,0.22271888,0.28539568,0.15164004,0.16772279,0.21218543,0.12173737,0.1547396,0.1628133,0.50530124,0.5137647,0.2571943,0.29107198,0.26667207,0.20362481,0.17601712,0.17547001,0.14868487,0.1582656,0.21539362,0.3055605,0.30325744,0.34187138,0.36976877,0.5011031,0.2708845,0.1733031,0.16567907,0.18198462,0.18481962,0.15911451,0.16166231,0.18368666,0.46653628,0.47473764,0.39284784,0.2889399,0.3354897,0.3191264,0.1785146,0.32712993,0.22084495,0.16496941,0.19239621,0.193208,0.25594172,0.23235355,0.3868376,0.23243277,0.23237072,0.17038725,0.11413046,0.14198016,0.22275037,0.11193103,0.13464113,0.14418529,0.5453431,0.29155985,0.26518667,0.33772165,0.3696065,0.27425635,0.13086426,0.1440579
Ausgrid_Load_User_1_2,0.08969556,0.14641565,0.19159472,0.20748548,0.4767098,0.2612962,0.352673,0.33860764,0.20756796,0.26330099,0.14435314,0.15998529,0.20408985,0.11733214,0.14795147,0.1544014,0.45855623,0.46110585,0.22944677,0.25608104,0.23161706,0.18302137,0.16293189,0.17275377,0.146478,0.15892461,0.21678793,0.30428877,0.30035764,0.33029068,0.3561372,0.47366452,0.2494335,0.16374572,0.15769784,0.17700496,0.17786606,0.15130952,0.15436931,0.17343098,0.42507073,0.42772597,0.34278288,0.25191888,0.29156497,0.28234616,0.16589123,0.31672156,0.21737236,0.16554531,0.19462848,0.19268031,0.2550847,0.2269493,0.38228557,0.22083408,0.21571158,0.1606105,0.10973419,0.1370682,0.21219176,0.107810415,0.13239847,0.13681026,0.4971477,0.26199573,0.23375757,0.29304948,0.3185075,0.24486715,0.12705395,0.1433269
Ausgrid_Load_User_2_0,0.087875895,0.14085141,0.1766044,0.2059819,0.47111753,0.26032892,0.3572888,0.36810982,0.23593527,0.30284244,0.15605736,0.17166278,0.22223963,0.124144875,0.16464856,0.17268874,0.5622877,0.6092669,0.32069412,0.36788914,0.34238347,0.24542016,0.19199044,0.1782627,0.14808771,0.15565115,0.2116113,0.30208325,0.29959604,0.3426961,0.3704356,0.5239715,0.2915437,0.18411662,0.17487079,0.18851945,0.19059128,0.16427897,0.16921918,0.19437395,0.5148126,0.5540809,0.48192668,0.36041316,0.42115563,0.38060945,0.19407181,0.338039,0.21732038,0.15947005,0.18574072,0.19189857,0.2547929,0.228612,0.38830185,0.2405666,0.24410842,0.17896077,0.116717264,0.14457443,0.23352705,0.115795724,0.13763236,0.15344611,0.6073415,0.34337306,0.32990974,0.42809066,0.47265106,0.3330768,0.13738753,0.14419879
Ausgrid_Load_User_2_1,0.08530811,0.13824481,0.18780583,0.2059132,0.46793103,0.24609336,0.3439649,0.32975048,0.20241839,0.25263697,0.13666959,0.1536385,0.20079432,0.11044776,0.14600933,0.15094918,0.44147092,0.45430273,0.22571129,0.2537219,0.23013109,0.18341143,0.15828872,0.17149378,0.13853022,0.15731446,0.21471678,0.30100018,0.27845576,0.31775874,0.34226865,0.45838284,0.23972955,0.15949671,0.15415545,0.1743583,0.17383268,0.14737466,0.15130503,0.16824877,0.40862164,0.41876817,0.32859328,0.24728364,0.2872061,0.27617028,0.1604859,0.30647603,0.2043822,0.15687741,0.19029762,0.19149365,0.253362,0.21861494,0.37878442,0.21679448,0.20769915,0.15556312,0.104887955,0.12855347,0.20586719,0.10552088,0.13168849,0.13364328,0.4823455,0.25577784,0.22730175,0.2859853,0.31293112,0.24481998,0.12590742,0.13560568
Ausgrid_Load_User_2_2,0.09297295,0.15248874,0.19325797,0.20751835,0.47511873,0.26689634,0.35634112,0.33302653,0.2035611,0.2571192,0.14402215,0.16120942,0.20222272,0.1191032,0.14670296,0.15144241,0.4460506,0.45485744,0.22841763,0.25240436,0.23349983,0.1823821,0.16094714,0.17253791,0.14896321,0.15938602,0.21796857,0.303538,0.31705582,0.3428311,0.3645262,0.46453694,0.24273866,0.16115075,0.15539634,0.17551966,0.17767489,0.14927149,0.15302593,0.1700406,0.41453764,0.41829616,0.33642405,0.24819975,0.28991535,0.27601877,0.16308564,0.31883,0.21998516,0.16916156,0.19594593,0.19277054,0.25546908,0.2337083,0.3829867,0.22042088,0.20974515,0.15821809,0.109477475,0.1386966,0.20869407,0.10658867,0.13217856,0.13484938,0.48475605,0.26158175,0.23048598,0.29304263,0.31851926,0.24588172,0.12643309,0.14352636
Ausgrid_Load_User_3_0,0.090809636,0.14423805,0.17966549,0.20597613,0.47168857,0.2714061,0.35983247,0.35981992,0.22924124,0.2934283,0.15286605,0.16927116,0.21768214,0.12658316,0.1603074,0.16817608,0.53757644,0.5683273,0.2979199,0.334983,0.31193838,0.2291318,0.1882116,0.17729056,0.15419514,0.15725824,0.21351002,0.30229515,0.30774912,0.34367985,0.37485182,0.50861084,0.27824455,0.17844172,0.17094642,0.1856921,0.18769608,0.15965445,0.16324903,0.18651474,0.48361456,0.52091277,0.4463855,0.3235646,0.38046956,0.3546834,0.18744922,0.33509925,0.22158098,0.16267519,0.18794258,0.19224238,0.25480303,0.23422822,0.38647032,0.23644318,0.23632489,0.17480822,0.11608709,0.14570792,0.2277662,0.11347473,0.13625188,0.14806087,0.5744986,0.32484832,0.29988536,0.39334732,0.43088725,0.30988118,0.1347342,0.1483434
Ausgrid_Load_User_3_1,0.089883804,0.14791583,0.18691008,0.207235,0.47720578,0.27036163,0.35719383,0.3558932,0.22332816,0.28694424,0.15150262,0.16711532,0.21297345,0.12333242,0.15588197,0.16295992,0.50675637,0.5225823,0.26496062,0.2998149,0.27364147,0.20856176,0.17810944,0.17560703,0.15172248,0.15814874,0.21522188,0.304405,0.30794615,0.34209585,0.36667797,0.50026184,0.272701,0.17292812,0.16627447,0.1827946,0.18394169,0.158531,0.16169658,0.183968,0.46679857,0.48129186,0.3975898,0.29228824,0.34201974,0.32268408,0.17940399,0.33004683,0.22095677,0.16585416,0.19192226,0.19286875,0.25541162,0.23472431,0.3862697,0.23336771,0.23145232,0.17009753,0.1137269,0.142657,0.22194786,0.11166788,0.13495013,0.14545143,0.54899985,0.2944163,0.2687934,0.34468427,0.3789884,0.27896106,0.13201484,0.14675094
Ausgrid_Load_User_3_2,0.092729084,0.14889932,0.18693651,0.20725165,0.47627565,0.2723239,0.3604332,0.35108277,0.21921526,0.2806656,0.14946544,0.16508487,0.21013987,0.12408916,0.15327361,0.16067602,0.49046198,0.5063884,0.2555763,0.2901304,0.26562905,0.2027573,0.17451726,0.17516237,0.15354778,0.15848395,0.21576324,0.30411673,0.31425306,0.34300938,0.37027553,0.4931539,0.26607007,0.17116341,0.16445868,0.181453,0.1837177,0.15716042,0.1588348,0.17966294,0.45168138,0.46763343,0.38498047,0.28517452,0.32945776,0.3125588,0.17574443,0.32947478,0.2236728,0.16942613,0.1931089,0.19288252,0.2555719,0.23645826,0.38600892,0.23092932,0.22698174,0.16872373,0.11354743,0.14218909,0.21976519,0.11092167,0.13438629,0.14243779,0.5351107,0.28833795,0.26177824,0.33013976,0.36404482,0.27302936,0.13120137,0.14989543
Ausgrid_Load_User_4_0,0.08737243,0.14970806,0.19171636,0.20775908,0.47883096,0.2581287,0.35057935,0.3386218,0.2056444,0.25588793,0.14114338,0.15803942,0.20251971,0.11568559,0.14800209,0.15216112,0.44986394,0.44924217,0.21747641,0.24186243,0.21649927,0.17343476,0.15864317,0.17232765,0.14341246,0.15907341,0.21690643,0.3057301,0.29477006,0.33056355,0.35776457,0.4719143,0.24207279,0.1614776,0.15592106,0.17554155,0.17614554,0.14810117,0.15388846,0.17184716,0.41826037,0.4158293,0.3301531,0.2437325,0.27558634,0.2675532,0.16346666,0.30858898,0.21067002,0.16566789,0.19585204,0.19332507,0.25498563,0.22335596,0.38283175,0.22196653,0.2151991,0.15843815,0.10730699,0.1326282,0.21092321,0.10726962,0.13207561,0.1358988,0.48985612,0.2560399,0.22373237,0.28338498,0.30394962,0.23406534,0.12574944,0.13590226
