index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08714137,0.14086369,0.18901744,0.20622797,0.46978146,0.25173017,0.34710303,0.3329468,0.20313579,0.25555888,0.13857226,0.15522653,0.201251,0.115307964,0.14526874,0.15111975,0.44457817,0.44996375,0.22342056,0.2515924,0.22808413,0.18058975,0.15929644,0.1715969,0.14177611,0.15803048,0.2155255,0.30155805,0.284869,0.3240256,0.35187778,0.4606648,0.24294548,0.15966053,0.15477334,0.17458352,0.17419805,0.1492199,0.15119489,0.1684998,0.40973333,0.41654286,0.3313616,0.24203777,0.2849607,0.2753985,0.16172984,0.3075326,0.20871107,0.16060056,0.19207019,0.19184533,0.25377977,0.22106558,0.37976065,0.21580034,0.2094869,0.15653798,0.10550741,0.13098183,0.20753172,0.105772875,0.1315578,0.13361762,0.48672625,0.25760284,0.2258617,0.28837648,0.31448606,0.24252778,0.12575279,0.13674802
Ausgrid_Load_User_1_1,0.08942675,0.14870943,0.19182198,0.20739004,0.47688144,0.25996128,0.35017964,0.3366208,0.20622233,0.26088792,0.14213802,0.1585907,0.20297687,0.11655521,0.1472399,0.15272604,0.45403534,0.45683473,0.22518846,0.25142702,0.22848542,0.17927073,0.16051207,0.17246374,0.14412875,0.15885669,0.21673138,0.30378813,0.3028838,0.33275425,0.35438907,0.47097746,0.24550848,0.16247833,0.1564006,0.176174,0.17683804,0.15075521,0.15397595,0.17186093,0.4218273,0.42145142,0.33506215,0.2500313,0.28926617,0.27502865,0.16429107,0.31475028,0.21368031,0.1646956,0.19465335,0.19271897,0.25517413,0.22682983,0.3816063,0.22030045,0.21343689,0.15940475,0.107985444,0.13535954,0.21048364,0.10730198,0.13226834,0.13591135,0.49157014,0.26095447,0.22818185,0.288931,0.31646344,0.24405986,0.12658446,0.14104696
Ausgrid_Load_User_1_2,0.089470305,0.14780626,0.19561781,0.20730904,0.47236332,0.2565043,0.34764114,0.32217568,0.19428258,0.23990312,0.13596587,0.15074551,0.19570832,0.1122211,0.14156099,0.14603053,0.4122465,0.4159319,0.1944999,0.21907155,0.19580193,0.16323526,0.15028162,0.17031503,0.14405246,0.15946877,0.21815817,0.30300954,0.29954845,0.32783762,0.34878063,0.44487843,0.22958943,0.15392993,0.15041414,0.1718461,0.17195086,0.14373904,0.14829229,0.16364206,0.39173314,0.37973648,0.2921003,0.20797075,0.2453716,0.24356598,0.15378608,0.30340528,0.20883757,0.16300513,0.19704047,0.192558,0.25438374,0.2230139,0.37927717,0.21284793,0.20062755,0.15113313,0.10443478,0.12695557,0.20095769,0.103525534,0.13045952,0.12990372,0.45228162,0.23175555,0.1982974,0.24694791,0.2689658,0.215171,0.12276421,0.1359078
Ausgrid_Load_User_2_0,0.09164924,0.15430476,0.19325005,0.20866252,0.48219037,0.2792118,0.35788497,0.3513391,0.21457857,0.27469227,0.14786595,0.1647926,0.2075172,0.12011358,0.1521725,0.15743904,0.47245085,0.4752206,0.23014453,0.2585529,0.23609255,0.18675493,0.1670678,0.17420146,0.1461544,0.1590495,0.21690239,0.30805203,0.31068265,0.33752602,0.36670214,0.49482557,0.25994718,0.16710623,0.1616408,0.17976978,0.18137604,0.1547369,0.15916674,0.17999253,0.44455007,0.44320858,0.3569726,0.25384992,0.30129036,0.29465023,0.17067312,0.32123178,0.22006592,0.16741584,0.1965746,0.1942491,0.2569346,0.23240146,0.38816932,0.22954886,0.22423008,0.16507384,0.11160827,0.14110582,0.21707955,0.10949537,0.13360634,0.14078054,0.5147466,0.2694733,0.2416324,0.30590045,0.32682794,0.25082222,0.12810951,0.1416661
Ausgrid_Load_User_2_1,0.090348095,0.1503112,0.19292311,0.20786448,0.47917905,0.26369745,0.35273808,0.33927715,0.20824635,0.26332736,0.14449446,0.16181375,0.20418403,0.119183995,0.14796902,0.153417,0.4540908,0.45043662,0.22401325,0.25317842,0.22930966,0.17997615,0.16332604,0.17314301,0.1490186,0.15939468,0.21736096,0.30515313,0.30556622,0.33690098,0.35943595,0.47354615,0.24822056,0.16345012,0.1580679,0.17705153,0.1781023,0.1510071,0.15431672,0.17262144,0.42292836,0.41915575,0.3390728,0.2495055,0.29075453,0.27986932,0.16632323,0.31886265,0.21979713,0.16767113,0.19650067,0.1932875,0.2556337,0.22898887,0.3825403,0.22206716,0.21665451,0.16110091,0.10954502,0.13802879,0.21260126,0.107757784,0.13229212,0.1365938,0.49336967,0.25845066,0.22943942,0.29169583,0.31721744,0.24332239,0.1269371,0.14426173
Ausgrid_Load_User_2_2,0.08992687,0.14512014,0.18561268,0.20775308,0.48075736,0.27004427,0.35901314,0.36103597,0.22706716,0.29195276,0.15407127,0.16984603,0.21527162,0.12367966,0.15817046,0.16672353,0.5304369,0.5441403,0.28056312,0.3177483,0.2929675,0.21802288,0.1821262,0.17639343,0.1493128,0.1581195,0.21482314,0.30604163,0.3060871,0.34618583,0.37165686,0.50763243,0.2777069,0.17715454,0.16849048,0.18379633,0.1864876,0.16009103,0.16429867,0.18725735,0.47913682,0.5017358,0.42918453,0.31409454,0.36960196,0.34456882,0.18453187,0.33042833,0.22012803,0.16396825,0.19104642,0.19322452,0.25592792,0.23401932,0.38852558,0.23436347,0.23626333,0.17360805,0.11533173,0.14370172,0.22522436,0.11287999,0.13525918,0.14718816,0.56547666,0.31136578,0.28842458,0.37254426,0.40758607,0.29465035,0.13211296,0.14462778
Ausgrid_Load_User_3_0,0.08985359,0.15089877,0.19674814,0.20806979,0.47741085,0.25524744,0.34472504,0.32819936,0.19744043,0.24659836,0.1374977,0.15676229,0.19761816,0.11719057,0.14326268,0.1468351,0.4250092,0.41462922,0.20050581,0.22717912,0.20435366,0.16575368,0.15356843,0.17107973,0.14772347,0.16010107,0.21880311,0.3056181,0.30007353,0.32989118,0.3570784,0.4542508,0.2329584,0.15503775,0.1518123,0.17238595,0.17303124,0.14497712,0.14903338,0.16573888,0.39578715,0.39085537,0.30289978,0.22190799,0.25778452,0.25480556,0.15712062,0.30652267,0.21525851,0.16992961,0.1982341,0.19352144,0.25504223,0.22153509,0.38109004,0.21483171,0.20694447,0.15419535,0.105967194,0.13292904,0.2051304,0.10456341,0.13052928,0.13104558,0.4646266,0.2382536,0.20581874,0.26455167,0.2846324,0.21982564,0.12337909,0.13769321
Ausgrid_Load_User_3_1,0.089242056,0.14800732,0.193005,0.20747134,0.47633642,0.26153418,0.35101044,0.3363134,0.20509174,0.25836357,0.14261037,0.15899679,0.20246027,0.11776139,0.14627339,0.15215285,0.4480119,0.44570842,0.21719839,0.24441956,0.21988426,0.17554422,0.16019389,0.1722903,0.14575386,0.15907636,0.21724284,0.30412343,0.30019417,0.3311285,0.35636932,0.4678667,0.24527504,0.16106105,0.15610176,0.17589547,0.17591041,0.14993833,0.15289734,0.17087607,0.41598707,0.4129643,0.32580963,0.23696207,0.27664492,0.27086225,0.16304019,0.31435904,0.2149594,0.16602027,0.1952624,0.19279596,0.2550277,0.22607088,0.3816028,0.21943657,0.2127673,0.1586624,0.10818927,0.1353509,0.20992295,0.10684834,0.13193536,0.13490146,0.48837695,0.25322065,0.22129561,0.2805283,0.3053944,0.23624177,0.12619744,0.1411528
Ausgrid_Load_User_3_2,0.09257742,0.15216029,0.19861935,0.20755017,0.47402462,0.26132014,0.34937346,0.3202502,0.19134128,0.23765515,0.1374877,0.1539647,0.19500966,0.11552504,0.14146134,0.14565165,0.4105816,0.4149788,0.19252488,0.21597596,0.19197093,0.16205363,0.14867274,0.16968234,0.14626093,0.15997337,0.21906006,0.3040245,0.30752578,0.32684958,0.35161933,0.44362092,0.22936797,0.15340464,0.14922825,0.17124432,0.17159206,0.1426211,0.14772967,0.16321301,0.38954052,0.38009438,0.28289786,0.20795777,0.24366927,0.24265724,0.15203097,0.3061973,0.21150243,0.16824137,0.19888015,0.19278076,0.25442597,0.22267696,0.3800242,0.21023847,0.19807488,0.1503043,0.10513578,0.1300918,0.199749,0.103079975,0.13029642,0.12873536,0.44561833,0.22935763,0.1964967,0.24710543,0.26787826,0.21323253,0.122569464,0.13904604
Ausgrid_Load_User_4_0,0.018378122,0.012872909,0.15359409,0.18463147,0.4165024,0.004684943,0.13652919,0.32012326,0.22035623,0.2844819,0.049743585,0.04933957,0.2156516,0.024024637,0.16902158,0.17390358,0.6182304,0.75377065,0.49836123,0.55482,0.5488924,0.34463793,0.20831324,0.16290899,0.0192145,0.12478919,0.16437946,0.2736014,-0.008003279,0.021052757,0.089314274,0.45805645,0.28317463,0.18355674,0.15968482,0.16619411,0.09317982,0.15093647,0.1653455,0.18908042,0.5174305,0.6766422,0.7180018,0.53395283,0.63061535,0.52002966,0.20567898,0.098775856,0.028625334,0.0104330415,0.10362093,0.16978474,0.2212274,0.025099613,0.31462908,0.104355365,0.22203462,0.16995771,0.033632793,0.019797804,0.22139852,0.1093656,0.12755923,0.15717128,0.64432317,0.44320208,0.49636233,0.66533184,0.7667262,0.48183763,0.117623016,0.017203292
