index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.07389965,0.08057897,0.0027522622,0.021452332,0.05715364,-0.010326836,0.33212882,0.110375345,0.6858962,-0.0008182018,-0.020335365,0.16463852,0.11158002,-0.044800125,-0.026990967,0.40786248,0.19477862,0.29555115,2.6566253,0.75893396,0.28963232,0.0975307,0.06588009,0.077986866,0.0020748435,0.058118265,0.03945392,0.20013034,-0.017427519,0.09768789,0.1729805,-0.024631314,-0.023580974,0.59317696,0.52995974,0.003826161,-0.0006695133,-0.021086069,-0.021949502,-0.008121758,1.4223651,0.29511532,0.05299342,1.0392965,0.39678267,0.103399016,0.010456757,-0.005052774,-0.012873022,0.040120866,-0.010218911,0.08065942,0.11916978,-0.024247315,0.55098176,0.042626005,0.3680469,0.19192979,0.6946255,0.025265086,0.06887124,0.22099558,0.052706253,0.07126511,1.1707847,0.30882767,1.225366,3.5788178,4.007119,0.33075902,0.66260123,-0.00642235
Ausgrid_Load_User_1_1,0.045955624,0.03626181,-0.0040934267,0.015458289,0.008951514,0.030812789,0.14806627,0.19579442,0.3155722,0.36350644,0.18745492,0.25146577,0.15239932,0.016892316,0.048592016,0.43946782,0.3185913,0.53204364,0.93060106,0.5668718,0.15475686,0.046747066,0.12575163,0.17508005,-0.0023994308,-0.0086896615,0.0022092967,0.009842629,0.023488404,0.105169214,0.21733044,0.027459987,0.036758132,0.41011998,1.3463055,0.37411666,1.0037723,1.2537789,0.06372407,0.14754467,0.59693414,0.5139179,0.4147211,0.4930202,0.50891083,0.20293741,0.017087309,0.010063998,0.004632084,0.03626824,0.012760106,0.034220867,0.017370846,0.015825653,0.20975189,0.12135019,0.2634927,0.14570402,0.51552904,0.082411736,0.06403963,0.18967344,0.041830096,0.22568409,0.33494717,0.27660868,0.7054106,2.1355677,0.9291668,0.24842027,0.25299373,0.02313726
Ausgrid_Load_User_1_2,0.048198197,0.041576754,-0.0007295474,0.02224281,0.002683005,0.07227554,0.13193934,0.21922411,0.27625212,0.62047285,0.38390872,0.344138,0.21640556,0.1356285,0.16228357,0.6595871,0.6455926,0.8695004,1.1612979,0.97935385,0.29957327,0.07820162,0.16696435,0.17698139,-0.0028125306,-0.011792897,0.00039663643,0.0058846544,0.05429383,0.18456087,0.3059441,0.05676953,0.075258315,0.48034614,1.578761,0.8104316,1.631741,1.7124257,0.07518645,0.28041244,0.62421525,0.928943,0.7543376,0.70822006,0.7459661,0.26779523,0.009993021,0.012034731,-0.0034472088,0.028730026,0.0130756665,0.028232934,0.014323125,0.066303805,0.30420542,0.20701608,0.2510825,0.21057396,0.44196048,0.07718063,0.038293064,0.2041861,0.07084375,0.35928056,0.4440668,0.3672478,0.91195935,2.218835,0.8222933,0.36360517,0.21056972,0.03487248
Ausgrid_Load_User_2_0,0.30000585,0.21357757,0.0131193865,0.031187695,0.08390593,0.20508178,0.18897587,0.15680674,0.16182677,0.09312343,0.09829752,0.14916393,0.12759015,-0.012143487,0.045414552,0.087805256,0.05926105,0.04029813,0.39476255,0.3052298,0.09752727,0.17009583,0.5404987,1.3123368,0.18973781,0.09276906,0.017676456,0.03791614,-0.0072121574,0.042018842,0.069668785,0.0060377438,-0.019651523,0.1977396,0.67547166,0.1260684,0.03456146,-0.007770191,-0.0192481,0.07719159,0.9476945,0.3191734,0.22880194,0.34129748,0.11024948,0.1612747,0.12232312,0.10547241,0.41629985,0.15076134,0.0885286,0.036730725,0.031121885,-0.020551305,0.022675293,0.053202327,0.014303764,0.0015580805,0.07355845,-0.0056339325,-0.02209367,0.042348105,0.019622384,0.10273538,0.032572612,0.0022029013,0.22713101,0.577024,0.25520265,0.30460206,0.69958067,0.119686596
Ausgrid_Load_User_2_1,0.07831594,0.056674905,0.0053052665,0.027153423,0.10727719,0.08845616,0.6171399,0.76648444,0.8560544,0.68072146,0.032797784,0.4609641,0.12634599,-0.0008122932,-0.018247312,0.25066,0.35280794,0.24508628,1.2379923,0.5136191,0.10856293,0.020930186,0.30725235,0.33533293,-0.004590744,0.009176367,0.023788631,0.002192581,0.005065266,0.52233166,0.55930895,0.54434127,0.2766439,0.19833882,1.0043007,0.14973564,0.08359684,0.14226705,0.08804689,0.055544954,0.34300718,0.35852537,0.08188866,0.8826565,0.23217802,0.15628968,0.2626718,0.04449975,0.021264683,0.048878234,0.030141864,0.052766856,0.19592224,-0.0063953158,0.84585905,1.060337,1.5384424,0.21349068,0.30720285,0.1449686,-0.0015243671,0.3057181,0.053642623,0.07666778,0.72022176,0.1040093,0.4612198,0.55671805,0.525621,0.4567626,0.47452635,0.04058739
Ausgrid_Load_User_2_2,0.0502514,0.16475911,0.12817945,0.20622265,0.15689634,0.54120207,0.5438213,0.9321662,0.28905264,0.093295,0.7723707,0.331733,0.07911478,0.0035601612,0.10172742,0.00022445872,0.16625328,0.41266313,0.9035643,1.1573898,0.41006565,0.60104203,0.64188266,1.0100949,0.019885778,-0.014341659,-0.0045929025,0.03131078,0.006879661,0.07568227,0.28023407,0.00030064472,0.033934634,0.5393797,2.1822803,0.6111245,0.025334517,-0.014715294,-0.018567896,0.42951977,1.561694,2.4280887,1.4697912,1.0148413,0.518245,0.19117865,0.14092825,0.06776617,0.33303168,0.033223532,0.12645786,0.1361573,0.07026966,-0.021753069,0.018908272,0.3492126,-0.0034820929,-0.02878261,0.086064935,-0.031049637,-0.029377464,-0.0043287724,0.01621214,0.2573489,0.16224806,0.027511938,0.21402991,0.89638436,0.19021747,0.4242419,1.1973861,0.18865435
Ausgrid_Load_User_3_0,-0.033493455,-0.024949789,0.027288161,0.09319443,-0.010287688,-0.03148268,0.15712129,0.7946386,0.42015573,-0.014940224,0.09987048,-0.034761127,-0.019710565,-0.045528248,-0.03490375,-0.030742165,0.09756393,1.240454,0.8752961,1.5148343,1.5743431,0.20139682,0.09746737,0.016047737,-0.033676956,-0.021172933,-0.018050058,-0.006778161,-0.02997216,-0.025314663,-0.012343953,0.23119302,1.1305128,0.5722298,0.010691961,-0.030595433,-0.03320872,-0.027251089,-0.025283596,-0.02441681,-0.0366562,3.1486619,0.05560026,0.5197321,0.1572463,0.10804261,-0.011357099,-0.00542476,-0.016338764,-0.01577363,-0.014725571,-0.0030887378,0.08701296,-0.027269641,-0.02129431,0.09353012,2.042991,-0.03242257,-0.042226713,-0.049665626,-0.029082475,-0.019156398,-0.018640924,0.04797334,1.2609675,0.03497844,0.1752886,-0.008125155,0.36425036,0.23061694,0.4461995,-0.025449935
Ausgrid_Load_User_3_1,0.1911863,0.15241455,0.026804587,0.055788543,0.0990989,0.23698857,0.24069658,0.15513605,0.1399053,0.10317535,0.14507145,0.24351694,0.12235538,-0.0084308805,0.042496487,0.07310914,0.07284352,0.06679472,0.40521747,0.45097733,0.099176735,0.18934007,0.47831914,1.1137199,0.13821578,0.047978885,0.014027747,0.04133009,-0.0016989313,0.055004917,0.108328074,-0.00029523825,-0.024169344,0.13293573,0.7335861,0.14229156,0.059053708,-0.0054479325,-0.019292032,0.08208067,0.82986957,0.3611287,0.36652333,0.4011598,0.12600172,0.1585383,0.090094484,0.08620039,0.27123144,0.072268784,0.089031115,0.05001846,0.039098278,-0.018998547,0.036113568,0.037848637,-0.0025136862,-0.01727905,0.05971479,-0.021076797,-0.026301606,0.029480949,0.026137168,0.1077402,0.041462712,0.0022709244,0.17540261,0.54321253,0.20962663,0.2988032,0.55628866,0.100629725
Ausgrid_Load_User_3_2,0.16017625,0.12149902,0.02192915,0.061230063,0.21660972,0.19558482,0.59426534,0.71553874,0.79419297,0.36974326,0.068292335,0.50064856,0.15422437,0.017027678,-0.019056901,0.18020536,0.20258328,0.1422788,0.7996858,0.4570593,0.16655247,0.020636499,0.30531496,0.37813675,0.00902623,0.038116585,0.01310943,0.013464981,-0.008028985,0.45730218,0.43744367,0.8154445,0.5552252,0.1679739,0.6491239,0.21196151,0.08988307,0.10533115,0.07395766,0.13179535,0.24474816,0.39977723,0.12113198,0.6534711,0.27907747,0.31157726,0.5190991,0.10189739,0.07467884,0.040143795,0.023914017,0.048324015,0.3891728,0.013933061,0.8708212,1.0896288,1.9545382,0.48023215,0.3290247,0.14607126,0.017641036,0.2654187,0.047864776,0.047041867,0.38882962,0.06537184,0.24536973,0.22711729,0.2616316,0.39263782,0.6827537,0.07240807
Ausgrid_Load_User_4_0,0.10514864,0.1040081,0.0021649483,0.017489862,0.051598404,-0.002539915,0.32806823,0.111360535,0.6098977,0.0018057287,-0.017164463,0.17035468,0.118487716,-0.04432993,-0.02489735,0.36871183,0.18074937,0.23525019,2.359998,0.6858956,0.25767002,0.100478016,0.07755491,0.12057296,0.014745974,0.076126836,0.038763504,0.17264925,-0.018791916,0.094738476,0.15727828,-0.02432647,-0.024206739,0.57108015,0.5687099,0.008449801,-0.0042925314,-0.022694811,-0.022401271,-0.005907375,1.4226713,0.26859564,0.044645,0.98725724,0.3480616,0.09880092,0.022071782,-0.0041023204,-0.006172205,0.04993335,-0.008860879,0.06561613,0.084481195,-0.02446613,0.46959642,0.039357558,0.27722156,0.1953269,0.6530175,0.032450702,0.061907336,0.22831741,0.064829186,0.098540604,0.9978264,0.24791437,1.074576,3.2682526,3.7434688,0.34797737,0.7428859,-0.00021057346
