index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.016255815,-0.0089808935,0.0045337384,0.055244807,0.029469077,0.05314272,0.07565799,0.24808073,0.15770647,0.059439976,0.42502052,0.28357166,0.12114844,-0.016185423,0.017711276,-0.019392043,0.053257536,0.15843326,0.19897273,0.6971892,0.14931309,0.20044447,0.11905471,0.161111,-0.023186397,-0.019854646,-0.012801865,0.0019327299,-0.00055292057,0.0036037231,0.025449246,0.010116146,-0.017970804,0.33248013,0.5371123,0.088343255,0.031808518,-0.013593051,-0.018934125,0.017389296,0.09884805,0.9259917,0.5314643,0.37732384,0.25230962,0.121418245,0.026017267,0.0040417896,0.005056911,-0.013491158,0.021584868,0.07830313,0.0226212,-0.02004146,-0.0027581546,0.020231765,0.009698586,-0.029395346,-0.017656596,-0.04173748,-0.028165173,-0.012480328,-0.008257878,0.081872806,0.10984342,0.01655211,0.15682754,0.18419577,0.09225662,0.19338888,0.14992577,0.014748916
Ausgrid_Load_User_1_1,0.09116523,0.0700389,-0.0032559491,0.019542402,0.06151149,-0.006611409,0.35773122,0.12453407,0.6043907,-0.0042857984,-0.020868573,0.16362002,0.09549377,-0.044596337,-0.02407617,0.50422096,0.19082004,0.25208512,2.6688817,0.7687827,0.25117192,0.09701101,0.07208252,0.09663543,0.006179328,0.041153178,0.027605368,0.19598389,-0.016082482,0.11187385,0.18320474,-0.024059732,-0.023807058,0.53373617,0.5436409,0.004393186,-0.005074192,-0.021168338,-0.022054905,-0.0066380706,1.5134969,0.3022627,0.05714529,1.0078622,0.3714945,0.10012349,0.009162151,-0.0049531385,-0.0098053245,0.037254304,-0.01127125,0.078902,0.12703939,-0.024607383,0.5509302,0.053205453,0.31272054,0.1210144,0.57999223,0.015709633,0.048052024,0.17202546,0.056751534,0.082636595,0.99107695,0.28654593,1.1344055,3.510385,3.9029028,0.307473,0.7525946,-0.005873493
Ausgrid_Load_User_1_2,0.07680293,0.04186766,-0.0043721963,0.011356781,0.015797894,0.030187745,0.2849965,0.23200177,0.3609025,0.112142,0.0288244,0.11550906,0.07770731,-0.032915883,-0.014088627,0.3246708,0.16135958,0.31936976,0.89210296,0.31830925,0.09200901,0.024428718,0.12560219,0.26086837,0.00039330524,-0.001593852,0.004757719,0.024563344,-0.0057816133,0.0942881,0.21265927,0.004945522,0.013340839,0.23557542,0.91892207,0.10694417,0.32016367,0.312676,0.027918305,0.061099857,0.58457476,0.29498896,0.21312189,0.5185758,0.41207796,0.16298595,0.02296892,0.0119303465,0.02131012,0.045404125,0.005566783,0.038975835,0.031118318,-0.012094053,0.15355618,0.080406025,0.2564889,0.06663306,0.42758512,0.06332963,0.042213347,0.07998113,0.015038616,0.13008955,0.26187584,0.27800432,0.477036,1.7843564,1.2643673,0.17853712,0.41530526,0.010728473
Ausgrid_Load_User_2_0,0.12195889,0.13768049,0.035207912,0.08726604,0.116974786,0.26435843,0.40106073,0.36772537,0.16594885,0.15963078,0.30073112,0.3190663,0.12745215,0.024802897,0.10859165,0.10159569,0.17894417,0.22715497,0.87221324,0.9573024,0.2701345,0.49269953,0.6768142,1.1049163,0.10850541,0.014005827,0.009922517,0.033934843,0.003709625,0.07156729,0.322011,0.0018974895,-0.018616812,0.18422996,1.3244992,0.26273918,0.057762757,-0.0069016237,-0.018747833,0.1716157,1.1917169,0.7253887,0.8109355,0.80282855,0.2851275,0.22230133,0.12735671,0.08597306,0.2163448,0.044564016,0.0998306,0.07021209,0.035749312,-0.02100055,0.081318796,0.11044332,-0.0030191299,-0.0177167,0.081895076,-0.024830911,-0.027192365,0.026435543,0.044552058,0.16924351,0.112910055,0.03899269,0.33513305,0.94187903,0.36890742,0.5356491,0.7317804,0.12777837
Ausgrid_Load_User_2_1,0.5988187,0.14610314,-0.0078651365,0.032719165,0.1560772,0.019088015,0.17038277,0.24164394,0.6992366,-0.0054605403,0.005466191,0.14973804,0.39816406,0.018775767,0.16624375,0.31763878,0.27562997,0.63978976,0.77979356,1.1818663,0.24146965,0.16231112,0.07322499,0.49948913,0.4762669,0.18798718,0.42687646,0.47480893,0.27485943,0.41438997,0.2714515,0.43078136,0.037606325,0.95223534,0.22715467,0.0075521325,0.03477058,0.16932218,0.08073545,0.17140917,1.7726294,1.3886081,0.16415524,0.76828533,0.52242655,0.368554,0.02500513,0.050369997,0.3791673,0.45285437,0.058043253,0.08497241,0.16569579,0.010834438,0.38438836,0.04323096,0.94165,0.9370762,0.733582,0.30134636,1.3718274,1.5377178,1.4696891,1.3090372,2.3447883,1.138608,1.2034042,1.4717284,2.798634,0.80330646,0.3546839,0.010958042
Ausgrid_Load_User_2_2,0.691611,0.25695953,0.0016654003,0.038424704,0.061361138,-0.0036091718,0.050657317,0.21306314,0.3079288,-0.014719211,-0.023210457,0.022371352,0.042360224,0.024179641,0.093483485,0.18891259,0.25256133,1.2562473,1.0260471,1.9566365,0.24237674,0.51727456,0.39441094,1.5452161,0.99774903,0.13680458,1.154372,0.8782821,0.6929111,0.6182742,0.5410186,0.8319074,-0.0031118288,0.8344286,0.24640173,-0.011196898,-0.027439773,-0.014789876,-0.010693823,0.040639177,1.4853657,1.9404067,0.15959442,0.7080357,0.31001958,0.669548,0.024871977,0.03725641,0.40696374,0.9145318,0.091578156,0.084649995,0.1067638,0.0012570708,0.5945609,0.05421847,0.33772424,0.13158901,0.0064092735,0.017611137,0.10217497,0.64732367,0.68987364,0.84743464,1.4193541,1.267384,1.1784171,1.2382606,1.7058113,0.99827754,0.58760434,0.00796272
Ausgrid_Load_User_3_0,0.053290017,0.029342245,0.008393604,0.040796027,0.0670481,-0.011001706,0.15823084,0.024670495,0.28611198,-0.005054196,-0.011395416,0.23717563,0.096338965,-0.044123765,-0.030083193,0.14260206,0.08925437,0.1367786,1.27897,0.6675767,0.11235018,0.048055682,0.0689949,0.10586357,-0.011744395,0.016297266,0.010555209,0.15241803,-0.01911244,0.07896118,0.047248356,-0.024560349,-0.03185042,0.19792098,0.42940632,0.024255697,0.032299206,-0.011469513,-0.021003103,0.003300643,0.60750294,0.20472899,0.08785772,0.5050293,0.24151598,0.1402055,0.029869754,-0.0030327078,-0.006293163,-0.0007076949,-0.010922597,0.083827354,0.16004899,-0.02332261,0.2870594,-0.0056029297,0.09987771,0.03207135,0.4169782,-0.004850105,0.017338421,0.17709447,0.051546834,0.037289333,0.396142,0.1435418,0.49433842,2.024084,1.9653578,0.15900189,0.51731074,-0.003725592
Ausgrid_Load_User_3_1,0.08814064,0.06887747,-0.0029855832,0.019912897,0.06432634,-0.0046962686,0.37516862,0.13038354,0.5896421,-0.005524359,-0.021683153,0.17885555,0.100142956,-0.044459194,-0.021679956,0.56478596,0.19735543,0.24702142,2.6840324,0.7692994,0.2323343,0.10275705,0.064506955,0.0920408,0.0064583845,0.038742095,0.03193309,0.20602728,-0.014639583,0.111429356,0.19221182,-0.024092037,-0.025211832,0.5493143,0.5431192,0.004674011,-0.006181736,-0.021016557,-0.02191577,-0.0059789396,1.5921031,0.31198004,0.052528076,1.0026939,0.36392415,0.0908818,0.0066363458,-0.0050450354,-0.010492242,0.03591036,-0.010914071,0.07950483,0.11818798,-0.024577536,0.55566865,0.05016925,0.2748082,0.11431476,0.60147434,0.015850293,0.046823416,0.19368201,0.07207959,0.10303503,1.0266254,0.2922213,1.0950651,3.4965978,3.917697,0.30028746,0.7102794,-0.007157345
Ausgrid_Load_User_3_2,0.31269604,0.06873284,-0.007899309,0.026481424,-0.010260422,-0.019490309,-0.014188322,0.37212956,0.27518517,-0.015131769,-0.037527513,-0.019126352,-0.025421256,-0.007768356,-0.008708606,0.0010311458,0.11798907,2.7772155,2.4680712,3.0316598,0.2754654,1.2378507,0.90739983,2.1323986,1.7052852,0.003517392,1.7318642,1.6201724,1.1467867,1.1093929,1.1143186,1.2505611,-0.012543152,1.2872629,0.30854398,-0.0300251,-0.033960946,-0.027353557,-0.023512129,-0.015099153,1.0386428,2.7244036,0.28537983,1.9311777,0.50747585,1.1303798,-0.00709421,0.008095025,0.2517188,0.7715249,0.050075423,0.15200682,0.0077157393,-0.011613058,0.15027428,0.023839606,0.16454053,0.01678168,-0.040533673,-0.040950328,-0.025232755,0.13005391,0.4165984,1.2523881,1.1982673,1.7922728,1.4913034,1.3449854,1.9651307,0.7499905,0.8726577,-0.015731206
Ausgrid_Load_User_4_0,0.07708581,0.079009786,0.02222317,0.073359005,0.07570735,0.0618225,0.51695925,0.31696075,0.91655535,0.40116528,0.17656283,1.2930889,0.22335884,-0.022371713,-0.016807456,0.40338492,0.5016025,0.5217998,1.6375954,1.0232035,0.24959509,0.049310636,0.16680273,0.12557092,0.0011893362,0.0217607,0.006589078,0.07158338,-0.0062979553,0.5715377,0.37870404,0.08743293,0.080088675,0.32435086,0.799513,0.18040523,0.16447699,0.04759936,0.01931079,0.07457993,0.5902718,0.3173164,0.12820801,0.67642987,0.19993484,0.25074607,0.21964957,0.0072445585,-0.01285981,0.0072757965,-0.0027971563,0.08282602,0.2974912,-0.0072038095,1.3988093,0.23669997,0.9332029,0.46282586,0.65908664,0.087198876,0.019085573,0.33278096,0.09744618,0.095601425,0.76310843,0.16084677,0.47659266,0.874694,0.81473386,0.39272374,0.6554829,0.026969085
Ausgrid_Load_User_4_1,0.550827,0.25064793,0.02734426,0.089108855,0.11410215,0.0147271715,0.062282797,0.09959793,0.4261676,-0.008332733,0.032528773,0.10980263,0.15651341,0.089810334,0.07354233,0.08372857,0.24841785,1.0826668,0.45764273,1.7530408,0.23250705,0.28087443,0.29088074,1.2125413,0.6263757,0.20841672,0.6919745,0.5156826,0.5561644,0.6262984,0.2838054,0.73258185,0.009634271,0.42038947,0.24577041,0.012978765,0.0150728,0.08040824,0.019081013,0.12911652,0.88678056,1.412405,0.4256611,0.67617637,0.3451717,0.7720848,0.06088547,0.16779415,0.44204554,0.5312395,0.14842153,0.12185385,0.17067456,0.035847943,0.29442838,0.013985858,0.35402378,0.17629668,0.07550719,0.027183043,0.1026022,0.55411476,0.47424924,0.50964797,1.4223981,0.89981043,0.87285525,0.6159324,0.812189,0.9674598,0.41432717,0.036421515
