index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08740638,0.1437406,0.19095796,0.20769522,0.478561,0.25796416,0.3517619,0.34355968,0.21206233,0.26786992,0.14456637,0.16037548,0.20509487,0.1165414,0.14926888,0.15570204,0.46572682,0.469063,0.2332222,0.26486158,0.24035923,0.18687391,0.16464809,0.173359,0.1443608,0.1585074,0.21602991,0.3050499,0.29382086,0.32904825,0.358105,0.4800411,0.25473928,0.16605568,0.15963398,0.17785376,0.17896181,0.15334707,0.15632702,0.17590754,0.43452427,0.43501848,0.3566892,0.26191422,0.30455086,0.29005575,0.16863036,0.31618762,0.21271838,0.16158587,0.19378239,0.19300778,0.2552548,0.2244795,0.3835408,0.22364311,0.22072923,0.16317709,0.10914377,0.13461198,0.2141488,0.10856809,0.13278812,0.1382912,0.5059464,0.266966,0.24083981,0.30319294,0.33411416,0.2529786,0.1274217,0.1385501
Ausgrid_Load_User_1_1,0.08726913,0.14695817,0.1965516,0.20647624,0.46999073,0.24425891,0.3428629,0.3147364,0.18416156,0.22967806,0.13314372,0.15114836,0.19120538,0.11275953,0.13884406,0.14135224,0.40131968,0.40261933,0.19654292,0.2158878,0.19433008,0.16113752,0.1454305,0.16881417,0.14186326,0.15967683,0.21807562,0.30232367,0.28945702,0.31794307,0.34567195,0.43166074,0.2187403,0.14832278,0.14594288,0.1684565,0.1672952,0.14043285,0.14371294,0.1577808,0.36801365,0.37100375,0.28155524,0.20900364,0.23982418,0.23883462,0.1483364,0.29627725,0.2095501,0.16560224,0.1971,0.19195567,0.2534533,0.21187969,0.37775618,0.20659962,0.19258036,0.14605911,0.10133121,0.12656046,0.19658147,0.10166621,0.12914881,0.12530813,0.4373426,0.22879407,0.1991306,0.25071397,0.2656051,0.21218643,0.12086339,0.13030356
Ausgrid_Load_User_1_2,0.08969894,0.1461234,0.19014458,0.20729402,0.4762067,0.26063308,0.3537303,0.3440129,0.2119414,0.26995397,0.14497927,0.16205709,0.20636843,0.11970384,0.15018632,0.1556194,0.46533832,0.46822694,0.23795249,0.26708525,0.24373601,0.18930086,0.16813454,0.17397396,0.14823218,0.1586541,0.2161871,0.30422455,0.30106932,0.33478355,0.36171997,0.48127338,0.25369975,0.16562328,0.16022047,0.1788232,0.17919768,0.15335365,0.15585712,0.17520921,0.43195656,0.43531233,0.3562677,0.26270324,0.30539587,0.292275,0.17035799,0.3202605,0.217596,0.16544908,0.19380863,0.19285156,0.2552941,0.23001708,0.38345882,0.22506493,0.2205806,0.16379717,0.11021914,0.1376296,0.21479967,0.1088532,0.13309464,0.13858673,0.50697285,0.26853362,0.24146949,0.30847672,0.3356745,0.253507,0.12837729,0.14345509
Ausgrid_Load_User_2_0,0.08654286,0.13920265,0.17829388,0.20617431,0.472899,0.25939357,0.3543477,0.36345798,0.23457654,0.30297557,0.152968,0.16727792,0.21967694,0.121988036,0.16261618,0.17167884,0.5594079,0.5980101,0.30469188,0.3493754,0.32258788,0.2380475,0.19280562,0.1774645,0.14586145,0.15611666,0.21189943,0.30231422,0.29075658,0.3342004,0.3658897,0.5176828,0.29092366,0.18210359,0.17270839,0.1867976,0.18659623,0.16212922,0.1673131,0.19251308,0.5058271,0.5415976,0.45429868,0.33896282,0.3984756,0.37055627,0.1922014,0.32973048,0.21418528,0.15745518,0.18607445,0.19202949,0.2544583,0.22910693,0.38724372,0.23554443,0.24079995,0.17750718,0.11402156,0.14013469,0.23018798,0.11476004,0.13669574,0.15212917,0.60128385,0.33502916,0.3120888,0.40546587,0.4424355,0.3167928,0.1355336,0.14140648
Ausgrid_Load_User_2_1,0.08898919,0.14133349,0.1840866,0.20623252,0.47046015,0.25853786,0.35369557,0.34688205,0.21749197,0.27739868,0.14603676,0.16109015,0.2089937,0.11946613,0.1531319,0.15949629,0.47927943,0.499049,0.25285125,0.28880507,0.26552713,0.20165445,0.17416058,0.17504677,0.14886594,0.15760326,0.21443419,0.30181846,0.29889116,0.3337768,0.36362287,0.48680457,0.2606744,0.16957475,0.1635148,0.18078409,0.18155731,0.15555976,0.15735614,0.17717156,0.44405514,0.46027806,0.38038948,0.28229013,0.32536238,0.30672595,0.17447618,0.32093236,0.21743557,0.1621248,0.19056685,0.19220632,0.25479555,0.22936565,0.38380447,0.22789416,0.2239089,0.1671498,0.11067447,0.13532564,0.21748167,0.11048258,0.13423984,0.14166553,0.5288349,0.2859995,0.25936884,0.3284113,0.36067578,0.2705558,0.13117327,0.14371401
Ausgrid_Load_User_2_2,0.08789621,0.14269765,0.18700768,0.20757073,0.47916335,0.26099274,0.35525113,0.35704303,0.22471893,0.28858858,0.15107353,0.16609195,0.21370459,0.12057506,0.15644427,0.16466124,0.51520205,0.52514416,0.26532045,0.3006806,0.27687928,0.20882817,0.1790711,0.17562973,0.14638849,0.15785567,0.21483701,0.30540964,0.29542056,0.33520058,0.36537734,0.50423115,0.2747164,0.1749295,0.16702555,0.18271005,0.18379135,0.1591692,0.16294625,0.18580513,0.4728547,0.48613498,0.40278202,0.29897228,0.34746543,0.3274948,0.1813729,0.3262038,0.21629715,0.16272035,0.19115375,0.19296534,0.25545457,0.22896205,0.38672394,0.23097643,0.23340817,0.17165713,0.11289963,0.1399024,0.22402452,0.11233152,0.13491212,0.14610632,0.555773,0.29847646,0.271173,0.34768957,0.38372332,0.28244337,0.13154422,0.14080611
Ausgrid_Load_User_3_0,0.0888288,0.14672038,0.19267596,0.20816888,0.48053747,0.2641313,0.35264608,0.34742895,0.21340089,0.27077377,0.1460909,0.16229947,0.20667145,0.11841878,0.15038824,0.15590017,0.46748716,0.46388838,0.23104134,0.25998485,0.23843624,0.18663776,0.16579357,0.17380716,0.14531265,0.15869041,0.21648699,0.30664632,0.30193302,0.3309947,0.36144942,0.48707417,0.25557587,0.16606405,0.16070917,0.17887968,0.18042393,0.1542166,0.15765102,0.17757887,0.43732566,0.4345996,0.35586303,0.25870758,0.30327213,0.28954703,0.16979587,0.31877208,0.21674933,0.16424398,0.1948945,0.19359736,0.25595936,0.22784244,0.38593948,0.22651632,0.22217633,0.16389255,0.110094436,0.13727032,0.21597788,0.10902847,0.13317068,0.13948481,0.5065119,0.26624164,0.2378226,0.30302635,0.3311688,0.2514012,0.1274611,0.13848941
Ausgrid_Load_User_3_1,0.08765893,0.14252754,0.18803415,0.20695738,0.47556183,0.25669342,0.35261148,0.3452509,0.21506275,0.27344522,0.14667772,0.16311924,0.20783854,0.119674414,0.1518315,0.15805104,0.47696936,0.4820309,0.24639851,0.27746117,0.2548166,0.19506662,0.17099124,0.17437458,0.14577265,0.15807575,0.21536867,0.30368868,0.29542097,0.33119574,0.35981908,0.48575372,0.25824487,0.16844587,0.16222034,0.17972569,0.18051665,0.15438572,0.15662317,0.17675759,0.44126076,0.45037073,0.37313622,0.27363408,0.3174931,0.3012254,0.17272757,0.32001996,0.21777043,0.16217864,0.19228695,0.19267695,0.25506753,0.22713752,0.38286993,0.22604664,0.22323309,0.1652175,0.11061588,0.13617384,0.2165855,0.10968077,0.13336924,0.14013223,0.5172121,0.27710292,0.2522415,0.32115713,0.3502536,0.2634355,0.12939498,0.14182585
Ausgrid_Load_User_3_2,0.08988206,0.14963517,0.1927083,0.20654787,0.47138324,0.26196402,0.35394454,0.32717413,0.19807263,0.24912469,0.1391079,0.1568125,0.19859968,0.11746091,0.14428824,0.14871441,0.43419603,0.44319987,0.22260977,0.25293225,0.22552796,0.18028802,0.15688246,0.17136638,0.1484889,0.15894732,0.21722044,0.3019686,0.30608058,0.33264646,0.3544492,0.45298147,0.23728186,0.15725379,0.15380844,0.17408253,0.17517155,0.14707518,0.14974043,0.16598745,0.40192938,0.407839,0.3251347,0.242258,0.2789369,0.27083638,0.15888254,0.31456935,0.21510513,0.16689095,0.19557951,0.19245985,0.2543305,0.22508194,0.38119644,0.21597053,0.20543312,0.15525544,0.107553475,0.13325666,0.20466012,0.10511729,0.13150816,0.13161124,0.47270566,0.2533693,0.22649974,0.28625187,0.31295666,0.24119927,0.12522201,0.14112009
Ausgrid_Load_User_4_0,0.08447944,0.13729185,0.18741623,0.20672126,0.47334427,0.24868883,0.34751308,0.34170386,0.20978412,0.26525006,0.14239801,0.15740046,0.20460075,0.11404808,0.14891332,0.15489237,0.4612074,0.4681491,0.23973703,0.2679458,0.24551396,0.18960677,0.16456234,0.1731158,0.14079367,0.15784448,0.21469632,0.30306667,0.28316516,0.322549,0.35172775,0.47510695,0.24997622,0.16439924,0.15876205,0.17744558,0.17695135,0.15263802,0.15478781,0.1735622,0.42669418,0.43577316,0.3598085,0.26505554,0.30574086,0.28960726,0.16821629,0.31105328,0.20898874,0.15761496,0.19114132,0.19212992,0.25441325,0.21930058,0.38109666,0.22153015,0.21841311,0.16169946,0.10756476,0.13014351,0.21329013,0.10812363,0.1325053,0.13753788,0.5037773,0.2691178,0.24498145,0.30856708,0.33603552,0.25418207,0.12733065,0.13633251
