index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.0869717,0.14001292,0.17827693,0.20630746,0.47263455,0.26282385,0.36066735,0.3645843,0.23356172,0.2975146,0.15459391,0.17194527,0.22181597,0.125554,0.16551724,0.17280212,0.56264895,0.6005317,0.31009138,0.3551751,0.3248248,0.24119997,0.19522679,0.17783977,0.14689645,0.15664837,0.21276076,0.30232546,0.2977616,0.34464186,0.37594512,0.5162708,0.2873735,0.18292713,0.17380643,0.18748349,0.18908417,0.16208196,0.16799226,0.19147626,0.5104861,0.5504336,0.47084066,0.34777462,0.40176982,0.372929,0.19523333,0.33550316,0.21680821,0.1606896,0.1876798,0.19248798,0.25489628,0.23326959,0.3877599,0.23723906,0.24081635,0.17752971,0.11736912,0.14269239,0.2313424,0.11506743,0.13717437,0.15320165,0.60518956,0.34211266,0.3192069,0.42152253,0.4558869,0.32143804,0.13622947,0.14368813
Ausgrid_Load_User_1_1,0.08892734,0.14630032,0.18747659,0.20774075,0.48008096,0.2706678,0.3584055,0.36016518,0.22444388,0.28544945,0.15060003,0.16640972,0.21305297,0.12128917,0.15632813,0.16408566,0.51464945,0.52021056,0.256986,0.2917689,0.2633373,0.20276774,0.1771891,0.17594437,0.14592272,0.15804103,0.21502742,0.30652496,0.2988129,0.33868882,0.36972243,0.50706273,0.27531928,0.174547,0.16697264,0.18289617,0.18495491,0.15910693,0.16391376,0.1863148,0.4751169,0.4838611,0.39543396,0.29099917,0.33829227,0.3225477,0.18143849,0.32432008,0.21558727,0.16377482,0.19226776,0.19353569,0.2561045,0.2318921,0.38847867,0.23453891,0.23452471,0.17182468,0.113197446,0.13969834,0.22423464,0.112240285,0.13495813,0.14537622,0.55505145,0.29440704,0.26509932,0.34178698,0.3684511,0.27446628,0.1310713,0.14051415
Ausgrid_Load_User_1_2,0.09549265,0.16322257,0.1976407,0.20882972,0.47908163,0.28016463,0.35701358,0.337951,0.19786333,0.24977598,0.14135362,0.16034311,0.1977414,0.11850099,0.14615595,0.1474021,0.42016375,0.42088297,0.20471184,0.22524343,0.20823261,0.16563259,0.1536476,0.17249057,0.15130408,0.16067445,0.2192855,0.30893302,0.32492802,0.3406211,0.37299776,0.4738891,0.23564406,0.1548274,0.15367806,0.17458327,0.17777541,0.14696491,0.1512563,0.16780697,0.40170813,0.39401245,0.31846306,0.2204063,0.25407943,0.25454366,0.15656766,0.3116273,0.22484867,0.17603092,0.19999763,0.19491339,0.25664747,0.22601682,0.38646019,0.22532381,0.21109706,0.1558536,0.108968414,0.1369065,0.20806332,0.10610201,0.13168193,0.13180776,0.46111512,0.24565172,0.21801727,0.2703151,0.28269508,0.22067143,0.12431677,0.13747163
Ausgrid_Load_User_2_0,0.08822951,0.14140092,0.18656555,0.20679072,0.47392195,0.25846735,0.3530747,0.3476851,0.21643667,0.2768649,0.14650136,0.16164227,0.20884787,0.11808776,0.15192145,0.15914056,0.48235592,0.4979271,0.25392935,0.2866712,0.26284647,0.19999678,0.17162542,0.17443216,0.14607568,0.15786502,0.21491869,0.3030452,0.29708967,0.3306972,0.3594477,0.48794994,0.2609056,0.1692883,0.16294302,0.18035176,0.18083186,0.15560286,0.1578946,0.17830043,0.44638914,0.46151868,0.38007224,0.28192994,0.32539624,0.3080624,0.17360216,0.32143465,0.21527334,0.16096468,0.19104677,0.19240648,0.25496712,0.22678898,0.38395962,0.22651239,0.22370298,0.1665282,0.11058351,0.13699871,0.2178457,0.11001993,0.13396119,0.14093497,0.52769583,0.28198293,0.2578169,0.3277928,0.3583996,0.26913467,0.13023137,0.14270996
Ausgrid_Load_User_2_1,0.08643369,0.14371859,0.19209662,0.20726727,0.4759061,0.25361592,0.34858838,0.33707705,0.20449355,0.2566317,0.14147513,0.15745701,0.20183732,0.11516808,0.14587367,0.1513164,0.44273028,0.44010878,0.22005206,0.24481979,0.22276248,0.1768722,0.1589077,0.17246135,0.14312705,0.15872593,0.21643405,0.304057,0.29097703,0.324996,0.35163787,0.46808305,0.24333541,0.16028562,0.15607178,0.17588519,0.17577827,0.1501753,0.15253352,0.17039217,0.4127056,0.40835652,0.32947177,0.2411227,0.2792571,0.269473,0.16224313,0.31144524,0.21218441,0.16240934,0.19449784,0.19259635,0.25480053,0.22147474,0.38114038,0.21916294,0.21311896,0.15864916,0.10744692,0.13177311,0.21028925,0.10689959,0.13189052,0.13429268,0.48090768,0.25270835,0.2252533,0.2834237,0.30785453,0.23781976,0.12600897,0.13701265
Ausgrid_Load_User_2_2,0.087217666,0.14236307,0.18951692,0.20758128,0.47788194,0.2578122,0.35135219,0.34795234,0.21583608,0.27469134,0.14573191,0.16041334,0.20783189,0.11667386,0.15101467,0.15799977,0.47709644,0.4836758,0.23886701,0.26934135,0.24696346,0.1911032,0.16881008,0.17411439,0.14456719,0.15821724,0.21544637,0.3050968,0.29373235,0.3298025,0.3588971,0.48822218,0.2606389,0.16803154,0.16153489,0.17955942,0.18025315,0.15499757,0.15820466,0.17891888,0.44510484,0.44807577,0.3634038,0.2656622,0.3105778,0.29634833,0.1718499,0.3180922,0.2132119,0.1617035,0.1926343,0.19293271,0.25526142,0.22526883,0.3846603,0.22569457,0.22461762,0.165722,0.11008343,0.13498472,0.21757664,0.10984577,0.13352552,0.14079164,0.51936716,0.27475533,0.2451102,0.30890125,0.3401407,0.2576702,0.12877512,0.13899718
Ausgrid_Load_User_3_0,0.088391386,0.14460231,0.19194959,0.20704004,0.47519624,0.25624686,0.35062295,0.3368759,0.20484483,0.25812176,0.14169607,0.1588763,0.20263466,0.116825424,0.14631371,0.1516934,0.4478397,0.45263052,0.22769296,0.25131738,0.23125982,0.18184721,0.16035329,0.1724678,0.14399508,0.15860601,0.2163556,0.3034359,0.295307,0.32929873,0.35649097,0.4681185,0.24552125,0.16100228,0.15650924,0.17600977,0.17697631,0.15084532,0.15263768,0.17035168,0.4161559,0.4191063,0.3355676,0.24816458,0.28921315,0.27547622,0.16276924,0.31345025,0.21314648,0.1629695,0.19358516,0.19244531,0.25467104,0.2236312,0.38214543,0.21980414,0.21283522,0.1588645,0.10772109,0.13393533,0.20987867,0.106986016,0.13221496,0.13434531,0.48773754,0.2595565,0.22946106,0.29416806,0.320678,0.2444846,0.12660126,0.13819964
Ausgrid_Load_User_3_1,0.08793201,0.14491427,0.1913643,0.20730267,0.4761694,0.25802958,0.35044086,0.33978334,0.2080995,0.26221198,0.1429943,0.15849283,0.20353854,0.11595906,0.14734635,0.1533105,0.45160824,0.45356652,0.22568652,0.25542176,0.23248836,0.18132894,0.16175966,0.17299815,0.14471672,0.15858594,0.21636184,0.3039231,0.29660133,0.32975537,0.35488528,0.4740504,0.24829997,0.1628331,0.15819241,0.17737369,0.17761911,0.15161814,0.15429144,0.17273465,0.42246118,0.42081392,0.3404568,0.2518918,0.29255018,0.27814537,0.16515899,0.31568825,0.21254438,0.16253656,0.19379452,0.1927117,0.25501287,0.22439879,0.38254282,0.22148459,0.2160453,0.16090634,0.108535826,0.13390249,0.21190925,0.10779759,0.13258849,0.13602526,0.49340656,0.2592198,0.22977163,0.2912433,0.32135987,0.24609159,0.12736888,0.13982074
Ausgrid_Load_User_3_2,0.087705724,0.14708579,0.193273,0.20774582,0.47604644,0.25691402,0.34616166,0.33591715,0.20270596,0.2519751,0.14093864,0.15708834,0.19969285,0.11392798,0.14510371,0.14990303,0.43036637,0.43625447,0.21458311,0.24033456,0.21640213,0.17260632,0.1552913,0.17257272,0.14328472,0.15857112,0.21687676,0.30491078,0.29481274,0.32366747,0.35192323,0.46655676,0.24111268,0.15914755,0.15500632,0.17550883,0.17667934,0.14834757,0.15245062,0.17032662,0.41142994,0.40376815,0.32850248,0.23761548,0.27493748,0.2645563,0.16024971,0.31078833,0.20994523,0.16165146,0.19474538,0.19288528,0.25511685,0.2229337,0.3821728,0.2207554,0.21127638,0.1571421,0.10642864,0.13073638,0.20768188,0.10609718,0.13193884,0.1330522,0.4714189,0.2483244,0.22138914,0.2729175,0.29884517,0.23323974,0.12575139,0.1353842
Ausgrid_Load_User_4_0,0.08990772,0.1438008,0.18455122,0.2062913,0.47053778,0.2638788,0.35767373,0.34934425,0.21844335,0.27511927,0.1491407,0.164242,0.21088347,0.12087261,0.1564875,0.16057695,0.474537,0.50220835,0.25527126,0.2896546,0.26633608,0.2031533,0.176876,0.1757921,0.15130797,0.15815249,0.2151996,0.3016431,0.30859607,0.34523484,0.37186128,0.48939303,0.2616406,0.17100804,0.16588478,0.18211295,0.18323429,0.15462813,0.1583036,0.17833333,0.44931373,0.463238,0.3797737,0.28240186,0.32405585,0.3063351,0.17819917,0.32706594,0.22169228,0.1639823,0.19153911,0.19253877,0.25519034,0.23200226,0.38487738,0.23245701,0.22543752,0.16834818,0.11392929,0.13762097,0.2191727,0.111006424,0.13475247,0.14309809,0.5336552,0.28804573,0.26181996,0.33062983,0.36756968,0.26968256,0.13218418,0.14706884
Ausgrid_Load_User_4_1,0.0869922,0.14216529,0.18632625,0.20716824,0.47678375,0.26132858,0.35249066,0.35304698,0.22149923,0.28246877,0.14806433,0.16288827,0.2115076,0.11771739,0.15459353,0.16259274,0.5024877,0.51506394,0.25804526,0.29120538,0.2676623,0.20445436,0.1748354,0.17497155,0.14397869,0.15759565,0.2144526,0.30427605,0.29464132,0.3346468,0.36012685,0.4972201,0.2681089,0.1722496,0.16459993,0.181335,0.1821065,0.15742913,0.16110155,0.18307643,0.46278095,0.47509956,0.3894251,0.28688234,0.33414373,0.3156917,0.17747724,0.3214552,0.21305126,0.15973988,0.19062877,0.19279806,0.2552407,0.22782375,0.38562894,0.22957273,0.2292267,0.16872035,0.11100703,0.1365696,0.22098185,0.11123782,0.13441098,0.14437026,0.543597,0.2925304,0.2653287,0.3350368,0.36738887,0.27547687,0.13056937,0.13935484
Ausgrid_Load_User_4_2,0.08931775,0.14736754,0.19126645,0.20809288,0.4806469,0.2658366,0.35471582,0.3514109,0.2173717,0.27849007,0.14673004,0.16304882,0.20871456,0.11776344,0.15268798,0.15864636,0.48013073,0.48617378,0.24116233,0.27071068,0.24893956,0.1921885,0.16872767,0.17444994,0.14505982,0.15847835,0.21566638,0.30649105,0.29840007,0.3311716,0.36298838,0.49485624,0.2637284,0.169063,0.1626905,0.18015963,0.1815421,0.1558895,0.15963049,0.18133838,0.44994348,0.45003095,0.3710252,0.26710448,0.317415,0.30299982,0.1730798,0.32039332,0.21627548,0.16196345,0.19355683,0.19357915,0.25613642,0.22847219,0.386258,0.2283406,0.22661108,0.16715638,0.111025706,0.13801122,0.2183468,0.11006877,0.13376565,0.14118555,0.5221054,0.27596533,0.2502434,0.31581146,0.34614617,0.26121995,0.12892412,0.14043331
Ausgrid_Load_User_5_0,0.09183759,0.15306571,0.19192733,0.2085966,0.48210597,0.2784689,0.36224672,0.355642,0.21752943,0.27892488,0.14754978,0.16406086,0.20847785,0.12056286,0.15396444,0.15854679,0.48210528,0.48482892,0.23674189,0.26873544,0.24623711,0.19046953,0.16905442,0.17480047,0.14802584,0.15901282,0.2162205,0.30804965,0.30820116,0.33916014,0.3725576,0.50148845,0.26659787,0.1686909,0.16404714,0.18079013,0.18273732,0.15569514,0.1604567,0.18129951,0.4510167,0.45093656,0.373876,0.26447892,0.3140244,0.3018732,0.17274511,0.3207477,0.21897118,0.16692454,0.19557641,0.19450298,0.25691712,0.2312145,0.3887316,0.23221901,0.22866192,0.16781248,0.11240878,0.14132893,0.21963602,0.1104368,0.13392432,0.1414584,0.5197844,0.2748071,0.24740528,0.31836498,0.3409603,0.25832912,0.1290292,0.141891
Ausgrid_Load_User_5_1,0.087609716,0.14401919,0.19114639,0.20737255,0.47774184,0.2567735,0.3505055,0.34175178,0.21057309,0.26629317,0.14430939,0.15990658,0.20596385,0.116898954,0.15068506,0.15598103,0.4645721,0.47240743,0.23865461,0.26998132,0.24422954,0.191448,0.16468753,0.17338291,0.14346118,0.15824197,0.21566676,0.3045748,0.29151627,0.32784423,0.35657597,0.47921693,0.25389627,0.16528043,0.15965654,0.178207,0.17898034,0.15250017,0.15634683,0.17558217,0.43430856,0.44038078,0.35917804,0.26714617,0.30958334,0.29236144,0.16784106,0.31876627,0.2133655,0.16044143,0.19296665,0.19292338,0.25492972,0.22491878,0.38290945,0.2231918,0.22027525,0.1628407,0.10995716,0.1339811,0.21364276,0.10839431,0.13306409,0.13829413,0.50125897,0.26868495,0.24463587,0.30905512,0.3405523,0.25650603,0.12786524,0.13993256
Ausgrid_Load_User_5_2,0.08674961,0.13921402,0.18226343,0.20690602,0.47668466,0.26205045,0.3562431,0.3620467,0.23078583,0.29749465,0.15264246,0.16792507,0.21735942,0.12099243,0.16012047,0.16977838,0.54495186,0.566996,0.28857285,0.32975015,0.30469188,0.22573283,0.18656418,0.17645206,0.1450395,0.15705444,0.21324421,0.30405012,0.29162073,0.33414584,0.3662333,0.51270115,0.2848011,0.18008694,0.17012769,0.1846406,0.18541713,0.16159132,0.16619593,0.19095822,0.49536732,0.52154875,0.43525162,0.32414576,0.3778711,0.35497105,0.18836558,0.32699874,0.2149216,0.15864941,0.18829358,0.19262177,0.2551959,0.22952922,0.3874746,0.23437528,0.23875868,0.17531168,0.11383969,0.13918322,0.22770558,0.11373104,0.13577254,0.14973217,0.5872299,0.31929612,0.29714775,0.3819116,0.41835546,0.30195636,0.1331685,0.14023928
