index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08716884,0.14160131,0.18106829,0.20670488,0.47704768,0.2639175,0.3532565,0.36914298,0.23302256,0.3020848,0.15235531,0.16733314,0.22148068,0.11960321,0.16868553,0.17463186,0.57507634,0.6016067,0.30874488,0.35406378,0.32478565,0.23822865,0.19316769,0.17766972,0.14047019,0.15653415,0.2120423,0.3053805,0.28272137,0.32988068,0.36579633,0.52763563,0.29221663,0.18340947,0.174319,0.18771037,0.18535556,0.16079085,0.17084906,0.19645824,0.5055317,0.5462047,0.46362206,0.33938202,0.40691382,0.38639665,0.19594616,0.32155573,0.20709455,0.1530749,0.18701778,0.19298013,0.25502867,0.2247539,0.38953435,0.2368773,0.23964463,0.17778008,0.11399802,0.13839409,0.23184726,0.1150087,0.13660745,0.15559782,0.59763765,0.33724228,0.3204987,0.4195753,0.44289288,0.31313506,0.13443649,0.1326439
Ausgrid_Load_User_1_1,0.086309776,0.13737927,0.18727745,0.20642522,0.47207934,0.24713606,0.34884614,0.34375864,0.21234564,0.2674068,0.14387447,0.15829776,0.20711401,0.114729434,0.15042466,0.15637298,0.4636439,0.47553113,0.24732386,0.2800626,0.25569898,0.19538118,0.16841163,0.17390962,0.1427324,0.15769044,0.21466303,0.30226335,0.28998414,0.3240434,0.35266265,0.48009577,0.25412032,0.16576892,0.1604724,0.17883623,0.178532,0.15353985,0.1558306,0.17430912,0.43382883,0.4441703,0.36985192,0.27221233,0.31721953,0.29791528,0.17037961,0.3153293,0.21151814,0.15936832,0.19092055,0.19200978,0.25448504,0.2201913,0.38238832,0.2236628,0.22069031,0.16345346,0.10880201,0.13206983,0.2154092,0.10905963,0.13317856,0.13915731,0.5112781,0.27563098,0.25198066,0.32112482,0.34859964,0.2621619,0.12931572,0.13997908
Ausgrid_Load_User_1_2,0.088284664,0.14768551,0.18933898,0.20802172,0.48058844,0.26724198,0.35827267,0.3562426,0.21779394,0.27749577,0.14553288,0.1610931,0.20877048,0.11810823,0.15435974,0.16026998,0.49219725,0.49748516,0.2442875,0.27486873,0.25011992,0.1938972,0.17022066,0.17467232,0.14301875,0.15849392,0.21524583,0.30690035,0.29591063,0.33184478,0.36810637,0.4998246,0.2674896,0.16935903,0.16364399,0.1805588,0.18213603,0.15568751,0.16038625,0.1809964,0.4540663,0.463496,0.38306728,0.27066267,0.3172847,0.30421346,0.17379586,0.3168523,0.21462461,0.16296014,0.19324917,0.19377895,0.25598812,0.22487047,0.38687655,0.23025417,0.2289532,0.16784155,0.110592924,0.13502769,0.22033173,0.11039409,0.13380107,0.1422873,0.5307558,0.28329515,0.2538982,0.32350287,0.34582415,0.2622744,0.12910382,0.13733108
Ausgrid_Load_User_2_0,0.085665,0.13733277,0.18408245,0.20664403,0.4735169,0.2543855,0.351765,0.35090157,0.22073047,0.2816894,0.14675893,0.16188927,0.21078002,0.11665319,0.15378478,0.16193861,0.5006912,0.5200439,0.26502177,0.30061868,0.27770308,0.20916979,0.17453717,0.17481369,0.1427962,0.157163,0.21394849,0.30296123,0.2885048,0.32771325,0.35957193,0.4937515,0.2674001,0.1720749,0.16436474,0.18109016,0.18210676,0.15755527,0.16002555,0.1816495,0.46034867,0.4807384,0.39766017,0.2967666,0.34335324,0.3214626,0.17680013,0.31955984,0.2114597,0.15747301,0.189355,0.19232936,0.2547633,0.22475107,0.3845719,0.22763065,0.22797419,0.16847563,0.110290274,0.13504109,0.22048102,0.110972956,0.13432,0.14327948,0.54458827,0.2962294,0.27163166,0.3451949,0.37976757,0.28198546,0.13077407,0.13741702
Ausgrid_Load_User_2_1,0.08512417,0.13937514,0.19161765,0.20699131,0.47516406,0.2495887,0.34649384,0.33723086,0.2051734,0.25744155,0.13971364,0.15454216,0.20166369,0.11274793,0.14531994,0.15143801,0.4424312,0.44421142,0.21768983,0.24377477,0.2214139,0.1760695,0.15834288,0.17226848,0.14009805,0.15825361,0.21574943,0.30369362,0.28365132,0.31988034,0.34893394,0.46922112,0.24424703,0.16049612,0.15606679,0.17589255,0.17504504,0.15025616,0.15255597,0.17060433,0.4149102,0.41014674,0.3253645,0.23969881,0.27892166,0.26897666,0.1614806,0.30818817,0.20650412,0.15851972,0.19282047,0.19237565,0.2543861,0.21866874,0.38114378,0.21772742,0.2133679,0.15881553,0.10620389,0.12902316,0.20989484,0.10693685,0.13194612,0.13431422,0.48333663,0.25259817,0.22099216,0.27876693,0.30712673,0.2368362,0.1260873,0.13502413
Ausgrid_Load_User_2_2,0.08554622,0.1377631,0.18519789,0.20677264,0.47457805,0.25329542,0.35068104,0.35292798,0.22153275,0.2840438,0.14812386,0.16241544,0.21147723,0.11684469,0.15458527,0.1625285,0.5004632,0.51430076,0.25836393,0.29434335,0.26895323,0.20477965,0.17563656,0.1750364,0.14238688,0.1572131,0.2139572,0.30346644,0.2863145,0.32667416,0.35937035,0.49630013,0.26913068,0.17243485,0.16503602,0.18152294,0.18142523,0.15784554,0.16102336,0.18290237,0.46115014,0.4771994,0.3913958,0.2892108,0.33537114,0.31750873,0.17766243,0.31943458,0.21157129,0.15727404,0.18929183,0.1923831,0.25494808,0.22501385,0.38490066,0.22872098,0.22917154,0.16913794,0.11037351,0.13489003,0.22101887,0.11134826,0.13454674,0.14401272,0.54803354,0.29026937,0.2653978,0.3365475,0.36860907,0.2759669,0.13105537,0.13813533
Ausgrid_Load_User_3_0,0.08631789,0.1402157,0.18725052,0.20709878,0.47660127,0.25560087,0.35149014,0.35006988,0.21897633,0.2802642,0.14585975,0.16035023,0.21037678,0.11646361,0.15390722,0.16134241,0.49809825,0.5138373,0.25952575,0.29322886,0.267236,0.20535533,0.17380375,0.17446297,0.14195429,0.15745531,0.21433833,0.30406114,0.28612775,0.32460564,0.358401,0.49323994,0.2678433,0.17111912,0.16355433,0.1804803,0.18076369,0.15640268,0.15989697,0.18144667,0.4576428,0.47505137,0.3892213,0.28597575,0.33466387,0.31891313,0.17593808,0.32137856,0.21225306,0.1572258,0.1901763,0.1925101,0.25475952,0.2248801,0.3840221,0.22707558,0.22838737,0.1677424,0.10993025,0.13480487,0.21976057,0.11055227,0.13407248,0.14299203,0.53837544,0.29090255,0.26486042,0.3359996,0.3673143,0.27370083,0.12982047,0.13873531
Ausgrid_Load_User_3_1,0.084627576,0.13593468,0.18643846,0.20614497,0.4708596,0.24535824,0.34567207,0.34181386,0.21076158,0.266592,0.14091666,0.15684566,0.20542526,0.11382711,0.1490468,0.1551703,0.46267453,0.47428867,0.2426153,0.27536848,0.25091687,0.19343844,0.16600484,0.17322613,0.14015113,0.15724522,0.21410581,0.30171838,0.27790955,0.31876835,0.3507447,0.47626838,0.25347215,0.16438507,0.15912092,0.17776634,0.1768447,0.15303034,0.15476562,0.17373115,0.42879495,0.4423987,0.35859704,0.26529032,0.31140068,0.2953369,0.1679524,0.31143484,0.20656206,0.15598507,0.18933354,0.19183786,0.254,0.21832418,0.3813591,0.22123608,0.21806256,0.1617948,0.106645465,0.13036335,0.21328437,0.10814416,0.1328882,0.1374608,0.5101022,0.27217218,0.2450694,0.31138697,0.34071362,0.25889522,0.12838745,0.13546592
Ausgrid_Load_User_3_2,0.08534256,0.14032245,0.19106372,0.2074093,0.47769538,0.25290594,0.34864292,0.34370962,0.21157613,0.26603267,0.14232247,0.15771613,0.20501477,0.11404671,0.14845015,0.15518355,0.4623562,0.46529776,0.2289916,0.25844628,0.23521222,0.18389049,0.16287066,0.17316915,0.14074935,0.15810901,0.21558373,0.3047781,0.2876022,0.3243006,0.35367092,0.4799904,0.2531085,0.16500007,0.15907012,0.17764345,0.17805855,0.1532478,0.15613618,0.17567803,0.43374228,0.43226516,0.34937042,0.2575877,0.29843992,0.28438154,0.1670123,0.31198937,0.20784974,0.15811096,0.19281319,0.19276404,0.25492594,0.22079325,0.38323742,0.2218656,0.22014841,0.16272964,0.10763795,0.13085608,0.21390356,0.10847515,0.13282518,0.13774066,0.5054685,0.26523772,0.23572811,0.2970508,0.32801786,0.24957405,0.12722878,0.13484462
Ausgrid_Load_User_4_0,0.085657276,0.13974315,0.18252152,0.20721956,0.47908863,0.2628354,0.35849705,0.36554727,0.23130558,0.295958,0.15142283,0.16615242,0.21847868,0.1194547,0.16238981,0.17103092,0.5598134,0.5850763,0.2971849,0.3357574,0.31151927,0.22889706,0.18777744,0.17699781,0.14139324,0.15709975,0.21312721,0.30518663,0.2891071,0.33499402,0.3665683,0.5156412,0.2859366,0.18143006,0.17130136,0.1851921,0.18635109,0.161637,0.16808213,0.19214053,0.50278276,0.53361475,0.45447493,0.32793015,0.38973776,0.36594552,0.19162248,0.32435882,0.21160154,0.15640841,0.18807262,0.19287363,0.25552106,0.22533268,0.38835186,0.2360238,0.24005917,0.17678277,0.11354347,0.1372332,0.22872038,0.11397545,0.13577338,0.15059522,0.59432447,0.32863662,0.3058732,0.40071517,0.43116775,0.30798244,0.13284323,0.13666385
Ausgrid_Load_User_4_1,0.08631536,0.138368,0.1814501,0.2064373,0.47465545,0.26107517,0.35642487,0.3618018,0.22988397,0.296711,0.15146476,0.16702263,0.21784614,0.120709285,0.16117933,0.17002197,0.54669446,0.571381,0.2873566,0.32867506,0.30397856,0.22711979,0.18804765,0.17680714,0.14522262,0.15686324,0.21309145,0.3037416,0.28941956,0.33422804,0.36723185,0.5112212,0.28355968,0.18061559,0.17053951,0.18493742,0.18550505,0.1617547,0.16651385,0.1899459,0.49419904,0.52128345,0.43420166,0.32324606,0.37772328,0.35742748,0.18920766,0.32576874,0.21430781,0.15885599,0.18811734,0.19236717,0.2549659,0.22730458,0.38748476,0.23433828,0.23813052,0.17580305,0.11337766,0.13656792,0.22768767,0.113808386,0.13601075,0.150014,0.5862885,0.3208073,0.29959127,0.38692516,0.42161718,0.30548275,0.13379772,0.13975412
Ausgrid_Load_User_4_2,0.08646571,0.14049992,0.18657716,0.20688121,0.47555315,0.25655782,0.35222825,0.3524682,0.22022542,0.28211147,0.1468879,0.1625582,0.21187639,0.11909288,0.15515792,0.16205046,0.49976224,0.5142091,0.2641471,0.2986453,0.27488765,0.207755,0.17669635,0.17512242,0.14563802,0.15778257,0.21470459,0.3042312,0.2922514,0.33056018,0.36198825,0.4950187,0.26787648,0.17250788,0.16500664,0.18162622,0.18162,0.15704001,0.16052054,0.18170589,0.45864928,0.47644675,0.39934558,0.2946235,0.3447407,0.32313964,0.17869602,0.32272387,0.21454841,0.16046187,0.19105597,0.19258277,0.25498146,0.22531308,0.38458693,0.22818485,0.22804604,0.16908748,0.11038483,0.1352536,0.22110824,0.111008234,0.13435823,0.14401259,0.5401854,0.2945264,0.27059773,0.34642,0.3802907,0.28088203,0.13085894,0.13983628
Ausgrid_Load_User_5_0,0.08452644,0.13438076,0.17047535,0.20558128,0.47414082,0.2601614,0.3540291,0.37938088,0.24513389,0.31687823,0.15957,0.17141563,0.23356745,0.123268835,0.18051276,0.18753068,0.6693147,0.7466533,0.41789284,0.48302394,0.46498045,0.30523187,0.21220744,0.17980036,0.13981046,0.15471874,0.20883325,0.3022751,0.27961326,0.3368394,0.36357233,0.542879,0.31214905,0.1986389,0.18318915,0.19257325,0.18939403,0.16503611,0.17900167,0.20735556,0.570216,0.6625684,0.63691115,0.46405444,0.5595482,0.48843166,0.21864676,0.33201325,0.20412332,0.1498969,0.18153937,0.19197887,0.25382182,0.2178188,0.3895762,0.23995234,0.25132236,0.18647617,0.117525205,0.14009236,0.2408534,0.11845968,0.13936536,0.1670061,0.6822441,0.42564818,0.43912065,0.5822202,0.6344695,0.4130197,0.13933022,0.13158582
Ausgrid_Load_User_5_1,0.09172305,0.14750658,0.18974817,0.20823616,0.4802384,0.27097648,0.3582154,0.3570434,0.22171535,0.28747782,0.15041107,0.1653095,0.21243224,0.119538985,0.15844117,0.16338125,0.5064401,0.5171731,0.25850058,0.2951643,0.2730565,0.20798802,0.17590915,0.17568432,0.14487086,0.15791956,0.21478085,0.30688444,0.29937544,0.3330197,0.36588508,0.5084692,0.27489892,0.17302749,0.16682823,0.18267265,0.1830444,0.15844628,0.16395588,0.18702926,0.4701024,0.47553152,0.39596945,0.28633475,0.34510866,0.3297349,0.17916638,0.32137752,0.2155927,0.16187674,0.19257006,0.19382384,0.25620395,0.23173757,0.38897595,0.23231426,0.23024487,0.17050657,0.11268913,0.14054023,0.22173698,0.111751005,0.1348904,0.14639486,0.53654534,0.28881392,0.2695292,0.34443253,0.36945015,0.27675408,0.13087562,0.13808616
Ausgrid_Load_User_5_2,0.087541565,0.14051458,0.18626584,0.20735776,0.47808304,0.26188102,0.35496178,0.355613,0.22354046,0.28554147,0.14981872,0.16537257,0.21304785,0.119427964,0.1557009,0.16432299,0.51468134,0.5259541,0.26671183,0.30262357,0.27772072,0.208972,0.17818666,0.1754288,0.14543444,0.15786438,0.21465153,0.30483323,0.29642224,0.33804342,0.36349908,0.5006707,0.27245954,0.17504324,0.16634609,0.18217835,0.18327895,0.1588747,0.16244417,0.18458538,0.4706999,0.48686865,0.4052721,0.30110696,0.3476206,0.3272816,0.1810579,0.3239653,0.21420686,0.16162337,0.19133244,0.19289394,0.25538638,0.22860545,0.3864838,0.22972399,0.2318555,0.1709748,0.11239531,0.13692978,0.22255094,0.1119318,0.1346925,0.14534293,0.55627006,0.30045652,0.27347657,0.3496969,0.38556713,0.2818587,0.13128962,0.1403057
Ausgrid_Load_User_6_0,0.0862432,0.14043482,0.19170542,0.20760237,0.47892353,0.2534831,0.34966457,0.34505954,0.21289463,0.26830524,0.14369568,0.15983823,0.20573168,0.115537435,0.14903338,0.15573919,0.4656047,0.46590057,0.23306443,0.2641273,0.23853631,0.18629989,0.16421694,0.17336196,0.14218909,0.1583157,0.21586545,0.30540654,0.29023555,0.32608008,0.35549715,0.48203966,0.25533038,0.16603994,0.1598246,0.17787503,0.17842875,0.15390962,0.15637496,0.17605223,0.4355212,0.43470645,0.3562033,0.2633184,0.3020724,0.28843454,0.16842517,0.31396478,0.2103513,0.15824832,0.19319168,0.19294022,0.25513384,0.221809,0.38369828,0.22281973,0.22182661,0.16387114,0.10845886,0.13324088,0.21519567,0.10874294,0.13282518,0.13812265,0.5067811,0.26659644,0.24039587,0.30433163,0.33521783,0.2515362,0.12739293,0.13655336
