index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.022113806,0.1048597,0.09934118,0.19628663,0.15506448,0.545141,0.58350164,1.0967996,0.3851958,0.1911657,0.89879256,0.423819,0.10368849,-0.004607456,0.09141189,-0.006691457,0.15945557,0.45000535,0.8433657,1.105053,0.40117434,0.52301365,0.49658698,0.75060076,-7.510286e-05,-0.018025555,-0.008526783,0.027783467,0.011635786,0.07534574,0.2862282,0.007970774,0.03858511,0.65153486,2.2256742,0.612693,0.043910526,-0.011202017,-0.016764216,0.4050008,1.448346,2.5406542,1.4615712,0.9014319,0.51009417,0.16334765,0.10024805,0.04425651,0.23049039,0.021484252,0.1206897,0.15756057,0.08439237,-0.02020149,0.018201893,0.38778386,0.003265263,-0.029212972,0.07787211,-0.029309204,-0.029340012,-0.0036242972,0.010564405,0.2537238,0.19102012,0.027075235,0.19239238,0.9730381,0.18928331,0.36772668,0.9506894,0.14872403
Ausgrid_Load_User_1_1,0.082194805,0.059601787,0.004209611,0.027840823,0.09478436,0.053610682,0.588357,0.74994165,0.922799,0.6075031,0.06267705,0.54611254,0.14424296,-0.006927928,-0.015017696,0.27022558,0.42574167,0.40357482,1.3213472,0.66400856,0.14267378,0.033656374,0.29723558,0.31997192,0.0027494014,0.012016165,0.02988204,0.007843994,0.009431216,0.55424565,0.5160525,0.55574626,0.23927118,0.2695002,1.062065,0.17316216,0.13692386,0.24118437,0.10210285,0.084232755,0.55379426,0.4196417,0.13020474,0.9508371,0.27613264,0.22818035,0.25867522,0.039513562,0.015155268,0.055404898,0.03470766,0.062246356,0.19271255,-0.0077850507,0.85619754,0.88480055,1.5159175,0.2864154,0.45514935,0.2022325,0.023134144,0.41122267,0.094658725,0.121615015,0.88945085,0.16180204,0.63949215,0.759154,0.73972034,0.53266954,0.48860586,0.041785248
Ausgrid_Load_User_1_2,0.1270233,0.089898415,0.039051805,0.08424832,0.10767578,-0.0047660465,0.4480565,0.3671452,0.87223,0.15197618,0.18215731,0.29991922,0.2578346,0.01609101,-0.010310295,0.22194777,0.7886832,1.4502138,1.6582501,1.9567751,0.77983147,0.271257,0.33019266,0.31084847,0.007518388,0.0361321,0.041056074,0.052886367,-0.007232099,0.15414068,0.13433987,0.2850706,0.3067612,0.47723687,0.41249874,0.16608067,0.23866273,0.24008061,0.061812665,0.43684775,0.5775169,1.7525686,0.5025975,0.8752333,0.79050225,0.9675798,0.38885602,0.055553522,0.029056266,0.047292735,0.020987578,0.11450783,0.29302275,-0.009440231,0.24286607,0.14740612,1.2681257,0.2895843,0.17329459,0.07361638,0.09498587,0.33255336,0.20116828,0.22145948,1.9217705,0.7838046,1.1586767,0.73812693,1.1491337,0.804591,0.50438565,0.035055637
Ausgrid_Load_User_2_0,0.11321312,0.10289634,0.014406546,0.026229704,0.08034516,0.007908905,0.38102946,0.13806342,0.8774828,0.13166091,0.07237278,0.8371313,0.26345664,-0.031053256,-0.0033482849,0.3546576,0.40003592,0.39969352,1.4530075,0.82413524,0.14572187,0.065879926,0.07901679,0.13549757,0.029468775,0.08113725,0.062394347,0.105650626,0.014421581,0.266613,0.20009473,0.012290649,-0.014327135,0.50568724,0.7843101,0.18191302,0.23219201,0.16936691,0.006973603,0.06772787,1.1312793,0.21141751,0.08896828,0.4682183,0.1613323,0.15220833,0.07797743,0.0020493362,-0.011131223,0.07776405,0.012076626,0.10662834,0.21898538,-0.01216926,0.6524913,0.05065618,0.5023225,0.35276175,0.74207485,0.15508638,0.15383887,0.873282,0.28378764,0.22356673,0.9929024,0.22054107,0.70573217,1.3757651,1.339396,0.28626904,0.33781615,0.01890226
Ausgrid_Load_User_2_1,0.05831692,0.045782015,-0.000864953,0.024492137,-0.0009982573,0.077723905,0.114408396,0.25211263,0.30725265,0.6744044,0.51464856,0.38072503,0.23544528,0.19065955,0.20233952,0.6895554,0.7350733,1.1165836,1.2213382,1.2261312,0.41611764,0.100887254,0.22536722,0.2005161,-0.00035141676,-0.011965073,0.0008537432,0.0068707853,0.07353837,0.25630018,0.30873716,0.10922739,0.15303583,0.5906899,1.7555033,1.1097193,2.0434582,1.9698938,0.10658906,0.42669544,0.63204205,1.0691811,0.87533194,0.7232552,0.859497,0.3614034,0.021317124,0.019584192,-0.0026111244,0.025739556,0.0116374185,0.03113068,0.016261762,0.11161584,0.35677162,0.26930258,0.37831187,0.38266343,0.5883115,0.11956983,0.08030833,0.3194538,0.13866435,0.5671813,0.6274558,0.4810585,1.053938,2.2624605,0.82538986,0.47149605,0.24635386,0.04926946
Ausgrid_Load_User_2_2,0.150756,0.1532983,0.037293702,0.08789136,0.11915713,0.29030922,0.4029998,0.32122552,0.15477546,0.13425581,0.2544938,0.26715788,0.121626765,0.028123701,0.08168459,0.08420314,0.1483296,0.2065105,0.708805,0.9552716,0.25376335,0.42110252,0.64351493,1.1277922,0.14440976,0.028184272,0.019474393,0.04910143,0.013646193,0.10171341,0.33853,0.01051943,-0.01950766,0.1634563,1.0669856,0.19219916,0.053928647,-0.008148825,-0.01749605,0.15458123,1.1016419,0.68393254,0.73352385,0.8022668,0.29621494,0.2555283,0.13208607,0.10062051,0.26991642,0.06940901,0.12130874,0.07653152,0.042213745,-0.019134082,0.11194256,0.099633254,-0.0011885178,-0.016088324,0.078515455,-0.021698132,-0.026769573,0.03359235,0.04306955,0.16967109,0.13331728,0.04368776,0.3151461,0.8006642,0.32415414,0.57543474,0.6788068,0.12879702
Ausgrid_Load_User_3_0,-0.017455526,-0.0070837233,0.046187785,0.1036316,0.0029699479,-0.029505787,0.36027348,1.6383997,1.2432585,-0.009007222,0.26062593,0.0124565875,0.019179136,-0.037239548,-0.033232313,-0.010181772,0.37797743,1.7379825,1.7138515,1.6325581,1.9287719,0.22997616,0.17238998,0.021272535,-0.03131549,-0.017412985,-0.015016383,-0.0033834723,-0.02938072,-0.015543103,0.026223278,0.75227845,1.9548738,0.7746816,0.05328506,-0.020479942,-0.023149997,-0.023206417,-0.0073443386,0.0103096,-0.01896213,2.7117355,0.15603673,0.69074774,0.32731774,0.2643071,0.042380054,-0.0028752077,-0.011198174,-0.0018582348,-0.0065553575,0.012435599,0.1987084,-0.024201592,-0.006757299,0.6809807,3.2778811,0.025638599,-0.03650075,-0.035347402,-0.016230088,0.039998695,0.029194472,0.1612264,1.9290067,0.16423719,0.5263635,0.078788124,0.6579845,0.32705298,0.4862798,-0.016103853
Ausgrid_Load_User_3_1,-0.031694286,-0.021434538,0.047536496,0.13129608,-0.00738768,-0.031205367,0.24127544,0.83461195,0.43069378,-0.01487756,0.14333107,-0.032549024,-0.013341726,-0.044200074,-0.034532987,-0.028330207,0.15388754,1.5896617,1.1288093,1.8517377,1.9108965,0.30398482,0.1387192,0.019364616,-0.03248542,-0.019841786,-0.017490728,-0.0040925415,-0.029729262,-0.0243206,-0.008951729,0.30041718,1.2753748,0.58671725,0.012173384,-0.030055696,-0.032445773,-0.026886439,-0.023708442,-0.021169325,-0.0340702,3.5166068,0.09352066,0.53700083,0.18512368,0.14492531,-0.0066171717,-0.005063591,-0.012723587,-0.010431636,-0.012109054,-0.0008575676,0.12682563,-0.02699576,-0.020906363,0.11295533,2.238363,-0.030350046,-0.04197991,-0.049168654,-0.028604373,-0.014049871,-0.012085576,0.060526483,1.5196214,0.06253902,0.26029772,0.0039369,0.5080635,0.31108716,0.4878236,-0.022579944
Ausgrid_Load_User_3_2,0.10232812,0.096672036,0.025721453,0.110758506,0.22752757,0.3763119,0.28961077,0.5644709,0.5917835,0.64651954,0.04293371,0.46027985,0.1660928,0.22621961,0.06494691,0.14981592,0.07806271,0.06029041,0.6607573,0.3817528,0.22297694,0.11952105,0.57587093,0.7684713,0.033637937,0.029792655,0.010595929,0.043096952,0.0028221742,0.15153058,0.53354365,0.83052397,0.21531457,0.21014531,0.64508724,0.13421616,0.059778243,0.03916458,0.020231329,0.022724552,0.050949205,0.4473937,0.13778691,0.3790141,0.15769684,0.20534693,0.31298327,0.15945429,0.20041876,0.100243494,0.07444799,0.07784223,0.2092587,0.060528047,0.38450092,0.81891847,0.6569329,0.10813193,0.0031000716,-0.0052445503,-0.009349394,0.18480827,0.027455345,0.021311909,0.08119521,0.0049129324,0.089522816,0.24326505,0.076845035,0.32651603,0.47767106,0.07774277
Ausgrid_Load_User_4_0,0.0533409,0.0656249,0.0049254294,0.026752764,0.057420872,-0.008152431,0.39442617,0.16327284,0.67572486,0.002246512,-0.018263014,0.13422945,0.08465537,-0.04454636,-0.028337475,0.3144313,0.17077444,0.37031555,2.4943628,0.7824812,0.33442873,0.117929526,0.11117345,0.10520291,-0.0025143903,0.03380444,0.029616937,0.16248892,-0.018218083,0.08994842,0.20430674,-0.022179166,-0.014503589,0.52246225,0.55910647,0.0068575633,0.00423362,-0.018914282,-0.020736014,-0.0035296767,1.3620167,0.35756025,0.1033717,1.1269764,0.5092622,0.17548202,0.026806736,-0.0044573336,-0.012828209,0.03355513,-0.008024685,0.0911588,0.14675604,-0.023419226,0.42346668,0.07045261,0.51271874,0.15052274,0.50350755,0.014724232,0.044692375,0.107272446,0.01294611,0.03340794,0.92985946,0.33580843,1.1837316,3.5332103,3.8685915,0.36128402,0.74993134,-0.0021485118
