index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.042316888,0.032435637,0.031111686,0.08327523,0.056337304,-0.0128126545,0.30949685,0.21070324,0.5561109,0.087111786,0.106763445,0.13783665,0.21981132,-0.017232463,-0.02688171,0.13271978,0.64487326,1.1380268,1.566831,1.624729,0.7198504,0.2293495,0.35535008,0.22520228,-0.02415281,-0.0030933311,-0.0005276105,0.023775918,-0.025372455,0.036982775,0.04265503,0.037545543,0.23507355,0.28937045,0.2548722,0.072211266,0.10333248,0.050456446,0.009792936,0.2728149,0.2702291,2.100876,0.39638287,0.6590636,0.7840744,0.7712299,0.3447622,0.028139068,0.023723751,-0.0067904936,-0.0063237045,0.08592772,0.17325072,-0.020581787,0.08938746,0.06703105,0.93709046,0.09885969,0.08804235,-0.0034682008,0.014684678,0.106991224,0.054614525,0.08126401,1.6173431,0.7419197,0.9130965,0.6469622,1.1768148,0.60456747,0.67167,0.008844513
Ausgrid_Load_User_1_1,-0.032927174,-0.023542639,0.02774391,0.12674396,-0.007183933,-0.030821009,0.2332702,0.9060014,0.46480286,-0.0143982535,0.12217151,-0.03214004,-0.013509739,-0.04502533,-0.03490965,-0.02785629,0.17660491,1.5855947,1.4102557,1.6638618,1.7918077,0.28152728,0.16439328,0.032126594,-0.03355171,-0.021148786,-0.018033119,-0.005490593,-0.030010099,-0.024453437,-0.007113374,0.21453108,1.1912992,0.55597895,0.020670488,-0.02983151,-0.032445554,-0.027087124,-0.024518836,-0.020647176,-0.033996735,3.4045293,0.08699917,0.56784356,0.3064147,0.22216804,0.017854895,-0.005004935,-0.012806517,-0.016985286,-0.014664285,0.001251041,0.11157843,-0.027142089,-0.019356402,0.14933507,2.107181,-0.029735146,-0.04196052,-0.04939855,-0.028748684,-0.019329052,-0.021431552,0.04125096,1.5625612,0.08839768,0.28913552,0.023561075,0.6091082,0.30405152,0.55790555,-0.025270747
Ausgrid_Load_User_1_2,0.15740608,0.033745307,-0.009223979,0.027519818,0.0045516007,0.055898886,0.07097034,0.53664875,0.47956008,0.15173554,0.5266932,0.179439,0.21171811,0.47982615,0.20352809,0.51887476,0.76548743,1.1655049,1.667452,2.0534465,1.0191487,0.25193733,0.416311,0.34374487,0.0057512587,-0.013226752,-0.0067530186,0.006670669,0.048371945,0.18629257,0.21644534,0.5739175,0.4920078,0.6124996,1.1565334,1.1888671,1.5699204,1.771472,0.11400151,1.5100976,0.7996998,1.9886725,1.8638531,1.6381229,2.334492,1.1091639,0.08353691,0.043775477,0.023546107,0.0022547296,0.00064320164,0.03640313,0.045540236,0.1761657,0.26333573,0.6244117,1.3639208,0.8780467,0.590334,0.22321863,0.64596844,0.659165,0.3024378,1.1306698,1.369814,0.91348016,1.9698266,2.6697297,1.2765245,0.70437247,0.6465572,0.07991524
Ausgrid_Load_User_2_0,0.08739404,0.08151229,0.03918309,0.06736309,0.03989407,-0.022524111,0.2779603,0.7653082,1.2790995,0.33550346,0.31292677,0.20130824,0.23892672,0.06004507,-0.014274483,0.22307946,0.8885385,1.2217739,1.6033236,1.2068655,0.83351856,0.19911338,0.38145995,0.13625523,-0.010613199,0.030138103,0.015628077,0.007855917,-0.02520086,0.014342165,0.07766719,0.49659315,1.074043,0.50369465,0.22489946,0.123980045,0.22018084,0.20678973,0.089134574,0.39567333,0.19419096,1.593999,0.40686256,0.74737597,0.66350114,0.7146731,0.32044455,0.029122852,0.029999562,0.026834095,0.02593311,0.059404425,0.12394047,-0.014303803,0.063041985,0.47036526,2.0453348,0.31755927,0.13267705,0.102896005,0.16750914,0.3474737,0.2040244,0.2655405,1.5783539,0.55288464,0.89731175,0.3867311,0.69260037,0.4899205,0.448563,0.016466716
Ausgrid_Load_User_2_1,0.032649305,-0.011403201,-0.012406705,0.010965787,0.0019432446,0.014475295,0.0021846376,0.5434717,0.12136385,-0.007852096,0.22765666,0.006823806,0.06676153,0.96049756,0.16932438,0.70322615,0.9175536,0.8143842,3.196517,2.6551425,1.6380371,0.20894209,0.18580124,0.15523447,-0.031460274,-0.022660417,-0.016822463,-0.013833557,-0.00995914,0.011660832,0.06691995,0.19026044,0.35468757,0.41117108,0.9884385,1.2748322,0.42037818,1.4246559,0.034196105,1.6516597,0.34329292,3.4847124,3.0037389,3.370174,3.8481085,0.95683837,-0.006167485,-0.0009526666,-0.015913224,-0.019212814,-0.0129152415,0.004918809,0.027886068,0.03403346,0.058641765,0.90799993,1.5396707,0.29211614,0.052291878,0.040716495,0.19013053,0.2643939,0.020416724,0.9621076,1.9512595,0.66661197,2.476074,2.9758556,1.6471395,0.425836,0.40895715,0.0013585647
Ausgrid_Load_User_2_2,0.05130357,0.080634214,0.035633497,0.096912384,0.094536476,0.15631178,0.3795986,0.7768571,1.0308876,1.8189569,0.8315989,0.49401566,0.2878663,0.08954229,0.10553862,0.17674023,0.6088316,1.3045644,1.9012338,0.9876439,0.47343472,0.47187236,0.36806574,0.34023556,-0.0077016186,-0.010889681,-0.0055052266,0.012026695,0.021751732,0.07181552,0.47203332,0.04204711,0.017033685,0.3988399,1.0308267,0.26491663,0.19747658,0.09502144,0.010553938,0.403125,0.759249,2.3369853,1.3665967,0.8681666,0.49119216,0.26085725,0.14869651,0.043364976,0.06681254,0.023248248,0.08138945,0.11050313,0.04073191,-0.0077772485,0.07735839,0.26323643,0.098382495,0.00978609,0.021202186,-0.011597289,-0.020302113,0.020891912,0.0070741232,0.1719859,0.38331786,0.3784903,0.7555941,1.4313107,0.56594825,0.5091376,0.5023153,0.0679687
Ausgrid_Load_User_3_0,0.07161629,0.11992951,0.04780987,0.11916757,0.12258771,0.28141016,0.47800955,0.5704457,0.21993165,0.30803108,0.5401313,0.44050685,0.18931195,0.061687995,0.19590569,0.11540716,0.30156106,0.49188575,1.0753446,1.3106309,0.42779544,0.77169883,0.8892515,1.0300534,0.07199826,-0.0011707833,0.008928818,0.03162455,0.022287821,0.10708649,0.46519026,0.017527545,-0.0047254185,0.30767083,1.9129318,0.4970839,0.117889784,0.016366266,-0.012356486,0.3725872,1.4952165,1.366063,1.2802916,0.9472278,0.4073342,0.3169301,0.16281384,0.09715717,0.18870482,0.035045914,0.13169754,0.09245563,0.038858734,-0.019437993,0.09579102,0.17257398,0.0020546932,-0.011306506,0.112997554,-0.022675939,-0.027446909,0.03322659,0.062358044,0.24012353,0.19710176,0.08325354,0.4282641,1.0443596,0.37480164,0.7048668,0.6887511,0.123793535
Ausgrid_Load_User_3_1,0.0046643666,0.0477922,0.038653046,0.18437825,0.20634206,0.72748613,0.35411954,0.7020666,0.51124704,1.0959581,0.10724892,0.6985325,0.2283357,0.32403558,0.0948046,0.20956147,0.13309184,0.09278863,0.93929905,0.35702875,0.23268439,0.23207879,0.5957955,0.47318983,-0.013770811,-0.0105375685,-0.010519133,0.02402608,-0.0052357963,0.09507414,0.75126296,0.28956163,0.061171822,0.17029375,0.7421689,0.108273886,0.039745826,-0.005784123,-0.0065657985,0.02232599,0.042279772,0.63891804,0.2058335,0.32127163,0.14157836,0.10296595,0.20990875,0.06128527,0.07775635,0.012044109,0.045280993,0.0971138,0.15386313,0.03633193,0.41346142,0.70497614,0.21254766,0.02013344,-0.008345266,-0.02690345,-0.023139838,0.10149962,-0.008312328,0.011475429,0.050070792,-0.003722182,0.04545691,0.36068776,0.05978959,0.25254092,0.54012847,0.043969635
Ausgrid_Load_User_3_2,0.06360191,0.054150634,0.045674935,0.103973165,0.07868999,-0.010500172,0.42272922,0.28872278,0.6160674,0.086732246,0.15826628,0.14308761,0.26464757,0.006689824,-0.020065833,0.20814846,0.83733743,1.4686484,1.5718293,1.8835708,0.8828851,0.31954822,0.38428864,0.25492617,-0.01863533,0.00552885,0.009137435,0.031568047,-0.021866329,0.05071816,0.060144722,0.11275934,0.3712714,0.3527766,0.26409844,0.08836796,0.12689732,0.12325532,0.03646784,0.41541314,0.3285207,2.5937772,0.46080744,0.6425632,0.85256815,0.86797875,0.3825302,0.04165261,0.03504044,0.005390361,0.00025890346,0.09620709,0.2002455,-0.018140247,0.10229283,0.08687846,1.1017517,0.1109425,0.07521487,0.0034120483,0.022835197,0.1382753,0.07940326,0.13277823,1.97269,0.9347445,0.97419596,0.5181899,1.0796368,0.7249184,0.65055436,0.014904278
Ausgrid_Load_User_4_0,0.06888901,0.051757757,0.016923543,0.062677376,0.06613036,0.16197613,0.18795682,0.20327556,0.21988758,0.2767338,0.41352418,0.5234537,0.2500127,0.028293572,0.13725707,0.07596271,0.13293995,0.18865818,0.4050134,0.79776245,0.19820465,0.27768454,0.45230752,0.5991754,0.041133497,-0.00089221343,-0.00025703406,0.020686837,0.0094426945,0.06843712,0.10288151,0.026426578,-0.012374246,0.21495062,1.024445,0.24460027,0.21742277,0.046049416,-0.0066803293,0.10598326,0.5363829,0.57996356,0.6676202,0.5101075,0.21843515,0.2653345,0.10764769,0.07779747,0.120437905,0.014964113,0.06298012,0.06090911,0.030945824,-0.013854923,0.03018028,0.036879808,0.016402967,-0.003935688,0.102902316,-0.019660559,-0.023847098,0.03868644,0.096258886,0.21536508,0.12163761,0.05031163,0.23789732,0.38995996,0.20709927,0.3705945,0.37920463,0.084374346
Ausgrid_Load_User_4_1,-0.016765311,0.82097214,1.4094818,0.006359022,-0.005810011,-0.028753962,0.009010093,0.07543975,0.17452402,-0.013621513,-0.022702483,-0.0029224008,-0.022845011,0.10618142,-0.03200465,0.010995216,0.036756653,0.17629375,0.24998415,0.2671642,0.038949434,0.021459846,0.010473718,0.033814613,-0.011087321,0.5211913,1.0300071,-0.007339684,-0.012856317,-0.02446327,0.013390635,-0.0008338248,-0.014022371,0.09013587,0.013876453,-0.021386603,-0.023915352,0.018844066,-0.012435227,-0.018253239,-0.012444154,0.21155684,0.059673976,0.39761683,0.01889801,0.031868298,-0.024444144,-0.0047100727,-0.02261029,0.48348454,0.44006437,-0.0029360633,-0.009395917,-0.023522919,0.0034034892,-0.01006062,0.07139171,-0.019418553,-0.03102051,-0.034416586,-0.028309481,0.1810368,-0.032499924,-0.022525439,0.07820902,-0.024081282,0.06668047,0.033445045,0.02155626,0.08099892,0.0020508093,0.0087152105
Ausgrid_Load_User_4_2,0.03741208,0.035196003,0.051833745,0.112690106,0.06501927,-0.015930802,0.1600125,0.096821055,0.40024063,0.024347814,0.060285993,0.10230227,0.103525706,-0.0328305,-0.031501345,0.0768916,0.30607718,0.90928847,1.8681308,1.5589777,0.6864685,0.29976413,0.6347544,0.36934936,-0.022737416,-0.0009680302,-0.0020300818,0.050421186,-0.025024595,0.055856697,0.027818114,-0.0056648124,0.064620286,0.1971407,0.32309347,0.060883377,0.05739015,0.0012515907,-0.0142928595,0.15483236,0.23080127,1.3966321,0.39848065,0.78210723,0.8418144,1.2490315,0.5117832,0.027161969,0.023473443,-0.009953464,-0.006120379,0.08804489,0.21079281,-0.02267478,0.08809889,0.027302498,0.5038881,0.07418534,0.1020807,-0.020336637,0.004174731,0.089675084,0.020341061,0.017379919,0.7434022,0.52136815,0.9026108,0.9634438,1.2831885,0.5904407,1.0251079,0.020349046
