index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.0059858835,-0.009070057,-0.0127996765,0.015982756,0.0134876035,0.19212127,0.11183681,0.80634016,0.31082064,0.069354944,0.08357721,0.29708636,0.5491888,1.5752876,0.22446671,0.4227189,0.36933878,0.21763547,1.3868861,1.007216,0.67502135,0.32467145,0.21100253,0.16593792,-0.030883305,-0.021458168,-0.017340617,-0.014404596,-0.021728197,0.062515445,0.38975546,0.77416253,0.05272352,0.10202656,0.38362178,0.73711663,0.2724895,1.0636423,-0.0004068238,0.3821458,0.07891319,3.2315521,1.1569417,0.85651296,0.83913904,0.11298126,0.003573328,0.0032773283,-0.011663528,-0.018259734,-0.012542153,-0.009580729,2.3020579e-05,0.05241072,0.06536526,1.5427517,1.0101048,0.2837518,0.030068913,0.008248554,0.10976032,0.3003588,0.106831305,0.17827924,0.37285686,0.22623295,0.5062778,0.9969647,0.45445552,0.45301256,0.14645934,0.02416933
Ausgrid_Load_User_1_1,0.20250985,0.15453106,0.024180569,0.06427046,0.10199327,0.23921923,0.29926908,0.21579345,0.13736896,0.08342477,0.15701006,0.22892779,0.10503825,0.0054494124,0.060677495,0.09475719,0.08960432,0.10384612,0.5650973,0.7066358,0.17398985,0.28077626,0.5054759,1.1226025,0.15407652,0.042019308,0.014542579,0.043940704,-0.0028571016,0.06275172,0.1941378,0.0022004014,-0.022073278,0.1332697,0.83620083,0.14714228,0.040383697,-0.010656147,-0.019585965,0.090786725,0.86914045,0.45057583,0.480659,0.5693533,0.17902726,0.19154768,0.11151124,0.09618825,0.28892294,0.06716852,0.083127156,0.052222583,0.03255106,-0.02013073,0.07211781,0.06363778,-0.00010650062,-0.01583316,0.062007412,-0.023179399,-0.026100347,0.03567034,0.049230732,0.16606303,0.0941086,0.020422364,0.23222004,0.67474115,0.30225384,0.45207903,0.6706393,0.115011446
Ausgrid_Load_User_1_2,0.089836866,0.081260115,-0.0008897745,0.021525657,0.06850501,-0.007412639,0.35022205,0.112330206,0.6165257,-0.0012804652,-0.015257057,0.18723519,0.11884455,-0.04428947,-0.02373733,0.48278585,0.18210582,0.25577092,2.5231173,0.6998986,0.24787249,0.096298575,0.07084046,0.09617666,0.008386868,0.05478154,0.028489806,0.18802823,-0.016754465,0.087718524,0.15351123,-0.023868375,-0.020793842,0.5982695,0.6328713,0.018372944,0.0067485473,-0.016992657,-0.020674186,-0.00041843817,1.4609504,0.28768414,0.06170466,0.8286767,0.3852214,0.10768962,0.019706357,-0.0046001477,-0.009247757,0.04099078,-0.011026239,0.08196099,0.1447769,-0.024202954,0.49833113,0.044814125,0.35950822,0.17832386,0.7269474,0.029235646,0.080350325,0.21507347,0.060901444,0.092038676,0.97262776,0.28206024,1.004156,3.3412664,3.7381575,0.28018668,0.72562814,-0.0042318855
Ausgrid_Load_User_2_0,-0.007764204,0.078608386,0.038885456,0.069316596,0.03065617,0.12941474,0.29221743,0.435422,0.3918985,0.67888933,0.68591666,0.49146068,0.100302815,0.06362365,0.027904166,0.046401408,0.29165205,0.31502363,0.7162648,0.5381451,0.13638666,0.17496347,0.18238921,0.1731154,0.002737517,-0.003273582,-0.0057069375,0.0046301554,0.0010429927,0.04191155,0.4077382,0.01971972,-0.008914119,0.1626489,0.7387544,0.042249903,0.03834928,-0.015176197,-0.020060731,0.03720938,0.3040941,0.4356945,0.44606185,0.6736812,0.20390245,0.10717773,0.04316579,0.0055467044,0.02384221,0.008381359,0.08671478,0.063421205,0.015150895,-0.019392906,0.14770307,0.14318706,0.009793178,-0.022577686,0.03970218,-0.03618281,-0.028003488,0.013760362,-0.017877309,0.023475846,0.060911313,0.0039769514,0.19015409,0.48711327,0.1420148,0.22550716,0.3507914,0.034162674
Ausgrid_Load_User_2_1,0.09870171,0.056722824,0.020922486,0.0579058,0.12184992,-0.010266136,0.16598763,0.01539289,0.3147211,-0.0027882357,0.0054081744,0.28491384,0.11159068,-0.0423312,-0.027590258,0.14061856,0.06085262,0.12670475,1.0249612,0.61565083,0.106696784,0.05658528,0.06959935,0.14530315,0.00817969,0.068327114,0.021292135,0.19373773,-0.008687837,0.093488574,0.0317792,-0.02367619,-0.03160512,0.18015635,0.5062133,0.07110843,0.11804933,0.046272505,-0.015816027,0.0224204,0.5550141,0.13729344,0.13401426,0.3560901,0.23548727,0.21056223,0.066577114,0.0008571356,0.003347428,0.024574112,-0.0028502531,0.11653077,0.25970688,-0.021558838,0.22011015,-0.010120449,0.085062146,0.039117515,0.4971722,0.0025628752,0.042393565,0.24677438,0.08463474,0.047239807,0.33222827,0.1453559,0.40440032,1.4557898,1.2422626,0.1458113,0.4260724,0.0116425315
Ausgrid_Load_User_2_2,0.08548588,0.113504894,0.0005378554,0.0192474,0.07622614,0.014217614,0.6431093,0.44023094,1.594883,0.26798123,0.07474575,0.97078735,0.33646464,-0.03634304,0.006041337,0.84096897,0.80354005,0.6132751,2.708235,0.8497489,0.24250335,0.08249522,0.07092085,0.08161268,0.02246825,0.062234797,0.057084586,0.1344396,0.009750087,0.31593218,0.5434085,0.017999722,0.017029567,1.1747785,1.0351617,0.102501415,0.07919928,0.021485996,-0.0021331047,0.018094761,1.5941786,0.31205598,0.025602102,0.72167516,0.2452686,0.0852823,0.046502452,-0.0041869185,-0.019391017,0.06855991,-0.0037712264,0.09241184,0.19106178,-0.015149945,1.5071813,0.2403739,1.2880322,0.7332113,1.0132382,0.1879584,0.23981097,0.90098566,0.2291569,0.2869968,1.7158217,0.2931171,1.0403774,2.4401624,3.0106263,0.3673511,0.52296716,-0.0032694312
Ausgrid_Load_User_3_0,0.14800683,0.068609,-0.00024780855,0.0367655,0.23044348,0.09101081,0.44807598,0.58055174,0.73127055,0.4561534,0.013030123,0.23031892,0.121952124,0.009520652,-0.027844178,0.08472655,0.19547457,0.09691602,0.79763585,0.4114452,0.13582842,0.016801164,0.35808703,0.49092364,0.011348844,0.03626876,0.013440402,0.005784449,-0.009203498,0.5474322,0.50763077,0.66010916,0.35213304,0.18391386,0.76257277,0.12357167,0.030037938,0.05689755,0.04758832,0.08880098,0.27900437,0.45236737,0.12870488,0.931725,0.35260877,0.21346337,0.3148438,0.07487382,0.09270384,0.061093483,0.023776274,0.053992406,0.44171664,0.0008856644,0.92714804,1.3952378,1.9911294,0.2997094,0.18392976,0.118202165,0.008634895,0.2360705,0.0030685333,0.0019092741,0.33459723,0.039511405,0.41588417,0.5106787,0.36653048,0.4186892,0.7279138,0.052663863
Ausgrid_Load_User_3_1,0.6912716,0.32412905,0.0054333257,0.05594468,0.07963598,0.003214584,0.05822308,0.19764672,0.3159867,-0.01436062,-0.0149096055,0.045250982,0.050309986,0.029279772,0.09373962,0.18751034,0.30198658,1.4158552,1.2082485,2.0655015,0.24708147,0.48814282,0.46830118,1.6743125,1.1810085,0.15256938,1.1985366,0.9627031,0.8008432,0.7100871,0.7193657,0.87941635,-0.0028390854,0.8660943,0.32539257,-0.008005911,-0.025679149,-0.012516112,-0.008431038,0.0312783,1.4440082,1.7640852,0.13794824,0.6534149,0.3174883,0.7246638,0.043664217,0.045759402,0.47036797,0.95728964,0.09070759,0.08906553,0.110697046,0.008335202,0.81839347,0.054589007,0.37839386,0.1793501,0.02944348,0.029006068,0.1240112,0.67751664,0.6719362,0.8402623,1.4961566,1.2251362,1.1604729,1.2915512,1.7929786,1.0642846,0.6661255,0.01439935
Ausgrid_Load_User_3_2,0.12853421,0.09034576,0.008496953,0.08068439,0.42125311,0.20087232,0.38651705,0.54391867,0.60255724,0.38530523,-0.0020334788,0.2885685,0.14988956,0.05320161,-0.027546745,0.097974196,0.14088531,0.031177862,0.73580045,0.26917762,0.11993062,0.010148555,0.4079949,0.63546395,0.0012575577,0.038938418,0.0063340077,0.015411457,-0.014028787,0.4438745,0.51580507,0.6971096,0.49040347,0.13755499,0.59646314,0.14640461,0.011270644,0.03893642,0.036620397,0.04292797,0.048833106,0.55366415,0.06545082,0.4923329,0.2370776,0.11901146,0.28254703,0.09102837,0.120621264,0.056497056,0.007861094,0.057890274,0.6286075,0.025686884,0.95398027,1.5020391,2.0172238,0.24821086,0.059686515,0.06118874,-0.0019467729,0.17322679,-0.012624611,-0.018293386,0.11615641,-0.0061830897,0.12037654,0.18590482,0.13671142,0.24837182,0.6001417,0.04024912
Ausgrid_Load_User_4_0,0.09921908,0.09018844,-0.001005089,0.012263984,0.07337368,0.021130148,0.39775747,0.26683402,1.0010527,0.10763466,0.032999933,0.42954382,0.2151729,-0.039093547,-0.009386705,0.34334514,0.28683424,0.28949118,1.7191545,0.57326424,0.1894643,0.081053555,0.114455484,0.15688619,0.020660326,0.05418379,0.034125395,0.08896834,0.00012188441,0.18492082,0.24222271,0.005055835,-0.006685398,0.76344544,0.742666,0.08868289,0.081825495,0.015475618,-0.01056954,0.023343038,1.3096048,0.2452609,0.06460803,0.71611875,0.29988053,0.13973103,0.055458397,-0.0020780328,-0.012204493,0.0631456,0.0021295797,0.08481622,0.17498776,-0.015668862,0.4308644,0.11820317,0.8035935,0.41334802,0.6013323,0.11790693,0.15624048,0.4094964,0.08727219,0.13161092,0.7739454,0.20191936,0.8706801,2.1529655,2.4336288,0.2923274,0.52661186,0.011251022
