index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.03711003,-0.028935475,0.009260466,0.06271597,-0.01294561,-0.032142773,0.11476141,0.8579464,0.38277128,-0.015058275,0.09935965,-0.037531845,-0.023879336,-0.046169948,-0.03500321,-0.032208808,0.060483817,1.2794769,0.83461034,1.5504224,1.6228094,0.18306042,0.06285318,0.0008814833,-0.03437414,-0.022341548,-0.018696303,-0.011316923,-0.030180525,-0.027701208,-0.017017165,0.2674752,1.2059376,0.59584945,-0.0033800253,-0.03137734,-0.03364141,-0.027335811,-0.02616432,-0.02641558,-0.03784425,3.1944814,0.03904689,0.4781708,0.08261889,0.06704511,-0.021840012,-0.0059742965,-0.020539718,-0.018406749,-0.016051382,-0.009060369,0.046217095,-0.027565751,-0.022390466,0.07989503,2.2316437,-0.033991255,-0.042432185,-0.050086334,-0.029386442,-0.021675827,-0.020500869,0.050145637,1.3604347,0.012495308,0.16886856,-0.013283479,0.34638986,0.20486273,0.3481671,-0.027316645
Ausgrid_Load_User_1_1,0.07254191,0.074024044,-0.0012036059,0.017923258,0.052954216,-0.011288311,0.31183407,0.09943621,0.6135997,0.0019537807,-0.014532495,0.18906178,0.11532159,-0.04414191,-0.023153633,0.4821596,0.19767883,0.26433107,2.5135498,0.71957165,0.24861337,0.095129035,0.063045196,0.07479834,0.00026714703,0.043192,0.025974156,0.16375598,-0.017341819,0.08939683,0.14517291,-0.024331026,-0.023775496,0.60330355,0.6395103,0.017555894,0.010090111,-0.015439114,-0.020950044,-0.0027257642,1.4933212,0.2814465,0.05929296,0.78586817,0.32665434,0.09701595,0.011251697,-0.004995877,-0.012362587,0.04019424,-0.010422707,0.08306526,0.11342315,-0.024339214,0.4753131,0.042698752,0.33423147,0.1520764,0.6809982,0.02356848,0.062251166,0.1987696,0.04731065,0.06684586,0.90306,0.27495006,1.1466883,3.5019448,3.7427,0.28401235,0.6730811,-0.0040380545
Ausgrid_Load_User_1_2,0.06836482,0.073017634,0.0005538836,0.017577127,0.050305452,-0.010028724,0.3364947,0.104264125,0.63938135,0.004195066,-0.012088887,0.22374664,0.1269549,-0.04443123,-0.02395037,0.4517928,0.20180576,0.28048488,2.5098796,0.74526536,0.25800043,0.09565313,0.06336233,0.0725523,-0.0014738136,0.041929692,0.024123317,0.15310173,-0.018957479,0.07825014,0.13570598,-0.024359882,-0.022240698,0.612948,0.663605,0.023553686,0.016984219,-0.015860435,-0.02087014,-0.0005994607,1.473509,0.29146683,0.061181147,0.8201714,0.34443557,0.10141361,0.015091007,-0.0049140053,-0.014426821,0.029564753,-0.011132031,0.07773048,0.11002203,-0.024179457,0.44705898,0.03663451,0.33633733,0.17464551,0.7089978,0.027740456,0.06822913,0.21874984,0.05912744,0.08263628,0.96617043,0.27430913,1.0838865,3.423195,3.7361329,0.2826176,0.6494992,-0.0043309103
Ausgrid_Load_User_2_0,0.06376204,0.06362894,0.00020443379,0.017722607,0.052795276,-0.0063246973,0.32547814,0.11339221,0.6000302,0.0039521293,-0.014640464,0.17598444,0.105346575,-0.044577446,-0.02589859,0.32712063,0.15954298,0.25984505,2.3536372,0.69175124,0.24407187,0.09371032,0.08517044,0.0992189,-0.0025428445,0.0358137,0.02105863,0.13610673,-0.01817567,0.07936055,0.13563679,-0.02350071,-0.022645067,0.54832095,0.600542,0.020906985,0.016954344,-0.015765246,-0.021079874,-0.0004652306,1.3494674,0.288024,0.071921125,0.88556314,0.37659597,0.12726717,0.025553532,-0.0044814292,-0.01279893,0.028625783,-0.009369898,0.08240731,0.12261922,-0.023522284,0.3291843,0.04080488,0.36711615,0.15902972,0.5430408,0.022261731,0.061444774,0.16860044,0.03477584,0.056477197,0.80173653,0.25154623,1.0837729,3.3371625,3.6290991,0.28954148,0.66843534,-0.0006859683
Ausgrid_Load_User_2_1,0.022977917,0.119196504,0.12701371,0.23074108,0.16958536,0.60714954,0.57654274,1.242858,0.4205862,0.15179093,0.8766583,0.36572963,0.08078666,-0.007329995,0.08208116,-0.00856785,0.15138619,0.4403191,0.85636836,1.0973134,0.41344205,0.51693183,0.45459402,0.7627956,-0.0052737584,-0.018701633,-0.009289388,0.029727241,0.010421779,0.07258825,0.2670993,0.0052670725,0.04963357,0.69686174,2.178777,0.5900547,0.020477453,-0.015807362,-0.01898826,0.37958148,1.3456525,2.6704428,1.4079344,0.8964865,0.50936943,0.14142486,0.09374096,0.04153055,0.24577905,0.020800771,0.117814876,0.16148932,0.09314718,-0.021183893,0.011962338,0.418239,0.0016374215,-0.030838389,0.059910838,-0.033288784,-0.029473027,-0.0075224256,0.0018196768,0.24565536,0.18209001,0.021065343,0.18025762,0.96843016,0.18741295,0.34976888,1.0742174,0.16133906
Ausgrid_Load_User_2_2,0.07713118,0.04966158,0.111356206,0.10014681,-0.0013259187,-0.014865239,0.0036543892,0.3802625,0.71019715,-0.014250202,0.098914765,0.035628892,0.017963622,0.017475707,0.015922783,-0.027153518,0.07604169,1.2886053,0.22642137,1.351026,0.4753343,0.34722704,0.15827075,0.25970355,0.13084947,0.020711575,0.14114186,0.20541613,0.24190615,0.20467563,0.04127515,0.57571596,0.2210622,0.57825845,0.07124868,-0.026702333,-0.027195087,-0.023622422,-0.013272821,-0.016182719,0.015804943,1.3178726,0.5033938,0.8001476,0.18210644,0.17943667,-0.02986575,0.025212694,0.07131754,0.16522166,0.08519639,0.0754775,0.16625804,0.0029731242,-0.005372094,0.02589515,0.34437984,-0.020898389,-0.03445695,-0.042098697,-0.024017856,0.056578793,0.145242,0.19740577,0.212432,0.28557035,0.32315984,0.049334936,0.15435843,0.2903934,0.47092173,0.015892668
Ausgrid_Load_User_3_0,0.16690122,0.07470694,0.0141034555,0.061614092,0.03464683,0.1003056,0.104241915,0.2265166,0.37634856,1.0979652,0.45920268,0.3985287,0.29351845,0.115795314,0.14663701,0.2271348,0.4468826,0.5904066,0.62442124,0.74185985,0.25837836,0.13099007,0.23679635,0.2425646,0.046845354,0.022014102,0.009482089,0.023166584,0.058422137,0.107785285,0.15233265,0.07778697,0.052682124,0.34690478,0.43733904,0.281023,0.7222211,0.4984583,0.050815485,0.1465889,0.37324768,0.7417962,0.80649453,0.609705,0.37694183,0.2770343,0.06935915,0.033667233,0.029446904,0.038108345,0.053604256,0.076046966,0.0445876,0.033034906,0.12971327,0.10463076,0.14448307,0.1352178,0.13751812,0.036997344,0.02940874,0.13204038,0.11936929,0.3178657,0.4147987,0.35366127,0.6425539,0.76379013,0.36098266,0.46635753,0.22147444,0.062137015
Ausgrid_Load_User_3_1,0.03126835,0.07111018,-0.00037425387,0.013088081,0.051380068,0.003538454,0.6588809,0.403161,1.4586296,0.21863239,0.04972209,0.9626506,0.28291446,-0.03847118,0.0019869597,1.0064298,0.72456765,0.49581537,2.9134727,0.8872572,0.28305376,0.0819877,0.03381359,0.018096656,-0.011113033,0.018395126,0.023733772,0.08594481,-0.008893771,0.21230242,0.54232305,-0.011863321,-0.0050222916,1.0110947,0.9720229,0.07727862,0.065514475,0.009180569,-0.010968696,0.001140484,1.552246,0.2919528,0.02930975,0.7296958,0.19849543,0.047174506,0.0036532695,-0.005800439,-0.024385115,0.022529315,-0.009411784,0.07779109,0.11990197,-0.018951554,1.3920816,0.22446638,1.055865,0.42344874,0.8080052,0.08259875,0.09797466,0.5067007,0.10501422,0.13305464,1.4418958,0.25614694,1.1080041,3.0260413,3.3419638,0.2915922,0.4302453,-0.009621432
Ausgrid_Load_User_3_2,0.061462816,0.040554266,0.0139311515,0.040451888,0.06855194,-0.012770006,0.16060974,0.014475756,0.31458732,0.00505249,0.007164814,0.36447266,0.15296704,-0.04238847,-0.027427686,0.16288146,0.10972349,0.13013598,0.9510516,0.5693718,0.07692598,0.032718517,0.04231814,0.08696341,-0.008704028,0.03423911,0.015082364,0.12561348,-0.017068863,0.06666464,0.028880501,-0.024187854,-0.031459317,0.20386383,0.51285213,0.065447174,0.118389994,0.039292157,-0.015380096,0.021475744,0.5760439,0.16615666,0.0893891,0.29147688,0.1493727,0.106241845,0.032405756,-0.0014336096,-0.0035039831,0.008024009,-0.007734767,0.09212452,0.15177462,-0.021867556,0.22618185,-0.009976722,0.08357324,0.037937153,0.51220655,0.00888128,0.026883475,0.27977955,0.095786,0.067649394,0.4276922,0.12443878,0.38658637,1.4365468,1.2350217,0.11837063,0.34542677,-0.0014415621
Ausgrid_Load_User_4_0,0.054938372,0.055025537,0.062491607,0.10354141,0.070382304,-0.008526549,0.4000922,0.30200684,0.56599784,0.08941751,0.15262015,0.10132726,0.21331471,0.0013989981,-0.023978606,0.16497183,0.75701743,1.4203926,1.6061249,1.926691,1.0397925,0.3454555,0.4415197,0.25312853,-0.020991884,0.0050312974,0.0073641264,0.02250421,-0.023106894,0.049794946,0.05887807,0.084488444,0.37707403,0.32427922,0.22965282,0.071965374,0.105769716,0.05861105,0.01961197,0.30350733,0.23184927,2.6204076,0.4523562,0.78503764,0.953665,0.8926466,0.37775123,0.037780706,0.02502162,0.002404478,0.0019251129,0.08348709,0.18006155,-0.018174903,0.08346504,0.09634862,1.0625082,0.093256794,0.042581186,-0.0040700743,0.007314394,0.108268045,0.05411988,0.10881881,1.8756831,0.8429516,0.98068196,0.5076449,1.1345932,0.81404483,0.6508644,0.019277018
Ausgrid_Load_User_4_1,0.07504035,0.075999215,-0.0012355512,0.016752737,0.05146999,-0.011180531,0.30663028,0.100035995,0.61842966,0.0023432607,-0.013506922,0.2076413,0.123407476,-0.044037342,-0.022295998,0.48577905,0.20608072,0.2710821,2.5226989,0.7328262,0.2434426,0.09950991,0.06351488,0.07931467,0.0018113282,0.045156494,0.027428675,0.16212657,-0.017636662,0.0849621,0.13949227,-0.024229825,-0.023691215,0.6377394,0.66816586,0.021099437,0.0099790385,-0.015593593,-0.020868082,-0.00041862167,1.5317134,0.30014783,0.056709517,0.7837252,0.32306087,0.097185545,0.01446428,-0.004893867,-0.012368746,0.03816955,-0.010662817,0.07940529,0.10690255,-0.024333317,0.47324002,0.039549418,0.32731593,0.16968201,0.6921021,0.027933802,0.07114948,0.23121382,0.058492735,0.080252,0.9199247,0.27308324,1.1212016,3.4499636,3.7162998,0.28697637,0.68292135,-0.003943869
