index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.091635756,0.14679687,0.1801267,0.20568073,0.46833915,0.2557445,0.3561588,0.3624342,0.23438875,0.29428628,0.15545195,0.17267996,0.22450942,0.12725775,0.16779698,0.17226985,0.54760176,0.5923768,0.30519086,0.34794953,0.32392758,0.23700471,0.19729102,0.1792143,0.15590061,0.1570372,0.21364768,0.30143952,0.3083652,0.33956692,0.3720208,0.51619434,0.28687248,0.18294719,0.17596968,0.18987976,0.18911967,0.15968822,0.1671351,0.19157186,0.4941056,0.5355827,0.44614258,0.33339858,0.39089718,0.36158374,0.19423041,0.33908385,0.22127718,0.16420431,0.18773562,0.19211964,0.2551626,0.2313065,0.38729757,0.23906927,0.23441586,0.1783617,0.116195455,0.14358033,0.23214763,0.11495012,0.13802372,0.15280534,0.58882296,0.33117217,0.31245422,0.3997659,0.44415823,0.31785583,0.1388965,0.14757946
Ausgrid_Load_User_1_1,0.084948525,0.1411728,0.18595773,0.20736153,0.4785914,0.26020056,0.35191932,0.35893968,0.22472596,0.28726447,0.15010907,0.16362016,0.2136755,0.116943836,0.15748449,0.16487855,0.51458836,0.5295753,0.26360545,0.29908738,0.27712992,0.20977892,0.17799011,0.17564656,0.13948964,0.15705022,0.21359773,0.30518273,0.2865669,0.32848385,0.35811597,0.5067378,0.27542666,0.17484498,0.1671996,0.18282089,0.18233928,0.15897313,0.16429539,0.1874996,0.47847387,0.4892252,0.4043695,0.2945357,0.34662142,0.3280668,0.18203665,0.320325,0.20948872,0.15556197,0.18941411,0.19298086,0.25558513,0.22497757,0.38725784,0.23264901,0.2334092,0.17089172,0.110839255,0.13649814,0.22340684,0.11200795,0.13503991,0.14670467,0.55357903,0.29634848,0.27495757,0.34982523,0.37746963,0.28168997,0.13092051,0.13425298
Ausgrid_Load_User_1_2,0.016863959,0.009887412,0.14638941,0.17613398,0.39183038,-0.005207039,0.08643396,0.2905817,0.20515911,0.26587972,0.032668248,0.035437495,0.2149073,0.018407047,0.17848302,0.17811307,0.66147125,0.8551464,0.6409099,0.733967,0.7268783,0.42193717,0.21117812,0.15579817,0.013293959,0.11296782,0.14755863,0.2623429,-0.017160686,-0.0031990441,0.04405022,0.41916502,0.26426333,0.1860717,0.1494026,0.15435702,0.06810874,0.13981676,0.1653637,0.18520129,0.50186956,0.7563649,0.96830195,0.72203326,0.84409815,0.6274895,0.21361573,0.054002453,0.013575135,0.0037142315,0.08070151,0.1606564,0.20906763,0.010066189,0.28631586,0.07195878,0.20128189,0.15969378,0.024832895,0.015324073,0.21111,0.10471416,0.12281925,0.1642693,0.6555203,0.53829664,0.66848135,0.8663412,1.0026791,0.59810674,0.10817683,0.012322422
Ausgrid_Load_User_2_0,0.08549619,0.13630301,0.18304631,0.20584157,0.46851483,0.24667872,0.34818667,0.34653473,0.21742597,0.2766339,0.14347297,0.1580459,0.20932926,0.11638008,0.1526489,0.1589344,0.48138243,0.50404197,0.25509426,0.29250485,0.2680044,0.20443727,0.17373884,0.17463793,0.14321713,0.15674032,0.21329883,0.3009267,0.2834588,0.32106027,0.35518366,0.48528516,0.2618664,0.16883436,0.16313715,0.18042582,0.17934914,0.15525001,0.15750624,0.1773436,0.4428492,0.46486118,0.3827384,0.2814535,0.33050743,0.3110378,0.1742028,0.31563342,0.20998017,0.15646274,0.18815069,0.19175102,0.25415418,0.22193171,0.38263598,0.2253095,0.22290315,0.16643815,0.107603274,0.13171986,0.21721675,0.10989578,0.1342045,0.1413911,0.5319201,0.28481403,0.25997418,0.33115202,0.3606257,0.27412114,0.13112566,0.13803017
Ausgrid_Load_User_2_1,0.08618772,0.13540821,0.17133448,0.20466553,0.46776143,0.25753567,0.35583994,0.3730261,0.24371253,0.30688885,0.15744516,0.17297879,0.2336183,0.1252611,0.17775069,0.18297987,0.6132732,0.69534737,0.39097166,0.44440192,0.42375627,0.28820696,0.21142478,0.18051212,0.15074292,0.15542774,0.21051283,0.29987994,0.29697886,0.3384149,0.36789924,0.5330037,0.29717508,0.19408113,0.18327814,0.19430675,0.19233684,0.1627627,0.17312495,0.20067765,0.5437225,0.6245329,0.573702,0.42084858,0.50097716,0.44309112,0.2128148,0.34405065,0.21607117,0.15280695,0.18251772,0.19141364,0.25381336,0.22490077,0.38772997,0.24340688,0.24503417,0.1848126,0.11733248,0.14070295,0.24070492,0.11762608,0.13955963,0.16129412,0.644239,0.393583,0.39288667,0.52572674,0.5809569,0.38780922,0.14165571,0.14175272
Ausgrid_Load_User_2_2,0.087693736,0.14800556,0.19874512,0.207397,0.47319373,0.24724586,0.33894816,0.3174478,0.18632907,0.23257776,0.13205568,0.15107584,0.19036376,0.113226786,0.13858125,0.14024584,0.39595485,0.3915872,0.19170563,0.21492887,0.19216333,0.16018978,0.14488615,0.1692754,0.14307897,0.15974401,0.21856685,0.30453566,0.2917165,0.31890956,0.35272425,0.43739408,0.22126544,0.14690639,0.1457342,0.16783404,0.16697322,0.14036423,0.14417286,0.15846105,0.36877087,0.3686708,0.28342956,0.20748907,0.24117565,0.23846667,0.14784409,0.29593658,0.2079136,0.1656272,0.1973528,0.19283743,0.2539564,0.21226808,0.37892997,0.2074795,0.1971347,0.14765188,0.10114685,0.12711482,0.19736557,0.101740204,0.12909889,0.12519756,0.434064,0.22741118,0.19431181,0.24929614,0.26492387,0.20840739,0.12047514,0.12868488
Ausgrid_Load_User_3_0,0.08990416,0.14869758,0.19249184,0.20839134,0.48154077,0.2698637,0.3563252,0.35277092,0.21612681,0.27668947,0.14635833,0.16314474,0.20756546,0.11770359,0.1528477,0.15727165,0.47552344,0.47280425,0.23170237,0.2635863,0.24189113,0.18858065,0.16892491,0.17452468,0.14473158,0.15864722,0.21585873,0.30786204,0.30448914,0.33269563,0.3684452,0.4983717,0.262454,0.16708012,0.16308065,0.18004596,0.18160574,0.15572567,0.15952949,0.18023363,0.44579014,0.44303313,0.36594704,0.2607438,0.30978557,0.29968715,0.17270574,0.3192141,0.21568638,0.16203924,0.1947972,0.19420107,0.25671372,0.2281767,0.38820663,0.23049761,0.22590643,0.1664999,0.11123424,0.13931017,0.2181452,0.1101555,0.13354221,0.14090835,0.51173604,0.26816145,0.24144636,0.31064585,0.33419564,0.25313354,0.12827042,0.13719578
Ausgrid_Load_User_3_1,0.08680075,0.14103964,0.18695073,0.20658393,0.47355077,0.25604507,0.34997162,0.347191,0.21576977,0.27575815,0.14525785,0.16059811,0.20892175,0.118322976,0.15229023,0.1587039,0.48219988,0.4955933,0.25520325,0.28997883,0.26428565,0.20042823,0.17202942,0.17427503,0.14568745,0.15765756,0.21477748,0.30318505,0.29137337,0.3279283,0.3556775,0.48571867,0.26131797,0.16877991,0.16236667,0.18012673,0.17905915,0.15496723,0.15759967,0.17783988,0.44400883,0.4592867,0.38317895,0.2826493,0.32783914,0.30929065,0.17387997,0.32090732,0.2138107,0.16071253,0.19082253,0.19222027,0.25445136,0.22400375,0.3826684,0.22517282,0.22340737,0.1656948,0.10924147,0.13467833,0.21720307,0.10958465,0.1337554,0.1412625,0.5268426,0.28343165,0.26067173,0.32990405,0.36354038,0.27140632,0.12998593,0.14071341
Ausgrid_Load_User_3_2,0.085420564,0.14208929,0.19331674,0.20763388,0.47895724,0.25123626,0.34313902,0.3393015,0.20688787,0.25913468,0.14054073,0.15652402,0.20239024,0.1142627,0.14652964,0.15155722,0.44751394,0.4440351,0.2219231,0.25057,0.22575171,0.17770398,0.15915401,0.17243922,0.14108579,0.15848775,0.21628489,0.30606952,0.2904042,0.32263562,0.3506348,0.4735363,0.24505399,0.16151235,0.15673347,0.17582534,0.17585336,0.1507069,0.15354155,0.1720555,0.41883653,0.41862115,0.34274918,0.2514957,0.28968602,0.27583212,0.16405354,0.30783692,0.20824648,0.16047484,0.19405325,0.19314915,0.25493118,0.21754995,0.38268188,0.21948557,0.21601224,0.15932968,0.10579624,0.13040508,0.21108867,0.10710089,0.13199379,0.13548289,0.4905897,0.25756958,0.22864856,0.29002622,0.31840476,0.24150495,0.12543003,0.13359012
Ausgrid_Load_User_4_0,0.08680623,0.14345393,0.19171982,0.2079443,0.48041922,0.2574826,0.35097262,0.34636524,0.21294443,0.2682411,0.14496358,0.16100106,0.2056545,0.116961494,0.14949243,0.1554189,0.4652904,0.46271974,0.23117098,0.26098657,0.23744209,0.18447348,0.164426,0.173497,0.14403455,0.15867439,0.21635923,0.30642745,0.29565388,0.3295239,0.3588833,0.48355854,0.25468192,0.16576704,0.16015781,0.17810416,0.17889321,0.15337493,0.15660079,0.17574178,0.43311816,0.43390933,0.3585807,0.26289633,0.30198327,0.28710866,0.16890255,0.31577954,0.21214998,0.16145417,0.19425812,0.19341746,0.25562292,0.223072,0.38431257,0.22440006,0.2222224,0.16396625,0.109212,0.13543789,0.21556376,0.10881385,0.13281278,0.13820855,0.50449896,0.26576012,0.23752667,0.30324212,0.33072668,0.24959376,0.12728266,0.13776723
