index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.1217787,0.1045026,-5.9086695e-05,0.021278387,0.09512738,0.0011910296,0.43932235,0.20556846,1.0217799,0.044623937,0.012565987,0.43594548,0.21906409,-0.039262526,-0.0023987761,0.6244402,0.43668526,0.36029622,2.37313,0.8248211,0.23065266,0.104771964,0.078115836,0.11570404,0.035921928,0.07805785,0.068044074,0.18545386,0.0052573862,0.22766587,0.31802237,-0.011184738,-0.013755459,0.87710136,0.80058736,0.05526491,0.03748412,0.0012413684,-0.014049572,0.012123403,1.644655,0.30805215,0.042273108,0.78000873,0.2769091,0.10662194,0.026635539,-0.0037637518,-0.0089841485,0.09345596,-0.0004643155,0.091834,0.18451583,-0.019351808,0.89504933,0.11389506,0.60852724,0.3309841,0.73893934,0.0952237,0.15368037,0.62516356,0.21910997,0.20710687,1.246271,0.25965485,1.0819868,2.7408524,3.2014375,0.34293047,0.53404075,-0.0010787182
Ausgrid_Load_User_1_1,0.42461455,0.1679258,-7.32784e-05,0.05054908,0.008427349,-0.005480714,0.012168844,0.2779285,0.32166788,-0.015086944,-0.025220368,0.028451657,0.0052013705,0.021129262,0.06299353,0.08355457,0.2484116,2.4662411,1.8422146,2.931581,0.3363512,1.0240653,0.78108555,1.9779409,1.4664506,0.042033814,1.4836864,1.3505682,1.1115505,0.9566745,0.9965208,1.2786812,-0.0101864645,1.0880345,0.39530033,-0.022323858,-0.0321467,-0.025729686,-0.018496761,0.0076085753,1.3789482,2.3989148,0.2368803,1.2790908,0.42477095,1.1686833,0.02458528,0.027125474,0.31135002,0.746124,0.079994835,0.1047655,0.031933162,0.0013823546,0.34916505,0.026216052,0.24031086,0.11697496,-0.026826007,-0.024445644,0.002850466,0.41541964,0.79931927,1.3793031,1.7426704,1.6744033,1.3971076,1.2424209,1.9877877,1.081984,0.67212635,-0.005228341
Ausgrid_Load_User_1_2,0.082648434,0.06260886,0.04541737,0.084429875,0.088172406,-0.011430612,0.262758,0.11175456,0.56144536,0.03147677,0.08091077,0.22137216,0.21350656,-0.022098314,-0.023296818,0.16266936,0.41857484,0.80534756,1.4179804,1.4864361,0.50758505,0.20914757,0.21187045,0.20351797,-0.012187892,0.026373215,0.016707515,0.06938287,-0.018368375,0.062736295,0.04300449,0.00095230545,0.04213341,0.26672533,0.27534592,0.0795401,0.12276994,0.07858213,0.0050045704,0.2083127,0.41268364,1.3019967,0.37754244,0.6252532,0.56728876,0.5757211,0.20815626,0.017545218,0.0136251245,0.0075278464,-0.0010891944,0.1084589,0.2047678,-0.019372948,0.13214242,0.017663864,0.4695982,0.09396624,0.1528285,0.0019486606,0.03297747,0.2051536,0.09813031,0.10612435,1.394121,0.58819175,0.81354487,0.777221,1.162413,0.4696031,0.53377813,0.014903162
Ausgrid_Load_User_2_0,-0.027834045,1.513066,1.7921357,-0.00884088,-0.013890979,-0.032280747,-0.02224983,0.010483512,0.19252536,-0.015031647,-0.037109688,-0.026216362,-0.02986594,0.28939804,-0.034770258,-0.016626729,0.028110536,0.22992618,0.17594151,0.16416709,0.0017570918,-0.00051926466,-0.013303748,0.00982139,-0.010371282,1.2616246,2.0776486,-0.0034215336,-0.0153298555,-0.026631568,-0.01103133,-0.01761547,-0.0251853,0.09534287,0.0030884428,-0.029314822,-0.031593204,-0.0046035717,-0.009339945,-0.021648718,-0.019147415,0.18726185,0.051355615,0.5907928,-0.0015964677,0.0034996627,-0.035436668,-0.0058539067,-0.025928024,1.3796996,1.1037599,0.00032585152,-0.0173143,-0.02514925,-0.01899213,-0.020572217,0.018749889,-0.029726034,-0.03899655,-0.03377199,-0.029618882,0.28318882,-0.03382346,-0.030456843,0.021115508,-0.033542246,0.028784614,0.007517632,-0.011459848,0.001853155,-0.022301931,-0.005797425
Ausgrid_Load_User_2_1,0.08297656,0.025592433,0.0016276113,0.06297953,0.030695336,0.1077903,0.046440084,0.20719749,0.12206435,0.15799661,0.32517576,0.10524758,0.20988742,0.78179556,0.22006641,0.80630636,1.5437866,1.0043058,2.5091689,1.7749164,0.64266413,0.1379591,0.16818279,0.20526965,-0.022072457,-0.017811669,-0.010956434,-0.001726098,0.014933449,0.025037225,0.17341451,0.048817478,0.08128349,0.20427424,0.41417116,0.8705452,0.41468847,0.6097656,0.0032821365,0.6416384,0.4269285,2.8245904,2.319914,2.4848511,2.9747958,0.63810784,0.023560338,0.003068559,-0.009417366,-0.006035667,-0.0032897964,0.036435287,0.0465859,0.047861855,0.22212501,0.36855036,0.2650667,0.07931072,0.06922661,0.03647775,0.039018854,0.07317199,0.00027298456,0.32204396,1.0561622,0.7843732,1.4581404,2.353278,1.070984,0.4749747,0.28086847,0.016439043
Ausgrid_Load_User_2_2,0.10018443,0.057397522,0.018623987,0.0478711,0.08934418,-0.009634548,0.2119016,0.018540172,0.37739015,0.003738217,0.01727642,0.43755507,0.20804554,-0.03988429,-0.022900451,0.1724291,0.12353901,0.15326099,0.7603881,0.6253892,0.08237544,0.036083303,0.03310215,0.09199888,0.003519378,0.060187038,0.028216364,0.15210837,-0.012659138,0.07624167,0.0389856,-0.022142164,-0.029481268,0.19954015,0.46728832,0.08297833,0.15309045,0.08899634,-0.007595143,0.0426907,0.6245102,0.21384965,0.128862,0.28794017,0.15241536,0.11161692,0.034560822,0.0012454779,0.0040853177,0.0210582,-0.0042474205,0.10541411,0.17170495,-0.019798603,0.2170226,-0.009685054,0.10068521,0.047077034,0.52708226,0.020499622,0.046675343,0.32985872,0.1886911,0.13415505,0.64914936,0.1828611,0.3329832,1.0066452,0.9954033,0.13042274,0.29708317,0.001203078
Ausgrid_Load_User_3_0,-0.029913342,-0.020791464,0.044062033,0.123937786,-0.005694323,-0.030382918,0.19459732,0.6729522,0.39429542,-0.014616426,0.108833194,-0.030026134,-0.013039364,-0.044423938,-0.034734964,-0.028059194,0.13207535,1.3246713,1.0617074,1.5995255,1.5135098,0.26882163,0.13492492,0.03572582,-0.032834645,-0.020185119,-0.017247256,-0.0016075086,-0.029661266,-0.022151144,-0.008293996,0.17790456,0.8579825,0.51153475,0.027334673,-0.02903565,-0.032116715,-0.026941476,-0.024229199,-0.019331574,-0.033231854,3.23644,0.09603619,0.5144276,0.27277488,0.20219971,0.011719163,-0.0044836276,-0.011616038,-0.014010339,-0.012933566,0.004199487,0.122535236,-0.02684589,-0.01896361,0.0944844,1.5708593,-0.03065613,-0.041883096,-0.049177673,-0.028657753,-0.016560724,-0.01805848,0.042803824,1.1108676,0.08049375,0.24258989,0.013978054,0.42815885,0.2660518,0.5020928,-0.023208965
Ausgrid_Load_User_3_1,0.16759877,0.07419581,-0.00075475854,0.04211566,0.26479483,0.14292544,0.4469039,0.5317663,0.70343006,0.46905336,0.00077475107,0.21850996,0.104704626,0.010241783,-0.027152486,0.070334844,0.14084265,0.048354167,0.6082563,0.30105397,0.0919897,0.008116379,0.33661336,0.5843357,0.017041277,0.046705447,0.01328319,0.010512814,-0.0040643965,0.5347836,0.55238956,0.73696387,0.37926546,0.17280006,0.7204111,0.11332089,0.022587268,0.03234787,0.038422555,0.05128519,0.14842446,0.32823774,0.072326995,0.67594624,0.24610546,0.15930049,0.33777934,0.10010984,0.1302515,0.07716647,0.023601277,0.060074963,0.48337987,0.011144428,0.9769565,1.310548,1.8290176,0.24455678,0.10925479,0.0762351,-0.0016470541,0.19467553,0.0002855584,-0.0041550556,0.23567957,0.012366476,0.24253169,0.31471202,0.20862778,0.35005957,0.6492314,0.05149517
Ausgrid_Load_User_3_2,0.06361778,0.030247014,-0.0016980338,0.04128342,0.026463108,0.057142217,0.040959463,0.18556386,0.1209949,0.15828179,0.25648186,0.063193455,0.13728236,0.5505799,0.12971011,0.6887797,1.517817,1.0530044,2.8671737,1.720238,0.6013909,0.15411508,0.19301781,0.2754577,-0.024473919,-0.018401504,-0.012329122,-0.00736729,-0.0055788895,0.0075686057,0.1721078,0.028246673,0.052338935,0.24108863,0.5999135,0.80824494,0.2664714,0.52594185,-0.0052355435,0.6966913,0.4944861,3.1490285,2.3443837,2.4697866,2.8227715,0.6084419,0.026127793,0.002780644,-0.008789186,-0.0061376155,-0.005040451,0.028245017,0.027996225,0.013505861,0.15849285,0.32586122,0.26666752,0.052713305,0.017490393,0.0046126307,0.015762605,0.042229075,-0.019266773,0.1750943,0.8047382,0.58682024,1.6118969,2.6332548,1.200851,0.48652473,0.36025035,0.008684187
Ausgrid_Load_User_4_0,0.041280452,0.059678916,0.0060243686,0.09770128,0.59281516,0.22326916,0.17473355,0.28194848,0.2223145,0.26675642,-0.0320211,0.14521782,0.10917618,0.060883265,-0.0334581,0.0018442934,0.052815698,-0.028075498,0.45964855,0.12689434,0.0914556,-0.006328013,0.4310725,0.8197716,-0.021055534,0.00826539,-0.005394468,0.014106444,-0.026792688,0.18711582,0.5239992,0.51366085,0.33079466,0.07332462,0.29464236,0.09229455,-0.019781185,-0.013570234,-0.012847357,-0.015628457,-0.030180333,0.74251944,0.013504114,0.14739539,0.10147222,0.025104139,0.049031366,0.030730568,0.09636455,0.04057258,-0.009624776,0.045165546,0.9035325,0.07292716,0.8999296,1.6795533,1.991447,0.05126081,-0.035156574,-0.010769318,-0.019665416,0.03940307,-0.031758506,-0.033635374,-0.017267434,-0.03867593,-0.0016094736,0.0787024,0.020991562,0.07185165,0.30664706,0.0033713302
