Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.2354254,0.10446611,3.894924,14.814448,7.852306,12.555901,0.15711309,0.257032,8.445452,10.045025,0.31557927,4.066554,2.1448567,0.15281172,9.115996,0.13006687,12.203234,4.4663615,13.130445,0.119001284,13.579288,6.255195,0.17512149,10.875458,0.20101115,0.16147715,0.14622925,5.460483,10.383332,0.17907327,12.605748,4.815862,1.8478878,4.261085,3.8450475,9.460953,0.11189452,0.23704305,1.4428278,0.09704337,0.68693495,4.8087535,0.07464882,11.81511,0.24930774,7.194016,9.416363,0.05229118,19.43647,2.178966,9.379878,7.7170205,6.8418303,3.8169277,9.6097975,10.476052,0.19367744,0.08190316,0.09222191,0.13970633,2.023558,0.23436488,1.4991944,9.260985,0.22940616,9.519232,0.115980364,5.153305,0.10116219,0.042469636,16.770662,0.12052417,0.15227607,0.08409276,0.10227498,0.15738982,0.52785254,0.2295505,0.25284645,0.30625674,0.6073997,0.106252335,0.10057039,0.09488845,0.13352565,0.84149575,0.12500274,0.43580502,0.08750192,0.4488735,0.377281,0.122161776,0.21818662,0.22443675,0.19829981,0.35739422,0.12443455,0.13807121,0.19545884,0.17273107,0.55228484,0.2608012,0.2608012,0.3488713,0.50739753,0.10568414,0.5886493,0.9716123,0.6085361,1.1136608,0.120457195,0.8858149,0.49603364,0.16079898,0.30171117,0.16250357,0.25114188,0.1000022,0.10227498,0.27159688,0.12670733,0.4278503,0.42614573,0.14773051,0.30455214,0.42614573,0.2977338,0.3789856,0.48353335,0.09375206,0.17784482,0.14261676,0.15113968,0.8585416,0.14716232,0.8659281,0.48126057,0.18295856,0.26534674,0.115343444,0.11250247,0.10738872,0.44603252,0.29318824
0.28700185,0.04557012,0.050555963,0.0019045839,-0.07297727,0.04095847,0.08355146,-0.23390552,-0.018947056,0.1590563,-0.009127428,0.17083625,0.21984589,0.055192515,-0.10191739,0.14332815,0.23343037,0.0077155926,-0.13484086,0.029358217,-0.15385927,1.0915892,0.07902893,0.30314484,0.10196817,0.15355751,-0.045577634,-0.093090296,0.12570275,-0.09579987,-0.069181636,0.06526617,0.079113014,0.091837935,0.000866918,-0.19553371,0.14162013,0.11837666,0.21687804,-0.006162439,0.14298823,-0.025280364,0.04638698,0.039141662,0.16124476,0.048219386,0.2408669,-0.019228788,0.023269063,0.2731993,0.2561274,0.45730367,-0.045182448,0.13719879,-0.013795622,0.16239375,0.13248104,0.11025341,0.21807326,0.033273388,-0.0024944684,-0.18776923,-0.020547412,0.39629093,0.24514782,0.13791233,0.025072817,-0.020411534,0.1394565,0.008054418,0.18810497,0.21163554,0.13579844,0.23580064,0.20625453,0.22045939,0.39603144,0.24489175,0.25682384,0.23580064,0.79149467,0.64376414,0.640355,0.6272865,0.3000066,0.8278591,0.11591164,0.43694142,0.08466095,0.16761732,0.26761952,0.08863831,0.099434,0.09318387,0.1000022,0.15738982,0.08181998,0.21761842,0.81365424,1.0108176,0.47501042,0.30171117,0.28352895,0.3693263,0.49432904,0.5562622,0.6431959,0.397736,0.117048025,0.83183646,0.122161776,0.8778602,0.48296514,0.1693219,0.41307727,0.20454995,0.099434,0.090342894,0.09147928,0.10738872,0.20739092,0.24545994,0.4988746,0.14545774,0.33637103,0.69433343,0.25341466,0.2977338,0.49376085,0.0892065,0.07841081,0.07841081,0.11761622,0.82615453,0.11761622,0.9824079,0.49262446,0.15568525,0.2892109,0.11818442,0.1886405,0.32841632,0.08579734,0.42046377
0.39491153,0.20491941,0.49847135,0.4298563,0.11707604,0.27550098,0.061364856,0.0796004,0.077335216,0.7243428,0.09248692,0.05852335,0.5173638,0.120798305,0.0794956,0.027515028,0.259401,0.11376928,0.06699904,0.05355494,0.4496686,0.6868039,0.45497572,0.08173727,0.684504,0.11574169,0.07974254,0.09339122,0.1237591,0.05713372,0.044792093,0.4554653,0.29661423,0.13032396,0.14483169,0.08560765,0.10942337,0.11523775,0.12797941,0.22828647,0.081640825,0.65310574,0.10948627,0.0805938,0.094456695,0.09005591,0.53505033,0.10815259,0.048602927,0.087952346,0.05528507,0.058553107,0.5592752,0.08771025,0.047888584,0.17959706,0.04312613,0.081738904,0.049944807,0.2033528,0.12782401,0.8510634,0.056976758,0.11644025,0.07101378,0.395872,0.10855153,0.5545386,0.7058581,0.04259695,0.8781109,0.1406561,0.17670843,0.16875371,0.14375316,0.46307835,0.3073931,0.6937652,0.31080228,0.3806902,0.4977382,0.079547204,0.29659742,0.8858149,0.77103966,1.2915057,0.11591164,0.4278503,0.07329707,0.22216398,0.24432355,0.106252335,0.08238818,0.08181998,0.08352456,0.086365536,0.08579734,0.079547204,0.08409276,0.10738872,0.25398284,0.22784592,0.35000768,0.11250247,0.49432904,0.15113968,0.13352565,0.08352456,0.12102538,0.83410925,0.12443455,0.7784262,0.6284229,0.32273436,0.09829761,0.104547754,0.08807012,0.10057039,0.33466643,0.2517101,0.51762503,0.28693813,0.2875063,0.14545774,0.9539982,0.33409825,0.33353007,0.25227827,0.6534234,0.10909331,0.09375206,0.08750192,0.12386636,0.83467746,0.12102538,0.8704737,0.48182878,0.178413,0.2977338,0.13466205,0.17045829,0.28636992,0.08011539,0.1789812
0.08875923,-0.01798193,0.12110986,0.19497877,0.27260086,0.64377373,0.22323953,-0.02877372,0.15457617,0.29110256,-0.027627634,0.23156229,0.08381951,0.09509729,-0.021389185,-0.100939065,0.12959066,0.010005725,-0.11954229,0.29577377,0.2825267,0.29542655,0.23548137,0.19763139,0.12423026,0.0039456235,0.31317207,0.3197076,0.020578507,0.16985413,0.22643842,0.116321295,0.059628494,-0.17469098,0.78012264,0.15322705,0.004426731,0.12995945,-0.05020101,0.23775849,0.54263556,0.08278676,-0.03536487,0.23684391,0.9281061,0.14037731,-0.19677758,-0.01296602,0.119001314,0.25542775,0.12439073,0.48467547,1.4792473,0.23609276,0.1987503,0.0052075502,0.11979861,0.077299885,0.22114283,-0.07534233,0.12288133,0.12138419,-0.012542753,0.24782443,0.17640664,0.18688567,0.61588615,0.20132071,0.13279894,0.32900333,0.42318502,0.23552406,0.21249709,0.15090373,0.20325808,0.1770809,0.22173609,0.91774106,0.3264448,0.21249709,0.19247925,0.110868044,0.15706307,0.12934606,0.13088588,0.17092156,0.11394771,0.5574199,0.85152817,0.10932821,0.2864091,0.17400123,0.19247925,0.21249709,0.15552323,0.20325808,0.18170041,0.18939959,0.18478008,0.23251493,0.3310643,0.34184313,0.2679311,0.5266232,0.5497207,0.11240788,0.1724614,0.103168875,0.16938174,0.11856721,0.16476223,0.13088588,0.6174734,0.18016057,0.15552323,0.14782406,0.21249709,0.1539834,0.22789542,0.15706307,0.19709875,0.16168256,0.16476223,0.28178963,0.20633775,0.17554107,0.13242573,0.18170041,0.22327593,0.13088588,0.17554107,0.12626639,0.15706307,0.13858506,0.28332946,0.17092156,0.13242573,0.16476223,0.14628422,0.18478008,0.18170041,0.14936389,0.21095726,0.18478008
0.5211436,0.221658,0.66791636,0.17926937,0.28247014,0.16757649,0.1695561,0.14960098,0.631958,0.07936192,0.5186889,0.219734,0.9244783,0.3211072,0.14352484,0.19586737,0.27362874,0.17607935,0.14368093,0.48989308,0.2484649,0.12855424,0.18027663,0.10481725,0.6359624,0.112228274,0.11039583,0.17417777,0.2028226,0.14835878,0.564528,0.11255333,0.30559152,0.14854605,0.102416985,0.23616733,0.14335436,0.13472685,0.12083249,0.16607314,0.1647227,0.16157213,0.23259205,1.3386477,0.10565851,0.1287679,0.35455468,0.17615496,0.17662932,0.6672072,0.21487008,0.21628915,1.0208927,0.18709904,0.09025549,0.5294316,0.16396332,0.18353875,0.57115084,0.30849645,0.17219855,0.16984625,0.2000647,0.14326166,0.1626331,0.3852464,0.17160499,0.14492269,0.1519343,0.8179615,0.14107668,0.21997494,0.32028547,0.22481576,0.16014273,0.16476223,0.20633775,0.27563027,0.18324023,0.13704522,0.24791327,0.12626639,0.27563027,0.18631992,0.13858506,0.1724614,0.110868044,0.1586029,0.10470871,0.16476223,0.40035683,0.18170041,0.18016057,0.26485145,0.20479792,0.19247925,0.29718795,0.18016057,1.1456364,0.19401908,0.4311535,0.23251493,0.19709875,0.32952446,0.6960049,0.18939959,0.19709875,0.1770809,0.19555892,0.1770809,0.17554107,0.19401908,0.15090373,0.20633775,0.68214643,0.29102862,0.17092156,0.21865642,0.18170041,0.21865642,0.1632224,0.22481576,0.17092156,0.2679311,0.19863859,0.20941742,0.20171826,0.18478008,0.12010705,0.16476223,0.12626639,0.96701574,0.14166473,0.14166473,0.11240788,0.15090373,0.09854937,0.28486928,0.13858506,0.18170041,0.15090373,0.1724614,1.131778,0.21865642
0.20540084,0.14511102,0.08731047,0.106342375,-0.0023440896,-0.056826778,0.018420381,0.31491128,0.01638134,0.20842768,0.07873102,0.11499976,0.14274462,0.16005246,-0.06187037,0.10642377,-0.021600856,0.06924477,0.13118483,0.071743295,0.1664115,0.096868455,0.11979743,0.050500836,0.13162386,0.08614939,0.17104468,0.08627901,0.07463687,0.07101157,0.1296324,0.17716889,0.032970466,0.25274646,0.1264264,0.06724399,0.081101894,0.11086186,0.02855323,0.043276276,-0.07851528,0.21268314,0.13577548,3.8054815e-05,0.05040248,0.11741747,0.033066753,0.14952621,0.1292401,0.07259383,0.08183881,0.023149269,0.08362636,0.16208728,0.02848857,-0.018310405,0.20630722,0.070308976,0.04202316,0.1412772,0.09162426,0.25275865,-0.015571812,0.17168385,0.19096221,-0.030150268,0.14054091,-0.027100885,0.24851055,0.13299212,0.30699322,-0.010846957,0.1770809,0.20171826,0.17862074,0.16168256,0.29256845,0.22173609,0.15244356,0.2263556,0.16630207,0.20633775,1.4828601,0.19863859,0.1539834,0.20479792,0.18324023,0.29256845,1.2210883,0.1539834,0.15090373,0.15090373,0.20941742,0.14628422,0.21095726,0.1678419,0.18016057,0.21095726,0.14320455,0.32336512,0.25253278,0.45425102,0.5081452,0.3757195,0.16938174,0.115487546,0.1539834,0.115487546,0.14628422,0.11240788,0.23867427,0.21865642,0.9716352,0.12164688,0.17092156,0.16630207,0.1632224,0.19709875,0.17862074,0.18478008,0.20325808,0.15706307,0.3079668,0.22019626,0.14166473,0.20479792,0.15090373,0.22173609,0.1447444,0.72064227,0.103168875,0.18016057,0.10008921,0.2725506,0.16168256,0.1586029,0.7037041,0.13704522,0.14782406,0.18324023,0.16476223,0.20325808,0.15706307,0.19863859
0.24206373,0.43892643,0.3290363,-0.105972014,0.37192345,0.12808903,0.40328056,0.10487771,0.32652995,-0.13704404,0.13411152,0.04002709,0.12225221,0.2485284,0.03969653,0.60281783,0.24425226,0.1999522,-0.0376767,0.14991465,-0.007690364,0.022743667,0.16872545,0.24923444,-0.05482431,0.041707177,0.051520653,0.36724967,0.17457794,-0.08959415,0.10889573,0.5413249,0.23297983,0.17798263,0.54153436,0.056022353,0.24344668,-0.0068349564,0.8680079,0.41347873,0.20256403,0.13797657,0.03597527,0.14132169,0.089574054,-0.017736455,0.6273978,0.0034807185,0.3125435,0.26319513,0.27473906,0.07166301,0.42123926,0.30013832,0.26117516,0.0024362803,0.08252698,-0.12867162,0.2614312,0.16923034,0.39788023,0.35853586,0.07252335,0.27025098,0.22270131,0.3994607,0.057583325,0.019099807,0.24372506,-0.0489798,0.08214538,-0.130908,0.2559475,0.4342576,0.56308454,0.5016571,0.6023298,0.41463497,0.39501232,0.33699757,0.15612797,0.15271534,0.1535685,0.14930272,0.15527482,0.26362592,0.14674324,0.16465956,0.16380641,0.14930272,0.23291223,0.49312553,0.5093355,0.9572437,0.30287123,0.2661854,0.37965548,0.41548812,0.5059229,0.5289582,0.48885974,0.6125677,0.4240197,0.17063168,0.16977851,0.16124693,0.1535685,0.15015587,0.1475964,0.15868746,0.15698114,0.15868746,0.14247745,0.16295324,0.28580806,0.26959804,0.2849549,0.37538967,0.2644791,0.25680068,0.23803118,0.35064808,0.4649713,0.48288763,0.49653816,0.47435606,0.27983594,0.22523381,0.22011486,0.16721904,0.16210009,0.16124693,0.25850698,0.20646432,0.2192617,0.21158327,0.172338,0.34808862,0.28751436,0.2951928,0.274717,0.26106647,0.26959804,0.32505333
0.09123987,0.10304132,0.24658568,0.49180475,0.15601517,0.14194502,0.1637358,0.21127456,0.1189639,0.28370318,0.1666385,0.46074715,0.45273483,0.12796453,0.21578205,0.13195129,0.5872938,0.20093033,0.16452426,0.32378122,0.28326762,0.14184193,0.3244021,0.53691435,0.13957895,0.19613841,0.14280409,0.20113082,0.3573173,0.16959432,0.135653,0.1351071,0.1689483,0.31776902,0.16285631,0.33120573,0.880412,0.16737045,0.15574947,0.14587432,0.261398,0.21562359,0.2740015,0.21248096,0.33080015,0.498666,0.36559013,0.12450504,0.12685327,0.4401755,0.43849805,0.6345761,0.16648424,0.17638218,0.09783132,0.12477251,0.18753734,0.15918215,0.10745932,0.15956546,0.2229112,0.25731698,0.24396,0.21371868,0.14160176,0.13693216,0.15252675,0.34765857,0.14485031,0.14392072,0.2076702,0.12313443,0.3173749,0.4675308,0.61000824,0.5289582,0.6722888,0.4282855,0.40098444,0.59123874,0.35320756,0.16295324,0.27301067,0.17148483,0.27215752,0.21584907,0.18598852,0.16892536,0.172338,0.16380641,0.16465956,0.29433963,0.2661854,0.54431504,0.5972109,0.63048404,0.4854471,0.5349303,0.58526665,0.59294504,0.528105,0.48288763,0.39415917,0.21073012,0.16892536,0.16380641,0.16124693,0.1535685,0.15783429,0.15271534,0.15186219,0.24059066,0.20049222,0.16380641,0.35150126,0.27557015,0.29433963,0.31054965,0.2644791,0.3361444,0.26533225,0.25082856,0.46070552,0.5528466,0.5042166,0.40610337,0.48032817,0.409516,0.4103692,0.19025432,0.204758,0.21414275,0.16892536,0.16636588,0.16551273,0.26106647,0.17575063,0.15186219,0.15612797,0.15442166,0.37027073,0.26106647,0.28836754,0.344676
0.123079084,0.114643365,0.1524024,0.2474277,0.56369364,0.37025502,0.40270984,0.13442361,0.15362261,0.56466466,0.13035299,0.16232887,0.12396936,0.17648838,0.12554857,0.14321937,0.44719768,0.14633697,0.48276854,0.4038899,0.38936132,0.3341129,0.77813953,0.26787168,0.21164498,0.1302412,0.12943502,0.29040766,0.13433927,0.2172975,0.15994325,0.28436255,0.36366573,0.10971709,0.113294736,0.122726776,0.52139676,0.1295046,0.45356,0.19788322,0.16074076,0.16382839,0.20751068,0.10732471,0.40428075,0.13763022,0.4740703,0.22566527,0.14494574,0.110753424,0.13780668,0.13170488,0.12581445,0.3966956,0.1363489,0.15085502,0.19015981,0.16356418,0.23336643,0.15387547,0.2346241,0.16933572,0.116105266,0.12938575,0.1513425,0.24679613,0.10285159,0.17753936,0.14631957,0.14491537,0.11759032,0.7898191,0.3088433,0.58697295,0.51360136,0.5263987,0.43340445,0.42060706,0.44705498,0.39245284,0.2704512,0.1987859,0.17063168,0.16124693,0.17575063,0.17404431,0.16721904,0.15954061,0.16465956,0.3318786,0.25765383,0.24912225,0.25509435,0.2806891,0.26362592,0.24144381,0.3873339,0.4180476,0.58782613,0.8224447,0.52298605,0.40695655,0.4120755,0.22694013,0.22779328,0.2090238,0.16977851,0.15612797,0.16124693,0.16636588,0.16551273,0.16380641,0.15783429,0.15271534,0.16295324,0.1680722,0.16636588,0.36344546,0.30031174,0.26277277,0.47264972,0.5801477,0.46155867,0.41719443,0.2968991,0.22267434,0.22182117,0.22182117,0.16636588,0.15442166,0.14674324,0.15612797,0.15954061,0.15783429,0.14077114,0.15612797,0.21840854,0.33699757,0.26703855,0.2542412,0.23803118,0.24144381,0.28324857,0.2687449
0.074023336,0.0641787,0.08480502,0.09109806,0.11491365,0.29281166,0.6257047,0.13463923,0.10956627,0.1801633,0.18201482,0.14109111,0.19314149,0.12781051,0.12095369,0.078979895,0.18720059,0.12432809,0.65998524,0.093535945,0.07314777,0.052875523,0.1401102,0.15223357,0.61261404,0.27653992,0.09757517,0.13788413,0.4070315,0.23443319,0.11358546,0.1746921,0.41111556,0.11096505,0.071246654,0.25722435,0.13438062,0.21847902,0.138472,0.092409976,0.28145528,0.14091581,0.08662332,0.099748164,0.14993754,0.97866255,0.5054645,0.1245837,0.093149774,0.21105404,0.15954432,0.22021922,0.08025687,0.24395812,0.17512257,0.18831466,0.27796286,0.30868238,0.1792072,0.12740609,0.11907427,0.13223536,0.08605489,0.085835434,0.58554137,0.48195553,0.23356979,0.12514307,0.08114955,0.10815456,0.32244176,0.6107446,0.21850614,0.12089171,0.18847093,0.73361,1.4574585,0.51810735,0.33864698,0.26506072,0.23727815,0.15843573,0.123895235,0.12764964,0.10512323,0.14266725,0.14341812,0.091607384,0.18621829,0.5503952,0.376191,0.12614788,0.22226055,0.1591866,0.12089171,0.13816196,0.13891284,0.15242869,0.17870949,0.21324998,1.6384206,0.52261263,0.3716857,0.31687146,0.35741898,0.1516778,0.123895235,0.14792341,0.144169,0.10962851,0.15393044,0.125397,0.14116548,0.09461091,0.14792341,0.11413379,0.14341812,0.11338291,0.15317957,0.123895235,0.14792341,0.24478695,0.3333908,0.26506072,1.0076813,0.9626284,0.4167385,0.3791945,0.21550262,0.17870949,0.16143924,0.15468132,0.15317957,0.15393044,0.16143924,0.1366602,0.1291514,0.18021125,0.22150967,0.18171301,0.23277287,0.25605017,0.33564347,0.28308183
