index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.076088585,0.05634582,0.054640476,0.116960995,0.09160936,-0.014712805,0.21852182,0.12915875,0.5084138,0.022570746,0.08525996,0.12366308,0.15680228,-0.022791035,-0.027035324,0.12647422,0.3805609,1.10555,1.7553524,1.7768173,0.8014559,0.36505336,0.5185659,0.3680803,-0.014935147,0.011929685,0.00887396,0.07109581,-0.02142489,0.060680494,0.034937914,0.016480884,0.12220107,0.26188758,0.3023073,0.075757496,0.08317882,0.037189636,-0.0013833764,0.2506007,0.30664477,1.820692,0.4380907,0.7126791,0.8812463,1.2436992,0.4922738,0.040975474,0.039160516,0.00087462825,-0.0022102038,0.09982173,0.23163517,-0.020030301,0.09551327,0.030990157,0.6997632,0.10943521,0.11751265,-0.0060030627,0.0347169,0.156165,0.07191985,0.066513166,1.1846986,0.7670516,0.93666035,0.8172458,1.3255252,0.6807086,0.9348158,0.027919749
Ausgrid_Load_User_1_1,0.11452876,0.098027,-0.0017728881,0.021458657,0.06760859,-0.0076814047,0.34674612,0.12791021,0.6858749,-0.00010075269,-0.0132749835,0.21712899,0.15948664,-0.044189513,-0.018630613,0.53910524,0.21544515,0.289145,2.473592,0.7129549,0.2684391,0.10422144,0.06859237,0.09973284,0.021849116,0.06567203,0.04126039,0.23110034,-0.01582791,0.08948783,0.15639615,-0.02308376,-0.015050104,0.81537545,0.71300274,0.02125892,0.0073163807,-0.016114112,-0.019454256,0.0019195322,1.7663931,0.32837132,0.04781597,0.78524595,0.36293665,0.10243031,0.013902823,-0.0044971704,-0.006337886,0.05290433,-0.010653151,0.07599767,0.124941625,-0.023616089,0.4954671,0.048639663,0.45974347,0.28796187,0.9726166,0.05922094,0.15703945,0.31173378,0.11396778,0.14457048,1.147085,0.32260472,1.075768,3.4516878,3.944582,0.3107433,0.7668973,-0.0046250075
Ausgrid_Load_User_1_2,0.09881895,0.094785586,0.0022034608,0.018413464,0.045226883,-0.003510575,0.32178667,0.18245491,0.53246427,0.014291101,-0.008478307,0.100963674,0.07255712,-0.043312937,-0.021859385,0.41560456,0.14225239,0.29721177,1.5357156,0.39145604,0.17721033,0.060236797,0.11667566,0.18968853,0.010099375,0.03408387,0.029730236,0.114871055,-0.016023338,0.050410356,0.14763919,-0.016780045,0.0030433696,0.48392832,0.7792718,0.03300355,0.05045949,0.01732855,-0.009110437,0.008265688,1.0592344,0.24786481,0.0995651,0.58118796,0.37435716,0.1790889,0.02741929,-0.0010975915,0.0065977667,0.07624725,-0.0009672259,0.075250536,0.07941225,-0.022306005,0.21906672,0.055952568,0.4127939,0.11255458,0.524811,0.04654837,0.082649425,0.0950225,0.016471596,0.0840225,0.5399753,0.32010686,0.64637804,2.5544133,2.8239212,0.21901004,0.64323074,-0.0011098653
Ausgrid_Load_User_2_0,0.05341867,0.046733826,0.032782745,0.07234474,0.05939284,-0.014541369,0.2882359,0.16473272,0.6284817,0.060353674,0.10015485,0.1840533,0.2567321,-0.019495964,-0.024215035,0.15695532,0.54742396,1.0212305,1.4947174,1.5388914,0.6477821,0.20388529,0.22641678,0.174486,-0.019976448,0.008677874,0.007174925,0.037145216,-0.024183935,0.030234858,0.039171085,0.012745707,0.15477683,0.32851294,0.2621688,0.065125,0.11781646,0.06532505,0.013860025,0.23049067,0.3505063,1.7409053,0.37341705,0.627934,0.6944869,0.57940996,0.22117206,0.020184116,0.017765822,-0.00097623654,-0.006025731,0.08985531,0.15686877,-0.020027036,0.09912135,0.03819673,0.86124456,0.13090554,0.16710316,0.011512184,0.03972534,0.17823125,0.089545764,0.13016616,1.8761418,0.7332504,0.8615845,0.7954751,1.3975625,0.5351289,0.59891254,0.008423471
Ausgrid_Load_User_2_1,0.064580515,0.011532524,-0.008433751,0.02620739,0.011098361,0.040963072,0.021837903,0.18046184,0.09634658,0.07509107,0.24673541,0.036888763,0.12314108,0.79769975,0.1959631,1.2077239,1.8247441,1.2045304,3.5986135,2.128241,0.8358911,0.18065482,0.18666713,0.23433056,-0.02800475,-0.020886445,-0.015713379,-0.010077579,-0.01341118,-0.00544022,0.12149846,0.0034508444,0.06602311,0.21075921,0.53544044,0.96682006,0.30367637,0.56050694,-0.009920741,1.0186793,0.57580024,3.453327,3.2384408,3.2517588,3.736041,0.84229517,0.014664444,-0.00046081896,-0.012298314,-0.014343436,-0.012560747,0.01823544,0.018332588,0.0016127826,0.14003837,0.38204867,0.21739723,0.04353971,0.029640334,0.0007735516,0.01816383,0.04083172,-0.01681717,0.31831476,1.0895178,0.9189032,2.1041355,3.288375,1.6258771,0.44408625,0.40764764,0.0016292084
Ausgrid_Load_User_2_2,-0.034997292,-0.028125342,0.0061651166,0.045662243,-0.01233768,-0.031320643,0.0602037,0.8544729,0.34351057,-0.015073542,0.10203975,-0.03466718,-0.023961825,-0.04584493,-0.03455269,-0.03307364,0.0010378154,0.7126362,0.38778836,1.1632746,1.1536252,0.1764361,0.037139624,0.008508825,-0.03348075,-0.021955643,-0.018178863,-0.008880113,-0.029331986,-0.026112653,-0.014374964,0.22847772,0.63471055,0.59036505,0.010109942,-0.030992951,-0.03361985,-0.027363861,-0.026104191,-0.026803868,-0.03801442,2.312698,0.03634435,0.47639272,0.074834295,0.048314422,-0.022187255,-0.0055991444,-0.019783618,-0.015875138,-0.012679426,-0.005363831,0.024838539,-0.027143722,-0.0222058,0.05684253,1.4426526,-0.033728004,-0.04240014,-0.049880333,-0.02919966,-0.019549679,-0.01526162,0.07915315,0.8058031,-0.0005331909,0.11739342,-0.01658522,0.183286,0.19287466,0.25880587,-0.023962697
Ausgrid_Load_User_3_0,0.73272467,0.4357019,-0.00037976357,0.0016711411,0.053645138,0.2414933,0.2164174,0.11514131,0.25041512,0.07186073,0.034282938,0.11372651,0.15509956,-0.031306572,0.01800207,0.19062178,0.078323714,-0.008080972,0.44880718,0.13336311,0.060119238,0.037242178,0.2389532,1.1019341,0.32576963,0.34493113,0.02826881,0.046772167,-0.015795128,0.08074243,0.043640375,-0.015715575,-0.02032063,0.27695847,0.42913073,0.052632783,0.016168416,-0.018181304,-0.019553484,0.01615682,1.0969745,0.073824145,0.015334946,0.24804339,0.05036125,0.044645127,0.06352292,0.06163351,0.45995352,0.38994235,0.02731739,0.016763102,0.0292708,-0.022225719,0.07576409,0.04517378,0.06955196,0.11343342,0.34194282,0.09992271,0.007630716,0.13330957,0.047285065,0.14449356,0.0550262,-0.0038976877,0.3046399,0.6447554,0.5516224,0.19263269,0.96073383,0.119398825
Ausgrid_Load_User_3_1,0.032904513,0.058319576,0.0024515651,0.022940755,0.0721021,0.022537632,0.79490566,0.67855394,1.4393057,0.52453995,0.0728481,1.3873917,0.26450685,-0.028641451,0.010176315,0.7996778,0.97446793,0.6025596,2.543735,0.949534,0.15996538,0.049616262,0.066091076,0.047403622,-0.006267483,0.008710177,0.042957474,0.061187685,0.019412337,0.49650258,0.8600738,0.09327744,0.028577883,0.771692,1.1560485,0.12759201,0.09728668,0.09031952,0.020959852,0.015315657,1.3318944,0.3931114,0.03079596,0.7309665,0.13602939,0.051969424,0.026164593,-0.00472001,-0.02309814,0.029003946,0.0020389592,0.09522564,0.17335851,-0.008534032,1.8762327,0.5229092,1.3221061,0.3138161,0.5547033,0.13823186,0.06201361,0.67854154,0.14412184,0.13772513,1.3160383,0.19186902,0.91092366,2.0700984,2.1170743,0.34642714,0.39237344,-0.0029910938
Ausgrid_Load_User_3_2,0.42212975,0.29875305,0.013479187,0.024440655,0.08105554,0.32727537,0.2632591,0.15188171,0.18931475,0.083172075,0.081856474,0.1866523,0.12962283,-0.02156282,0.038497847,0.14326935,0.06466908,0.01765375,0.4393517,0.25945684,0.08376676,0.09696129,0.35574567,1.2142621,0.25207242,0.15750884,0.021617765,0.051933832,-0.008418091,0.07340185,0.092183776,-0.008259444,-0.023531342,0.17450546,0.5531226,0.087819226,0.033255406,-0.015168019,-0.020760084,0.029605886,0.8658628,0.13545312,0.09390379,0.29633322,0.06659521,0.086376585,0.08379153,0.084625825,0.38426584,0.19349845,0.058728408,0.030430092,0.033582017,-0.020190058,0.0578677,0.04657623,0.017054746,0.016737254,0.14383021,0.008161374,-0.01970229,0.075275615,0.049244836,0.15608828,0.05198736,-0.004341458,0.19815363,0.5289244,0.3266327,0.25392026,0.7494201,0.120949976
Ausgrid_Load_User_4_0,0.09130949,0.0654202,0.04254803,0.07149166,0.060559392,-0.011223918,0.18489017,0.1725823,0.38168865,0.061205063,0.12149794,0.09585193,0.15025592,-0.005538768,-0.015290369,0.13432012,0.3495216,1.1950626,1.4793698,1.2704201,0.49436927,0.25868136,0.47008163,0.48451766,0.0024073801,0.023968404,0.024699716,0.03973768,-0.014357483,0.012418622,0.0352265,0.066442415,0.15831827,0.23695622,0.25327414,0.10532486,0.19737896,0.18205106,0.026842074,0.27987367,0.2884708,1.5158197,0.5319199,0.69130874,0.9303306,1.3120139,0.52573115,0.077013925,0.06297919,0.031589705,0.026414942,0.087697856,0.11901084,-0.017200936,0.034893334,0.026504729,0.5306492,0.11975829,0.102504976,0.03403054,0.09179862,0.20757785,0.09878765,0.19128104,1.235738,0.893191,0.8298466,0.6766331,0.9737723,0.6296995,0.50564605,0.033358686
