index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08918213,0.14614461,0.19132309,0.20776156,0.47940162,0.2640897,0.35300985,0.34533903,0.21284042,0.27039328,0.14689812,0.16352467,0.20696259,0.11831852,0.1497998,0.15673341,0.4742149,0.47677514,0.24290478,0.27119532,0.24997415,0.19140509,0.16626634,0.17347424,0.14683434,0.15886453,0.21658912,0.30566174,0.30460516,0.33444187,0.35852885,0.48234537,0.25587508,0.16684385,0.1603321,0.17846134,0.18002291,0.15399058,0.15688148,0.17673619,0.43781105,0.4437479,0.36557788,0.2711028,0.31275845,0.29534486,0.17009266,0.32265106,0.21733646,0.16535272,0.19442993,0.19297507,0.25546643,0.22620463,0.38391393,0.22422737,0.22199044,0.16394395,0.11101068,0.13854489,0.2158587,0.10904544,0.1329737,0.13938692,0.5140321,0.27388173,0.24746229,0.31339806,0.34727457,0.25934324,0.12817867,0.14245118
Ausgrid_Load_User_1_1,0.08670866,0.1466856,0.19355117,0.20791574,0.4791212,0.25593784,0.34737003,0.3374844,0.20412187,0.25551444,0.14028795,0.15728949,0.20036481,0.11477664,0.14541568,0.15005593,0.44108647,0.43604836,0.21693574,0.24234022,0.22269064,0.17481701,0.15793051,0.17205918,0.14331666,0.15914296,0.2173079,0.30604923,0.29629368,0.32247433,0.35548812,0.46715736,0.24142596,0.15908694,0.15468988,0.17435561,0.1755541,0.14942549,0.15243345,0.17018448,0.41019252,0.4085051,0.33485836,0.23883846,0.27951413,0.26970664,0.16215162,0.30910495,0.21146998,0.16369727,0.19576897,0.19346705,0.2554578,0.22021961,0.382355,0.22051708,0.21371649,0.1578657,0.106822595,0.13237646,0.20922275,0.1063174,0.13131899,0.13414092,0.4804046,0.2514696,0.22321178,0.28277883,0.30727896,0.23470055,0.12436138,0.13500938
Ausgrid_Load_User_1_2,0.08992466,0.1489752,0.1909147,0.20817141,0.48218986,0.26995537,0.3579575,0.3513428,0.21686389,0.2727599,0.14812458,0.16514911,0.20812957,0.12057369,0.15152924,0.15854166,0.4820347,0.4816853,0.24073873,0.2730293,0.24652256,0.19105704,0.16804321,0.17426749,0.14850463,0.1589648,0.21670912,0.3067917,0.30634674,0.34295872,0.36656243,0.49082282,0.26117763,0.16917148,0.16238481,0.17941196,0.18154444,0.15563972,0.15891564,0.17883083,0.44755822,0.44818163,0.3704709,0.27371803,0.3123839,0.2978606,0.17287739,0.32222065,0.21643423,0.16572675,0.19510911,0.19362958,0.2560323,0.23042889,0.38643193,0.22911774,0.22683993,0.16668172,0.112128,0.1397023,0.21840785,0.10992081,0.1335452,0.1404958,0.5217201,0.27523914,0.24830662,0.31696787,0.3461527,0.258442,0.12846763,0.14219587
Ausgrid_Load_User_2_0,0.090283364,0.14529622,0.18722785,0.2075682,0.47929448,0.26890197,0.3559761,0.35357803,0.22154763,0.28330138,0.15316094,0.16942371,0.211995,0.12379715,0.15515313,0.16296159,0.50653535,0.5162801,0.26805824,0.30135214,0.27817792,0.20727387,0.17541318,0.17539121,0.14684625,0.15805326,0.21539281,0.3052146,0.30343103,0.34209624,0.36573064,0.49834302,0.26933658,0.17340219,0.16545631,0.18223979,0.18400007,0.15735148,0.16068731,0.18258566,0.4626216,0.47873744,0.4047105,0.2975934,0.34732962,0.32257605,0.1784745,0.32904002,0.2192794,0.16408058,0.19236076,0.19296198,0.25572357,0.23195909,0.3856785,0.23020056,0.23025246,0.16960461,0.114363566,0.144378,0.22183505,0.11124437,0.13438421,0.14421579,0.54434675,0.29774088,0.27438778,0.35115933,0.38501886,0.2798147,0.13101068,0.14502823
Ausgrid_Load_User_2_1,0.09025041,0.14875722,0.19222805,0.2067295,0.47293591,0.26063442,0.35436282,0.33025676,0.19971839,0.25055164,0.13947059,0.1579594,0.19935548,0.11929378,0.1443163,0.14890578,0.4345808,0.44372374,0.22258179,0.2495596,0.22741324,0.17976113,0.15673289,0.17124231,0.14711457,0.15931033,0.217299,0.30272716,0.30206785,0.33597788,0.35900337,0.45507416,0.23940365,0.1575125,0.15366201,0.17327195,0.17419693,0.14794748,0.15004244,0.16657095,0.4015386,0.40962723,0.33366027,0.24314067,0.2829745,0.27110183,0.15952092,0.31172442,0.21457851,0.16652767,0.1953649,0.1924447,0.25454217,0.22455472,0.38153017,0.2167876,0.20715308,0.15474352,0.1063533,0.13523309,0.20578681,0.10504348,0.13103443,0.13232087,0.4768578,0.25438753,0.22600287,0.2887685,0.31371653,0.24144037,0.12483633,0.1390312
Ausgrid_Load_User_2_2,0.086582325,0.14418766,0.19190855,0.2070028,0.4742536,0.2510795,0.3466328,0.33087996,0.19906783,0.24790344,0.13926421,0.15430462,0.19877024,0.11275636,0.14443788,0.14882319,0.4337499,0.43697146,0.21985476,0.24077956,0.22022147,0.17501244,0.154919,0.17122327,0.14331312,0.1588892,0.21667615,0.30379167,0.29253823,0.32152578,0.34921718,0.45672458,0.23533568,0.1578462,0.15241544,0.17336056,0.17432189,0.14681986,0.15040612,0.16688523,0.40257114,0.4021775,0.3255403,0.23951167,0.27587724,0.26484603,0.1592607,0.30711687,0.21169846,0.16177285,0.19486468,0.19235039,0.25444332,0.21744002,0.3801117,0.21736836,0.20715992,0.1547912,0.10556236,0.12948464,0.20618264,0.10544793,0.13085142,0.13233404,0.47039613,0.24862038,0.22335927,0.28248683,0.30333832,0.23418324,0.12389821,0.13613324
Ausgrid_Load_User_3_0,0.089873165,0.14489816,0.18163644,0.20682807,0.4762823,0.272485,0.3627243,0.36457232,0.2320448,0.29806963,0.15723921,0.17425324,0.21869606,0.12748332,0.16140214,0.17022358,0.54472786,0.5689178,0.29621032,0.33465016,0.3096679,0.22793452,0.18868291,0.17761074,0.14876017,0.1573777,0.21396922,0.30402425,0.30686128,0.35310158,0.37856796,0.5173025,0.28530604,0.18084525,0.1729089,0.1872644,0.18893547,0.16169403,0.16576144,0.18934241,0.4944309,0.52572566,0.44796032,0.32865155,0.38502613,0.35743296,0.1902468,0.3384641,0.22274348,0.16364126,0.1892289,0.19286563,0.2554699,0.23702492,0.38765326,0.23810439,0.23984714,0.1765087,0.117415465,0.14549826,0.22881736,0.11417143,0.13646698,0.14961374,0.58623344,0.32539296,0.3020108,0.39363053,0.42958346,0.30796066,0.13516426,0.14674266
Ausgrid_Load_User_3_1,0.088748455,0.14304572,0.18223222,0.20688304,0.4745713,0.26542076,0.35722953,0.36010155,0.22729366,0.2911592,0.15133011,0.16667162,0.21489815,0.12260662,0.157502,0.16591072,0.5248987,0.5454839,0.27187487,0.3123004,0.28540716,0.21646181,0.18233888,0.17667781,0.14961152,0.15724008,0.21361627,0.30343395,0.3023097,0.34376013,0.3704026,0.5073963,0.2779311,0.1764969,0.16919267,0.18454951,0.18649985,0.16088326,0.16400601,0.18664874,0.48215085,0.5039541,0.4130382,0.30808935,0.3573882,0.33534968,0.1834517,0.32827842,0.21600406,0.16453776,0.18971185,0.19277193,0.25521025,0.23391289,0.38722354,0.23412965,0.23522721,0.17328802,0.114291966,0.14038008,0.22570224,0.113139965,0.13597916,0.14730592,0.56878835,0.30952337,0.27957928,0.35932,0.39565334,0.29146683,0.13398427,0.14445615
Ausgrid_Load_User_3_2,0.09039784,0.1494994,0.19291213,0.20743223,0.47576118,0.26254106,0.35040626,0.33427972,0.20324497,0.2570568,0.1413085,0.1597553,0.2012805,0.119364746,0.14543995,0.15019603,0.44348025,0.4407205,0.22083649,0.24903665,0.2253446,0.17810167,0.15885602,0.1722356,0.14684755,0.15913177,0.21717602,0.30411443,0.29960167,0.33355528,0.35744813,0.4639311,0.24383155,0.1592531,0.15430121,0.17474395,0.17490236,0.14873211,0.15168008,0.16900212,0.40778247,0.40915433,0.33241087,0.24192931,0.28498363,0.27483714,0.16153988,0.3138819,0.21676718,0.16817558,0.19578625,0.19297874,0.2551377,0.228119,0.38118142,0.21858256,0.2116067,0.15751587,0.10762495,0.13655695,0.20873347,0.10619617,0.13143434,0.13412882,0.48173502,0.2541078,0.22531076,0.28754553,0.31192434,0.24009944,0.12554601,0.14234485
Ausgrid_Load_User_4_0,0.08845327,0.1465358,0.1938053,0.20736201,0.47684747,0.255978,0.3464309,0.33212185,0.20092444,0.25078994,0.13977632,0.15824558,0.19930425,0.115137935,0.14489216,0.15025146,0.44131497,0.44537947,0.22361381,0.24768578,0.22430955,0.17766054,0.15568143,0.17103042,0.1415604,0.15882486,0.2168089,0.30469367,0.29538584,0.3246788,0.34940076,0.45922104,0.23970424,0.15939897,0.15301172,0.1733057,0.17478055,0.14825577,0.15107474,0.16865788,0.4062005,0.4135667,0.32928973,0.24821511,0.2854804,0.2720243,0.16005193,0.3074492,0.20979679,0.16276014,0.19544923,0.19258414,0.2544205,0.21878655,0.38103276,0.21658123,0.20893854,0.15629482,0.10580373,0.1320798,0.2062725,0.1053629,0.13104627,0.13276234,0.47800034,0.2549092,0.2294049,0.28721908,0.31761006,0.24278718,0.124307945,0.13650762
