index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.04587306,0.06424956,0.17525975,0.20033546,0.45547944,0.11501536,0.28795105,0.35854584,0.23408864,0.29471898,0.11177976,0.11658878,0.22366984,0.072857186,0.16893579,0.17435656,0.5600549,0.6288442,0.3471965,0.39758742,0.37473515,0.26124638,0.20361134,0.17593579,0.08482343,0.14931445,0.20175889,0.29438362,0.12070222,0.18865106,0.27469772,0.5090908,0.29245618,0.18530521,0.17510861,0.18548642,0.16118373,0.15997024,0.1674735,0.193657,0.5135756,0.58202994,0.5073429,0.37826395,0.44487974,0.40198824,0.20158975,0.25655428,0.1356624,0.08190776,0.16431345,0.18648143,0.24675965,0.13270317,0.37070242,0.2020282,0.2394988,0.17892912,0.080984406,0.0725165,0.23391815,0.11476116,0.1356814,0.15522191,0.61027575,0.35617858,0.35014012,0.46285757,0.5200096,0.36126462,0.13539669,0.075996265
Ausgrid_Load_User_1_1,0.086050145,0.13973233,0.18708557,0.20657085,0.4725942,0.25477043,0.34854746,0.339741,0.21043247,0.26590756,0.14175189,0.15744194,0.2041992,0.114573896,0.1484759,0.15522225,0.46463937,0.4747058,0.23714183,0.26834977,0.24427934,0.18919943,0.1640767,0.17286055,0.14239672,0.15765007,0.2149159,0.30241758,0.28759074,0.32759145,0.3533419,0.47421324,0.2506209,0.16473188,0.15837084,0.17716968,0.17778298,0.15284334,0.15476464,0.17365861,0.42964435,0.4378947,0.3541302,0.2641643,0.3048882,0.28912002,0.16709675,0.31259674,0.20822035,0.15919557,0.19105902,0.19218083,0.25441462,0.22324039,0.38184217,0.22133727,0.21751365,0.16153559,0.10804158,0.13253333,0.21235386,0.1080346,0.13259389,0.13759103,0.50761676,0.27071962,0.24120276,0.3056605,0.33761212,0.25544858,0.12764747,0.13769644
Ausgrid_Load_User_1_2,0.08710803,0.14128345,0.1831727,0.20645933,0.47375903,0.2584452,0.35312,0.35806742,0.22608063,0.29162815,0.15059075,0.16567901,0.2149055,0.12171156,0.15788744,0.16529702,0.51876134,0.5424965,0.2746643,0.31478015,0.28871706,0.21650493,0.18181367,0.17621912,0.14704321,0.15698057,0.21362963,0.30339843,0.29338083,0.33351338,0.36437312,0.50552064,0.27721655,0.17575924,0.16852331,0.18427068,0.18380131,0.15976337,0.1631686,0.18576817,0.4756152,0.497351,0.4154267,0.30704665,0.35864186,0.33684358,0.1827966,0.32886752,0.2161995,0.16046211,0.18912485,0.19229035,0.2547093,0.22713031,0.38542917,0.2324567,0.2336406,0.17230372,0.11262215,0.13860232,0.22475246,0.11254368,0.13560343,0.14710124,0.5624739,0.30534762,0.2826992,0.36279455,0.3978982,0.29100502,0.13344751,0.14261349
Ausgrid_Load_User_2_0,0.0894866,0.14624177,0.18925582,0.20786737,0.48050287,0.2679751,0.3577913,0.35470307,0.22139356,0.2833515,0.15131012,0.16773859,0.21172102,0.122408375,0.1545866,0.16225685,0.5018262,0.50609195,0.25781652,0.28962404,0.2683482,0.20330681,0.1755304,0.17532718,0.14884248,0.15865022,0.21612751,0.30622464,0.30343565,0.34042442,0.3686133,0.49814102,0.2677431,0.17246784,0.16536558,0.18200172,0.18404324,0.15773772,0.16110872,0.18282215,0.4599678,0.46997935,0.39201596,0.2898985,0.3394909,0.3180186,0.17845595,0.32808036,0.22005814,0.16597547,0.19373679,0.19333379,0.2560111,0.23273432,0.38666168,0.23089962,0.230214,0.16991362,0.11348241,0.14177814,0.22168016,0.11139791,0.13431741,0.14382514,0.5389853,0.2895605,0.2652358,0.34026605,0.3739452,0.27589527,0.13043335,0.14376569
Ausgrid_Load_User_2_1,0.08958247,0.14637747,0.18905349,0.20816188,0.48157397,0.2690477,0.3577396,0.357893,0.22298375,0.2874908,0.15088753,0.16587104,0.21269505,0.11959466,0.15658003,0.16299765,0.50624007,0.51463616,0.257804,0.2910827,0.26966915,0.20563035,0.17617412,0.1754796,0.14549872,0.15808636,0.2150283,0.30671477,0.30021238,0.33485267,0.3653546,0.5072869,0.27311665,0.17344485,0.16643989,0.18267435,0.18339321,0.15861483,0.1629963,0.1861456,0.46925044,0.47595033,0.39422324,0.28813463,0.34136602,0.3239761,0.17929466,0.32357708,0.21635956,0.1631537,0.1929648,0.19354597,0.25611183,0.23061496,0.38862687,0.23206176,0.23202676,0.17086534,0.11300204,0.14034724,0.22274946,0.11203771,0.1348151,0.14568903,0.5443577,0.29043272,0.2676244,0.34171584,0.37279266,0.27647144,0.13069701,0.14049919
Ausgrid_Load_User_2_2,0.090864934,0.15065685,0.19379331,0.20860961,0.48142165,0.27248845,0.35355496,0.34700286,0.21190128,0.26996642,0.14619622,0.16289562,0.20564625,0.11883009,0.15027174,0.15510203,0.46091172,0.45784217,0.22522412,0.25381723,0.23205619,0.18400522,0.16514233,0.17374471,0.14660998,0.15899022,0.21695147,0.30778635,0.30968007,0.33275196,0.36411965,0.4884194,0.25474507,0.16497856,0.159998,0.17831549,0.18066975,0.15385646,0.15738055,0.17725343,0.43536735,0.42948872,0.34982777,0.25033873,0.29554483,0.2862942,0.16860445,0.3190553,0.2192918,0.16602382,0.19622158,0.19408952,0.2566042,0.23014653,0.38739094,0.22716796,0.2210702,0.16293828,0.11026093,0.13892363,0.21517418,0.108712286,0.13296592,0.13906866,0.49930918,0.262159,0.23267849,0.29668194,0.3203552,0.24551718,0.12675689,0.13866211
Ausgrid_Load_User_3_0,0.09208271,0.15075144,0.18331763,0.20799132,0.48242775,0.2851094,0.36824298,0.3764054,0.23537414,0.3055953,0.15709825,0.17165811,0.22069287,0.12551346,0.16605406,0.17262647,0.5683673,0.589976,0.30434772,0.34711182,0.3269058,0.23454076,0.18962958,0.17873888,0.14733258,0.15768415,0.21370398,0.30738667,0.30111286,0.350221,0.3813863,0.5348893,0.29320958,0.18298373,0.17643078,0.18884616,0.1898827,0.1623988,0.17045344,0.19646168,0.5088008,0.5385964,0.46881455,0.33639526,0.40866163,0.3768636,0.1934677,0.3287813,0.21572867,0.16328816,0.19034065,0.19398132,0.2565055,0.23282763,0.39367187,0.24392432,0.24364807,0.17994186,0.1175286,0.1469777,0.23310137,0.11539407,0.13708864,0.15313935,0.59742004,0.33196098,0.31663427,0.41605693,0.44849607,0.3192148,0.13516474,0.13919552
Ausgrid_Load_User_3_1,0.088016994,0.14272775,0.18921956,0.20741938,0.47782803,0.2597588,0.3520763,0.34773707,0.21628922,0.27765,0.14664826,0.16063009,0.20904143,0.116494715,0.1526899,0.15963914,0.48516068,0.49782124,0.25118226,0.28153843,0.25867894,0.20078804,0.17059389,0.17414556,0.14216794,0.15786467,0.21503352,0.30508426,0.2941997,0.32891014,0.35664812,0.4893576,0.2634771,0.16909008,0.16191399,0.1798283,0.18022355,0.15512724,0.15898803,0.17977047,0.44667205,0.4602485,0.3746059,0.2765146,0.32425258,0.30773774,0.17281431,0.32072434,0.21392171,0.16061924,0.19123748,0.19270514,0.25509766,0.22774704,0.38460225,0.22583906,0.22492866,0.16609885,0.11055622,0.13565849,0.2176161,0.10998915,0.13361634,0.14204457,0.52433294,0.28326043,0.2566213,0.32301426,0.35334682,0.2648978,0.12919895,0.14016904
Ausgrid_Load_User_3_2,0.08718148,0.15132582,0.19686721,0.20784463,0.47488633,0.2531281,0.340266,0.3202519,0.18933415,0.23611845,0.13238242,0.14875866,0.19215176,0.11024136,0.14191206,0.14352186,0.40432954,0.40976605,0.19606248,0.21877362,0.19695199,0.16135623,0.14696099,0.16909586,0.14028724,0.15964156,0.21848778,0.3059694,0.30139303,0.32102656,0.35183573,0.4457107,0.2237406,0.15050025,0.14668177,0.1684225,0.16769147,0.14152029,0.14663927,0.16037892,0.37974843,0.38007513,0.30178675,0.21327622,0.24600083,0.24244896,0.15070134,0.29469204,0.20609446,0.16558173,0.19820996,0.19343868,0.2547439,0.21084201,0.38028044,0.21065004,0.1992761,0.14856152,0.10144107,0.12522241,0.19917126,0.102439635,0.12907289,0.12856722,0.44157225,0.23620474,0.20490322,0.2559886,0.27225575,0.21384779,0.119987905,0.12851444
Ausgrid_Load_User_4_0,0.08981687,0.14989921,0.19272304,0.20786195,0.47992647,0.26394698,0.3537402,0.34267476,0.20998399,0.26653287,0.14433098,0.16156529,0.20512171,0.118698716,0.1489743,0.15533498,0.46652615,0.46769506,0.23274438,0.26156518,0.23722135,0.18610843,0.16513595,0.17292589,0.14837684,0.15927757,0.21709199,0.30535764,0.30572474,0.33535713,0.35954413,0.47730252,0.2538455,0.1651422,0.15915462,0.17725867,0.17949434,0.15332411,0.15548018,0.17481902,0.4327555,0.43673748,0.34861058,0.2573861,0.29964712,0.28712922,0.16828004,0.32044473,0.21921787,0.16572475,0.1958863,0.19318773,0.25575337,0.22805423,0.38352934,0.22465518,0.21917696,0.16283917,0.110406876,0.1379623,0.21428213,0.108322434,0.13261059,0.13791558,0.5074956,0.26583508,0.23848751,0.3010765,0.32900545,0.25120428,0.12713501,0.14329478
