Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
1.2203997,0.45864734,0.08545835,0.30819696,0.22716846,1.4743545,0.09995034,0.09487459,1.4633306,0.17898546,0.71657276,0.12342593,0.05643867,0.05314611,0.08224125,0.07640085,1.9511216,0.06578974,0.17481014,0.0639857,0.09666973,0.083143994,0.0775635,0.104861625,0.4718939,0.23768501,0.24199568,0.21695329,1.0072434,0.5089981,1.0538241,0.0763565,0.08506925,0.16077416,0.2273616,0.06968443,0.7942933,0.46854478,0.09061946,0.86382556,0.07067321,0.068538874,2.9235036,0.5293342,0.07250571,0.3456175,0.101296194,0.15477638,0.30455127,0.25501135,0.093196936,0.06618413,0.5256467,0.08021963,0.7664328,0.8336164,0.15058053,0.94709086,0.22827491,0.39216268,0.05704001,0.30018353,0.1327381,0.20066786,0.20178792,2.1923637,0.05796298,0.061992083,0.7765251,0.87235117,0.9304641,1.3318913,0.15227607,0.08409276,0.10227498,0.15738982,0.52785254,0.2295505,0.25284645,0.30625674,0.6073997,0.106252335,0.10057039,0.09488845,0.13352565,0.84149575,0.12500274,0.43580502,0.08750192,0.4488735,0.377281,0.122161776,0.21818662,0.22443675,0.19829981,0.35739422,0.12443455,0.13807121,0.19545884,0.17273107,0.55228484,0.2608012,0.2608012,0.3488713,0.50739753,0.10568414,0.5886493,0.9716123,0.6085361,1.1136608,0.120457195,0.8858149,0.49603364,0.16079898,0.30171117,0.16250357,0.25114188,0.1000022,0.10227498,0.27159688,0.12670733,0.4278503,0.42614573,0.14773051,0.30455214,0.42614573,0.2977338,0.3789856,0.48353335,0.09375206,0.17784482,0.14261676,0.15113968,0.8585416,0.14716232,0.8659281,0.48126057,0.18295856,0.26534674,0.115343444,0.11250247,0.10738872,0.44603252,0.29318824
0.23388173,0.14248101,0.26245338,0.68734944,0.09984953,0.22311734,0.098838106,0.15425222,0.19702783,0.09911992,0.2377939,0.23599012,0.35577777,0.100233115,0.22039852,0.08641813,0.13466103,0.5355059,0.20347752,0.11814258,0.18550394,0.26618433,0.117537685,0.12854749,0.11631946,0.07648432,0.21990016,0.2853939,0.10351616,0.08963444,0.79728776,0.19863912,0.093035966,0.0809466,0.15546724,0.114125386,0.10904562,0.64876115,0.5588687,0.08078804,0.11326585,0.314354,0.091000356,0.11513969,0.11527388,0.09881979,0.08922057,0.13955933,0.13049085,0.2810649,0.34247574,0.12856998,1.0505605,0.09018439,0.38338253,0.20619437,0.11055,0.2646257,0.18111405,0.09639359,0.091010764,0.29065734,0.10050713,0.33844763,0.36111024,0.22590537,0.526996,0.12539504,0.109808005,0.10714321,0.38100597,0.31435746,0.13579844,0.23580064,0.20625453,0.22045939,0.39603144,0.24489175,0.25682384,0.23580064,0.79149467,0.64376414,0.640355,0.6272865,0.3000066,0.8278591,0.11591164,0.43694142,0.08466095,0.16761732,0.26761952,0.08863831,0.099434,0.09318387,0.1000022,0.15738982,0.08181998,0.21761842,0.81365424,1.0108176,0.47501042,0.30171117,0.28352895,0.3693263,0.49432904,0.5562622,0.6431959,0.397736,0.117048025,0.83183646,0.122161776,0.8778602,0.48296514,0.1693219,0.41307727,0.20454995,0.099434,0.090342894,0.09147928,0.10738872,0.20739092,0.24545994,0.4988746,0.14545774,0.33637103,0.69433343,0.25341466,0.2977338,0.49376085,0.0892065,0.07841081,0.07841081,0.11761622,0.82615453,0.11761622,0.9824079,0.49262446,0.15568525,0.2892109,0.11818442,0.1886405,0.32841632,0.08579734,0.42046377
0.19233452,0.068477996,0.62188417,0.14368512,0.1808599,0.13262917,0.09228034,0.31243727,0.13337478,1.055359,0.7942562,0.086112015,0.13923867,0.066598415,0.32439715,0.47741485,0.68780583,0.24237238,0.07368945,0.15769903,0.28376514,0.77258044,0.16043289,0.2620263,0.059651706,0.26631737,0.26171595,0.72383535,0.079647355,0.3471903,0.22782636,0.5051769,0.0770454,0.8443163,0.6142599,0.17000528,0.8039625,0.3975669,0.2137595,0.8187802,0.93566704,0.136175,0.43732175,0.64008486,0.25459048,0.06298603,0.6042748,0.067732066,0.12374847,0.06900365,0.23502484,0.05733249,0.08129211,0.06255237,0.5891458,0.32650048,0.07956486,0.06957181,0.32063663,0.41567212,0.21702826,0.6317084,0.14765446,0.23704855,0.078527465,0.17192689,0.07659632,0.53093755,0.31425402,0.79212815,1.1073413,0.0714573,0.17670843,0.16875371,0.14375316,0.46307835,0.3073931,0.6937652,0.31080228,0.3806902,0.4977382,0.079547204,0.29659742,0.8858149,0.77103966,1.2915057,0.11591164,0.4278503,0.07329707,0.22216398,0.24432355,0.106252335,0.08238818,0.08181998,0.08352456,0.086365536,0.08579734,0.079547204,0.08409276,0.10738872,0.25398284,0.22784592,0.35000768,0.11250247,0.49432904,0.15113968,0.13352565,0.08352456,0.12102538,0.83410925,0.12443455,0.7784262,0.6284229,0.32273436,0.09829761,0.104547754,0.08807012,0.10057039,0.33466643,0.2517101,0.51762503,0.28693813,0.2875063,0.14545774,0.9539982,0.33409825,0.33353007,0.25227827,0.6534234,0.10909331,0.09375206,0.08750192,0.12386636,0.83467746,0.12102538,0.8704737,0.48182878,0.178413,0.2977338,0.13466205,0.17045829,0.28636992,0.08011539,0.1789812
0.12652276,0.59277123,0.10907708,1.2651988,0.12969236,0.8827591,0.13067977,1.3525114,0.1045339,0.08766456,0.15830629,0.22473605,0.18485434,0.18210545,0.06716688,0.22702977,0.10983647,0.16193841,0.26329672,0.33239576,0.19080341,0.49059635,0.09133315,0.12765704,0.17940173,0.7051238,0.14959642,0.11521087,0.12232497,0.20239963,0.19820893,0.2705691,0.2716152,0.13417569,0.16269772,1.3281201,0.297182,0.15370679,0.14019789,0.21411091,0.14705917,0.19001254,0.46180287,0.19913825,0.25227642,0.25422144,1.0241226,0.16003454,0.081958584,0.035870887,0.24891832,0.1583088,0.124478295,0.30935943,0.21311459,0.141419,0.12296756,0.4685496,0.10831161,0.15588059,0.23700824,0.13521843,0.46808866,0.035076533,0.14238632,0.088920526,0.0888264,0.15640132,0.38350546,0.040064156,0.050780877,0.04552088,0.21249709,0.15090373,0.20325808,0.1770809,0.22173609,0.91774106,0.3264448,0.21249709,0.19247925,0.110868044,0.15706307,0.12934606,0.13088588,0.17092156,0.11394771,0.5574199,0.85152817,0.10932821,0.2864091,0.17400123,0.19247925,0.21249709,0.15552323,0.20325808,0.18170041,0.18939959,0.18478008,0.23251493,0.3310643,0.34184313,0.2679311,0.5266232,0.5497207,0.11240788,0.1724614,0.103168875,0.16938174,0.11856721,0.16476223,0.13088588,0.6174734,0.18016057,0.15552323,0.14782406,0.21249709,0.1539834,0.22789542,0.15706307,0.19709875,0.16168256,0.16476223,0.28178963,0.20633775,0.17554107,0.13242573,0.18170041,0.22327593,0.13088588,0.17554107,0.12626639,0.15706307,0.13858506,0.28332946,0.17092156,0.13242573,0.16476223,0.14628422,0.18478008,0.18170041,0.14936389,0.21095726,0.18478008
0.124573044,0.08600947,1.1512022,0.089703955,1.1539558,0.43298644,0.11150986,0.1408092,0.9748228,1.2708101,1.4292307,0.24343525,0.6488567,0.44950756,0.163657,1.1212046,0.11379822,0.41325414,0.11276458,0.16374919,0.13071044,0.082080126,0.08640515,0.07478599,0.8431418,0.16670465,0.2416758,0.16678046,1.1453592,0.7268345,0.106609,0.3406047,0.08790337,0.10073189,0.11034532,0.9571387,0.11830752,0.6940366,0.2875699,0.10441302,1.5807207,0.09853468,0.12639965,0.42868355,0.9977236,0.09348964,1.3062079,0.11319214,0.23988901,0.1200106,0.12448922,0.20183143,0.08558415,0.10692968,0.24526295,0.109753154,0.11407958,0.12799682,0.09593122,0.10759081,0.14366852,0.09194963,0.1254484,0.09235198,0.5692367,0.115056165,0.10417349,0.1016117,0.3035848,0.11930077,0.09792607,0.12762074,0.32028547,0.22481576,0.16014273,0.16476223,0.20633775,0.27563027,0.18324023,0.13704522,0.24791327,0.12626639,0.27563027,0.18631992,0.13858506,0.1724614,0.110868044,0.1586029,0.10470871,0.16476223,0.40035683,0.18170041,0.18016057,0.26485145,0.20479792,0.19247925,0.29718795,0.18016057,1.1456364,0.19401908,0.4311535,0.23251493,0.19709875,0.32952446,0.6960049,0.18939959,0.19709875,0.1770809,0.19555892,0.1770809,0.17554107,0.19401908,0.15090373,0.20633775,0.68214643,0.29102862,0.17092156,0.21865642,0.18170041,0.21865642,0.1632224,0.22481576,0.17092156,0.2679311,0.19863859,0.20941742,0.20171826,0.18478008,0.12010705,0.16476223,0.12626639,0.96701574,0.14166473,0.14166473,0.11240788,0.15090373,0.09854937,0.28486928,0.13858506,0.18170041,0.15090373,0.1724614,1.131778,0.21865642
0.082873896,0.09576122,0.37501732,0.09217218,0.8565278,0.10230116,0.09459966,0.21867959,0.1311692,0.15124841,0.07536104,0.07805058,0.0990948,0.13380125,0.12721996,0.087888315,0.08365696,0.10597344,0.10061571,0.11587343,0.2248268,0.17744708,0.08859287,0.1050819,0.10300982,0.10768491,0.2797281,0.15049796,0.12381862,0.2130869,0.25401747,0.15500256,0.819181,0.14691496,0.115560904,0.14195995,0.19737814,0.20301418,0.113109216,0.10358581,0.2514637,0.101402216,0.13705055,0.12711573,0.121891096,0.16787422,0.13226527,0.19522421,0.123898566,0.146146,1.0621313,0.12583043,0.1163324,0.120264545,0.6684153,0.078774616,0.372338,0.12890175,0.19789006,0.13759808,0.12298813,0.122221425,0.12971598,0.18008702,0.102672495,0.39464787,0.078908384,0.11659282,0.15154226,0.15473588,0.11905853,0.11196243,0.1770809,0.20171826,0.17862074,0.16168256,0.29256845,0.22173609,0.15244356,0.2263556,0.16630207,0.20633775,1.4828601,0.19863859,0.1539834,0.20479792,0.18324023,0.29256845,1.2210883,0.1539834,0.15090373,0.15090373,0.20941742,0.14628422,0.21095726,0.1678419,0.18016057,0.21095726,0.14320455,0.32336512,0.25253278,0.45425102,0.5081452,0.3757195,0.16938174,0.115487546,0.1539834,0.115487546,0.14628422,0.11240788,0.23867427,0.21865642,0.9716352,0.12164688,0.17092156,0.16630207,0.1632224,0.19709875,0.17862074,0.18478008,0.20325808,0.15706307,0.3079668,0.22019626,0.14166473,0.20479792,0.15090373,0.22173609,0.1447444,0.72064227,0.103168875,0.18016057,0.10008921,0.2725506,0.16168256,0.1586029,0.7037041,0.13704522,0.14782406,0.18324023,0.16476223,0.20325808,0.15706307,0.19863859
0.062410302,0.08247986,0.41778895,0.37044516,0.25671956,0.5498751,0.1268987,0.19636118,0.2569094,0.20733905,0.08662311,-0.046657506,0.69508404,0.6646426,0.13624902,0.15225327,0.10190973,0.10659535,0.26272094,0.14848377,0.14783527,0.001153728,0.12345095,0.13057429,0.109796554,0.04143505,0.1897833,0.22807388,0.075895086,0.2054206,-0.044921678,0.050210178,0.12826774,0.17926739,0.21697052,0.16577661,0.09849111,0.25549218,0.31630352,0.21153824,0.23056275,0.17291792,0.37546724,0.17403094,0.060864083,0.055622578,0.56885886,0.28942257,0.45068708,0.16580006,0.11319105,0.26365682,0.17423935,0.21626757,0.1960326,0.14101827,0.087764114,0.10675782,0.29899654,0.07631323,0.08596388,0.22243267,0.119369544,0.07024487,0.0769453,0.123801105,0.057083197,0.19635384,0.26112524,0.1529946,0.2794506,0.07111385,0.2559475,0.4342576,0.56308454,0.5016571,0.6023298,0.41463497,0.39501232,0.33699757,0.15612797,0.15271534,0.1535685,0.14930272,0.15527482,0.26362592,0.14674324,0.16465956,0.16380641,0.14930272,0.23291223,0.49312553,0.5093355,0.9572437,0.30287123,0.2661854,0.37965548,0.41548812,0.5059229,0.5289582,0.48885974,0.6125677,0.4240197,0.17063168,0.16977851,0.16124693,0.1535685,0.15015587,0.1475964,0.15868746,0.15698114,0.15868746,0.14247745,0.16295324,0.28580806,0.26959804,0.2849549,0.37538967,0.2644791,0.25680068,0.23803118,0.35064808,0.4649713,0.48288763,0.49653816,0.47435606,0.27983594,0.22523381,0.22011486,0.16721904,0.16210009,0.16124693,0.25850698,0.20646432,0.2192617,0.21158327,0.172338,0.34808862,0.28751436,0.2951928,0.274717,0.26106647,0.26959804,0.32505333
0.1265694,0.1679511,0.31994727,0.14467041,0.29922453,0.30867457,0.1360618,0.38251433,1.1103059,0.4867905,0.13776924,0.1528006,0.17056403,0.8077602,0.35870007,0.25802138,0.23003623,0.14974588,0.28788722,1.516917,1.0306566,0.15260968,0.22682786,1.4431906,0.5988303,0.1432182,0.18002842,0.14404447,0.1377192,0.17740072,0.78302854,0.23442623,0.21302633,0.14078224,0.26443416,0.33497614,0.14177528,0.16338518,1.0084202,0.24906543,0.5212238,0.15112902,0.1405106,0.21008086,0.44591483,0.15232141,2.976436,0.17690612,0.30337405,0.30379885,0.6119016,0.41798872,0.45501572,0.14375204,0.14808153,0.4229007,0.41311726,0.25597444,0.1550846,0.36735538,0.6064446,0.30222398,0.7042276,0.20823908,0.12709127,0.23812291,0.14618574,0.13207144,0.13618563,0.26932773,0.23651333,0.13351987,0.3173749,0.4675308,0.61000824,0.5289582,0.6722888,0.4282855,0.40098444,0.59123874,0.35320756,0.16295324,0.27301067,0.17148483,0.27215752,0.21584907,0.18598852,0.16892536,0.172338,0.16380641,0.16465956,0.29433963,0.2661854,0.54431504,0.5972109,0.63048404,0.4854471,0.5349303,0.58526665,0.59294504,0.528105,0.48288763,0.39415917,0.21073012,0.16892536,0.16380641,0.16124693,0.1535685,0.15783429,0.15271534,0.15186219,0.24059066,0.20049222,0.16380641,0.35150126,0.27557015,0.29433963,0.31054965,0.2644791,0.3361444,0.26533225,0.25082856,0.46070552,0.5528466,0.5042166,0.40610337,0.48032817,0.409516,0.4103692,0.19025432,0.204758,0.21414275,0.16892536,0.16636588,0.16551273,0.26106647,0.17575063,0.15186219,0.15612797,0.15442166,0.37027073,0.26106647,0.28836754,0.344676
0.7537254,0.14472389,0.13044694,0.11849532,0.20634134,0.16595381,0.14471526,0.5078703,0.17641121,0.11828823,0.16977261,0.30324805,0.40141746,0.1298833,0.43594927,0.13765441,0.11845866,0.783267,0.45265555,0.271849,0.14205465,0.555314,0.42838278,0.38277006,0.17567389,0.5548655,0.1450578,0.15559337,0.48718834,0.5283296,0.6379124,0.16787817,0.1444016,0.41437742,0.20784083,0.11242712,1.534054,0.15777907,0.3959644,0.42974636,0.14318788,0.6025916,0.13907252,0.48568228,0.18154101,0.23631048,0.15456507,0.12014438,0.1826351,0.18009558,0.15365444,0.5274365,0.2391424,0.20042215,0.13413766,0.23523898,0.13146481,0.12844326,0.36301017,0.13488756,0.30678362,0.118361525,0.15381432,0.5487724,0.161692,0.48799598,0.14021263,0.48167443,0.15419427,0.15101759,0.19971173,0.12320136,0.3088433,0.58697295,0.51360136,0.5263987,0.43340445,0.42060706,0.44705498,0.39245284,0.2704512,0.1987859,0.17063168,0.16124693,0.17575063,0.17404431,0.16721904,0.15954061,0.16465956,0.3318786,0.25765383,0.24912225,0.25509435,0.2806891,0.26362592,0.24144381,0.3873339,0.4180476,0.58782613,0.8224447,0.52298605,0.40695655,0.4120755,0.22694013,0.22779328,0.2090238,0.16977851,0.15612797,0.16124693,0.16636588,0.16551273,0.16380641,0.15783429,0.15271534,0.16295324,0.1680722,0.16636588,0.36344546,0.30031174,0.26277277,0.47264972,0.5801477,0.46155867,0.41719443,0.2968991,0.22267434,0.22182117,0.22182117,0.16636588,0.15442166,0.14674324,0.15612797,0.15954061,0.15783429,0.14077114,0.15612797,0.21840854,0.33699757,0.26703855,0.2542412,0.23803118,0.24144381,0.28324857,0.2687449
0.22117217,0.017160457,0.12961237,0.07520213,-0.006016062,0.055825535,0.21880999,0.082397215,0.19760805,0.091328956,0.104969576,0.25096458,0.15230694,0.108666494,0.26283744,0.22781149,0.180336,0.10060357,0.23758447,0.16811886,0.11082231,0.50899667,-0.07483766,0.050806146,0.16806497,0.09075718,0.11539844,0.011381079,0.043576393,0.13130932,0.29920802,0.06923818,0.20890863,-0.054818626,0.07924815,-0.08573432,0.08602832,0.12140969,0.17832477,0.08314364,0.024313306,0.15629216,0.13814265,0.06172068,0.12619963,0.19920054,-0.09051137,0.0580994,0.1115634,0.02806932,0.111426085,0.15857622,0.11929754,0.2314011,0.13065237,0.20447153,0.05986995,0.18500504,0.09742941,0.0949115,0.29190508,0.22051406,0.15990871,0.09274059,0.092365555,0.2501882,0.08982562,0.14810148,0.11832379,0.08203544,0.14143343,0.049698465,0.21850614,0.12089171,0.18847093,0.73361,1.4574585,0.51810735,0.33864698,0.26506072,0.23727815,0.15843573,0.123895235,0.12764964,0.10512323,0.14266725,0.14341812,0.091607384,0.18621829,0.5503952,0.376191,0.12614788,0.22226055,0.1591866,0.12089171,0.13816196,0.13891284,0.15242869,0.17870949,0.21324998,1.6384206,0.52261263,0.3716857,0.31687146,0.35741898,0.1516778,0.123895235,0.14792341,0.144169,0.10962851,0.15393044,0.125397,0.14116548,0.09461091,0.14792341,0.11413379,0.14341812,0.11338291,0.15317957,0.123895235,0.14792341,0.24478695,0.3333908,0.26506072,1.0076813,0.9626284,0.4167385,0.3791945,0.21550262,0.17870949,0.16143924,0.15468132,0.15317957,0.15393044,0.16143924,0.1366602,0.1291514,0.18021125,0.22150967,0.18171301,0.23277287,0.25605017,0.33564347,0.28308183
