index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.087114684,0.14404854,0.19278273,0.20771219,0.4782747,0.2556536,0.34748372,0.33935538,0.20757765,0.26050106,0.1415229,0.15826137,0.2032179,0.11525149,0.14731316,0.1524361,0.45066908,0.44879112,0.22292323,0.2517241,0.2289167,0.17945196,0.16054808,0.17274967,0.14358239,0.15871197,0.2165673,0.30538702,0.29508048,0.32855564,0.3532805,0.4735363,0.24667133,0.16213587,0.15699594,0.17649807,0.17714109,0.15089561,0.15396613,0.17247075,0.4217434,0.41772875,0.3388793,0.25072885,0.2900851,0.27676544,0.16467214,0.31208035,0.21154839,0.16241446,0.19480634,0.19310136,0.25523466,0.22206606,0.38321292,0.2204274,0.21624272,0.16044077,0.10775215,0.13272895,0.21174124,0.107490025,0.13222384,0.13602419,0.48892638,0.25719845,0.22978754,0.29240295,0.31867072,0.24248114,0.12613817,0.13718824
Ausgrid_Load_User_1_1,0.08941817,0.14221624,0.18504791,0.20641385,0.4706771,0.25948903,0.3549057,0.34826875,0.2175507,0.27740493,0.14787613,0.16353454,0.20943217,0.11959643,0.15255558,0.15911847,0.47981355,0.49781132,0.25405625,0.28828004,0.26443818,0.2027083,0.17369653,0.17501922,0.14816454,0.15768127,0.21480747,0.30223632,0.3032952,0.3348644,0.3652014,0.4871546,0.26288727,0.16921262,0.16291858,0.18061571,0.18179473,0.15583825,0.1580259,0.17757905,0.44422096,0.46103027,0.38244176,0.2808649,0.32724613,0.30883065,0.17424119,0.32222408,0.21776456,0.1635923,0.19085409,0.19231258,0.25500548,0.23100162,0.38433364,0.2280211,0.2245292,0.16689964,0.11070154,0.13695917,0.21796851,0.110407725,0.13440765,0.14153098,0.53032124,0.28636202,0.25975144,0.33168572,0.3626552,0.27334672,0.13127063,0.14279217
Ausgrid_Load_User_1_2,0.08491038,0.1396449,0.18908113,0.20579125,0.46827197,0.25121546,0.35036966,0.32914853,0.19934057,0.25187957,0.13909224,0.15641226,0.19922665,0.11639409,0.14517955,0.14987314,0.4380348,0.44840032,0.22830968,0.25724646,0.22928476,0.18187538,0.15856385,0.17133175,0.14043148,0.15805528,0.21519308,0.30142125,0.28985453,0.32337898,0.35813418,0.46018338,0.24147853,0.15830426,0.15446767,0.17424648,0.1747964,0.14796875,0.14990222,0.16707876,0.40347585,0.4135179,0.34091228,0.24646443,0.28591403,0.27514982,0.15982048,0.31229803,0.2117663,0.15974633,0.19171183,0.19190903,0.2537498,0.2196669,0.3802053,0.21457689,0.207212,0.15502164,0.10595064,0.1282171,0.20556334,0.10524465,0.13129552,0.1318936,0.47435242,0.25897875,0.22938819,0.29204053,0.31518403,0.24013227,0.12532137,0.13608609
Ausgrid_Load_User_2_0,0.017341658,0.010858076,0.1388967,0.17830127,0.3982965,-0.001555616,0.10448872,0.3064154,0.2150979,0.25978655,0.04508212,0.0433532,0.235547,0.020589933,0.2050654,0.19665599,0.7526784,1.0223635,0.87675625,1.0078125,0.98516077,0.55044746,0.22648406,0.16281465,0.01534081,0.11627743,0.15191865,0.26431534,-0.013951608,0.005451871,0.057315946,0.44508153,0.2532282,0.20857887,0.1657073,0.16884679,0.08202812,0.13606441,0.17604919,0.19655651,0.5416825,0.89616007,1.3298626,1.0202622,1.2051226,0.8114772,0.24394096,0.077049084,0.018874453,0.0059005325,0.08790737,0.16391854,0.21312904,0.01495982,0.298019,0.08859221,0.19919981,0.16684131,0.028910957,0.016978486,0.22190961,0.10834037,0.12954018,0.18067934,0.69037694,0.66567266,0.913529,1.1876092,1.4003216,0.826407,0.11946714,0.014103274
Ausgrid_Load_User_2_1,0.089279816,0.14652424,0.19116357,0.20734338,0.47639135,0.25989595,0.35220298,0.3405361,0.20930445,0.26505086,0.14390472,0.16026333,0.20458354,0.11824085,0.14845194,0.15405375,0.45637387,0.4595487,0.23214222,0.26204705,0.23814036,0.18537456,0.16442122,0.17331828,0.1465672,0.15862803,0.21636413,0.30400294,0.29979262,0.3315769,0.3567389,0.47559926,0.25122002,0.16383477,0.15868363,0.17771728,0.17794631,0.15201668,0.15459307,0.17285731,0.42393312,0.42675033,0.34854618,0.25789645,0.2993684,0.28562087,0.166998,0.3181974,0.21562251,0.1645506,0.19394046,0.1927956,0.25515947,0.22731039,0.38243854,0.22242966,0.21751346,0.16198377,0.10904576,0.13629676,0.21270572,0.10810145,0.13270305,0.13700514,0.49899447,0.26356176,0.23592341,0.2995884,0.32779142,0.25037023,0.12778094,0.1425648
Ausgrid_Load_User_2_2,0.08937814,0.14569141,0.18900293,0.2065933,0.47214395,0.2587556,0.35180083,0.33816212,0.207041,0.26420483,0.14234936,0.1590469,0.2037804,0.11807648,0.14789867,0.153429,0.45604715,0.46349716,0.2350775,0.26263234,0.23946965,0.18702821,0.16523647,0.17306258,0.14802666,0.15840651,0.21583802,0.30251032,0.2988903,0.33349463,0.35937274,0.47108817,0.2480869,0.16236608,0.15817884,0.17702694,0.17745817,0.15177688,0.15299734,0.17111142,0.4212277,0.4295008,0.34629542,0.2549447,0.29582015,0.2850721,0.16646044,0.3152215,0.21656549,0.16518824,0.1929761,0.19233182,0.25443977,0.22541712,0.38193098,0.22169578,0.21544595,0.16080195,0.10859713,0.13527413,0.21145166,0.10769,0.13257065,0.1359443,0.5002724,0.26634744,0.23860313,0.30286196,0.32967153,0.2506513,0.12749563,0.14099269
Ausgrid_Load_User_3_0,0.08802062,0.1410543,0.18596588,0.20670407,0.47400013,0.2586145,0.35295102,0.3498631,0.21843521,0.28030807,0.14809525,0.16402732,0.20971978,0.119913444,0.15292536,0.15997876,0.48680696,0.49377832,0.24968807,0.28214324,0.25886256,0.19824113,0.17454344,0.17503804,0.146447,0.15779081,0.21459274,0.3035101,0.2948677,0.33236352,0.3646214,0.49148598,0.2631719,0.16976155,0.16366358,0.18094295,0.18173198,0.1563171,0.15834256,0.17884563,0.44728372,0.45934865,0.3782927,0.27754048,0.32347926,0.30790094,0.17522576,0.31999856,0.21703559,0.16182512,0.19115697,0.19259064,0.2550946,0.22859955,0.3842522,0.2281261,0.22671983,0.1676778,0.11128694,0.13685937,0.2187391,0.11073586,0.13408022,0.14173321,0.5293386,0.28361696,0.2560683,0.3282743,0.35529628,0.2661822,0.13056268,0.1425729
Ausgrid_Load_User_3_1,0.088937625,0.14558186,0.19093592,0.20717224,0.47539377,0.25990775,0.35305548,0.33941925,0.20788318,0.26154223,0.14272113,0.15999387,0.20368533,0.11826578,0.1477823,0.1528363,0.45133698,0.4562526,0.23141432,0.26118588,0.23764594,0.1859343,0.16247691,0.1731363,0.14575538,0.15860653,0.21644774,0.303877,0.29972985,0.33470514,0.35990864,0.47155538,0.24885523,0.16272454,0.15769453,0.1767751,0.17738606,0.15157945,0.15394211,0.17165244,0.41976914,0.42394668,0.3502728,0.2578097,0.29880783,0.28401056,0.16539969,0.31505427,0.21432741,0.16355781,0.19378048,0.19274764,0.25500852,0.22790097,0.3825009,0.22129671,0.21596608,0.16091213,0.108273245,0.13454424,0.21129218,0.107584395,0.13246724,0.13590208,0.4940676,0.26399508,0.23600858,0.3022561,0.32998145,0.25002506,0.12717386,0.13966401
Ausgrid_Load_User_3_2,0.08837288,0.14437863,0.18961576,0.20753074,0.4778278,0.2607272,0.35200465,0.34646192,0.21497583,0.2738613,0.14537112,0.16110124,0.20716998,0.11716849,0.1507314,0.15775207,0.47799793,0.48631224,0.24341044,0.27405235,0.25027448,0.19360046,0.1674117,0.17390303,0.14443262,0.15829438,0.21563037,0.30497092,0.29744348,0.33482128,0.3598399,0.48598745,0.2594906,0.16742153,0.16087602,0.1790129,0.17989045,0.15472993,0.15766676,0.17792822,0.44243065,0.44961265,0.36599073,0.26956534,0.3153965,0.29775873,0.17078198,0.31856528,0.21254057,0.1623292,0.19245471,0.19298577,0.25525787,0.22691037,0.38444918,0.22525644,0.22358908,0.16518475,0.1103615,0.13707355,0.21642168,0.1094141,0.13332716,0.14030825,0.51672107,0.27734432,0.24874966,0.31374642,0.34607834,0.26035923,0.12860052,0.14065047
Ausgrid_Load_User_4_0,0.08957322,0.14900042,0.19401021,0.20832518,0.4812827,0.26597577,0.35350034,0.3455457,0.21220201,0.27014533,0.14465107,0.16154821,0.20546398,0.11682285,0.15040845,0.15514748,0.46266502,0.46093497,0.22816014,0.25558916,0.2364135,0.18450744,0.16498786,0.17364347,0.14553314,0.15881743,0.21639387,0.30673137,0.30169332,0.3270812,0.35873452,0.4860792,0.25611225,0.16488667,0.15978996,0.17838493,0.17981876,0.15334876,0.15688747,0.17716311,0.43421957,0.42960054,0.3500894,0.25373366,0.30178392,0.2874662,0.16842373,0.31840503,0.21612212,0.16359797,0.19540524,0.19369023,0.2561688,0.22699472,0.38515297,0.225996,0.22186819,0.16414781,0.110302314,0.1368095,0.21434112,0.108784854,0.13294747,0.1384932,0.498343,0.26118174,0.23507902,0.29945195,0.32487372,0.24895737,0.12758861,0.1406346
