index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08864017,0.14232361,0.18554795,0.20694807,0.4757101,0.25721937,0.35596576,0.35364318,0.22206904,0.284873,0.14827983,0.16387334,0.2114995,0.12019864,0.15500636,0.16222319,0.50180054,0.5146019,0.2569904,0.29172206,0.27194917,0.20591807,0.17843722,0.17560466,0.1463988,0.15784933,0.21449098,0.30413508,0.29529673,0.33639073,0.36916605,0.49844152,0.26902398,0.17226908,0.16589245,0.18194132,0.18252742,0.15737745,0.16017236,0.18198863,0.45982134,0.47696376,0.3916127,0.28887978,0.33691278,0.32065502,0.17920013,0.3223809,0.21687406,0.16196018,0.19120616,0.1928262,0.25522837,0.22911881,0.38569725,0.23132625,0.23038867,0.16996689,0.11187125,0.1385773,0.22189762,0.11168543,0.13456309,0.1441001,0.5430662,0.29133603,0.26622227,0.34004518,0.37312317,0.2780184,0.13123803,0.14145334
Ausgrid_Load_User_1_1,0.08344674,0.13549814,0.17195363,0.20502625,0.46816266,0.24627925,0.34833887,0.3716912,0.24160244,0.30228168,0.1608869,0.17222027,0.23203422,0.120599784,0.17735207,0.18097025,0.59681374,0.67366534,0.39013815,0.4452355,0.42567864,0.2874289,0.20594352,0.17995873,0.141101,0.15381902,0.2084484,0.30014235,0.2850439,0.32511926,0.35165325,0.5360345,0.29580995,0.19191603,0.18066218,0.19277239,0.1933137,0.16148809,0.17476627,0.20058227,0.53930306,0.60041684,0.58517027,0.44366196,0.51301664,0.43409458,0.2072839,0.34127727,0.21013995,0.15192252,0.18039523,0.1914218,0.25334895,0.2224366,0.3862996,0.24040328,0.24353759,0.18192898,0.11527429,0.13618481,0.23795775,0.11792764,0.13993771,0.162011,0.62414557,0.3906335,0.39963755,0.5244107,0.5779643,0.37992796,0.14023632,0.13733603
Ausgrid_Load_User_1_2,0.087055825,0.13923524,0.17808709,0.20612688,0.47305632,0.2612486,0.35639706,0.3671273,0.23502065,0.30464366,0.1540995,0.16969591,0.22056025,0.12336766,0.16347767,0.1727501,0.564554,0.5996484,0.30603996,0.3504691,0.32276902,0.23776668,0.19440916,0.17802486,0.14709543,0.15630578,0.21199939,0.30289125,0.2924675,0.34033048,0.3695213,0.5207612,0.29110938,0.18350357,0.1738724,0.18763992,0.18810609,0.16359521,0.16828874,0.19316886,0.5086149,0.5479507,0.4606723,0.34268963,0.40052947,0.37420398,0.19411004,0.33142164,0.21571942,0.15951274,0.1864591,0.19215956,0.2546732,0.22947276,0.3883599,0.23789582,0.24202803,0.17850512,0.11520222,0.139768,0.23102136,0.115204476,0.13703588,0.15236618,0.6064004,0.3372654,0.3157991,0.40964395,0.44670215,0.3199337,0.1360593,0.14217936
Ausgrid_Load_User_2_0,0.0847017,0.13224171,0.15437847,0.20049505,0.46149236,0.27091298,0.33659086,0.3971278,0.26164937,0.32709044,0.19413847,0.20249534,0.26775438,0.13743936,0.22472528,0.22037423,0.86375755,1.0633248,0.8332821,0.94391304,0.94518775,0.5254447,0.25235903,0.18760462,0.14497398,0.1507604,0.20126094,0.2965206,0.2823486,0.3361428,0.3416699,0.57777226,0.3128027,0.2341077,0.2097982,0.2132838,0.20076393,0.15702654,0.19586937,0.22886418,0.643084,0.91425955,1.2651056,0.9443755,1.1397657,0.78989583,0.27088228,0.36180425,0.19159342,0.13781066,0.16736169,0.18940037,0.24960552,0.19502954,0.38601774,0.24459246,0.24727443,0.20090309,0.12837815,0.15260471,0.26258075,0.12474416,0.148112,0.19631323,0.7918751,0.67478806,0.8735909,1.1553963,1.3373698,0.77025414,0.15535003,0.12844262
Ausgrid_Load_User_2_1,0.0883921,0.14544219,0.18893163,0.20780139,0.47881448,0.2607777,0.3482116,0.35295013,0.21944793,0.28104362,0.1490541,0.1628459,0.21135984,0.11773486,0.15600891,0.16157275,0.4921306,0.50247246,0.24884474,0.28185296,0.25798887,0.2013513,0.17373759,0.17499973,0.1420284,0.157381,0.2143135,0.3058224,0.29269925,0.32746089,0.35457742,0.50140125,0.2677836,0.1714144,0.16483799,0.1816009,0.18085097,0.15709639,0.16198704,0.18404606,0.46099225,0.4654027,0.37700203,0.27558276,0.32596666,0.3127539,0.17690368,0.31958604,0.2133033,0.15975393,0.19136335,0.19327861,0.25573903,0.2271245,0.38636637,0.22939542,0.22762218,0.16753304,0.11018942,0.13708939,0.22008993,0.11109255,0.13447323,0.14493178,0.5307479,0.28392053,0.2574077,0.32514098,0.35136446,0.26571202,0.12989391,0.13587524
Ausgrid_Load_User_2_2,0.08932035,0.14184743,0.18381803,0.20626138,0.47059628,0.2607473,0.35595652,0.3497011,0.21955912,0.2813894,0.14813226,0.16368361,0.21067403,0.12087454,0.15432742,0.16089565,0.49021152,0.50810134,0.25965166,0.29406,0.2707579,0.20534536,0.17748125,0.17561756,0.15016973,0.15768288,0.21448581,0.3021017,0.30177477,0.33836883,0.3688072,0.49144483,0.26442644,0.17102976,0.16514881,0.18180896,0.18275616,0.15650186,0.15856583,0.17885564,0.45162284,0.47092143,0.38805133,0.28758126,0.3312313,0.3141214,0.17743017,0.3244496,0.21927345,0.1627368,0.19038768,0.19231908,0.25490683,0.23142564,0.3844186,0.2298688,0.22726099,0.16884057,0.11240136,0.1379532,0.21956754,0.111178294,0.13468009,0.1427467,0.53711885,0.29221737,0.26443556,0.33985826,0.3720305,0.2761007,0.13204855,0.14566194
Ausgrid_Load_User_3_0,0.08761573,0.14365974,0.18898667,0.20769216,0.47838324,0.25897774,0.35211867,0.34887764,0.21696138,0.27531332,0.14598545,0.16217041,0.20902705,0.11677156,0.15243849,0.15983234,0.4882326,0.4975626,0.24533868,0.2764362,0.25155064,0.19535667,0.17087598,0.17430773,0.14293426,0.15804145,0.21532893,0.30514538,0.29204744,0.33014476,0.3592054,0.49067774,0.2629386,0.16899441,0.16194028,0.18000081,0.18075295,0.15523213,0.1590855,0.18070014,0.45345163,0.46068698,0.36896396,0.2704589,0.31516495,0.30422267,0.17369924,0.32175463,0.21473275,0.15896958,0.1920596,0.19291274,0.2553187,0.22784592,0.38441607,0.22732121,0.22616504,0.16642745,0.11055928,0.13617097,0.21867582,0.110088736,0.13373484,0.14174598,0.5293686,0.28000408,0.25375405,0.31922212,0.3477227,0.26251468,0.12912661,0.13922174
Ausgrid_Load_User_3_1,0.08976531,0.14784761,0.19162787,0.2073154,0.47631803,0.26097804,0.35268968,0.33989957,0.2090586,0.26510528,0.14357214,0.16038097,0.20480289,0.11841461,0.14860408,0.15397754,0.45793664,0.4606811,0.2318519,0.26120785,0.23602821,0.18518616,0.16510633,0.17335954,0.14723624,0.15875378,0.2165806,0.30397573,0.3024455,0.33313435,0.35702166,0.47459355,0.25114873,0.16392066,0.15843694,0.17764945,0.17774099,0.15165919,0.15448679,0.17285001,0.42493105,0.4271738,0.34645566,0.25532335,0.29631224,0.28473562,0.16719012,0.31847772,0.21729365,0.16601804,0.19435482,0.19280185,0.25522578,0.22868009,0.3823499,0.22235148,0.21692993,0.16187568,0.10881574,0.13616908,0.21255068,0.10799795,0.13268352,0.13716581,0.50016576,0.26361564,0.23499833,0.29873094,0.32570618,0.24939269,0.12783432,0.14344999
Ausgrid_Load_User_3_2,0.08645308,0.14036283,0.18891121,0.20701218,0.47501707,0.25529638,0.34933072,0.34558707,0.21210827,0.2689982,0.14439042,0.15957445,0.20712781,0.11613816,0.15068725,0.15621336,0.47186327,0.47998798,0.24378364,0.2731039,0.2520086,0.19321084,0.16662668,0.17374812,0.14243503,0.1578898,0.21491416,0.30447373,0.29251698,0.32778576,0.35654035,0.48104417,0.2557804,0.16595799,0.16014384,0.17871091,0.17835344,0.1530337,0.15692225,0.1762701,0.4338862,0.44492766,0.3668332,0.26800007,0.31644458,0.3006255,0.1701322,0.3163139,0.2124281,0.15956472,0.19186088,0.19256859,0.25487646,0.22332507,0.3832518,0.22562031,0.22083288,0.16332935,0.108201146,0.13294631,0.21510798,0.10876618,0.13295636,0.13953483,0.51299417,0.27399576,0.24964961,0.31750432,0.34398147,0.26095262,0.12828219,0.13781124
Ausgrid_Load_User_4_0,0.0881709,0.14476702,0.18956307,0.2079611,0.47970477,0.26352036,0.35316592,0.3521117,0.21940996,0.2817825,0.14859621,0.16318755,0.21030535,0.1173736,0.15388037,0.16051446,0.4900509,0.4959215,0.2455335,0.27708066,0.2546923,0.1971124,0.1721832,0.17468464,0.14408168,0.15799214,0.21517766,0.3061211,0.2967584,0.33239895,0.36012423,0.49774122,0.26628736,0.17057984,0.16367233,0.18087858,0.18150824,0.15702768,0.16078052,0.18254495,0.45723417,0.4605922,0.37380487,0.27372977,0.3206541,0.30699113,0.17499134,0.32061124,0.21516731,0.16195983,0.19269998,0.19328067,0.25580028,0.22876354,0.38664988,0.22876579,0.22850874,0.16772513,0.110897005,0.13788979,0.22016144,0.11090908,0.13413689,0.14348102,0.5311437,0.28084794,0.2537266,0.32070595,0.3500702,0.26501882,0.12948705,0.13865128
