index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.55106115,0.1537428,-0.006995436,0.03651267,0.13653219,0.021275194,0.11212473,0.19873765,0.5787166,-0.0033616268,0.01820274,0.16393575,0.36844537,0.03366502,0.20012315,0.25701725,0.27219963,0.71513474,0.73319584,1.2894341,0.23319176,0.17982452,0.10994117,0.6656074,0.5293518,0.16599569,0.46296808,0.4794286,0.3884102,0.43819362,0.28428617,0.5457176,0.0243479,0.8957656,0.23678663,0.009500648,0.035434384,0.14736307,0.053105563,0.11484281,1.4259158,1.2563206,0.14881414,0.6329233,0.4156098,0.41353363,0.031462744,0.061025143,0.37703085,0.46688035,0.068170264,0.078216374,0.1444803,0.01740336,0.38386598,0.032169472,0.8181543,0.8145681,0.5078572,0.22137615,1.0996829,1.4511355,1.2939416,1.1273093,2.0571692,1.0084962,1.1736455,1.3043104,2.4186757,0.882554,0.3297314,0.015757285
Ausgrid_Load_User_1_1,0.10416913,0.09035846,0.0005855506,0.018060949,0.050658777,-0.0065238965,0.35313433,0.12032929,0.6419553,0.002749605,-0.013845918,0.19313487,0.10745829,-0.04440118,-0.02383268,0.41030806,0.18724649,0.24909264,2.5898998,0.7607835,0.2958535,0.12038543,0.09943923,0.11785914,0.012866627,0.05982881,0.024999285,0.16836235,-0.020656992,0.08179356,0.14894463,-0.024288364,-0.021723459,0.5615621,0.6455891,0.01775827,0.0020162342,-0.021905977,-0.022498265,-0.0019575425,1.5657512,0.26519778,0.068480596,1.0139636,0.37276104,0.12036959,0.02679791,-0.0041791797,-0.007639236,0.03966818,-0.010227302,0.073829986,0.10627287,-0.024735115,0.45049766,0.05128371,0.28774512,0.15287605,0.64567,0.02611774,0.053026583,0.18216218,0.063427694,0.08252673,0.80812275,0.24864481,1.1269141,3.433658,3.7350843,0.3244024,0.87826216,0.003170302
Ausgrid_Load_User_1_2,0.08177961,0.06136822,0.044809297,0.08581868,0.08794832,-0.013757768,0.26286408,0.1118595,0.5779946,0.034403108,0.07902652,0.19640085,0.20073888,-0.025544662,-0.025482943,0.14590698,0.3923895,0.81278896,1.4769335,1.483217,0.5436236,0.2178457,0.23057435,0.20867054,-0.012831138,0.026281247,0.013984486,0.06804397,-0.02058637,0.050307788,0.03778347,0.0010036652,0.056894038,0.28176323,0.2799012,0.07546509,0.11178105,0.059111208,0.002073928,0.19942068,0.4032116,1.3493395,0.3583031,0.6203285,0.60364443,0.6321008,0.24564749,0.017985974,0.014897819,0.0065630367,-0.002261891,0.10397898,0.20762469,-0.019702986,0.12226187,0.02030519,0.54825634,0.1015143,0.14874548,0.0025317057,0.036843985,0.18642993,0.083727784,0.090387195,1.3661225,0.5796687,0.8301039,0.8688978,1.2726058,0.49252063,0.5938071,0.016247073
Ausgrid_Load_User_2_0,0.008643293,0.016387532,0.07108316,0.10114737,0.026862118,-0.021047272,0.26024756,0.3462008,0.5489518,0.035322487,0.12522702,0.029964704,0.108137146,-0.024648901,-0.031486593,0.040469572,0.54236746,1.4777049,1.5192112,1.7811041,1.3120672,0.3806499,0.5760965,0.22216845,-0.028647082,-0.011175543,-0.0058516404,0.01107422,-0.028078483,0.01001193,0.024321767,0.06400145,0.64773643,0.38832214,0.22753033,0.024805978,0.02679727,-0.011232193,-0.004690986,0.15589914,0.07478743,2.8911068,0.382967,0.80742836,1.0139347,0.9337355,0.2935044,0.025312506,0.017467577,-0.0103683155,-0.0060789622,0.053651575,0.16323203,-0.021991843,0.020504829,0.10454972,1.3648516,0.04284667,-0.005592019,-0.027343148,-0.014309764,0.03166176,0.010183691,0.04280971,1.2411481,0.5785653,0.7450486,0.38050422,1.0290987,0.6413312,0.8603406,0.0033548262
Ausgrid_Load_User_2_1,0.17377818,0.13248107,0.002677742,0.010595468,0.034017738,0.04261409,0.26681533,0.20572674,0.39010784,0.08836721,0.018239554,0.101739265,0.066580035,-0.038871016,-0.016499065,0.20968159,0.09307928,0.14638077,0.7867305,0.22988532,0.09385882,0.044361167,0.1995134,0.4754338,0.044661354,0.05343174,0.018861767,0.042389173,-0.013668476,0.05356308,0.1209956,-0.008338002,-0.00080500165,0.30039993,0.74936193,0.058327008,0.093463846,0.030579496,-0.002691531,0.024538448,0.7054914,0.1595019,0.11199553,0.4319945,0.23532978,0.14212948,0.06093744,0.020033916,0.06234441,0.10072105,0.014775506,0.049227852,0.039403595,-0.019891683,0.10984926,0.052377906,0.19245069,0.069075115,0.29582903,0.04904146,0.02644524,0.065746486,0.0044086864,0.09084029,0.16112997,0.12954067,0.4008554,1.3211561,1.1225649,0.1928272,0.68042445,0.031172935
Ausgrid_Load_User_2_2,0.09250762,0.07918823,-0.00011151253,0.022721538,0.05917968,-0.0109333005,0.3543595,0.11817529,0.68291974,-0.0017531136,-0.017874066,0.18261719,0.10838002,-0.044727385,-0.02459623,0.4952579,0.2049334,0.2989525,2.729451,0.7684224,0.27632633,0.11106864,0.085635826,0.09401731,0.008617244,0.050218813,0.031287696,0.21930271,-0.017352713,0.09550716,0.15887266,-0.024271382,-0.020876868,0.5822975,0.58040047,0.008522669,0.000898951,-0.020319315,-0.021804638,-0.004526906,1.6160606,0.29997724,0.062203314,0.93603516,0.37723643,0.115352735,0.014879155,-0.004838113,-0.00950351,0.041874103,-0.011007914,0.08482517,0.13626118,-0.02458715,0.5335237,0.050747015,0.33727795,0.14259739,0.7151473,0.02490165,0.064346306,0.19023353,0.0648223,0.07772925,0.9478714,0.31636792,1.1870607,3.600496,3.930406,0.30470753,0.8045397,-0.004016959
Ausgrid_Load_User_3_0,0.13044316,0.105099626,0.0018362573,0.014842456,0.039182197,0.04468536,0.21702237,0.32193622,0.51420105,0.58481556,0.17562246,0.29370177,0.16392964,0.003848584,0.04863774,0.18767294,0.25745776,0.4050084,0.74593157,0.48706207,0.1473925,0.0716911,0.262588,0.37966064,0.048185557,0.023060877,0.030580992,0.014932694,0.049488287,0.18107575,0.24888632,0.16048893,0.042282075,0.5059619,1.2384835,0.28932682,0.58909464,0.9996231,0.10664149,0.16170268,0.89509183,0.44703454,0.3113993,0.45136097,0.24957582,0.20253593,0.057339076,0.03727215,0.03787863,0.1308926,0.070198685,0.05724665,0.049209356,0.008669141,0.1743137,0.14763401,0.51816154,0.22109582,0.32889774,0.14414586,0.11065542,0.23712076,0.041797183,0.14278664,0.24553213,0.17986837,0.8365919,1.3709779,0.71865773,0.3724872,0.35750043,0.06496829
Ausgrid_Load_User_3_1,0.0906615,0.34112063,0.2535803,0.11009424,0.1616964,0.0451813,0.20267205,0.27897117,0.36037555,0.039025474,0.051419802,0.22690235,0.14172569,0.71708816,0.061325464,0.11579928,0.12339326,0.10883468,0.41916296,0.46095923,0.20184673,0.08351815,0.10796883,0.13983385,0.09575966,0.2746774,0.22028147,0.03826756,0.038522243,0.085253224,0.28136155,0.40470898,0.08151289,0.21059962,0.17929758,0.057023864,0.055927064,0.29686034,0.08286027,0.054037776,0.06985556,0.33421165,0.18826137,0.39277044,0.098468356,0.069507845,0.0049211453,0.028719207,0.070391476,0.50962067,0.300845,0.052957762,0.1560133,0.028518789,0.07223662,0.16296487,0.43782195,0.14959104,0.07904717,0.041577693,0.010041691,0.32161236,0.023778861,0.017799964,0.13642953,0.0038671133,0.14763108,0.107553266,0.07185329,0.18812387,0.08346655,0.083181955
Ausgrid_Load_User_3_2,0.058941036,0.038994826,-0.00463555,0.01576149,0.0110778725,0.039114017,0.1964835,0.18816203,0.32350233,0.3140179,0.14764656,0.23056976,0.13788113,-0.007412996,0.019554032,0.38619044,0.2559798,0.41309658,0.865926,0.47238532,0.12587458,0.034689847,0.12397072,0.19470452,0.00087176944,-0.0056536966,0.0006672129,0.014132993,0.017722066,0.13328943,0.22428262,0.019749127,0.023338806,0.35069504,1.3634934,0.3298077,0.9230145,1.1073424,0.05987835,0.12934746,0.5736927,0.38873485,0.3182893,0.41625237,0.41391402,0.1598968,0.01585474,0.011614818,0.009734021,0.036446035,0.008243579,0.035645574,0.02487133,0.009609087,0.20983486,0.09915095,0.2560831,0.12640554,0.5305957,0.07484623,0.05815501,0.15578766,0.03877487,0.20636313,0.28525516,0.24166138,0.58870435,1.9047575,0.91587615,0.21002255,0.2920112,0.02212616
Ausgrid_Load_User_4_0,0.098340146,0.07976183,0.037556,0.06306603,0.07869578,0.0052234647,0.13264894,0.0705589,0.2306899,0.037621554,0.03525661,0.13225627,0.039911844,-0.039452475,-0.028478868,0.096021704,0.062039196,0.23312046,0.8297644,0.4013669,0.11584067,0.05257447,0.27804148,0.4788863,0.0136913415,0.036287654,0.017717827,0.08891676,-0.008474024,0.054647084,0.06427297,-0.01097999,-0.013194763,0.17204838,0.67387396,0.095870964,0.17577754,0.084684916,-0.0017883497,0.036084343,0.2503192,0.16119906,0.181509,0.37416345,0.3317499,0.48197982,0.20601425,0.025280409,0.0318317,0.03856888,0.017419947,0.08002296,0.13943772,-0.018293926,0.16522463,0.0029782215,0.14022997,0.056694202,0.2320953,0.012020706,0.039809514,0.11796162,0.0033754443,0.033841927,0.13288106,0.13265118,0.30603033,0.8840746,0.63367325,0.19475876,0.54190856,0.023959242
