index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,-0.04064844,-0.032964595,-0.008724431,0.019622756,-0.014508015,-0.032711975,0.033088073,1.1153734,0.3693316,-0.015125555,0.05893287,-0.04133572,-0.029921979,-0.047068533,-0.035266507,-0.033806525,0.0065813917,1.3189902,0.68419677,1.4851924,1.7361225,0.13128133,0.012303296,-0.012442157,-0.035409573,-0.023499576,-0.019170739,-0.015308025,-0.030406304,-0.029415661,-0.021642243,0.25372833,1.287583,0.78063554,-0.014483646,-0.03196814,-0.034065887,-0.027428057,-0.027102845,-0.02789358,-0.039083026,3.2018814,0.010023289,0.4645895,0.020554684,0.021620477,-0.032828435,-0.0063046864,-0.025154429,-0.023322515,-0.018475246,-0.01488898,0.008460987,-0.027811239,-0.022861384,0.061769743,2.543312,-0.035990193,-0.0425842,-0.050444547,-0.0297268,-0.025947353,-0.026738044,0.044101547,1.439524,-0.01814707,0.12746108,-0.02289377,0.24869582,0.10820134,0.19925824,-0.030841094
Ausgrid_Load_User_1_1,0.09888833,0.09112724,0.0053444467,0.02611784,0.06692434,-0.0041988515,0.32442886,0.08993506,0.6260633,0.0040320135,-0.0122938985,0.2646003,0.13770664,-0.043348636,-0.023564328,0.3918068,0.21951504,0.2779321,2.135365,0.7612357,0.20871747,0.0859664,0.06350128,0.10086716,0.013002385,0.0673774,0.042551573,0.20184587,-0.013371589,0.13848378,0.1632615,-0.023066087,-0.024287362,0.5179016,0.56520164,0.020958353,0.0128676705,-0.015428401,-0.02022322,0.0019788027,1.3739814,0.30738485,0.06130236,0.76187825,0.27875978,0.105004944,0.019047555,-0.0040557124,-0.009314797,0.043583862,-0.00839388,0.08333934,0.14536601,-0.022638947,0.61512977,0.03268618,0.27936202,0.16121376,0.5707924,0.028007533,0.056653135,0.2775882,0.08236872,0.08651024,0.89444137,0.25387597,0.9112097,2.9574018,3.2645001,0.2912365,0.6265386,-0.0026180744
Ausgrid_Load_User_1_2,0.061163675,0.042205825,-0.0031866045,0.023131741,0.0045164702,0.0676833,0.13260615,0.23938128,0.28262252,0.46878707,0.3319968,0.2879081,0.18826613,0.11177033,0.12840089,0.5010728,0.5357203,0.8456244,1.0617045,0.97814846,0.28913906,0.080809124,0.19114888,0.23388834,0.004418484,-0.01022897,0.0033208558,0.0113219125,0.06906366,0.20983103,0.33005345,0.102388404,0.085067816,0.48347336,1.4909871,0.7150463,1.4221752,1.5389298,0.0691463,0.26470852,0.6065685,0.9114683,0.6912886,0.67806315,0.7630322,0.30598783,0.021667227,0.017456574,0.0025593697,0.037046615,0.014911236,0.033774674,0.020805646,0.07537959,0.33015132,0.22915563,0.3180526,0.21522431,0.39213935,0.087925114,0.06064388,0.2061443,0.06751277,0.3202159,0.4277885,0.38142312,0.9507935,2.2324626,0.84018457,0.4078469,0.25433156,0.043036092
Ausgrid_Load_User_2_0,0.06586206,0.12547529,0.0612409,0.14092024,0.12893574,0.3304865,0.5146792,0.6340058,0.22107212,0.23325005,0.7113665,0.49710348,0.17791189,0.056168094,0.22261985,0.092505656,0.31772068,0.5355799,1.1627345,1.4575527,0.48926383,0.8508394,0.85292864,0.9929082,0.06680715,-0.0053955116,0.005672649,0.03496849,0.021731012,0.105441056,0.4499594,0.006958767,-0.003730848,0.34297767,1.985596,0.55215746,0.1161482,0.007397393,-0.013776845,0.3874238,1.5738895,1.5405394,1.4203138,1.041009,0.4848976,0.31487754,0.16288918,0.08492297,0.19424863,0.030160131,0.123280905,0.105579056,0.04246246,-0.019746803,0.09057939,0.19020936,-0.00319572,-0.016206564,0.13098118,-0.023315627,-0.027919896,0.02667285,0.0818568,0.30690694,0.21113102,0.08600642,0.41746518,1.0434178,0.3625082,0.6541522,0.7695008,0.13891162
Ausgrid_Load_User_2_1,0.11323397,0.059685808,0.00074867177,0.033485748,0.01723023,0.121047534,0.22015256,0.6935116,0.66413146,0.43431714,0.42007685,0.43589747,0.37977487,0.42971644,0.28567484,0.35808122,0.666885,0.88673764,1.2816886,1.3716655,0.61285514,0.30090353,0.350024,0.2752452,0.012589971,-0.0035632853,0.0021509856,0.0020938446,0.047474768,0.18947807,0.46942014,0.74704057,0.16737334,0.37757972,1.0261827,0.99556863,0.9706798,1.4403893,0.08979062,0.79450554,0.7786012,1.8673475,1.4898264,1.2000856,0.95220387,0.38495612,0.059585396,0.039662883,0.007191042,0.018617691,0.025974996,0.027566614,0.029880803,0.11205592,0.18131472,0.63884085,0.921031,0.4885783,0.28450528,0.13570365,0.20199852,0.32801703,0.24937806,0.5893421,0.7725235,0.60651505,1.1516845,1.4673599,0.7845766,0.7157019,0.33971092,0.09273266
Ausgrid_Load_User_2_2,0.5527808,0.23968807,0.0020892036,0.052047398,0.08107473,0.00358733,0.06637074,0.1725734,0.3298608,-0.013114514,0.0038759278,0.10608242,0.12879406,0.06415692,0.19955368,0.25834823,0.31910014,1.3064139,1.0731219,2.1883848,0.28688344,0.52011514,0.3530322,1.3016493,0.9446328,0.13551232,0.96865624,0.78325415,0.6319285,0.5126798,0.56172776,0.81919533,-0.004627757,0.8650859,0.34755385,0.00596837,-0.014139945,0.011152408,-0.0019343762,0.06098315,1.535176,1.7141225,0.18178815,0.6131853,0.32434034,0.7074376,0.04866274,0.04629117,0.3435662,0.6686144,0.09317402,0.08401596,0.088796675,0.013830456,0.6006257,0.03824147,0.37234014,0.26407033,0.0657864,0.04011699,0.21494704,0.92844176,0.94945663,1.02891,1.7266124,1.2052556,1.2145766,1.3660545,1.8376126,1.0940621,0.4781579,0.015177032
Ausgrid_Load_User_3_0,-0.024294322,-0.031311724,-0.015677031,-0.013207696,-0.011948501,-0.029958129,-0.023030024,0.40451062,0.026866915,-0.014905962,0.08743026,-0.030014476,0.0027551865,0.32378167,0.1126553,0.6523673,0.93874174,1.3782032,4.915683,2.9759278,2.2131016,0.2585547,0.062388387,0.09327758,-0.035455626,-0.023694333,-0.019125197,-0.016781788,-0.029658055,-0.02954821,-0.011592908,-0.02342519,0.038061697,0.25949216,0.48400074,0.5318408,0.017196186,0.07942518,-0.023150373,1.0155754,0.14161088,4.131579,4.6349,4.632333,4.5892863,1.110018,-0.029673416,-0.0059898617,-0.025342962,-0.024845839,-0.018646754,-0.010992839,-0.009781085,-0.027352378,-0.019813653,0.27056566,0.2699958,-0.014670682,-0.035566572,-0.034870204,-0.004003394,0.014288695,-0.02033074,0.88964516,1.8218544,0.8653695,3.7272496,4.079905,2.7388043,0.15320894,0.16218792,-0.028796313
Ausgrid_Load_User_3_1,-0.04082326,-0.0336964,-0.0156349,-0.013389898,-0.014672389,-0.03167439,-0.026904438,0.10867361,0.056690056,-0.015124667,-0.011007769,-0.03415835,-0.02995324,-0.046190176,-0.03373994,-0.03405564,-0.032157842,-0.010335737,-0.017215807,0.14919195,0.0006282436,-0.0036138874,-0.028543744,-0.0151488725,-0.035606466,-0.023673477,-0.019117836,-0.01590896,-0.028333833,-0.029015413,-0.023482988,0.0010780814,-0.026176326,0.38527718,-0.01498866,-0.03168101,-0.03408296,-0.02743051,-0.027332084,-0.028081942,-0.039152246,0.47814575,0.008842379,0.12596005,-0.029003993,-0.016714234,-0.03575084,-0.0063220104,-0.026487468,-0.025893813,-0.01832609,-0.004416712,-0.01615332,-0.027694846,-0.022891192,-0.017245436,0.023596985,-0.036792364,-0.042580027,-0.05048442,-0.029800257,-0.028298555,-0.03251403,-0.010152785,-0.003002519,-0.039946727,-0.017146656,-0.027886098,-0.02468653,-0.015208277,-0.007056915,-0.030571567
Ausgrid_Load_User_3_2,0.3401303,0.17382462,0.058986202,0.11651711,0.11026184,0.008035687,0.077208295,0.20974843,0.60628057,0.010084575,0.12588096,0.19892538,0.25412062,0.17126577,0.1181628,0.068021,0.36342826,1.467141,0.59190303,1.8352729,0.5012327,0.4724128,0.45537856,0.9503246,0.31579012,0.117673114,0.37545568,0.2951988,0.2997274,0.41511297,0.1778178,0.543048,0.113647565,0.4770039,0.39665288,0.06258848,0.112623334,0.22541106,0.07159967,0.30360404,0.7024522,1.5664935,0.9706045,0.8834912,0.6405933,1.0067717,0.07800702,0.28611177,0.32561594,0.26207542,0.14092265,0.1485588,0.23420762,0.024502719,0.1378437,0.027471924,0.4323259,0.20655683,0.18492709,0.048862513,0.1386867,0.45208588,0.5253501,0.33994073,0.8313677,0.97906786,0.9836038,0.49998543,0.690933,0.8622198,0.4960702,0.06629632
Ausgrid_Load_User_4_0,-0.015676549,-0.004057616,0.0935464,0.17113069,0.012361562,-0.02644507,0.267988,0.5667422,0.41683558,-0.013363487,0.12840079,-0.015937323,0.0063885497,-0.039708916,-0.03376154,-0.018802933,0.21087912,1.1432873,1.0041094,1.5105425,1.2976998,0.27731505,0.18205729,0.07180062,-0.03011093,-0.015014993,-0.013653924,0.011877797,-0.02852362,-0.0131394,0.0044081258,0.17891298,0.7079133,0.44987395,0.050520293,-0.023172949,-0.028137064,-0.02547699,-0.019827643,-0.0022978426,-0.02323444,3.0738328,0.15104565,0.50945735,0.37909606,0.27308068,0.045775644,-0.00085285486,0.0002475953,-0.005875159,-0.0073773866,0.023664655,0.2070888,-0.024960825,-0.010968658,0.10651389,1.3401349,-0.024574913,-0.04015222,-0.046487913,-0.02688589,-0.007218111,-0.010990448,0.043875106,0.9254567,0.12834688,0.25669047,0.031575594,0.40877292,0.3055865,0.56653374,-0.015243773
Ausgrid_Load_User_4_1,0.11448549,0.11399655,0.002793446,0.024542445,0.07813965,0.00018996719,0.45091298,0.21472362,1.0366831,0.04203285,0.0061146547,0.34925824,0.18174538,-0.041036643,-0.016363781,0.5572356,0.3859841,0.3950863,2.3352532,0.8187564,0.30496645,0.09910287,0.07496929,0.093345486,0.024411704,0.07575449,0.052405953,0.18446791,-0.007379959,0.2187541,0.32286218,-0.016610641,-0.006949908,0.7776549,0.68037623,0.02945608,0.022677548,-0.011490939,-0.016035337,0.0032448592,1.5388404,0.31242177,0.057478376,0.87085545,0.31636387,0.11060743,0.017430447,-0.004233878,-0.011491955,0.076055795,-0.004988495,0.087527215,0.17370676,-0.020731565,0.9743136,0.123323746,0.6706477,0.3172649,0.74758255,0.0708945,0.102547474,0.36440328,0.10654407,0.12100116,1.2430364,0.29689592,1.1083485,3.0139732,3.428268,0.3711336,0.6407864,-0.0014267951
Ausgrid_Load_User_4_2,0.026140468,0.03225534,0.13881643,0.20356306,0.06369523,-0.017782602,0.35017812,0.42744216,0.49883115,-0.0021293683,0.13689859,0.01323629,0.059253607,-0.02731566,-0.03170606,0.020873982,0.37993714,1.3026339,1.390877,1.7310686,1.2936225,0.43981317,0.41805398,0.20777924,-0.021129241,0.0012588825,-0.0018331272,0.041124865,-0.025616717,0.015928214,0.030206896,0.12764908,0.5427062,0.3869054,0.11711934,0.00013098991,-0.002572287,-0.016940318,-0.010081353,0.09015686,0.03540697,3.01804,0.31928158,0.7152985,0.8759895,0.778414,0.21880129,0.017099274,0.027229307,0.0023266934,0.0025144822,0.057348497,0.30667517,-0.019960538,0.023003299,0.10564732,0.98928714,0.0018919581,-0.029625708,-0.036903504,-0.01726091,0.027524156,0.01302713,0.057486214,0.92345756,0.3742493,0.4931604,0.1811393,0.7106047,0.50579387,0.78907156,0.0023212673
Ausgrid_Load_User_5_0,0.59872836,0.25616843,0.0015699541,0.05284379,0.07129818,0.004503097,0.051851917,0.17594914,0.32145604,-0.013829922,-0.007825421,0.068357594,0.08376292,0.05508387,0.124810316,0.22104517,0.31859383,1.3013602,1.0922823,2.0676365,0.2560541,0.46736863,0.38410974,1.4319088,1.0001522,0.13015419,1.0506351,0.8616979,0.70087653,0.6673149,0.6230714,0.8603572,-0.003083125,0.8309555,0.31559741,-0.0047511505,-0.021985002,-0.0049891565,-0.006140693,0.038758304,1.3670452,1.6799399,0.16190505,0.6170097,0.31613213,0.68451625,0.036496826,0.041007042,0.36800146,0.74373084,0.08687468,0.092118576,0.09193004,0.011087909,0.63941586,0.043322064,0.3724581,0.20136084,0.031770036,0.023927642,0.12813245,0.72550464,0.69359434,0.8550143,1.5732447,1.1893591,1.1749389,1.2570572,1.7302597,1.0349038,0.5357651,0.0113396235
Ausgrid_Load_User_5_1,0.033264503,0.05729774,0.08389938,0.12196771,0.063479215,-0.010578922,0.055225767,0.31490985,0.1473139,0.009756872,0.26012027,0.032502268,0.038340125,0.02867169,-0.012782052,0.03941377,0.19670764,0.7235977,1.4989501,1.1926413,0.686852,0.25314185,0.24893323,0.16187575,-0.008910864,0.006615061,0.0043808143,0.009540663,-0.014316335,-0.01858063,0.036463223,0.039009433,0.094079785,0.24473716,0.06541666,0.02833681,0.030650638,0.020700514,-0.0017283106,0.057660244,0.016857931,1.3265514,0.3415944,0.67602855,0.60697424,0.5692186,0.16261056,0.0053755734,0.009371146,0.007586317,0.046543103,0.048028063,0.054691292,-0.013101223,0.015019861,0.053399082,0.42068946,0.06419294,-0.014094258,-0.004994719,0.06879382,0.22949876,0.02606402,0.21142153,0.9710331,0.23471537,0.58881974,0.34324053,0.5515507,0.4790116,0.30180508,0.026961762
Ausgrid_Load_User_5_2,0.10728591,0.049410827,-0.0010461059,0.03227095,0.0018339724,0.08463,0.0967073,0.24535121,0.37343875,0.64739853,0.58043414,0.3845197,0.32228363,0.32619125,0.2770413,0.61139053,0.86408085,1.2081026,1.189117,1.3825365,0.5146973,0.135601,0.24851805,0.24738052,0.014451148,-0.0063764257,0.0014782255,0.01259879,0.07439041,0.21972618,0.26834238,0.16862531,0.1905538,0.5594461,1.3537089,1.1697413,1.9355292,1.7596581,0.08707544,0.6001816,0.6796738,1.3187447,1.3309114,0.99546206,1.1554106,0.49798542,0.037552726,0.033278536,0.0069966163,0.029986572,0.013018207,0.036851052,0.028909829,0.1435214,0.28961372,0.29984364,0.41714704,0.47408864,0.5522884,0.14867716,0.12672962,0.3481195,0.22680843,0.70938104,0.77987504,0.63869905,1.1448164,2.107165,0.7725862,0.5444917,0.2740124,0.06428318
Ausgrid_Load_User_6_0,0.085961014,0.065956175,0.036730822,0.06326381,0.075936764,-0.015608197,0.15839341,0.044972412,0.4335835,0.018415257,0.034728993,0.20857202,0.14418693,-0.034234833,-0.029194055,0.08547049,0.19954982,0.38042042,1.0500991,0.975606,0.25244245,0.10140741,0.14356495,0.20420791,-0.008372863,0.044018928,0.017863443,0.08421912,-0.020976739,0.058609173,0.025858225,-0.015436133,-0.0027178659,0.22014081,0.35911083,0.07264578,0.09463562,0.03926844,-0.008697322,0.11184718,0.40218082,0.6307245,0.24478191,0.47101316,0.38310096,0.42234263,0.15893015,0.012595172,0.015809335,0.011973909,-0.0023961437,0.09710767,0.19152959,-0.02082419,0.15871035,0.002082958,0.26692918,0.070399694,0.19515577,-0.0011326974,0.024872417,0.18740611,0.047600508,0.038107123,0.6469417,0.27307338,0.585395,0.9451703,0.93277764,0.29077086,0.5420475,0.012043595
Ausgrid_Load_User_6_1,-0.020354608,-0.0048457608,0.08078199,0.15528807,0.006910111,-0.026745716,0.2454463,0.6643692,0.54844606,-0.010602244,0.12457479,-0.014899091,0.012430458,-0.039698504,-0.034152213,-0.017444585,0.340121,1.2439578,1.1024494,1.3455317,1.2697126,0.20747933,0.19679385,0.06624324,-0.032265905,-0.017426627,-0.014334241,0.0042483667,-0.029239865,-0.014716773,0.007282697,0.1487712,1.0633006,0.49873137,0.0632346,-0.023760129,-0.029280392,-0.026296655,-0.019510267,-0.0054529374,-0.024574043,3.0006766,0.13015682,0.56093764,0.42921117,0.22320327,0.037546758,-0.0014293885,-0.0021209535,-0.011045446,-0.011368315,0.027251545,0.17676492,-0.025459422,-0.008350198,0.16514374,1.8038349,-0.022231733,-0.039087303,-0.046019103,-0.027654443,-0.014940008,-0.019847576,0.027893964,1.2207652,0.14734139,0.26296714,0.040184595,0.4859014,0.30234063,0.6406563,-0.01912052
Ausgrid_Load_User_6_2,0.2930409,0.22199224,0.020802608,0.03601157,0.07258384,0.23252544,0.24883729,0.16145344,0.15498604,0.07598693,0.11230004,0.18750675,0.10588606,-0.0053526843,0.048809584,0.11411583,0.069904715,0.058504764,0.50420266,0.45843023,0.12799342,0.18755394,0.42053622,1.1552356,0.22501504,0.10403863,0.02620538,0.049488034,-0.004731225,0.060942408,0.12501813,-0.004024201,-0.025712032,0.13779953,0.58944094,0.0835837,0.029754842,-0.014528921,-0.020275922,0.043767665,0.8520963,0.23014097,0.23638393,0.46018097,0.119865574,0.14342955,0.09512844,0.09231186,0.32826397,0.14668135,0.086763114,0.04070589,0.024215037,-0.020471018,0.05966722,0.045139648,0.0035475607,-0.0052350876,0.086034775,-0.009747684,-0.023270827,0.052023407,0.042731583,0.15509744,0.069539286,0.011212437,0.25101903,0.6527458,0.33222973,0.35879138,0.6843175,0.13034223
