index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Ausgrid_Load_User_1_0,0.08638653,0.14166485,0.1912594,0.20715345,0.47536212,0.2526571,0.34776062,0.33805227,0.20631024,0.2603704,0.13997775,0.15572014,0.20219205,0.11393047,0.14642288,0.15224136,0.44757292,0.4540632,0.22298643,0.25199822,0.22885603,0.18038067,0.15999076,0.17248897,0.14158544,0.158304,0.21578464,0.30394766,0.28683582,0.32220137,0.3505619,0.47143725,0.2476565,0.16136238,0.15657532,0.17641766,0.17557204,0.15059395,0.15346742,0.17205103,0.41911265,0.41905293,0.33373973,0.24645565,0.2889599,0.27724066,0.1634204,0.31143796,0.20811926,0.15973957,0.19302773,0.19252878,0.25460657,0.22103785,0.38189545,0.21865962,0.21479486,0.159804,0.1069624,0.13058722,0.21046112,0.1071719,0.13219583,0.13527827,0.48889637,0.2580109,0.22806798,0.2878236,0.31681606,0.24292344,0.12650648,0.13735202
Ausgrid_Load_User_1_1,0.087694265,0.14105521,0.1805137,0.2064029,0.47342524,0.26272783,0.35674092,0.36382902,0.23293239,0.29794785,0.15323132,0.16785975,0.21803777,0.12308512,0.16117512,0.16988361,0.5454364,0.57556266,0.28479645,0.32999822,0.3047959,0.2271137,0.18872614,0.17733909,0.14732139,0.15671663,0.21285146,0.30294585,0.2983862,0.3390455,0.36838245,0.5140261,0.28760564,0.18094382,0.17179605,0.18567938,0.18697037,0.1622574,0.16683586,0.19140658,0.4978246,0.5279308,0.43194565,0.32403547,0.37582392,0.3503084,0.18939008,0.32682905,0.21395871,0.1608995,0.18753313,0.19251028,0.25518212,0.23114003,0.3882043,0.23781319,0.23829435,0.17663911,0.11458997,0.1411746,0.22855552,0.114206634,0.13649413,0.15057491,0.5924866,0.3185315,0.295484,0.37593627,0.41624546,0.30227184,0.13488285,0.14271796
Ausgrid_Load_User_1_2,0.089762315,0.14913163,0.19182645,0.2082443,0.48137578,0.2723179,0.35745436,0.35339656,0.21688275,0.27660844,0.14696819,0.16369347,0.20879759,0.11959779,0.15337467,0.15873262,0.48448923,0.4873392,0.2404527,0.27056405,0.24890922,0.1919783,0.16923228,0.17459576,0.14608364,0.15864614,0.21620627,0.30744612,0.3023512,0.33276504,0.364921,0.49714723,0.26343316,0.1690038,0.16341634,0.18081665,0.18214136,0.1560492,0.16068803,0.18175478,0.45189214,0.45374948,0.37100124,0.26912835,0.31647593,0.3035687,0.17316897,0.32173085,0.21589915,0.16499372,0.19490293,0.19396527,0.25648952,0.22885603,0.38751534,0.23033936,0.2273863,0.16743636,0.11161457,0.13918456,0.21901461,0.11031771,0.13403949,0.14174764,0.5262176,0.27728683,0.25135565,0.32027072,0.34608534,0.26047066,0.12889436,0.14082552
Ausgrid_Load_User_2_0,0.0887603,0.14433047,0.18662463,0.20766665,0.4789372,0.26451534,0.35813585,0.3595881,0.2262366,0.29110226,0.15141,0.16704804,0.21429709,0.12148184,0.15741453,0.16489509,0.5193233,0.52820677,0.26139614,0.29705042,0.27310747,0.20837668,0.18034491,0.17617668,0.14620271,0.15781203,0.21472773,0.30573556,0.2968617,0.33712047,0.3713159,0.50901896,0.27806142,0.17567697,0.16792211,0.18347216,0.18512309,0.16010971,0.16438247,0.18783426,0.4786321,0.48803723,0.40063593,0.2945739,0.34516722,0.33134544,0.1828575,0.32646626,0.21746325,0.16323064,0.19150098,0.1932134,0.2558272,0.23189184,0.38839146,0.23465529,0.23494184,0.17266923,0.11357478,0.141572,0.2255911,0.112903796,0.1353283,0.14711644,0.5597484,0.29708514,0.27108765,0.34609425,0.37670767,0.28049996,0.13171819,0.14010923
Ausgrid_Load_User_2_1,0.08880492,0.14061435,0.1850337,0.20613642,0.46900007,0.25338486,0.35280696,0.3458162,0.21610686,0.27502236,0.14634337,0.16067304,0.20926198,0.11857156,0.15249261,0.1585973,0.4739355,0.49424398,0.25230008,0.28483626,0.2620446,0.20052688,0.17462005,0.17489816,0.14821957,0.15766685,0.21461451,0.30161062,0.29812104,0.32985145,0.36196902,0.48465693,0.25976732,0.16839464,0.16306746,0.18063687,0.18056928,0.15466027,0.1567567,0.17661536,0.44005874,0.45797917,0.37626302,0.27665573,0.3199691,0.30315664,0.17368053,0.31921035,0.21731135,0.16277955,0.19048975,0.19206747,0.25455597,0.22668104,0.38358903,0.2262052,0.22215325,0.16588598,0.10956645,0.13501038,0.21759434,0.110092476,0.13424183,0.14119017,0.52576697,0.2833008,0.2584015,0.32680744,0.3566841,0.26847768,0.13124205,0.14233877
Ausgrid_Load_User_2_2,0.08930156,0.14723091,0.18599807,0.20783061,0.48030367,0.2716215,0.36077583,0.36419588,0.22901504,0.29448947,0.15315785,0.16786197,0.2159837,0.121936336,0.15993726,0.167427,0.5355578,0.5447148,0.27018026,0.3095378,0.28361332,0.21355247,0.18352759,0.17694575,0.14587004,0.15775385,0.21456133,0.30636305,0.2983095,0.34023604,0.37515596,0.51616365,0.28426912,0.17804185,0.17012405,0.18464352,0.18612874,0.16086048,0.16659011,0.19055016,0.49012798,0.5014883,0.42127895,0.30505,0.36192974,0.34500995,0.18675253,0.325905,0.21649699,0.16326706,0.19132341,0.19342437,0.2560871,0.23229153,0.3897521,0.23772107,0.23772292,0.17482492,0.11483701,0.14298275,0.22771123,0.11356444,0.13573034,0.14884463,0.56926334,0.30555007,0.2813744,0.363048,0.3895863,0.28802204,0.13256732,0.13984397
Ausgrid_Load_User_3_0,0.08813663,0.14516501,0.19106917,0.20745508,0.47743908,0.2570118,0.35126442,0.34093127,0.20946684,0.26452142,0.14399353,0.15979467,0.20444624,0.11640833,0.14825103,0.15411337,0.46049982,0.4659759,0.23436846,0.26193377,0.24042906,0.18517664,0.16268967,0.17316432,0.14293273,0.15849374,0.2162141,0.30436006,0.29643932,0.33038783,0.35646144,0.47779337,0.25077,0.16415896,0.15821046,0.17744772,0.17848165,0.15273122,0.15530063,0.17384154,0.42860654,0.430052,0.352234,0.26190573,0.30331388,0.28529537,0.16635297,0.31633395,0.21307123,0.16211876,0.19371887,0.19276579,0.25515714,0.2247167,0.38278916,0.22196603,0.2178191,0.1617165,0.108544245,0.13509578,0.21302378,0.1082129,0.13275446,0.1370399,0.49857932,0.26755813,0.23858373,0.30253378,0.33239985,0.25320327,0.12745403,0.13872516
Ausgrid_Load_User_3_1,0.088798665,0.1426434,0.18643607,0.2069423,0.47420838,0.26035774,0.3536019,0.3492926,0.2193104,0.27904922,0.14740944,0.16153081,0.21017283,0.11886345,0.15400352,0.16084471,0.490297,0.5125522,0.25464654,0.29031074,0.26656634,0.2048071,0.17508264,0.17505112,0.14716189,0.15772526,0.21481021,0.30371526,0.29918855,0.3332571,0.36343586,0.49116436,0.2656767,0.1713594,0.16431582,0.18120314,0.1823849,0.15567577,0.15939952,0.18060915,0.45405686,0.47015855,0.3843478,0.284104,0.33235553,0.31297967,0.17577532,0.3232309,0.21629076,0.16169572,0.19121596,0.19258012,0.2550829,0.2297602,0.3855764,0.22875322,0.22605993,0.16835335,0.11094893,0.13595207,0.21896344,0.11079508,0.13449192,0.14309973,0.5349161,0.28813475,0.26110044,0.33136335,0.36321536,0.2731883,0.13113081,0.14228529
Ausgrid_Load_User_3_2,0.087645516,0.14324307,0.18980573,0.2070351,0.47517416,0.25275654,0.35078415,0.3424448,0.21073274,0.26767683,0.14271984,0.15835224,0.20511031,0.11636571,0.14896445,0.15413554,0.4583925,0.4628122,0.23264378,0.2610355,0.23850296,0.18655102,0.16530661,0.17356604,0.14360572,0.15817918,0.2153711,0.30370545,0.2917279,0.3265622,0.3567406,0.47804782,0.25362718,0.1637252,0.15884508,0.17790101,0.17723933,0.15246452,0.15514697,0.17389838,0.4251228,0.42912626,0.3503139,0.25521582,0.29944745,0.28826877,0.1674995,0.31421468,0.2126175,0.1605678,0.1923283,0.19261192,0.2548721,0.22557919,0.38238072,0.22329779,0.21920194,0.16231474,0.10777423,0.1338217,0.21324937,0.108491324,0.13288966,0.13768311,0.5020671,0.26465833,0.23655494,0.3001347,0.3267626,0.25068656,0.12777941,0.1385603
Ausgrid_Load_User_4_0,0.087868,0.1386118,0.18365423,0.20640583,0.47241962,0.26031625,0.35333514,0.35010114,0.2209024,0.281534,0.14791965,0.16231507,0.21116321,0.11957311,0.15497956,0.16239072,0.49909744,0.5241528,0.26568612,0.30285454,0.27987695,0.2121137,0.17759696,0.17517586,0.14639527,0.15729105,0.21392915,0.3027276,0.2963116,0.33450788,0.36242455,0.4929081,0.26619098,0.17278953,0.16521378,0.18148006,0.18250735,0.15695262,0.15960288,0.18108828,0.45923835,0.48361197,0.39902037,0.29642072,0.3452314,0.32381573,0.17778292,0.32242867,0.21532193,0.15976605,0.1894734,0.19232377,0.25465316,0.2283948,0.38469198,0.2288763,0.2272693,0.16902901,0.111779846,0.136961,0.21973458,0.111111194,0.13461038,0.1438258,0.54449457,0.29613087,0.2711211,0.3459249,0.38037032,0.28012508,0.13133715,0.14320709
